year,month,day,30min,location,incomingShortwaveRadiation,soilHeatflux,waterPressureDeficit,windSpeed,day_of_year,day_of_year,H_orig,LE_orig
2024,6,10,0,1,-2.1736666666666666,-0.2720432658494989,3.321191604441948,3.153,162,162,-25.34445,2.4326
2023,5,13,42,0,-4.875333333333334,-3.7403333333333335,2.674509423793223,1.5946666666666667,133,133,-41.813309999999994,14.574000000000002
2023,5,8,28,0,782.6439999999999,48.775,10.550448470163614,2.6140000000000003,128,128,128.7115,186.21
2024,6,10,1,1,-2.232666666666667,0.560036801238102,3.5794304027285904,3.439333333333334,162,162,-45.01534,5.2971
2024,4,9,44,0,-3.103,-14.070333333333332,4.337488050868198,1.9910000000000003,100,100,-32.86432,16.498
2023,3,2,20,0,443.92599999999993,-11.231,4.37543692370587,2.8413333333333335,61,61,87.64338000000001,48.273999999999994
2024,5,29,0,1,-0.6936666666666667,-0.4378500342190294,5.684940532048408,3.0403333333333333,150,150,-24.742070000000002,5.2993
2023,7,30,40,1,-0.06533333333333331,-43.41503536012135,6.385538277048246,4.1816666666666675,211,211,-39.06199,10.006
2023,7,28,47,1,-0.4083333333333334,-58.81312932869196,0.9849204868204566,3.3683333333333336,209,209,-13.91259,11.739
2023,7,13,0,1,-2.263,-19.542938638460335,6.4997673084914105,2.5256666666666665,194,194,-26.435090000000002,-8.2237
2024,6,29,26,0,393.0813333333333,61.90833333333333,17.626720453480644,1.6763333333333332,181,181,25.15004,111.79
2023,3,14,1,0,-4.151,3.7716666666666665,2.624684589159992,1.9956666666666667,73,73,-46.035940000000004,4.008
2023,3,13,21,0,232.0513333333333,15.754333333333335,2.2230353222510555,3.3426666666666662,72,72,8.91089,69.486
2023,7,14,26,1,758.1333333333333,-38.04302662940461,14.504516111348279,2.735333333333333,195,195,155.8544,217.26
2023,7,5,39,1,15.200000000000001,-42.40511074442955,7.621789182722802,4.996333333333333,186,186,-26.551509999999997,11.514000000000001
2023,3,4,38,0,-2.0686666666666667,-1.8493333333333333,0.91865014281972,1.0996666666666666,63,63,-13.69317,24.099
2023,7,3,20,0,268.60966666666667,5.473333333333333,9.647711585762567,2.8800000000000003,184,184,18.31979,111.68
2024,5,22,33,0,272.80233333333337,32.52733333333334,6.352818128932453,1.1746666666666667,143,143,20.445629999999998,75.292
2024,6,4,34,1,348.6333333333334,-4.975894737376902,9.862032518883236,2.2439999999999998,156,156,74.1386,112.02
2024,5,16,5,1,-2.223666666666667,-5.336580190354286,6.587621153201866,3.7596666666666665,137,137,-54.49398000000001,14.607999999999999
2024,4,6,35,0,98.298,24.591333333333335,19.294465183775273,1.93,97,97,-46.93096,47.922
2023,7,31,12,0,23.072333333333333,-12.698,2.3833962876984494,1.221,212,212,-6.388719999999999,13.536
2024,6,25,24,0,916.1293333333333,107.40300000000002,18.43957066360054,2.616,177,177,118.4677,207.74
2024,5,29,40,1,0.1146666666666667,-4.041436145087007,0.9040368744730003,4.007666666666666,150,150,46.331959999999995,3.105
2023,7,21,21,0,461.93833333333333,51.970666666666666,4.823066247522576,1.2976666666666665,202,202,59.2609,120.08
2024,5,3,28,0,139.067,6.902666666666666,4.456326123896014,1.5113333333333332,124,124,9.913969999999999,41.086000000000006
2023,3,5,11,0,-1.0946666666666667,-6.96,0.5264764719537576,2.364,64,64,-10.62162,8.6478
2023,5,18,34,1,320.73333333333335,-30.892722720555714,7.767825680216954,1.8633333333333333,138,138,145.4209,84.13799999999999
2024,6,13,24,1,690.1333333333333,4.06284498188462,7.163574380250205,2.636,165,165,298.9696,121.15
2024,4,4,36,0,20.226333333333333,7.688999999999999,3.1019368324013854,1.849,95,95,-29.57612,41.386
2023,3,3,4,0,-0.3746666666666667,-6.514333333333333,0.0,1.2273333333333334,62,62,3.5204400000000002,2.5246
2024,5,16,47,1,-1.5869999999999997,-3.052964599013851,2.009138896320991,4.070333333333334,137,137,-135.7974,113.28
2024,5,15,0,0,-5.824000000000001,-18.884333333333334,10.201981740160681,2.827666666666667,136,136,-61.74726,19.692
2024,5,10,14,1,323.8,-1.5531483988580403,9.219966445806486,0.42133333333333334,131,131,91.88615,61.801
2024,5,9,35,1,266.1333333333334,-8.46391241221325,12.309633120724618,1.9303333333333332,130,130,63.645019999999995,50.748999999999995
2023,5,24,28,1,451.0333333333333,-31.525698545538287,4.49468188705991,2.5176666666666665,144,144,223.5283,92.234
2023,7,1,42,0,-2.800333333333333,-2.5966666666666662,1.231278643494754,1.2249999999999999,182,182,-7.042560000000001,15.508
2023,3,17,38,0,-2.436,6.267333333333333,7.038793693102128,1.003,76,76,-16.27209,7.5373
2024,6,9,45,1,-2.518666666666667,-2.2569966625952276,4.360791789505235,4.310333333333333,161,161,-36.53849,2.1913
2023,6,29,11,1,72.05333333333333,-26.96989357953831,6.150290533579167,1.9673333333333332,180,180,-6.794510000000001,16.955
2024,5,3,39,1,2.2733333333333334,-2.2163216875468175,2.011882460726774,2.781,124,124,-12.139710000000001,10.198
2024,5,2,46,0,-4.495,-7.390333333333333,3.638573939808328,2.3823333333333334,123,123,-37.06155,13.796
2024,5,18,16,1,283.0333333333333,-0.5228117720163384,3.2547199539324065,1.4180000000000001,139,139,130.6524,35.224000000000004
2024,5,21,45,0,-1.3110000000000002,-6.207999999999999,0.9518373501116635,2.8303333333333334,142,142,-19.70639,29.195
2024,5,11,30,1,625.9666666666667,-11.126143466253936,11.041701076312245,2.819333333333333,132,132,162.5646,80.52199999999999
2024,6,4,9,1,14.969999999999999,5.238986416291588,2.04479639440045,2.3766666666666665,156,156,-10.087,0.5917600000000001
2024,5,17,33,0,132.21866666666668,8.529333333333334,10.386043002841674,3.560333333333333,138,138,-9.486139999999999,71.641
2023,6,4,24,1,898.3333333333334,-34.38642797428072,13.292082746223311,2.0886666666666667,155,155,287.5994,91.48
2023,6,27,34,1,164.03333333333333,-25.515865541196717,9.225492554712401,4.695666666666667,178,178,7.535639999999999,44.165
2023,7,31,14,0,93.89566666666667,-7.4736666666666665,3.690156532042156,1.4213333333333333,212,212,-4.71814,42.683
2024,5,12,31,1,604.4666666666666,-10.160184278209107,10.627928599014279,3.73,133,133,195.8788,146.67
2024,4,25,31,0,105.05866666666667,14.200666666666669,3.987370900710915,1.1103333333333334,116,116,8.466380000000001,49.765
2024,5,12,14,1,355.09999999999997,-1.093490548596552,3.1723779962466168,3.0773333333333333,133,133,95.30015,22.705
2023,5,7,17,0,59.99766666666667,-5.203333333333333,0.8147802789231591,2.2483333333333335,127,127,8.40382,20.125
2023,7,2,36,0,239.53900000000002,0.9416666666666668,12.027617655629992,2.4916666666666667,183,183,-9.70764,78.76100000000001
2024,6,4,35,0,288.077,24.221999999999998,13.387462684871185,0.9533333333333333,156,156,13.8973,81.756
2023,7,2,25,1,592.7333333333333,-31.090857830742376,7.775858685098283,5.8726666666666665,183,183,167.9519,204.52
2024,6,4,13,1,130.03333333333333,5.4164671750375755,2.154958357052939,1.6706666666666667,156,156,11.7049,17.094
2024,5,12,10,1,48.14333333333334,-2.3851569266678974,2.5882823195183704,3.1650000000000005,133,133,-24.136129999999998,4.3806
2024,6,7,2,1,-1.8533333333333335,-0.16338404267492523,4.303102875021976,2.736333333333334,159,159,-11.602780000000001,1.0334
2023,7,14,3,1,-2.345,-30.459835858197728,3.664640705551987,3.591666666666667,195,195,-47.291270000000004,5.9176
2023,7,17,28,0,571.0813333333333,42.71366666666666,17.726254159103625,2.441666666666667,198,198,62.89903,142.67
2024,5,31,40,1,4.296,-5.10255619063133,2.6716368347052892,3.4006666666666665,152,152,-20.092589999999998,11.821
2024,6,9,36,0,239.5153333333333,3.0400000000000005,13.817398126106896,1.4029999999999998,161,161,-10.745280000000001,53.586000000000006
2024,5,14,23,0,905.4583333333334,62.75433333333333,17.508928417789576,3.84,135,135,105.5177,178.89
2023,2,27,31,0,94.56566666666667,4.584666666666666,2.5889858586564944,1.3983333333333334,58,58,8.59775,21.825
2023,7,14,33,0,497.09666666666664,24.451666666666668,22.073646159144012,1.6113333333333333,195,195,42.25526,158.23
2023,6,11,20,1,800.8666666666667,-22.646018134410564,15.371351698891782,2.6073333333333335,162,162,251.5655,382.75
2023,6,8,35,1,298.43333333333334,-35.613736764917995,15.243725364337648,2.687,159,159,28.555640000000004,128.69
2024,6,22,42,1,-2.4179999999999997,-8.133112587786393,5.037328394640081,3.4579999999999997,174,174,-46.2872,15.003
2024,6,6,28,1,662.0,-3.5783101450523027,10.890479754486693,4.033666666666666,158,158,169.3846,134.44
2024,4,24,2,1,-1.0113333333333334,8.164133899392732,2.9372650625872083,3.6503333333333337,115,115,-26.76261,7.1546
2024,6,27,21,0,821.6333333333332,104.93799999999999,21.230607959472625,1.3946666666666667,179,179,98.78421999999999,217.87
2023,7,7,25,1,891.3333333333334,-45.461876701110405,18.46043632928884,2.193,188,188,259.7016,188.25
2023,5,12,4,1,-1.1226666666666667,-30.09200504553206,1.045763683520418,1.6963333333333335,132,132,-49.098490000000005,21.035
2024,6,11,35,0,349.17633333333333,3.1803333333333335,8.916360655570777,1.8996666666666668,163,163,29.209390000000003,70.143
2023,6,23,0,1,-0.4613333333333333,-19.343862784507326,1.094713067698958,3.326,174,174,-23.13341,14.81
2023,7,26,20,0,658.3596666666666,70.01299999999999,5.7973796435736205,2.078666666666667,207,207,81.61906,169.67
2023,7,26,25,0,861.326,74.02766666666666,10.666142198073043,2.2143333333333333,207,207,136.3469,216.3
2023,7,28,40,1,1.4240000000000002,-59.580631512270934,4.141664145374392,4.7636666666666665,209,209,-23.277520000000003,4.4313
2024,5,13,35,0,284.107,26.708000000000002,17.211823155362513,3.3433333333333337,134,134,-18.492079999999998,60.99
2023,7,23,34,0,63.42833333333334,7.330333333333335,10.537827097001433,2.114333333333333,204,204,-21.17377,52.174
2024,6,11,32,1,375.73333333333335,1.0501737219249259,7.269347927238024,5.886666666666667,163,163,165.5085,76.11
2024,4,28,45,1,-1.5873333333333333,-9.305690645548522,4.755931368547941,3.526,119,119,-41.00096,7.2161
2023,7,5,9,0,4.907666666666667,-7.989,6.406488446380552,2.9553333333333334,186,186,-24.62718,25.519000000000002
2023,5,9,42,1,-1.867,-32.75503355351857,8.722067273373021,3.8206666666666664,129,129,-42.35105,10.216000000000001
2024,4,2,0,0,-2.487,-7.230666666666667,0.5286539809955606,1.5933333333333335,93,93,-20.60211,8.5059
2024,5,18,14,0,255.3936666666667,8.465333333333334,4.588537980128143,0.6906666666666667,139,139,24.16924,37.85
2024,5,2,6,0,-4.47,-15.159,4.046988080282885,2.532,123,123,-37.629979999999996,7.6764
2023,5,25,30,1,394.1666666666667,-32.956135624814635,5.968432523817995,2.722666666666667,145,145,146.0362,62.762
2024,6,13,27,1,745.5666666666666,1.816779240290885,7.965809830569324,2.815,165,165,237.5341,130.34
2023,5,19,22,0,658.8583333333333,35.415,9.673524565331872,2.802666666666667,139,139,99.51718000000001,153.65
2023,7,31,26,1,256.6333333333333,-42.18548325742578,3.8397772112558837,7.477666666666667,212,212,33.28722,72.083
2024,6,4,35,1,303.1333333333333,-5.2985933038241955,9.673086604270472,1.7223333333333333,156,156,58.76798,82.095
2024,5,12,17,1,582.6666666666666,-1.002137872780637,4.247970378842071,3.292,133,133,187.139,65.417
2024,4,21,24,1,253.0666666666667,6.832025354027281,3.1464572722623307,3.453,112,112,112.7797,48.297
2024,6,22,20,0,763.5660000000001,31.731666666666666,9.7733635352859,2.484,174,174,102.4469,208.16
2023,5,10,40,1,-0.18833333333333335,-30.904373470278202,0.9551888487958351,2.7916666666666665,130,130,-12.32354,27.641
2023,6,4,29,1,735.2666666666668,-36.23361454207592,15.017982967118368,1.9403333333333332,155,155,210.5448,118.12
2024,5,31,30,1,206.33333333333334,-3.4767250970676167,3.5276068448586493,2.4226666666666663,152,152,25.02901,49.413000000000004
2023,6,7,14,0,421.40299999999996,4.0393333333333326,5.774199578606392,1.4433333333333334,158,158,52.08461,78.618
2023,5,16,9,0,-0.04133333333333333,-8.690333333333333,0.5007543200896283,0.8536666666666667,136,136,-4.93139,27.55
2023,7,4,9,0,13.26233333333333,-12.065,4.598771299683952,1.079,185,185,-14.861839999999999,14.647
2024,5,15,21,1,825.3333333333334,-4.139939283525516,11.772238296590501,4.678999999999999,136,136,301.8372,174.42
2023,3,14,45,0,-3.6926666666666663,-10.381666666666666,2.1741915210579865,1.5853333333333335,73,73,-22.02039,11.367
2023,7,10,17,0,39.297333333333334,-2.0340000000000003,1.0773718093776452,1.4463333333333332,191,191,-4.78081,28.866999999999997
2024,4,6,45,1,-2.619666666666667,-15.121872030031536,16.02554114837843,4.103333333333333,97,97,-75.85557,16.340999999999998
2024,5,29,10,1,34.61666666666667,1.1177692969709876,3.189733659575916,3.546666666666667,150,150,-37.22445,24.072
2023,6,14,34,0,415.50933333333325,16.718333333333334,15.737439113678292,2.648,165,165,14.356029999999999,36.143
2023,6,17,26,1,870.6666666666666,-32.72970583673064,13.616679930057698,3.9263333333333335,168,168,214.3475,159.03
2023,3,17,5,0,-3.4996666666666667,-8.634,3.444879780440192,1.2946666666666666,76,76,-17.5449,3.9463
2024,6,9,41,1,-1.5673333333333332,-4.227634506786263,7.977756808738679,2.6856666666666666,161,161,-21.12428,3.106
2023,6,3,31,1,630.9666666666667,-34.18040508943727,13.010692495455634,2.499,154,154,202.5226,87.461
2023,6,27,22,0,306.255,18.931333333333335,10.22469873556637,2.4856666666666665,178,178,45.023340000000005,122.42
2024,4,19,31,0,92.68700000000001,-10.47,0.1802447849356028,1.242,110,110,42.638690000000004,5.8495
2023,6,15,13,1,324.99999999999994,-25.132476273932756,8.072508511683294,2.919333333333334,166,166,25.765520000000002,66.0
2024,6,10,19,1,634.1666666666666,4.7940401682766085,5.539081736372609,2.861,162,162,225.2948,110.23
2024,5,16,35,0,35.73333333333333,5.830666666666667,2.3847292557885105,0.8086666666666668,137,137,-2.85661,13.744000000000002
2023,7,13,15,1,470.76666666666665,-21.814111185285245,6.057983730782009,3.7503333333333337,194,194,90.08815,59.181999999999995
2023,6,25,29,0,370.19766666666663,45.829,19.339540290115885,1.3453333333333333,176,176,24.25914,134.79
2023,5,28,34,1,351.4666666666667,-36.6450090276168,14.959795258877147,2.4316666666666666,148,148,95.29397,86.12
2023,7,17,25,0,851.6066666666666,58.88933333333333,17.396647670789488,2.6039999999999996,198,198,134.4108,204.58
2024,6,8,14,0,383.64166666666665,-5.772666666666667,5.0208017826375535,0.601,160,160,51.193490000000004,71.15899999999999
2024,5,15,1,0,-5.878333333333333,-19.093,8.913993289042693,2.5140000000000007,136,136,-40.6341,11.864
2024,4,11,26,1,379.9666666666667,0.5896857640775243,7.074950848691789,4.557333333333333,102,102,153.4757,43.508
2024,6,14,44,1,-1.5863333333333334,-3.525777281611423,2.549113612007602,3.0846666666666667,166,166,-26.449679999999997,0.26244
2023,5,30,35,0,344.6036666666667,18.22,11.684688326194953,1.3433333333333335,150,150,31.101840000000003,46.152
2023,2,17,11,0,-0.44566666666666666,4.788666666666667,0.8708584910051993,2.057,48,48,-14.7057,2.2262
2024,5,4,30,0,179.76166666666668,17.093999999999998,7.424318079343596,1.9716666666666667,125,125,6.64245,57.928000000000004
2024,6,24,37,1,174.13333333333335,-14.672127931734945,13.455674213379751,1.6616666666666668,176,176,14.971639999999999,60.957
2024,6,9,6,1,-0.7623333333333333,-1.643379152533504,1.5661639663053695,1.5633333333333335,161,161,-3.25327,-1.8825
2024,6,29,46,1,-1.2436666666666667,-12.50874442140069,9.272020225249797,3.2263333333333333,181,181,-28.476779999999998,13.122
2024,6,25,2,0,-4.264666666666667,-25.34166666666667,1.5281762655981463,1.096666666666667,177,177,-19.99428,-4.7848
2023,7,14,29,1,587.3000000000001,-39.27113143399802,15.609503470204796,2.225333333333333,195,195,112.7532,97.061
2023,6,2,31,1,521.1999999999999,-33.57992110684842,7.091862884938186,2.360666666666667,153,153,166.4891,110.42
2024,5,8,36,1,199.70000000000002,-6.31153347214454,9.638723705260805,3.504,129,129,29.1287,40.305
2024,5,30,45,1,-1.1406666666666665,-0.4480508243388584,0.52476588876881,3.4606666666666666,151,151,-16.00133,-3.3541
2024,4,25,40,1,-1.0176666666666667,3.0711647757133065,1.9181365168062623,2.268333333333334,116,116,-16.24457,2.8004
2024,4,4,33,0,320.0946666666667,12.862,3.463697471516568,2.419,95,95,28.528340000000004,79.084
2024,4,16,26,1,369.70000000000005,10.715862440968912,0.5422159825455068,2.8913333333333333,107,107,70.49776999999999,17.703
2024,6,13,20,0,759.081,35.80466666666666,8.787130099341677,1.4656666666666667,165,165,117.9876,175.48
2023,7,2,34,1,292.2,-31.903153890583283,8.757927982363503,5.595666666666666,183,183,71.22739,105.84
2023,5,1,26,0,602.929,27.926000000000002,12.637160533801293,1.486,121,121,75.51553,201.41
2024,6,23,18,0,428.93766666666664,23.813000000000002,8.372017713710378,1.295,175,175,69.98438,141.84
2024,6,15,44,1,-2.7340000000000004,-4.437809956985277,7.949779988910594,3.337666666666666,167,167,-47.3294,6.2056
2024,6,6,4,1,-2.4326666666666665,3.091718756002183,2.998961238814829,3.263,158,158,-62.785990000000005,29.938000000000002
2024,5,1,7,1,-2.407,-12.132059882513863,7.6742710238944944,2.5153333333333334,122,122,-34.63466,13.549000000000001
2024,5,25,47,0,-3.2870000000000004,-19.990333333333336,0.8961968565092011,1.113,146,146,-9.634889999999999,3.1871
2024,4,13,29,0,433.36566666666664,38.208,10.998237647722075,2.3200000000000003,104,104,8.22073,143.93
2024,6,2,12,1,44.06,-5.262014992823703,0.46993941667613726,4.623666666666668,154,154,1.76928,13.088
2024,6,16,14,0,256.367,2.5986666666666665,6.475399734164084,2.102,168,168,16.2191,64.407
2024,6,29,44,0,-1.8923333333333332,-6.851666666666667,9.849615048810975,1.012,181,181,-11.47541,8.709
2024,6,17,16,0,247.7636666666667,8.130333333333333,4.9870559112101915,1.3326666666666667,169,169,18.59039,44.243
2023,7,7,6,1,-2.8249999999999997,-42.618949039024606,7.549147647723762,2.4553333333333334,188,188,-23.3444,2.1809
2024,4,21,29,0,478.76399999999995,19.447666666666667,5.425666729770218,2.354333333333333,112,112,79.93127,91.62200000000001
2023,5,30,29,0,780.9519999999999,45.18366666666666,11.494340685005378,1.8783333333333332,150,150,122.5382,97.309
2023,5,10,34,0,146.26233333333332,14.535666666666666,3.9614737267870677,1.1606666666666667,130,130,16.79516,48.931999999999995
2024,6,16,1,0,-2.582333333333333,-18.919,6.912851714337931,1.1186666666666667,168,168,-25.63254,21.747
2023,5,11,47,1,-1.6903333333333332,-30.50151804354009,1.1563403214696883,2.1489999999999996,131,131,-20.872139999999998,4.2018
2023,5,29,31,0,642.2446666666666,35.77466666666667,12.322763552965782,2.0546666666666664,149,149,97.19744,116.61
2024,6,3,42,1,-0.7706666666666667,2.2145670881697463,2.5394229128230776,3.0893333333333337,155,155,-24.31952,3.466
2023,6,19,22,1,843.6666666666666,-24.28262282834053,14.267650647974017,3.263333333333333,170,170,304.8592,208.23
2023,7,16,22,0,751.3866666666667,81.38866666666667,14.859095105927002,2.642,197,197,116.4523,271.06
2023,6,12,7,1,-1.2790000000000001,-14.418417883214065,7.278355060021708,2.6216666666666666,163,163,-70.80405999999999,22.426
2023,6,5,19,0,756.1966666666667,17.702333333333332,16.48038071912026,1.789,156,156,87.20491,129.86
2024,5,25,12,0,210.68233333333333,3.074333333333333,1.5352069110846216,0.5656666666666667,146,146,35.12455,55.068000000000005
2024,5,29,21,1,183.5333333333333,-1.0507525860321596,3.811061993963378,3.8063333333333333,150,150,34.67817,59.62
2023,7,4,43,0,-3.420666666666667,-9.194666666666668,3.177764477671868,1.1886666666666665,185,185,-10.2709,4.6606
2023,5,14,7,1,-1.9496666666666667,-22.88040806205649,2.2164569944473413,2.378,134,134,-29.55984,1.2985
2024,4,20,35,1,13.0,0.6454122502787666,1.5552834230190689,3.0410000000000004,111,111,-58.65218,174.83
2024,4,26,7,1,-1.4239999999999997,10.021441552013862,2.154662070014197,3.9569999999999994,117,117,-33.25122,5.5487
2023,7,5,5,1,-0.6303333333333333,-42.617067551491814,7.4842158699099155,3.9843333333333333,186,186,-40.520070000000004,49.7
2023,6,14,2,1,-2.8053333333333335,-16.686406374214176,6.786406863475765,3.4500000000000006,165,165,-43.07371,4.8372
2024,6,11,24,0,463.06766666666664,3.717,6.1233781978533575,2.27,163,163,91.64339,152.61
2023,6,26,37,1,89.06333333333333,-24.475981854790067,10.007412297729227,4.721666666666667,177,177,-34.30559,30.814
2023,6,7,6,1,-0.3046666666666667,-32.96235900665393,3.04270523124071,2.0996666666666663,158,158,-16.74934,-5.9767
2023,7,7,8,1,7.559666666666668,-42.00254477731191,7.132243917636911,2.5673333333333335,188,188,-26.369940000000003,3.0562
2024,6,3,31,1,194.16666666666666,1.5491423216288098,3.865746821748969,3.1046666666666667,155,155,36.26699,48.648999999999994
2023,7,22,5,1,-1.777,-45.72094306139828,0.9810204273944567,3.7893333333333334,203,203,-55.18721,11.370999999999999
2024,4,2,6,1,-0.28099999999999997,5.0310412265473925,0.9675108345629244,5.472,93,93,-28.003809999999998,8.1018
2024,6,5,21,1,140.46666666666667,-2.3928013014668306,3.3079770584092962,2.8043333333333336,157,157,26.93892,25.134
2024,4,24,36,1,37.806666666666665,3.691067218791607,1.6206496716513596,2.675333333333333,115,115,-9.92495,43.861999999999995
2024,6,11,22,1,475.6666666666667,6.630594933455523,4.9482005497089006,5.399333333333334,163,163,234.65099999999998,103.4
2024,4,7,8,1,-1.8536666666666666,-8.783945282326242,13.551407656079283,5.031,98,98,-64.13367,18.677
2024,4,2,17,0,126.59366666666666,0.6763333333333333,0.8187499175323385,1.9793333333333332,93,93,9.438310000000001,51.272
2023,6,6,38,1,30.099999999999998,-34.805927329193686,8.372530911312172,2.586,157,157,-5.97755,5.2607
2024,5,9,18,0,669.712,24.544,9.646850853188718,1.6029999999999998,130,130,85.95036,154.88
2024,6,7,25,1,435.0333333333333,-1.4661383409862405,9.236519633028196,2.757333333333333,159,159,86.98299,100.11
2024,5,30,25,1,286.8333333333333,-0.4685544180979235,1.2037565027199975,1.7856666666666667,151,151,31.12733,120.41
2024,5,15,27,1,798.6999999999999,-9.214251587327691,17.847648559303355,4.4319999999999995,136,136,269.4002,255.65
2024,5,10,8,1,-0.433,-2.692770901798863,6.33659107370689,0.6943333333333334,131,131,-6.85335,1.9471
2024,4,14,37,1,14.015333333333333,-6.381452128516494,5.7659919973324945,2.731,105,105,-13.698879999999999,12.107000000000001
2024,4,11,29,0,266.50066666666663,24.648666666666667,8.829234092559792,2.198,102,102,15.86395,101.5
2024,5,16,6,1,-1.9756666666666665,-4.982233884850713,6.286499729618058,3.7603333333333335,137,137,-49.833459999999995,13.755999999999998
2023,7,8,20,1,460.93333333333334,-42.37298072656148,15.348604026595565,1.5813333333333333,189,189,59.326969999999996,82.865
2023,7,20,32,0,537.026,20.752,14.973443306416707,1.4233333333333331,201,201,54.51386,158.86
2023,5,18,6,1,-2.2693333333333334,-27.424417548523767,1.8604706284124601,2.7936666666666667,138,138,-44.59302,0.96115
2024,4,15,16,0,194.119,-4.928333333333334,0.6864167337456166,1.2996666666666667,106,106,30.000629999999997,49.119
2024,4,26,43,1,-1.0103333333333333,-3.6137383509394447,4.920916930426716,1.7356666666666667,117,117,-7.96788,1.8927
2023,6,27,9,1,64.37666666666667,-18.73990528647325,3.1521062544102563,3.469666666666667,178,178,-32.97547,10.370999999999999
2023,3,20,28,0,206.86966666666663,14.624666666666664,3.808458183423504,1.74,79,79,18.61564,66.69800000000001
2024,5,29,27,1,119.36666666666667,-2.907019627282958,2.120303331197528,3.7566666666666664,150,150,-17.555429999999998,77.905
2023,5,29,26,0,854.9826666666667,43.65633333333333,10.379294137659198,2.119666666666667,149,149,147.5801,149.08
2023,3,3,19,0,91.13366666666666,-5.1113333333333335,0.0018751185641070478,0.8733333333333334,62,62,18.63182,9.9212
2024,5,14,30,0,699.6206666666667,65.69733333333333,20.901178901067773,4.241333333333333,135,135,57.08752,178.32
2023,6,29,43,1,-1.13,-28.813461902078075,5.656446423054657,2.319666666666667,180,180,-32.132059999999996,16.547
2023,6,28,26,1,905.3333333333334,-26.345384448453476,11.571917008339753,3.3043333333333336,179,179,282.0016,169.3
2024,4,5,22,1,156.36666666666665,-6.177796585190747,2.4771939974205424,4.350333333333334,96,96,37.49157,19.529
2024,5,1,35,0,211.87299999999996,25.823666666666668,18.095243185166005,3.104333333333333,122,122,-32.38319,62.34
2024,5,1,1,1,-2.208666666666667,-14.429148905812077,9.282051682166955,3.2543333333333333,122,122,-53.00554,28.375
2023,7,18,2,1,-2.327666666666667,-42.184904338184886,1.9995559599235442,3.5856666666666666,199,199,-61.52758000000001,23.111
2024,5,13,4,0,-4.179333333333333,-18.735666666666663,3.71170735104317,2.0383333333333336,134,134,-39.26295,7.883
2023,5,16,6,0,-0.6556666666666667,-8.349333333333332,0.8850596066223648,0.9630000000000001,136,136,-4.5658,6.3631
2024,4,9,35,1,33.5,-4.812359567688018,2.9733993495054083,4.838,100,100,-6.87374,21.929000000000002
2024,5,14,18,1,671.6333333333333,-3.474045855322594,9.282266563176638,5.186333333333334,135,135,224.3357,150.98
2023,6,7,42,1,-1.0510000000000002,-34.39076986858726,7.840819650981782,3.058333333333333,158,158,-67.75828,-53.537
2023,5,31,31,1,509.86666666666673,-37.05611405353723,12.612881538675166,2.2030000000000003,151,151,161.2968,154.98
2023,5,10,43,1,-0.543,-29.877660196601283,0.9194116054035799,1.4393333333333331,130,130,-8.380289999999999,2.3668
2023,5,27,20,1,787.0,-32.55009614225175,5.52613173576038,2.9363333333333332,147,147,289.6537,90.96700000000001
2024,6,10,21,1,613.3333333333334,3.625969182330966,6.447698594839682,3.033333333333333,162,162,181.7719,91.287
2024,4,14,2,1,-2.0286666666666666,-8.478612185093459,5.314569144124389,4.958333333333333,105,105,-45.76766,2.9101
2023,7,25,38,1,43.38666666666666,-44.05141233564397,4.531665867443456,1.7976666666666665,206,206,-3.5296199999999995,4.4315
2023,2,20,12,0,-1.1326666666666667,-5.403,1.330123248629187,1.7596666666666667,51,51,-19.89164,17.779
2023,2,17,19,0,32.63033333333333,7.026666666666666,1.6464059493877485,2.0706666666666664,48,48,-10.09753,13.527999999999999
2023,6,13,29,1,789.8000000000001,-24.902066416067868,18.44220797181973,2.1983333333333337,164,164,311.4415,208.2
2023,5,23,8,0,0.5676666666666665,-3.276,0.9526401143443071,1.5830000000000002,143,143,-12.42796,31.284000000000002
2024,5,4,32,1,82.24333333333333,-4.9023970345980095,5.277714310201221,2.6759999999999997,125,125,14.90219,7.9666
2023,5,19,18,1,587.2666666666667,-29.25474309342872,5.87062028059292,3.486666666666667,139,139,246.5563,100.44
2023,6,14,31,0,354.3246666666667,16.309,14.383861396985075,2.477,165,165,77.77233000000001,78.416
2023,6,12,45,1,-3.266,-15.239325366762925,10.597144566826938,3.2906666666666666,163,163,-55.60118000000001,8.345
2023,6,7,21,1,251.13333333333333,-33.78022716418825,4.431216686215558,2.3173333333333335,158,158,61.76075,68.32
2024,6,9,30,1,692.5666666666666,-3.3383350547004893,11.848475728816437,3.692,161,161,232.2411,127.71
2023,7,1,30,0,45.842666666666666,-0.07233333333333333,5.6879126703106735,2.4966666666666666,182,182,-15.318420000000001,45.242
2024,5,24,32,1,88.0,-7.991162560336932,1.956352608933095,1.6656666666666669,145,145,-23.593220000000002,77.056
2024,5,12,41,1,-2.276666666666667,-8.981864183871084,6.796726596685138,3.2896666666666667,133,133,-45.13462,10.488
2024,5,13,19,0,725.9989999999999,46.31166666666667,12.580873509615252,2.355,134,134,98.51689,160.04
2024,5,16,7,1,-1.5423333333333336,-4.642536681811804,6.0266445872581205,4.926333333333333,137,137,-27.073140000000002,4.709
