30min,airTemperature,day_of_year,incomingShortwaveRadiation,location,soilTemperature,windSpeed,H_orig,LE_orig
36,18.164999999999996,129,134.922,0,15.194222222222225,1.1336666666666668,-11.21648,34.454
30,22.709999999999997,99,373.26666666666665,1,9.705555555555556,2.622333333333333,102.2693,23.357
12,17.563333333333333,178,243.76666666666665,1,13.945555555555552,2.997333333333333,24.54584,38.907
29,19.581333333333333,167,487.657,0,17.015555555555554,2.7836666666666665,37.67005,187.21
2,19.746666666666663,189,-2.8396666666666666,1,17.191580000000002,3.3906666666666667,-83.69547,21.584
25,20.483333333333334,121,804.6666666666666,1,8.94,2.482,253.0617,82.186
34,17.463333333333335,183,292.2,1,17.19871,5.595666666666666,71.22739,105.84
26,18.430333333333333,121,602.929,0,8.476666666666667,1.486,75.51553,201.41
18,20.381666666666664,175,428.93766666666664,0,18.616666666666667,1.295,69.98438,141.84
46,14.329333333333333,96,-3.031333333333333,0,11.42,1.194,-31.81764,7.4393
4,8.85,158,-2.4326666666666665,1,12.113333333333337,3.263,-62.785990000000005,29.938
7,16.59,122,-2.407,1,9.54,2.5153333333333334,-34.63466,13.549
38,15.97,130,26.94666666666667,1,10.212222222222222,2.119666666666667,-21.74647,6.2099
29,21.350333333333335,104,433.36566666666664,0,13.023222222222222,2.3200000000000003,8.22073,143.93
26,25.195666666666664,176,893.458,0,18.936555555555557,1.169,102.3639,186.62
30,17.76666666666667,120,584.7,1,8.48111111111111,2.654333333333333,224.7511,80.455
44,24.30033333333333,181,-1.8923333333333332,0,21.868222222222222,1.012,-11.47541,8.709
5,19.53333333333333,180,-1.3259999999999998,1,14.872222222222222,3.819,-18.9706,6.0376
22,23.089333333333332,135,882.3193333333334,0,16.532222222222224,3.6926666666666663,125.925,197.93
9,8.91,125,1.5876666666666666,1,10.58222222222222,2.0066666666666664,-9.26533,4.9415
26,15.176666666666668,150,677.6333333333333,1,11.0832775,2.5933333333333337,290.2098,115.48
34,14.996,130,146.26233333333332,0,11.983333333333334,1.1606666666666667,16.79516,48.931999999999995
1,14.313666666666668,168,-2.582333333333333,0,17.523444444444443,1.1186666666666667,-25.63254,21.747
47,10.826666666666666,131,-1.6903333333333332,1,10.111303,2.1489999999999996,-20.87214,4.2018
29,20.248666666666665,149,717.6746666666668,0,14.376333333333337,1.8766666666666667,122.8607,131.04
42,10.006666666666666,155,-0.7706666666666667,1,12.216666666666669,3.0893333333333337,-24.31952,3.466
20,26.38,170,706.5693333333334,0,17.63,1.3096666666666663,123.3216,130.59
41,16.47666666666667,172,1.5166666666666666,1,12.606666666666667,3.042,-15.92904,5.1008
2,17.73,163,-2.786,1,14.911635,3.0813333333333333,-73.48506,16.427
16,15.373333333333337,156,553.8666666666667,1,11.3124625,2.5833333333333335,139.1243,146.42
14,10.707333333333333,127,107.038,0,14.774555555555551,0.5793333333333334,12.94983,24.064
17,15.633666666666665,130,598.129,0,14.801222222222222,1.158,84.38046,116.34
42,12.106666666666667,140,-0.7246666666666668,1,11.551111111111112,2.245,-24.15594,4.9815
6,9.336666666666666,134,-1.961666666666667,1,10.656465,2.352,-50.163709999999995,2.877
7,15.033333333333331,188,-1.598,1,16.9421575,2.4293333333333336,-21.3969,2.3943
7,3.4410000000000003,117,-1.4239999999999997,1,7.050777777777777,3.9569999999999994,-33.25122,5.5487
5,15.49,186,-0.6303333333333333,1,17.027459999999998,3.9843333333333337,-40.52007,49.7
45,15.83,164,-2.6166666666666667,1,15.117335,4.194999999999999,-49.9258,7.4302
17,11.756666666666666,208,179.23333333333335,1,13.9968775,3.722,-12.59757,78.041
18,18.87333333333333,131,662.6046666666667,0,15.193444444444443,1.2033333333333331,119.1993,184.18
2,15.006666666666666,158,-0.9766666666666666,1,11.729255,1.9326666666666668,-28.951929999999997,-25.278
8,14.94,188,7.559666666666668,1,16.9486225,2.5673333333333335,-26.369940000000003,3.0562
28,25.381,195,718.2479999999999,0,21.114333333333335,1.8876666666666668,76.56976,184.07
6,10.33,203,-1.8153333333333332,1,14.4131325,4.202,-63.08889,17.211
5,6.905666666666666,165,-2.166333333333333,1,11.37111111111111,4.070333333333333,-35.278690000000005,0.0152
30,17.049999999999997,168,256.8,1,11.69888888888889,3.997,36.20721,73.434
5,13.67,175,-2.403,1,13.275555555555556,3.454,-22.28905,2.2395
14,9.174333333333331,118,306.07099999999997,0,10.635555555555555,0.9666666666666668,30.24366,38.084
27,26.156666666666663,178,804.6333333333333,1,13.917777777777776,2.903,211.8285,258.79
17,8.261999999999999,93,126.59366666666666,0,12.0515,1.9793333333333332,9.43831,51.272
33,17.349999999999998,157,197.8,1,11.6199725,3.2246666666666672,11.44111,57.831
17,14.076666666666668,130,570.1,1,10.216666666666669,2.135666666666667,259.5832,80.618
6,16.803,186,-2.474666666666667,0,16.55333333333333,1.3873333333333333,-20.13749,16.832
25,17.589333333333332,151,345.421,0,17.776666666666667,1.286333333333333,45.59884,105.21
27,25.393,136,887.07,0,16.80677777777778,3.751666666666667,96.35632,209.2
22,21.843666666666667,193,354.9066666666667,0,22.198777777777774,3.0853333333333333,24.182879999999997,159.42
42,19.383666666666667,136,-4.854333333333334,0,17.59988888888889,3.815333333333333,-69.32735,30.671
29,15.691666666666668,102,266.50066666666663,0,12.064222222222222,2.198,15.86395,101.5
6,15.672,137,-3.764333333333333,0,17.432333333333336,4.248666666666666,-52.24934,22.941999999999997
20,23.95,189,460.93333333333334,1,17.232055,1.5813333333333333,59.32697,82.865
41,17.813333333333333,173,-0.1426666666666667,1,12.937777777777775,4.6770000000000005,-40.547540000000005,69.829
3,4.09,138,-2.0273333333333334,1,10.15126375,3.702,-60.00708,2.0566
41,17.253333333333334,170,0.9966666666666668,1,12.534444444444446,3.7863333333333338,-28.97329,13.793
47,14.776666666666666,183,-1.0826666666666669,1,17.2336,2.876333333333333,-30.86928,6.6545
33,23.78,177,475.4666666666667,1,13.623333333333337,3.1650000000000005,108.7748,194.13
28,11.107,79,206.86966666666663,0,8.709999999999999,1.74,18.61564,66.69800000000001
9,11.596666666666666,150,9.301333333333334,1,12.508888888888889,3.675666666666667,-36.09604,33.543
24,19.275,149,804.253,0,13.779666666666666,2.050333333333333,182.2363,163.32
19,-1.5233333333333332,62,91.13366666666666,0,5.062444444444445,0.8733333333333334,18.63182,9.9212
25,13.589999999999998,152,306.9666666666667,1,12.17,3.3806666666666665,54.45264,71.554
32,17.529999999999998,148,109.96666666666664,1,12.566666666666665,2.4193333333333333,39.71782,33.171
1,11.29,141,-1.5216666666666665,1,11.577777777777778,2.3273333333333333,-13.82059,-9.0079
29,21.061000000000003,174,302.391,0,18.929777777777776,1.6403333333333334,12.93448,111.92
35,24.237333333333336,122,211.87299999999996,0,15.054444444444448,3.104333333333333,-32.38319,62.34
6,10.903333333333334,92,-0.7643333333333332,1,7.720555555555555,1.9743333333333333,-20.8659,3.3112
3,11.716666666666669,199,-2.4043333333333337,1,15.1979675,3.060666666666666,-45.58657,15.603
37,16.426666666666666,186,93.38666666666666,1,16.98825,5.579666666666665,-27.84536,36.983
4,9.526666666666666,136,-0.7603333333333334,0,13.163333333333334,0.8553333333333333,-3.0334,10.413
40,20.40133333333333,136,-2.762,0,17.545555555555556,3.969666666666667,-69.02579,32.171
43,5.515666666666667,107,-1.9833333333333336,0,12.61988888888889,1.3073333333333332,-37.98427,162.71
38,18.933333333333337,158,60.01,1,11.816692499999998,2.369666666666667,-26.1141,32.465
29,21.02,151,684.5666666666666,1,11.0893525,2.2963333333333336,190.8484,118.24
43,10.636666666666668,130,-0.543,1,9.965668,1.4393333333333331,-8.380289999999999,2.3668
18,11.67,147,672.4666666666667,1,10.624960000000002,2.6806666666666668,237.1553,65.001
38,12.143333333333333,125,21.083333333333332,1,10.356666666666666,2.2859999999999996,-28.01567,6.0292
2,15.766666666666666,105,-2.0286666666666666,1,10.021111111111113,4.958333333333333,-45.76766,2.9101
38,13.953333333333331,206,43.38666666666666,1,14.48029,1.7976666666666663,-3.5296199999999995,4.4315
12,4.904333333333333,51,-1.1326666666666667,0,7.135777777777776,1.7596666666666667,-19.89164,17.779
19,9.487666666666668,48,32.63033333333333,0,5.553111111111111,2.0706666666666664,-10.09753,13.528
24,21.583333333333332,164,906.6666666666666,1,15.000685,1.6526666666666667,406.1478,204.81
3,13.256666666666666,143,-0.2663333333333333,1,11.16076,4.2876666666666665,-13.31378,-13.597
39,7.919999999999999,94,-0.2699999999999999,1,7.703666666666667,3.579333333333333,-16.384829999999997,5.17
17,14.815666666666663,139,637.7966666666666,0,11.633333333333333,2.797333333333333,98.6045,125.02
28,18.78333333333333,165,375.5,1,14.989304999999998,2.85,164.0474,147.52
40,19.44,163,11.825333333333331,1,14.997875,2.676,-67.31289,36.384
19,16.183333333333334,158,258.53333333333336,1,11.750235,1.877,54.65026999999999,92.203
30,16.773333333333337,161,692.5666666666666,1,12.187777777777775,3.692,232.2411,127.71
15,9.576666666666666,118,373.8333333333333,1,7.290888888888889,1.423,121.3688,1.0701
16,14.03,129,470.5583333333334,0,14.641222222222224,1.4673333333333334,70.36021,111.28
20,18.680000000000003,173,33.39666666666667,1,12.733333333333334,2.769,-26.44237,85.59100000000001
22,17.21,133,777.5333333333333,1,10.87111111111111,3.1603333333333334,369.1389,154.72
27,20.851,138,741.7283333333334,0,16.54211111111111,4.939333333333334,130.5363,185.75
24,17.648333333333333,121,665.115,0,8.379666666666667,1.038333333333333,77.70065,156.88
8,11.776666666666666,119,-1.9463333333333337,1,7.782555555555555,2.510666666666667,-37.37959,7.2382
17,13.908333333333331,129,580.3043333333334,0,14.598999999999998,1.653333333333333,96.64587,110.02
13,11.443333333333332,140,86.26666666666667,1,11.61,1.23,-1.74273,18.546
36,13.826666666666668,153,76.26,1,11.19342,1.8123333333333336,11.41577,39.373000000000005
19,18.503333333333337,197,672.5,1,15.2998825,5.843333333333334,143.2678,133.09
37,20.52133333333333,185,112.399,0,16.973333333333333,0.5563333333333333,-28.41027,84.181
23,22.680999999999997,123,843.712,0,14.954555555555558,2.814,117.29,204.05
5,5.4430000000000005,51,-0.7080000000000001,0,7.192444444444445,1.390666666666667,-9.42967,10.34
4,7.233333333333333,93,-4.4319999999999995,0,12.223333333333333,1.24,-32.83574,-4.0802
27,17.572333333333333,152,882.5956666666666,0,14.789666666666667,1.9146666666666663,163.165,117.24
28,10.451666666666668,52,199.36366666666663,0,7.360111111111112,2.6823333333333337,28.394679999999997,43.889
19,9.03,164,132.13333333333333,1,11.518888888888888,1.905333333333333,24.55348,29.524
33,12.116666666666667,106,150.79999999999998,1,9.96,6.450666666666667,34.62182,25.45
31,20.932,178,362.983,0,18.019666666666662,2.4476666666666667,42.98618,134.79
46,-0.5256666666666666,61,-0.6103333333333334,0,5.1610000000000005,0.624,1.06416,0.79406
11,18.788,170,14.465666666666666,0,17.98333333333333,0.8963333333333333,-6.33234,6.8333
2,12.763666666666666,139,-2.097,0,16.945666666666664,3.0116666666666663,-24.8685,13.635
10,13.733333333333334,148,60.53,1,12.572222222222225,2.916,-17.394170000000003,6.6361
9,11.148666666666664,134,6.423666666666667,0,16.47222222222222,0.9393333333333334,-16.090329999999998,1.1779
13,15.700333333333331,146,189.41933333333336,0,17.51133333333333,1.066,22.88842,37.739
36,10.436666666666666,117,27.186666666666667,1,6.967222222222222,1.5520000000000005,-4.25969,14.561
29,12.195333333333332,101,313.399,0,12.84211111111111,1.4486666666666668,35.02062,70.322
33,22.58033333333334,187,384.4696666666667,0,19.430888888888887,1.288,31.36181,91.534
4,13.836666666666666,169,-1.381,1,11.884444444444446,3.0583333333333336,-15.254370000000002,6.2312
37,16.529999999999998,166,50.76433333333333,0,17.10988888888889,2.0556666666666668,-8.193999999999999,27.221
34,18.653333333333332,133,366.93333333333334,1,10.85888888888889,3.138666666666667,90.33983,111.24
40,20.003333333333337,121,-2.173,1,9.21,2.4133333333333336,-87.74225,53.842
25,19.395666666666667,157,162.239,0,14.969666666666669,0.919,4.06985,40.944
31,23.796333333333337,123,471.76133333333337,0,15.346333333333334,3.581,24.85632,118.97
44,10.858666666666666,162,-1.5973333333333333,0,17.99222222222222,2.0813333333333333,-27.36369,35.74
41,8.36,143,-2.191666666666667,1,11.2630525,3.2920000000000003,-26.9212,7.1248
34,16.69333333333333,186,133.0,1,16.97183,6.450333333333333,-21.22418,69.925
35,17.116666666666667,161,317.5,1,12.17,3.3826666666666667,69.29479,65.952
41,12.895333333333332,133,-4.736,0,13.539666666666667,1.7686666666666666,-36.72718,34.514
20,11.21,143,42.669999999999995,1,11.277730000000002,5.522333333333333,-60.58135,50.93899999999999
6,13.036666666666669,168,-2.138333333333333,1,14.9871275,3.901,-60.09926,8.5353
28,16.349999999999998,207,675.3666666666667,1,14.121025,3.965666666666667,146.4627,215.27
11,12.573333333333332,185,143.26666666666668,1,17.0589175,5.2763333333333335,-18.28791,19.975
30,23.06866666666667,131,781.6439999999999,0,15.378888888888888,1.5650000000000002,90.77229,177.51
14,15.413000000000002,179,406.30633333333327,0,16.909666666666666,0.9723333333333332,59.228559999999995,70.715
35,7.372333333333334,116,61.69999999999999,0,10.348777777777778,0.7313333333333333,-0.7418600000000001,18.137
29,21.926666666666662,197,718.0666666666666,1,15.248355,4.635666666666666,196.9559,172.61
11,18.21666666666667,173,26.243333333333336,1,17.702045,2.2336666666666667,-36.17522,62.081
29,22.45,163,760.3333333333334,1,14.892995,3.4956666666666667,229.5399,134.64
36,21.616666666666664,177,148.32933333333332,0,19.276666666666667,2.782666666666666,-21.61674,125.32
1,13.933333333333332,149,-2.6630000000000003,1,10.971665000000002,2.635,-57.28159,10.415
5,16.893333333333334,198,-2.8656666666666664,1,15.3375775,3.3633333333333333,-56.255790000000005,5.7234
31,6.3,50,107.96566666666666,0,7.007666666666668,0.8079999999999999,10.21404,38.325
31,21.093333333333337,129,472.7223333333333,0,11.736333333333334,3.5696666666666665,24.85529,127.14
45,16.82,172,-0.2596666666666666,1,12.62777777777778,3.7736666666666663,-21.85369,-1.0756
23,17.453333333333333,155,895.3333333333334,1,11.090965,2.3546666666666667,285.8853,123.65
19,19.316666666666663,122,638.1666666666666,1,9.684444444444445,2.996,215.3522,138.74
8,13.590000000000002,195,2.7223333333333333,1,15.2091925,3.815,-56.707,5.8652
14,2.5286666666666666,63,3.639666666666667,0,5.15211111111111,1.6743333333333332,-7.14388,5.1348
35,25.873,159,325.4316666666667,0,16.233,1.7506666666666668,13.68536,67.589
32,18.290333333333333,146,556.3733333333333,0,13.259666666666668,1.6429999999999998,90.80801,109.62
29,16.353333333333335,145,155.5533333333333,1,12.081111111111111,1.7126666666666666,39.598490000000005,49.519
35,19.083333333333332,104,156.03333333333333,1,9.723333333333334,4.496,29.38743,9.8234
6,11.653333333333334,165,-2.84,1,15.1604425,2.243,-60.22079,12.191
14,12.316666666666668,119,159.96666666666667,1,7.844555555555555,2.783333333333333,22.031879999999997,10.800999999999998
40,23.703333333333333,181,11.015,1,14.79,2.996,-64.2613,34.765
29,17.346666666666668,149,693.7333333333332,1,11.034875,3.5860000000000003,262.5942,122.29
30,18.67,104,349.6666666666667,1,9.648888888888887,4.933333333333333,115.2646,38.597
33,23.765,146,589.8633333333333,0,17.95277777777778,1.2556666666666667,65.15459,107.18
18,13.126666666666663,156,422.5333333333333,1,12.035555555555554,1.632,91.02725,66.291
39,17.5,141,20.426666666666662,1,11.543333333333331,2.255333333333333,-6.17456,4.6653
42,13.134333333333332,124,-4.71,0,10.299666666666669,2.2563333333333335,-43.7266,14.05
42,16.48,165,-2.5963333333333334,1,15.0205175,1.7140000000000002,-46.79416,7.8833
36,23.337333333333333,134,140.156,0,16.899666666666665,2.4673333333333334,-15.22153,40.94
11,6.382000000000001,146,132.16666666666666,1,10.66645,1.7023333333333337,20.15943,7.5079
46,10.15,155,-0.5303333333333334,1,12.198888888888888,2.8440000000000007,-14.99462,2.0614
16,2.761000000000001,112,259.23333333333335,1,7.838222222222222,3.501333333333333,105.7224,48.23
41,16.546666666666667,141,-1.645333333333333,1,11.565555555555555,2.0913333333333335,-20.03087,1.7763
21,22.544,204,508.5663333333334,0,19.657777777777778,2.9763333333333333,27.47496,222.06
27,17.256,126,563.6006666666667,0,14.663333333333332,2.827,68.26703,148.35
21,19.587333333333333,119,515.0266666666666,0,11.38111111111111,1.711,62.196169999999995,161.8
31,31.354,189,695.7803333333333,0,20.63211111111111,1.5523333333333331,33.71382,199.35
10,4.469666666666666,107,-0.1066666666666666,0,13.114444444444445,1.983666666666667,-22.3162,21.92
7,15.853333333333332,181,0.1013333333333333,1,17.626672499999998,1.7706666666666664,-6.671410000000001,-2.5132
12,6.404333333333334,102,53.74333333333333,0,12.454666666666668,0.7773333333333333,-17.281979999999997,7.5806
25,22.12566666666667,159,413.7753333333333,0,15.493,1.5746666666666669,27.747840000000004,94.16
10,12.170000000000002,124,7.017666666666666,1,10.666666666666666,3.3156666666666665,1.55032,3.189
0,8.633333333333333,153,-0.4306666666666666,1,11.4316125,2.4693333333333336,7.118410000000001,3.9926
26,15.98,156,800.2333333333332,1,11.958888888888888,1.856,196.4626,105.14
22,24.899666666666665,170,765.158,0,17.814666666666664,1.2693333333333332,58.80751,204.43
15,14.223333333333334,178,503.8,1,18.20382,4.189,134.3832,72.445
10,2.675666666666667,107,3.2256666666666667,1,9.887777777777778,6.383333333333333,-52.107009999999995,15.171
13,-0.6970000000000001,70,1.5176666666666667,0,5.428888888888889,1.6973333333333336,-5.43694,7.6742
43,17.363333333333333,204,-1.002,1,14.324934999999998,5.097,-31.519409999999997,12.487
45,15.087333333333332,157,-1.8053333333333337,0,15.356666666666667,0.5743333333333333,-5.05206,8.1054
28,20.113333333333333,167,340.1333333333333,1,14.9067775,4.379666666666666,54.07293000000001,69.48899999999999
45,19.683333333333337,196,-0.8113333333333334,1,15.2360075,4.626333333333333,-42.464,21.761
28,4.299,58,443.033,0,5.368888888888889,1.8660000000000003,88.93164,53.924
8,12.837666666666667,126,-3.058666666666666,0,14.806888888888889,1.908,-13.754029999999998,33.649
4,1.5436666666666667,65,-0.984,0,5.554555555555556,1.1106666666666667,-8.158719999999999,3.5678
3,12.236666666666666,130,-1.0843333333333334,1,9.84422,2.6846666666666668,-14.71014,2.8365
42,10.57,163,-1.6876666666666666,1,11.643333333333333,1.3846666666666667,-11.7789,8.615
2,10.47,120,-1.5036666666666667,1,8.338888888888889,3.501,-33.46846,5.9042
17,17.64,198,607.6333333333333,1,15.27447,2.9143333333333334,180.0718,211.16
34,24.98,169,388.2333333333333,1,15.198899999999998,1.850666666666667,67.37411,90.719
34,8.456666666666669,94,46.553333333333335,1,7.656777777777779,4.110666666666666,-7.305680000000001,43.793
25,18.14,158,705.9,1,11.75155,3.409333333333333,183.1248,206.14
20,20.474666666666668,178,849.3526666666667,0,17.52,2.4106666666666663,134.2416,187.43
15,5.367999999999999,107,63.096666666666664,0,12.91777777777778,2.6803333333333335,-3.9711,43.946000000000005
2,15.503333333333336,148,-1.9516666666666669,1,12.518888888888888,2.9663333333333335,-27.38236,7.7983
23,15.133333333333333,166,519.6666666666666,1,11.224444444444444,4.6739999999999995,119.1814,85.662
26,18.776666666666667,158,814.9666666666667,1,11.7307325,2.6670000000000003,212.5237,216.66
17,16.145666666666667,134,559.7956666666665,0,12.506666666666668,2.377666666666667,72.40485,132.44
40,13.910000000000002,158,7.484333333333333,1,11.897777777777778,3.6323333333333334,-40.5449,11.707
25,10.46,95,324.96666666666664,1,7.736777777777777,6.758,-39.0475,152.83
16,11.427333333333332,102,375.9883333333333,0,12.271333333333333,1.7406666666666666,49.25785,82.73299999999999
18,17.95,198,534.7666666666667,1,15.246945,3.1956666666666664,112.8976,107.66
39,14.550000000000002,96,-1.2106666666666668,1,7.995333333333334,5.222,-35.59462,11.849
24,20.663333333333338,156,875.3333333333334,1,11.26613,2.6573333333333333,262.4006,243.5
40,19.30666666666667,164,11.977333333333334,1,15.0873175,1.8456666666666663,-46.35856,13.211
25,17.094666666666665,152,927.793,0,14.566333333333333,1.893,182.7653,118.34
13,9.327,73,-0.8079999999999999,0,6.428999999999999,2.6786666666666665,-28.442109999999996,19.199
36,24.104000000000003,136,208.62266666666667,0,17.372111111111114,3.741666666666667,-34.202420000000004,87.54299999999999
41,13.333333333333334,149,-1.0673333333333332,1,12.550000000000002,2.9179999999999997,-23.11431,4.8846
31,14.963333333333331,153,521.1999999999999,1,11.193337500000002,2.360666666666667,166.4891,110.42
2,14.3,132,-2.4506666666666668,1,10.555555555555555,2.499,-26.55047,6.7925
13,15.098666666666666,187,298.60066666666665,0,19.181333333333335,0.938,33.90177,58.278
25,6.134,112,295.1903333333333,0,11.02511111111111,2.7643333333333335,43.25051,71.279
28,25.199,136,653.051,0,16.870666666666665,4.0633333333333335,43.07325,168.96
4,17.519333333333332,186,-1.9110000000000005,0,16.653666666666666,2.9476666666666667,-24.39173,25.381
39,19.523333333333337,173,20.98,1,12.903333333333334,3.052666666666666,-40.67697,32.465
9,5.344333333333334,110,-4.939,0,11.90788888888889,2.4466666666666668,-29.495890000000003,49.897
15,13.746666666666664,121,395.2999999999999,1,8.962222222222222,2.819666666666667,104.7627,20.084
24,25.731666666666666,188,919.096,0,19.155444444444445,1.2913333333333334,118.184,206.43
35,12.579999999999998,152,302.8333333333333,1,11.3806975,4.513333333333333,117.2128,53.592
34,24.625666666666664,99,170.72933333333336,0,13.573222222222222,2.4823333333333335,-68.15250999999999,110.27
37,11.88,130,47.120000000000005,1,9.89293175,2.3986666666666667,-22.11417,40.129
18,15.179666666666668,174,61.67833333333332,0,18.116666666666664,2.4103333333333334,17.91315,4.7572
42,9.596666666666666,164,-1.6696666666666669,1,11.37111111111111,3.2100000000000004,-39.2233,13.232
29,15.688333333333333,151,115.816,0,17.813333333333336,1.342666666666667,17.19593,73.609
38,18.38,155,83.54,1,11.1618675,2.1413333333333333,-12.50035,14.999
5,11.960666666666668,200,-2.262333333333333,0,21.379,0.9276666666666666,-6.00777,3.8289
23,11.661,119,288.35333333333335,0,8.393333333333333,1.2983333333333336,39.7177,69.571
0,8.593333333333334,139,-1.929,1,9.97025675,2.265,-59.85971,6.6226
30,19.56266666666667,150,716.3703333333333,0,14.626333333333337,1.8636666666666664,100.9294,118.05
29,15.783333333333331,140,499.26666666666665,1,11.502222222222224,2.9299999999999997,133.5747,142.72
29,18.83,203,559.0333333333333,1,14.1356575,3.6793333333333336,92.76282,146.86
29,20.246666666666663,173,382.6333333333334,1,12.775555555555556,2.726333333333333,38.73614,90.43
0,13.426,146,-0.9933333333333332,0,17.703222222222223,0.3096666666666667,-2.97133,-1.9752
2,7.7313333333333345,93,-4.435333333333333,0,12.2415,1.3256666666666663,-30.709359999999997,-3.365
10,11.946,202,8.944999999999999,0,20.655555555555555,0.9623333333333332,-1.73582,12.907
36,11.614333333333336,95,20.226333333333333,0,12.3515,1.849,-29.57612,41.386
4,14.136666666666663,167,-2.284666666666667,1,15.0499875,3.9180000000000006,-20.76686,1.5101
39,19.274666666666665,170,34.99066666666666,0,18.664444444444445,0.6930000000000001,-13.94602,14.739
1,18.709999999999997,176,-2.489333333333333,1,17.986055,3.1970000000000005,-9.9548,2.5429
25,15.657000000000002,128,242.42033333333336,0,14.923444444444444,1.3236666666666668,30.01748,87.807
15,11.25,105,126.03333333333332,1,10.148888888888887,4.454,46.397459999999995,13.478
37,20.913333333333338,193,170.4,1,15.5895125,3.7586666666666666,-12.91329,91.519
16,9.705333333333334,95,67.81400000000001,0,10.81211111111111,2.4019999999999997,-6.34818,13.925999999999998
4,6.486999999999999,163,-0.4453333333333333,1,11.997777777777776,6.324999999999999,-13.3106,21.37
17,15.246666666666668,155,636.4,1,11.13311,1.4176666666666666,219.7509,104.94
23,17.25333333333333,146,710.3333333333334,1,12.111111111111112,2.318,198.7094,151.01
17,1.119,71,129.35833333333332,0,5.036888888888889,1.0503333333333331,-3.17533,21.721
20,11.753333333333336,96,387.8999999999999,1,7.849222222222221,3.736333333333333,50.80882,89.185
9,16.156666666666666,182,10.596666666666666,1,15.043333333333337,2.9619999999999997,-59.84816,171.06
19,18.186666666666664,130,731.3186666666667,0,14.739111111111113,1.6356666666666666,98.03342,151.67
36,18.033333333333335,174,239.03333333333333,1,17.85477,2.549,19.02077,72.375
11,14.131,189,133.6676666666667,0,20.463555555555555,0.302,109.2721,69.133
19,17.790333333333333,186,525.3566666666667,0,16.040333333333333,3.329333333333334,35.27052,126.64
18,10.543666666666669,144,470.8783333333334,0,12.003333333333332,1.2846666666666666,55.49422,76.778
27,17.026666666666667,147,819.0,1,10.5673425,2.649,295.0682,111.16
27,13.866666666666664,153,454.8,1,11.228895,2.481666666666667,171.1122,77.49
14,16.453333333333333,142,296.56666666666666,1,10.64478,2.2303333333333333,66.10262,49.533
1,11.93,144,-2.4829999999999997,1,12.134444444444446,4.49,-103.3431,80.89699999999999
47,11.593333333333334,151,-0.2423333333333333,1,12.281111111111114,3.485,-12.62371,4.671
32,15.147333333333334,138,382.2326666666666,0,12.01,1.397333333333333,38.72486,84.197
47,14.323333333333332,132,-2.0256666666666665,1,10.333945,2.529,-42.28069,6.0235
42,13.160000000000002,149,-1.1426666666666667,1,12.546666666666669,2.83,-18.798779999999997,5.9088
4,14.36,158,-1.6323333333333334,1,11.70622,1.7393333333333334,-12.55691,5.6675
5,9.281999999999998,154,-5.631666666666667,0,14.813333333333333,1.5766666666666664,-48.05445,13.335
19,15.623333333333337,184,526.3666666666667,1,17.129855,5.736999999999999,134.1867,148.93
11,12.18,123,66.48666666666666,1,10.313333333333333,3.501333333333333,-7.89377,8.4789
20,13.351,143,51.004999999999995,0,13.953666666666663,1.8963333333333336,-12.62041,54.06399999999999
22,15.446333333333335,77,612.1846666666667,0,6.977555555555555,2.639333333333333,128.7491,99.325
42,14.353333333333332,167,-2.521333333333333,1,11.593333333333334,3.0980000000000003,-36.18551,5.4099
29,13.468333333333334,137,694.5126666666666,0,12.029666666666666,1.7333333333333332,161.6337,145.21
27,13.714333333333334,117,385.415,0,10.130888888888888,2.8823333333333334,49.04605,104.92
5,14.526666666666666,175,-2.4963333333333337,1,17.728195,2.772,-42.40658,10.884
45,15.926666666666668,155,-2.9800000000000004,1,11.24324,2.4806666666666666,-29.884209999999996,2.6775
14,13.744,129,345.1333333333334,0,11.130333333333333,1.63,38.09749,40.137
42,5.263333333333334,115,-3.8943333333333334,0,8.983,1.3543333333333332,-22.98415,7.9364
7,7.872666666666667,147,-2.109666666666667,1,10.6976775,2.8506666666666667,-73.57757,14.64
38,15.43,205,48.57333333333333,1,14.58777,3.7243333333333335,-52.25958,73.339
42,10.316666666666666,152,-0.5566666666666666,1,11.41329,3.5096666666666665,-15.17859,3.0345
15,12.116666666666667,208,107.26666666666668,1,14.012985,3.677333333333334,-14.179620000000002,59.788999999999994
25,20.138333333333332,141,481.6753333333333,0,16.981111111111108,1.277666666666667,57.02375,103.45
27,22.426333333333332,199,466.05733333333336,0,20.614333333333335,1.346,52.63629,130.19
15,13.636666666666663,185,463.93333333333334,1,17.0242425,5.520666666666667,86.9504,68.402
18,15.037666666666668,118,640.4283333333334,0,10.52111111111111,2.5396666666666667,98.41406,106.85
11,14.62,211,98.6,1,14.757739999999998,3.542,-16.1892,16.561
22,13.473333333333334,201,489.3666666666666,1,14.676915,3.106666666666667,34.89237,166.8
36,13.32,145,202.3,1,10.573465,3.026,57.149840000000005,28.566999999999997
47,15.626666666666669,153,-0.2426666666666666,1,12.363333333333337,5.108666666666666,-16.527279999999998,-6.9597
21,18.411,202,461.93833333333333,0,20.211333333333332,1.2976666666666663,59.2609,120.08
5,9.732333333333337,127,-0.7396666666666666,0,11.64,2.6936666666666667,-4.88751,13.682
18,16.430000000000003,156,692.6333333333332,1,11.29561,2.232666666666667,202.3429,114.72
