30min,airPressure,airTemperature,day,day_of_year,incomingShortwaveRadiation,location,month,relativeHumidity,soilHeatflux,soilTemperature,waterPressureDeficit,waterVaporPressure,windSpeed,year,H_orig,LE_orig
36,980.3733333333332,11.614333333333336,4,95,20.226333333333333,0,4,77.34233333333333,7.688999999999999,12.3515,3.1019368324013854,10.588514519170788,1.849,2024,-29.57612,41.386
43,961.0,10.176666666666668,3,155,-0.6409999999999999,1,6,79.01666666666667,2.6694459929329373,12.21888888888889,2.610411879948167,9.829994219884236,2.7253333333333334,2024,-15.41613,3.0187
35,992.417,11.821666666666667,7,127,160.76966666666667,0,5,74.76,6.894000000000001,11.063,3.5031920305960913,10.376332654808396,2.812,2023,15.67012,41.871
17,958.0,19.856666666666666,28,180,646.3666666666667,1,6,74.48,-7.887197725630328,14.923333333333334,5.924013672605611,17.289206047635815,4.415,2024,119.2248,127.18
10,973.779,13.284,2,123,16.925,0,5,78.942,-15.320333333333332,15.341555555555557,3.2175260065435136,12.061826289702632,2.593,2024,-37.00921,8.5035
34,976.5086666666666,7.607666666666667,25,116,171.89766666666665,0,4,69.37866666666666,6.354,10.322111111111113,3.201262597745542,7.253091440002244,1.5793333333333337,2024,11.15969,32.148
45,989.6793333333334,9.988666666666669,9,100,-2.8396666666666666,0,4,63.601333333333336,-14.348333333333334,13.69788888888889,4.471426513319234,7.81316224447199,1.972,2024,-30.34845,20.734
20,994.777,5.156666666666666,2,61,443.92599999999993,0,3,50.42033333333333,-11.231,4.701333333333333,4.37543692370587,4.449626288442664,2.8413333333333335,2023,87.64338000000001,48.273999999999994
40,980.306,15.355000000000002,14,166,14.531333333333334,0,6,77.3,-6.0683333333333325,17.160888888888888,3.966374497289287,13.506640909271448,1.8236666666666668,2024,-19.83455,8.3816
31,984.1353333333332,20.993,4,156,635.2933333333334,0,6,47.287,37.73933333333333,18.989833333333333,13.125205041496844,11.774165211565672,1.4029999999999998,2024,63.10892,133.45
13,961.0,12.393333333333333,7,159,322.6,1,6,69.86666666666667,4.0015686999028,11.992222222222225,4.343044205645107,10.069713113973611,1.2963333333333331,2024,58.33562,29.136
30,990.8116666666666,26.897,24,176,767.5703333333332,0,6,37.73766666666666,89.90333333333332,19.106444444444445,22.09887861507138,13.394295880591669,1.155333333333333,2024,104.7832,222.09
22,970.0,14.073333333333332,27,147,857.3333333333334,1,5,55.54,-33.36839848921671,10.5938025,7.151467397282273,8.93370443646103,2.877333333333333,2023,317.1061,134.64
1,964.7073333333334,10.841333333333331,14,73,-4.151,0,3,79.81833333333333,3.7716666666666665,6.2876666666666665,2.624684589159992,10.380606958416148,1.9956666666666667,2023,-46.03594,4.008
21,971.4336666666668,12.305666666666667,13,72,232.0513333333333,0,3,84.48666666666666,15.754333333333337,5.169888888888889,2.2230353222510555,12.106801305925057,3.3426666666666662,2023,8.91089,69.486
16,980.262,14.717666666666668,5,126,271.39000000000004,0,5,72.17533333333334,12.319333333333333,14.664555555555555,4.666284066364515,12.104030281927823,2.002666666666667,2024,35.63552,87.515
15,984.4566666666666,22.654666666666667,26,178,462.82166666666666,0,6,63.19366666666667,15.100666666666664,20.084000000000003,10.142787831330107,17.41439299261353,1.6006666666666665,2024,44.97313,75.403
38,990.4463333333332,3.0186666666666664,4,63,-2.0686666666666667,0,3,87.89799999999998,-1.8493333333333333,5.366555555555554,0.91865014281972,6.6722451044098205,1.0996666666666666,2023,-13.69317,24.099
17,991.7396666666668,9.031333333333334,7,127,59.99766666666667,0,5,92.92566666666666,-5.203333333333333,11.253333333333336,0.8147802789231591,10.702634020513637,2.2483333333333335,2023,8.40382,20.125
1,959.0,1.721666666666667,21,112,-0.453,1,4,89.36666666666667,8.88936816021648,7.8965555555555556,0.7356903529119112,6.183027699551206,1.8393333333333333,2024,-6.93496,2.6933
27,954.0,16.643333333333334,2,183,513.2333333333333,1,7,57.96333333333333,-31.291236252987336,17.218265,7.9754472282672815,10.99714946097373,5.5953333333333335,2023,118.7258,158.86
33,960.0,14.77,13,165,292.9666666666667,1,6,48.17333333333334,-1.8463527328382603,11.138888888888888,8.720908301896756,8.10615942751556,1.616,2024,40.56195,47.968
43,961.0,9.376666666666669,12,164,-0.97,1,6,74.98,3.1514854693305923,11.372222222222222,2.9496466316302783,8.83950857072895,2.7386666666666666,2024,-14.28374,5.2904
1,955.0,8.963333333333333,5,96,-1.7446666666666666,1,4,84.53333333333333,-0.5101894725990643,7.860444444444444,1.773185079592933,9.691373624671725,5.345,2024,-48.71796,2.2397
40,987.954,15.443333333333332,6,158,7.804333333333333,0,6,63.187666666666665,-10.870666666666668,19.12316666666667,6.468815547250875,11.103598264924951,0.6173333333333333,2024,-24.20219,5.8232
28,995.5196666666668,17.258,19,139,519.4673333333334,0,5,45.763666666666666,30.247,12.043,10.69913401385449,9.027741599395837,2.435,2023,51.4688,128.85
46,964.0,14.916666666666666,29,120,-1.5013333333333334,1,4,64.25666666666666,-9.64098066498531,8.766666666666666,6.071726741220248,10.915292025599426,3.0893333333333337,2024,-38.25599,11.732
22,967.0,8.13,17,137,795.1333333333332,1,5,55.49333333333334,-29.05950257944643,10.25081,4.82181317428322,6.012098990822877,4.889333333333334,2023,333.8378,86.124
11,987.2186666666666,1.1956666666666669,5,64,-1.094666666666667,0,3,92.09666666666664,-6.96,5.445555555555555,0.5264764719537576,6.134971928979468,2.364,2023,-10.62162,8.6478
45,980.671,17.454666666666665,14,135,-5.480333333333333,0,5,49.72833333333333,-18.099666666666668,17.514444444444447,10.041104296780428,9.932580608793474,2.9469999999999996,2024,-60.77129,21.930999999999997
11,949.3333333333334,11.920000000000002,17,138,126.40000000000002,1,5,76.66,0.0464669029352686,11.726666666666668,3.260596962555633,10.709398592524192,4.538333333333334,2024,-33.01218,38.961
13,959.0,14.716666666666669,13,194,308.40000000000003,1,7,71.77,-20.99045383534222,15.526184999999998,4.733954058833367,12.035277463778623,3.269,2023,43.70547,46.466
4,994.0693333333332,-1.1436666666666666,3,62,-0.3746666666666667,0,3,100.0,-6.514333333333333,5.1434444444444445,0.0,5.616658093421506,1.2273333333333334,2023,3.52044,2.5246
18,959.0,13.676666666666668,22,203,565.2666666666668,1,7,75.08666666666666,-45.30621979022239,14.2772125,3.905335760676312,11.770349658147518,3.462666666666667,2023,181.6215,167.0
31,952.0,16.536666666666665,31,212,231.73333333333335,1,7,82.3,-42.189535692111846,14.5843575,3.335441751406842,15.508861928857804,5.7683333333333335,2023,37.35392,56.218
34,952.0,16.406666666666666,27,118,147.03333333333333,1,4,43.906666666666666,-14.49958359390157,7.341888888888889,10.483267902005604,8.205705063300321,2.456,2024,19.97526,12.086
18,985.9976666666666,21.583,16,197,662.6576666666666,0,7,55.19233333333333,60.34433333333334,21.354555555555553,11.567661596112483,14.24859364914871,3.0879999999999996,2023,88.29759,278.51
30,979.1766666666666,20.105,15,167,702.8540000000002,0,6,41.24633333333333,25.701333333333334,17.04422222222222,13.849967916338072,9.7229743391888,2.8096666666666668,2024,76.20057,188.92
42,953.0,11.64,6,127,-0.608,1,5,83.36666666666666,-4.788186736316075,10.243333333333334,2.2810511448535937,11.43268319294355,1.8353333333333337,2024,-44.43215,45.3
38,981.3986666666666,12.13,17,76,-2.436,0,3,50.30833333333334,6.267333333333333,6.519888888888889,7.038793693102128,7.1261441430919925,1.003,2023,-16.27209,7.5373
17,997.2166666666668,9.770666666666669,10,101,188.25633333333337,0,4,70.19933333333334,-1.6543333333333334,13.016777777777778,3.6076849348278426,8.498369520870607,1.619,2024,24.36745,49.428999999999995
31,959.0,18.236666666666665,20,201,414.7666666666667,1,7,48.99333333333333,-52.64467245235297,14.597195,10.702206017702814,10.279768922245191,2.9676666666666667,2023,92.9854,147.4
40,986.8393333333332,11.592333333333334,3,124,-0.8553333333333333,0,5,80.70333333333333,-10.35,15.375444444444446,2.6379550830319225,11.032567026306069,1.1926666666666663,2024,-7.50625,13.302
28,968.0,15.623333333333337,8,129,564.6666666666666,1,5,45.75666666666666,-4.286052949732088,10.106666666666667,9.642563060686882,8.133931244026844,1.768333333333333,2024,193.9689,96.441
8,953.0,14.023333333333332,5,157,1.7583333333333335,1,6,74.34333333333333,-1.7963370946364383,12.03888888888889,4.113544963623919,11.919500236937026,4.227,2024,-13.26493,0.7450600000000001
7,954.0,16.59,1,122,-2.407,1,5,59.413333333333334,-12.132059882513865,9.54,7.6742710238944944,11.234083995556464,2.5153333333333334,2024,-34.63466,13.549
28,960.0,22.103333333333335,30,121,701.9,1,4,54.21666666666667,-19.314141530337743,8.958888888888888,12.2008787854374,14.448292205689068,2.377,2024,215.9317,92.045
37,964.0,17.07,29,120,55.61000000000001,1,4,53.96333333333333,-15.063834308211945,8.587777777777779,8.974129794742176,10.519309770985526,1.9206666666666667,2024,-15.8269,7.0839
23,953.0,20.076666666666664,21,142,542.0333333333333,1,5,61.79333333333333,-8.229327637837867,11.69111111111111,8.990661253576771,14.540994444146412,4.289666666666666,2024,107.5609,258.74
22,969.0,18.55666666666667,31,151,885.6666666666666,1,5,46.626666666666665,-33.975105853645026,11.09096,11.425750076344611,9.981475897321284,2.6780000000000004,2023,254.4966,108.63
2,980.3516666666666,12.315333333333337,5,126,-4.683666666666666,0,5,86.44733333333333,-9.636333333333337,14.927777777777782,1.9433113722166355,12.395648037124472,1.999,2024,-23.31055,24.926
15,949.6666666666666,6.931,3,94,120.96666666666664,1,4,95.16666666666669,4.308738939780886,7.721333333333333,0.4823694664169373,9.497688459450757,3.22,2024,10.90671,50.781000000000006
35,961.0,11.14,3,155,77.61,1,6,77.11,1.1566039781527702,12.246666666666668,3.0366712110477447,10.229694935949828,2.6796666666666664,2024,16.02952,23.336
31,947.0,6.644666666666667,25,116,326.8333333333333,1,4,62.620000000000005,1.615249761251883,6.956,3.65768017003848,6.1274460205406545,2.6646666666666667,2024,234.5699,62.919
23,964.0,17.22,7,158,565.3333333333334,1,6,73.60333333333334,-33.98190815472521,11.740085,5.194730867679969,14.484764779548104,2.5196666666666663,2023,138.0954,257.48
21,978.5716666666666,17.405666666666665,10,162,584.3290000000001,0,6,50.199333333333335,37.09266666666667,17.919,9.916279168619612,9.995661438506689,1.3783333333333332,2024,75.55027,123.77
1,994.307,7.977666666666667,8,128,-3.750666666666666,0,5,86.38766666666668,-11.464999999999998,11.003666666666666,1.4595125532996338,9.262474027249636,1.7226666666666668,2023,-19.38859,4.3302
22,954.0,15.926666666666668,18,139,488.5666666666666,1,5,65.85000000000001,-2.811176390420908,11.60888888888889,6.189722604523904,11.935380190568058,1.3606666666666667,2024,192.0761,129.54
7,952.0,12.043333333333331,28,119,-2.3073333333333337,1,4,46.32,-3.475399652092544,7.772888888888889,7.560397643207906,6.523800648908163,2.5046666666666666,2024,-41.98183,13.668
3,951.3333333333334,10.46,5,126,-0.4623333333333333,1,5,88.2,-0.6451440368605044,10.37,1.496064766326322,11.182450202540815,3.0536666666666665,2024,-19.26458,16.365
32,994.9176666666666,26.784999999999997,24,175,633.7536666666666,0,6,45.742333333333335,44.720333333333336,17.923333333333332,19.13155171122328,16.128998339257965,1.2143333333333337,2023,35.28711,106.7
18,976.2893333333332,11.06,26,117,641.502,0,4,55.21633333333333,17.704333333333334,10.110111111111111,5.909647505041516,7.286340999044459,2.4503333333333335,2024,108.0882,124.75
14,954.3333333333334,14.616666666666667,14,135,369.6,1,5,64.21,-2.936062570931581,11.325555555555557,5.96306409663897,10.698193507828671,3.693,2024,105.1171,68.71600000000001
14,955.0,14.12,17,169,157.46666666666667,1,6,79.93666666666667,-2.3347621651155137,11.934444444444445,3.2370096170860148,12.896947603811215,3.1093333333333333,2024,9.68634,27.198
47,984.7303333333332,16.427666666666667,29,180,-1.4210000000000005,0,6,99.72566666666664,-4.424,18.397,0.0513387091275028,18.66265003722747,0.8463333333333333,2023,-1.93163,2.201
2,980.074,9.841,4,95,-3.232,0,4,82.42933333333333,-5.233666666666667,12.356666666666667,2.137191240090459,10.026213146522418,1.7139999999999995,2024,-28.93409,8.3068
31,953.6666666666666,21.98,14,135,574.1999999999999,1,5,39.79,-12.83636592636089,11.27111111111111,15.925338727180954,10.524318683848698,4.312,2024,166.0549,193.8
31,999.1096666666666,2.6486666666666667,27,58,94.56566666666669,0,2,64.98299999999999,4.584666666666666,5.3743333333333325,2.5889858586564944,4.80452546057843,1.3983333333333334,2023,8.59775,21.825
31,980.1126666666664,25.34766666666667,14,135,623.3223333333334,0,5,35.181000000000004,63.73033333333333,16.880777777777777,20.995377128590967,11.39539892255294,3.599,2024,51.66135,150.83
29,986.1436666666668,21.543666666666667,20,201,770.0233333333334,0,7,45.52666666666667,48.32966666666666,20.32222222222222,14.029185578611422,11.725040792600346,1.9806666666666668,2023,119.0284,256.07
20,959.0,11.21,23,143,42.669999999999995,1,5,96.2,-27.82010884965609,11.277730000000002,0.5064722268033712,12.821744268022217,5.522333333333333,2023,-60.58135,50.93899999999999
22,990.8706666666668,22.885,15,166,652.3026666666667,0,6,34.388666666666666,31.689333333333337,16.726666666666667,18.334718397071853,9.60971965286645,1.482333333333333,2023,87.24219000000001,87.383
20,988.3053333333334,16.290333333333333,4,125,475.2483333333333,0,5,60.157999999999994,40.744,14.731222222222222,7.391058584137072,11.159864020493892,1.223,2024,71.63834,112.47
18,959.0,11.906666666666666,7,128,331.3,1,5,74.32666666666667,-8.308881664195154e-15,10.271111111111107,3.583406356606364,10.374291734563585,1.4086666666666667,2024,64.15047,53.501999999999995
34,982.118,21.62633333333333,20,141,216.55433333333335,0,5,55.47733333333333,32.19133333333333,17.540777777777777,11.524577817979788,14.36016512489527,1.0593333333333332,2024,16.956670000000003,55.163999999999994
18,961.0,13.973333333333334,6,158,633.5666666666666,1,6,52.62,5.949361202052609,12.00111111111111,7.571829349432628,8.409237238648055,1.447,2024,219.4085,98.659
27,985.986,25.88866666666667,17,168,900.735,0,6,38.138000000000005,49.86433333333333,16.726333333333333,20.69044522506688,12.75568523477419,2.247,2023,155.0965,173.75
35,986.289,16.192,11,163,349.17633333333333,0,6,51.63333333333333,3.1803333333333335,17.276555555555554,8.916360655570777,9.518568335960808,1.8996666666666668,2024,29.209390000000003,70.143
35,970.285,13.072000000000005,15,106,26.054666666666662,0,4,41.059666666666665,-1.757666666666667,13.40011111111111,8.881745389612476,6.1872996722508935,3.0563333333333333,2024,-48.65279,71.318
0,960.0,12.496666666666664,25,146,-0.1723333333333333,1,5,93.0,-2.7436718214070104,12.171111111111111,1.0157725511373776,13.495263893682305,1.6093333333333335,2024,-2.18169,-12.148
17,980.3356666666668,17.481333333333335,2,183,479.047,0,7,71.09733333333332,1.397333333333333,16.093333333333334,5.782659853363548,14.224697668538276,3.1206666666666667,2023,73.52786,146.21
30,960.0,5.385666666666666,20,111,292.8666666666667,1,4,63.620000000000005,0.1275381966945766,7.795444444444445,3.262262450165971,5.704924053863638,2.3226666666666667,2024,159.1903,41.141000000000005
6,955.0,18.023333333333333,16,197,-0.504,1,7,85.93333333333334,-40.90411788267255,15.29129,2.912164624513327,17.79042749288,4.621,2023,-19.53357,39.034
35,980.6433333333332,21.305333333333333,23,204,70.793,0,7,58.63666666666666,2.2613333333333334,20.03555555555555,10.49848801530129,14.882657964152225,1.6503333333333334,2023,-12.37448,41.547
44,960.0,8.513333333333334,9,100,-1.1696666666666666,1,4,63.86666666666667,2.132031517465012,10.36111111111111,4.018069377465567,7.102048825852425,5.2700000000000005,2024,-28.13788,17.651
26,988.1413333333334,10.705666666666666,18,109,367.02933333333334,0,4,59.99133333333333,25.23466666666667,11.677777777777775,5.156395951331151,7.731801484219021,1.168,2024,88.31481,151.64
27,989.5903333333334,22.651,14,165,850.821,0,6,40.306666666666665,33.401,17.459999999999997,16.44614256692911,11.104911543405564,2.8913333333333338,2023,53.762269999999994,74.773
1,963.0,1.0266666666666666,23,114,-2.5523333333333333,1,4,68.62,13.141979089227837,7.4815555555555555,2.064992504221113,4.515608210313984,1.8463333333333336,2024,-9.66301,2.2137
7,955.0,19.113333333333333,28,180,-0.7606666666666668,1,6,80.09,-10.248109772293477,14.887777777777778,4.413041050337494,17.751906465169764,4.4143333333333326,2024,-40.33257,10.54
20,959.0,19.033333333333335,16,197,749.3000000000001,1,7,55.06666666666666,-43.56938970271741,15.3152425,9.909881569214647,12.144751003221511,4.966333333333334,2023,200.5482,154.83
8,982.6206666666668,4.116333333333333,20,111,-0.5296666666666666,0,4,89.64733333333334,-13.122666666666667,12.65,0.849339877961981,7.354728748111638,1.579666666666667,2024,-11.10882,16.817999999999998
42,986.5703333333336,17.037333333333333,5,186,-2.232333333333333,0,7,59.27433333333333,-17.066666666666666,19.731111111111108,7.922414946627533,11.530710305983511,1.7696666666666667,2023,-24.9234,28.023000000000003
22,970.0,15.613333333333337,9,130,848.0,1,5,46.16333333333333,-2.303179453632722,10.177777777777775,9.564138923748043,8.200963405051489,2.574666666666667,2024,288.0149,76.104
39,943.3333333333334,6.505333333333334,1,92,-1.2493333333333334,1,4,80.7,-0.0166299299058712,7.919444444444444,1.8704570431928584,7.82103022723646,5.7749999999999995,2024,-59.71555,46.632
12,955.0,11.55,14,166,61.35,1,6,61.21,1.715566501138954,11.252222222222224,5.2879478341844965,8.344297162424159,3.0356666666666663,2024,-4.32048,8.4011
22,960.0,11.976666666666668,19,171,136.83333333333334,1,6,96.90000000000002,-1.2490114421546046,12.812222222222225,0.4346933410958122,13.587672500704675,2.9469999999999996,2024,1.83936,52.535
22,970.0,16.676666666666666,13,104,582.4,1,4,68.35,-8.484843252667856,9.625555555555556,6.017565315163447,12.99527928250937,4.952,2024,235.4727,40.354
14,989.3816666666668,12.781333333333334,28,149,288.3536666666667,0,5,87.97000000000001,-7.553666666666666,18.79888888888889,1.778614397281185,13.006210185272316,1.483,2024,46.30669,83.445
38,962.0,18.933333333333337,7,158,60.01,1,6,58.873333333333335,-35.20994059441349,11.816692499999998,9.013901569754957,12.903511875912798,2.369666666666667,2023,-26.1141,32.465
6,956.0,11.896666666666668,15,135,-0.5486666666666666,1,5,63.57,-24.319094740515133,10.68202,5.081431709967337,8.867049514208716,2.755333333333334,2023,-33.09259,17.194000000000003
16,954.0,15.92,8,99,322.7333333333333,1,4,68.10000000000001,-6.9580932057557625,9.696666666666667,5.779443344214119,12.3379339103756,2.6163333333333334,2024,69.92061,23.408
35,990.165,13.988666666666669,14,105,86.229,0,4,53.846,6.618666666666667,13.635333333333334,7.383251217408336,8.613739763673124,1.3253333333333333,2024,-24.77943,38.157
38,951.0,12.46,16,137,5.163666666666667,1,5,86.0,-6.78476607627531,11.69888888888889,2.026653463673279,12.449442705421568,2.6326666666666667,2024,-50.53556,44.673
0,969.0,4.5169999999999995,18,138,-2.1743333333333337,1,5,72.30333333333334,-28.4509860923905,10.2210575,2.33718880034618,6.101331359767604,4.008333333333334,2023,-61.96454,5.7753
18,960.0,16.26666666666667,17,168,709.6,1,6,63.06666666666666,-28.63450349174519,14.885825,6.841141875995984,11.68180544168267,4.13,2023,181.2386,127.47
23,959.0,18.796666666666667,6,97,426.5666666666666,1,4,56.870000000000005,-14.495165627887497,8.291111111111112,9.372617769249544,12.358469105894311,3.8036666666666665,2024,99.28526,45.217
45,980.0746666666668,1.9486666666666668,14,73,-3.6926666666666663,0,3,69.08333333333333,-10.381666666666666,6.897777777777779,2.1741915210579865,4.858233883981323,1.5853333333333337,2023,-22.02039,11.367
32,995.666,21.441000000000003,9,130,543.8356666666666,0,5,37.76666666666666,54.84666666666667,15.097555555555552,15.92733500489918,9.665597515024512,1.461666666666667,2024,23.51854,78.186
0,957.0,19.403333333333332,7,98,-2.886000000000001,1,4,39.31333333333334,-12.968532640984058,8.862222222222222,13.696306653742068,8.872582702089092,3.279666666666667,2024,-27.34287,4.9761
10,957.0,11.866666666666664,29,150,34.61666666666667,1,5,77.08666666666667,1.1177692969709876,12.508888888888889,3.189733659575916,10.73112898041208,3.546666666666667,2024,-37.22445,24.072
28,965.0,17.103333333333335,3,154,790.8666666666667,1,6,33.75,-33.56306008395817,11.0761525,12.941706886247784,6.592945017522456,2.718,2023,216.2886,125.12
19,994.71,18.156,11,132,605.163,0,5,69.23466666666667,33.77166666666667,15.46322222222222,6.422555106931723,14.453393277391724,1.1909999999999998,2024,106.3332,135.14
5,984.852,4.988,17,76,-3.4996666666666667,0,3,60.502,-8.634,6.140333333333333,3.444879780440192,5.276776456433047,1.2946666666666666,2023,-17.5449,3.9463
24,966.0,17.84,4,155,898.3333333333334,1,6,35.050000000000004,-34.38642797428072,11.0917475,13.292082746223311,7.173017709855692,2.0886666666666667,2023,287.5994,91.48
30,990.2166666666668,22.039333333333335,6,187,620.0813333333334,0,7,42.82566666666667,42.36366666666667,19.23211111111111,15.177199193454545,11.368277261810135,1.3786666666666667,2023,77.81839000000001,138.64
38,981.3033333333332,26.285666666666668,29,181,66.49866666666667,0,6,61.585,7.819999999999999,21.62555555555555,13.15309935873374,21.086388754591113,1.3133333333333337,2024,-12.37004,20.247
15,962.0,3.0269999999999997,23,114,395.9666666666667,1,4,64.33666666666666,17.564982445567917,7.373,2.7087706087784857,4.88662319095556,1.0463333333333331,2024,146.0251,34.056999999999995
29,980.0883333333333,17.839,31,212,224.26633333333336,0,7,85.527,8.489333333333333,19.646666666666665,2.9617274534934666,17.50208415082814,2.4280000000000004,2023,22.41198,90.577
42,977.1036666666668,11.519,10,162,-2.676,0,6,83.29833333333333,-17.140000000000004,18.017666666666667,2.272140655654322,11.332134300862922,1.809,2024,-30.524420000000003,19.292
27,961.0,13.776666666666666,13,165,745.5666666666666,1,6,49.51333333333333,1.816779240290885,11.17888888888889,7.965809830569324,7.812236842947096,2.815,2024,237.5341,130.34
10,978.092,12.785666666666666,17,138,52.35066666666666,0,5,81.33933333333333,-18.238,16.753555555555554,2.7597310437439013,12.02929602072629,1.871,2024,-23.13757,16.462
2,980.9706666666668,14.005666666666668,16,168,-4.08,0,6,57.663,-18.483666666666668,17.496555555555556,6.780127676175804,9.234534855831198,0.8853333333333332,2024,-26.28407,12.845
28,982.2536666666666,16.837333333333333,29,150,199.1326666666667,0,5,81.94200000000001,12.128,18.24877777777778,3.468560539829303,15.739328151217906,1.1136666666666668,2024,11.03417,67.051
22,985.949,25.624333333333336,28,180,689.7766666666666,0,6,50.251000000000005,62.79133333333334,21.50233333333333,16.380755869338202,16.54604842690535,2.2123333333333335,2024,70.10916,150.14
24,962.6666666666666,17.67,27,178,654.1666666666666,1,6,54.30666666666667,-23.05053795396608,18.0317775,9.251534722292416,10.99547736326146,4.134,2023,200.4622,344.06
46,979.0213333333332,14.566,14,166,-1.5366666666666664,0,6,82.89766666666667,-11.728333333333332,17.20011111111111,2.840147476633611,13.766636061481712,1.579,2024,-20.56179,10.502
13,967.0,15.516666666666666,10,131,241.0333333333333,1,5,51.95666666666667,-1.6149531753468214,10.39,8.482198877939869,9.173109963952594,0.311,2024,41.93408,34.81
25,982.353,24.923666666666666,15,196,96.18733333333334,0,7,60.814,16.259,21.418888888888887,12.376519205710236,19.20751388189818,0.717,2023,-11.78704,73.08
5,955.0,14.146666666666668,14,135,-2.298666666666667,1,5,58.78666666666667,-6.131418420797124,11.278888888888888,6.660854723512509,9.50103800581257,2.1910000000000003,2024,-44.0351,2.9593
11,989.4113333333336,7.984000000000001,17,48,-0.4456666666666666,0,2,91.88133333333332,4.788666666666667,5.44211111111111,0.8708584910051993,9.85576112229582,2.057,2023,-14.7057,2.2262
30,963.0,16.89,6,157,153.79999999999998,1,6,62.35333333333333,-35.2222426282819,11.6105875,7.255342386279125,12.016861579399444,3.14,2023,4.62319,31.455
43,981.9416666666668,12.994666666666664,19,140,-1.57,0,5,96.61633333333334,-10.825333333333331,17.382,0.5073118964647527,14.48565125390723,0.7719999999999999,2024,-5.82594,1.4061
1,987.0683333333332,14.794333333333334,29,150,-1.7990000000000002,0,5,60.50533333333333,-17.046000000000003,18.836666666666662,6.656238964704626,10.1972745005007,1.7656666666666665,2024,-23.62018,31.82
36,982.7743333333332,13.859333333333334,15,135,19.959666666666667,0,5,68.81633333333333,6.015666666666667,13.313,4.946698387681488,10.916408541206994,1.9203333333333337,2023,-28.19469,78.005
11,964.0,16.55333333333333,24,176,172.16666666666666,1,6,70.49333333333334,-3.5723525171022783,13.31111111111111,5.566225915507415,13.298073391454002,1.5599999999999998,2024,6.07627,10.396
42,959.0,17.463333333333335,13,164,-2.7566666666666664,1,6,40.79,-19.1480433512842,15.1030875,11.832895318378554,8.151727749310272,3.5666666666666664,2023,-67.15663,54.875
22,999.7396666666668,11.382333333333335,3,123,864.4366666666666,0,5,54.38566666666666,32.79866666666667,8.43,6.149526189699408,7.332039231329231,1.2556666666666667,2023,171.5044,161.48
22,986.0923333333332,24.899666666666665,18,170,765.158,0,6,54.52133333333334,59.13366666666666,17.814666666666664,14.343469454117152,17.19542670404599,1.2693333333333332,2024,58.80751,204.43
27,963.0,20.426666666666662,17,198,458.8999999999999,1,7,43.586666666666666,-47.26803236770921,15.16283,13.565217006201012,10.48090153468946,4.845,2023,91.44439,118.52
31,959.0,22.266666666666666,13,164,518.1333333333333,1,6,33.02333333333333,-24.90199405116274,15.0006525,18.027044692316828,8.88836568789045,2.5113333333333334,2023,128.485,135.0
37,948.0,10.5,10,162,55.26333333333334,1,6,88.5,0.5901609857451333,12.03,1.4619318069053389,11.250518687923684,4.016666666666667,2024,-43.22246,71.704
5,964.0,18.996666666666663,8,189,-2.671333333333333,1,7,46.01333333333334,-40.74064556203288,17.211405,11.879351394699327,10.124880628082837,2.8883333333333336,2023,-67.4828,12.903
0,955.0,19.95,28,180,-2.0286666666666666,1,6,85.53333333333335,-12.632218380218273,14.802222222222222,3.377655828721167,19.970195521886,3.653,2024,-33.93322,9.1029
33,981.5476666666668,26.759333333333338,27,179,248.46666666666667,0,6,63.66,38.538666666666664,21.697666666666663,12.79437911205068,22.41304827388955,0.952,2024,12.31791,94.767
24,986.4123333333332,17.648333333333333,1,121,665.115,0,5,43.239666666666665,25.829666666666668,8.379666666666667,11.476577833450984,8.742785160866026,1.038333333333333,2023,77.70065,156.88
18,991.0483333333332,20.381666666666664,23,175,428.93766666666664,0,6,65.08666666666666,23.813,18.616666666666667,8.372017713710378,15.60741052872912,1.295,2024,69.98438,141.84
37,972.0,10.066666666666668,10,101,22.926666666666662,1,4,60.97666666666667,-1.102272315466144,9.81111111111111,4.819002034820357,7.530025132225913,2.425333333333333,2024,-8.44684,-9.58
26,966.0,16.983333333333334,29,120,727.2666666666668,1,4,45.81333333333333,-11.553241481628804,8.445555555555556,10.504975660387585,8.881667413654464,2.2643333333333335,2024,347.4472,86.791
35,950.0,21.786666666666665,1,122,232.4333333333333,1,5,45.163333333333334,-21.900928948532133,9.845555555555556,14.33404534991979,11.80548176074787,3.4290000000000003,2024,6.64887,83.90299999999999
37,962.6666666666666,18.50333333333333,14,165,118.7,1,6,49.29333333333333,-27.794491673247737,14.97504,10.818689335962206,10.51714290692934,2.264,2023,13.77638,83.484
34,983.1003333333334,21.53233333333333,4,156,412.72599999999994,0,6,46.383,29.610666666666663,19.0465,13.799073676485031,11.93730410758538,1.1840000000000002,2024,33.75643,109.21
9,960.0,9.090000000000002,6,158,41.42333333333333,1,6,67.96666666666667,6.24210123529346,12.1,3.704074260808995,7.859112817679022,1.7090000000000003,2024,4.92708,-8.3377
5,962.0,11.946666666666664,28,179,-2.472,1,6,83.60000000000001,-22.86188264634869,17.86497,2.2951175144533735,11.699501476115987,3.2163333333333335,2023,-25.61247,1.5663
0,949.6666666666666,22.346666666666664,30,182,-1.399,1,6,68.05000000000001,-11.998405788298632,14.88,8.641406985599748,18.405250246324357,3.750666666666666,2024,-48.1262,18.365
