30min,day,incomingShortwaveRadiation,location,month,soilHeatflux,waterPressureDeficit,year,H_orig,LE_orig
35,9,33.5,1,4,-4.812359567688018,2.9733993495054083,2024,-6.87374,21.929
16,29,245.80000000000004,1,7,-52.253250680622,0.7756296460479035,2023,10.45225,72.351
21,27,821.6333333333332,0,6,104.938,21.230607959472625,2024,98.78422,217.87
26,7,874.0,1,7,-45.65928816224596,18.64108106084336,2023,209.3978,177.43
4,12,-1.1226666666666667,1,5,-30.09200504553206,1.045763683520418,2023,-49.098490000000005,21.035
35,11,349.17633333333333,0,6,3.1803333333333335,8.916360655570777,2024,29.209390000000003,70.143
0,23,-0.4613333333333333,1,6,-19.343862784507326,1.094713067698958,2023,-23.13341,14.81
47,14,-2.7423333333333333,1,5,-7.990760562139965,9.679808883392296,2024,-75.6737,10.476
44,2,-1.111,0,6,-10.178666666666668,1.6448240434689474,2024,-4.64635,12.14
2,16,-0.1729999999999999,1,4,13.956420363140156,0.7885692109953197,2024,-83.64921,48.783
35,13,284.107,0,5,26.708,17.211823155362513,2024,-18.49208,60.99
7,4,-1.2016666666666669,0,5,-11.774,0.742118410485384,2024,-1.26796,0.8319
18,10,520.2506666666667,0,6,27.03833333333333,8.165054683037916,2024,97.8142,128.45
37,18,139.09833333333336,0,7,-3.014666666666667,17.34833059973063,2023,-6.3706,22.384
36,26,148.32933333333332,0,6,4.245666666666667,12.471748656302369,2023,-21.61674,125.32
42,9,-1.867,1,5,-32.75503355351857,8.722067273373021,2023,-42.35105,10.216
34,24,328.3333333333333,1,6,-14.587820970617951,13.447575103777597,2024,53.02321,68.723
9,12,-0.2993333333333333,1,4,0.0476840441288915,2.2104220138939947,2024,-13.96314,5.9667
7,2,-2.2193333333333336,1,5,-8.555160969555072,3.8432208955385487,2024,-40.14946,4.2785
30,25,394.1666666666667,1,5,-32.956135624814635,5.968432523817995,2023,146.0362,62.762
27,13,745.5666666666666,1,6,1.816779240290885,7.965809830569324,2024,237.5341,130.34
22,19,658.8583333333333,0,5,35.415,9.673524565331872,2023,99.51718,153.65
9,17,13.752,0,5,-19.836,2.5702324023587124,2024,-42.89653,22.201
35,4,303.1333333333333,1,6,-5.2985933038241955,9.673086604270472,2024,58.76798,82.095
17,12,582.6666666666666,1,5,-1.002137872780637,4.247970378842071,2024,187.139,65.417
42,24,-0.6153333333333334,1,5,-4.566338581191957,1.81168072238712,2024,-37.67244,48.858
9,20,-0.4606666666666666,0,4,-13.504666666666669,0.9043732346807172,2024,-9.40989,14.027
40,10,-0.1883333333333333,1,5,-30.9043734702782,0.9551888487958352,2023,-12.32354,27.641
29,4,735.2666666666668,1,6,-36.23361454207592,15.017982967118368,2023,210.5448,118.12
4,20,-2.5123333333333333,1,6,-0.2146978280887267,2.6302902929299687,2024,-29.12245,8.1403
14,7,421.403,0,6,4.0393333333333326,5.774199578606392,2023,52.08461,78.618
9,16,-0.0413333333333333,0,5,-8.690333333333333,0.5007543200896283,2023,-4.93139,27.55
17,5,165.13333333333333,1,4,-0.5262080490375833,1.7636610955907894,2024,31.09182,21.026
9,28,5.344999999999999,0,5,-16.163,0.444770080478035,2024,-6.14048,20.648000000000003
45,14,-3.6926666666666663,0,3,-10.381666666666666,2.1741915210579865,2023,-22.02039,11.367
18,10,179.4333333333333,1,7,-24.685116430553087,0.9230336817896756,2023,39.2115,70.682
47,19,-1.284333333333333,1,5,-2.58443132526276,0.738257081308852,2024,-13.14526,-3.8452
10,29,34.61666666666667,1,5,1.1177692969709876,3.189733659575916,2024,-37.22445,24.072
34,14,415.5093333333333,0,6,16.718333333333334,15.737439113678292,2023,14.35603,36.143
26,17,870.6666666666666,1,6,-32.72970583673064,13.616679930057698,2023,214.3475,159.03
5,17,-3.4996666666666667,0,3,-8.634,3.444879780440192,2023,-17.5449,3.9463
16,17,299.90000000000003,1,6,-2.570537906509731,3.298253880715521,2024,59.02756,42.159
31,3,630.9666666666667,1,6,-34.18040508943727,13.010692495455634,2023,202.5226,87.461
22,27,355.0666666666666,1,6,-22.433627137917668,7.848862286940555,2023,164.8561,156.41
37,19,59.913333333333334,1,4,8.14843144100289,0.5886964484823389,2024,-135.3403,196.26
13,15,324.99999999999994,1,6,-25.132476273932756,8.072508511683294,2023,25.76552,66.0
19,10,634.1666666666666,1,6,4.7940401682766085,5.539081736372609,2024,225.2948,110.23
35,16,35.73333333333333,0,5,5.830666666666667,2.3847292557885105,2024,-2.85661,13.744000000000002
46,2,-2.6403333333333334,1,5,-12.041508185247466,3.414106494323949,2024,-37.36789,16.997
5,12,-3.6333333333333337,0,7,-18.883,8.255071911626143,2023,-30.97894,13.2
34,28,351.4666666666667,1,5,-36.6450090276168,14.959795258877149,2023,95.29397,86.12
45,30,-2.298,1,4,-16.45034431832812,10.50377388031244,2024,-60.68971,18.764
24,27,520.6586666666666,0,6,16.354666666666667,12.121459587683765,2023,70.32258,163.83
1,15,-5.878333333333333,0,5,-19.093,8.913993289042693,2024,-40.6341,11.864
18,26,416.2,1,7,-39.76632447965431,1.1627902111447614,2023,37.54097,219.97
25,15,96.18733333333334,0,7,16.259,12.376519205710236,2023,-11.78704,73.08
35,30,344.6036666666667,0,5,18.22,11.684688326194951,2023,31.101840000000003,46.152
11,17,-0.4456666666666666,0,2,4.788666666666667,0.8708584910051993,2023,-14.7057,2.2262
28,7,297.9556666666667,0,5,35.329,6.516712210703121,2024,35.87366,101.84
44,30,-0.7443333333333334,1,6,-2.161069711119068,1.5120684548398842,2024,-18.51171,25.266
6,9,-0.7623333333333333,1,6,-1.643379152533504,1.5661639663053697,2024,-3.25327,-1.8825
46,29,-1.2436666666666667,1,6,-12.50874442140069,9.272020225249795,2024,-28.47678,13.122
2,25,-4.264666666666667,0,6,-25.34166666666667,1.5281762655981463,2024,-19.99428,-4.7848
30,14,662.4,1,7,-39.47592411545455,16.90793483372525,2023,162.0393,130.35
31,2,521.1999999999999,1,6,-33.57992110684842,7.091862884938186,2023,166.4891,110.42
37,8,78.659,0,5,2.467,10.52240823902056,2024,-16.40785,17.067999999999998
32,8,312.43333333333334,1,4,-23.4439236244308,19.26206656994531,2024,104.0551,41.922
44,25,-2.4283333333333332,1,4,5.681816218072912,1.9476786774081456,2024,-33.99102,5.5943
35,4,125.29200000000002,0,4,11.777666666666669,4.172672847364144,2024,-18.6391,42.494
5,28,-0.312,0,5,-13.768,0.2616196007541642,2024,-6.11505,13.627
19,23,563.9666666666666,1,6,-0.2300419919536378,5.342465307867592,2024,139.67,88.537
35,2,272.3,1,7,-32.108742585996055,9.03585445384389,2023,33.45362,100.42
26,1,602.929,0,5,27.926,12.637160533801293,2023,75.51553,201.41
18,23,428.93766666666664,0,6,23.813,8.372017713710378,2024,69.98438,141.84
10,1,70.44333333333333,1,7,-23.89416801771907,5.261415179745834,2023,-38.54959,26.473000000000003
4,6,-2.4326666666666665,1,6,3.091718756002183,2.998961238814829,2024,-62.785990000000005,29.938
9,1,0.8193333333333334,1,5,-11.308852132372165,7.786950619741958,2024,-26.15896,5.206
45,8,-2.5340000000000003,0,6,-16.25766666666667,5.591147634513478,2024,-13.91813,14.0
31,13,376.8666666666666,1,4,-18.5956930982599,9.384536728687433,2024,133.8248,37.13
46,24,-2.659333333333333,0,7,-24.063333333333333,1.9128705683112737,2023,-13.09714,9.8658
39,24,13.996333333333332,1,7,-48.3470654677795,1.974371545464603,2023,-58.31279,39.473
44,29,-1.8923333333333332,0,6,-6.851666666666667,9.849615048810977,2024,-11.47541,8.709
16,17,247.7636666666667,0,6,8.130333333333333,4.9870559112101915,2024,18.59039,44.243
8,7,7.559666666666668,1,7,-42.00254477731191,7.132243917636911,2023,-26.369940000000003,3.0562
13,4,72.08666666666667,1,5,2.0702964220475573,2.0735836970481305,2024,2.09721,13.406
29,30,780.9519999999999,0,5,45.18366666666666,11.494340685005378,2023,122.5382,97.309
34,10,146.26233333333332,0,5,14.535666666666666,3.961473726787068,2023,16.79516,48.931999999999995
1,16,-2.582333333333333,0,6,-18.919,6.912851714337931,2024,-25.63254,21.747
47,11,-1.6903333333333332,1,5,-30.50151804354009,1.1563403214696883,2023,-20.87214,4.2018
31,29,642.2446666666666,0,5,35.77466666666667,12.322763552965782,2023,97.19744,116.61
42,3,-0.7706666666666667,1,6,2.2145670881697463,2.5394229128230776,2024,-24.31952,3.466
22,19,843.6666666666666,1,6,-24.28262282834053,14.267650647974015,2023,304.8592,208.23
23,16,818.8333333333334,1,7,-43.769985219677665,11.224440232411569,2023,198.6362,161.47
7,12,-1.279,1,6,-14.418417883214063,7.278355060021708,2023,-70.80405999999999,22.426
19,5,756.1966666666667,0,6,17.702333333333332,16.48038071912026,2023,87.20491,129.86
11,20,61.27,1,5,0.2090219998130714,0.5219009096767664,2024,1.73677,4.3839
3,21,-1.0419999999999998,1,7,-49.794074110325575,6.055180567505442,2023,-16.68439,7.4791
10,11,72.53,1,7,-23.454478854280858,6.692625973604574,2023,-8.98073,7.9889
7,14,-1.9496666666666669,1,5,-22.88040806205649,2.2164569944473413,2023,-29.55984,1.2985
23,14,905.4583333333334,0,5,62.75433333333333,17.508928417789576,2024,105.5177,178.89
32,28,398.3,1,5,-2.847561901990174,8.739262090889284,2024,75.92683000000001,70.405
6,5,-0.934,1,7,-42.6175017409225,7.205585001444021,2023,-8.989310000000001,6.8292
2,14,-2.8053333333333335,1,6,-16.686406374214176,6.786406863475765,2023,-43.07371,4.8372
33,10,424.3999999999999,1,5,-9.839600847348253,15.125745530018998,2024,129.7221,64.657
22,26,581.0333333333334,1,4,4.294192490493922,6.6129216188200495,2024,227.8805,59.32
6,7,-0.3046666666666667,1,6,-32.96235900665393,3.04270523124071,2023,-16.74934,-5.9767
10,7,92.41666666666669,1,7,-41.79898229924215,7.212765285319096,2023,-11.82429,12.464
29,14,686.3023333333334,0,7,60.361333333333334,20.009136874991697,2023,59.09189,173.7
29,10,726.4666666666667,1,5,-8.789089959456277,14.243321797180403,2024,247.9944,125.61
21,23,679.9333333333333,1,6,-1.839228236629127,6.111444475624037,2024,203.9959,160.68
29,26,567.2333333333332,1,7,-43.44072490143479,9.664668461259806,2023,163.7079,153.43
24,23,749.592,0,4,25.947,6.242969602633438,2024,157.3633,136.24
2,31,0.0956666666666666,1,7,-41.78096343787021,1.122784810413906,2023,-64.31693,78.176
24,12,306.09999999999997,1,6,4.87192904496114,1.6070001709042805,2024,21.58405,115.02
26,29,186.955,0,5,11.603,5.572641996185746,2024,12.29635,60.853
38,6,30.1,1,6,-34.805927329193686,8.372530911312172,2023,-5.97755,5.2607
18,9,638.4333333333333,1,5,0.0154676780865172,8.42393184481884,2024,271.1916,105.86
7,5,-2.6763333333333335,0,7,-8.144666666666666,7.493122238012559,2023,-27.55372,32.991
25,30,286.8333333333333,1,5,-0.4685544180979235,1.2037565027199977,2024,31.12733,120.41
27,15,798.6999999999999,1,5,-9.214251587327691,17.847648559303355,2024,269.4002,255.65
23,12,635.1526666666667,0,7,24.576333333333334,11.1305514720973,2023,78.70456999999999,208.13
12,14,61.35,1,6,1.715566501138954,5.2879478341844965,2024,-4.32048,8.4011
31,11,304.09233333333333,0,4,25.04133333333333,9.157680377745688,2024,15.94789,101.53
6,16,-1.9756666666666665,1,5,-4.982233884850713,6.286499729618058,2024,-49.833459999999995,13.755999999999998
10,9,108.53333333333336,1,6,0.0322077919552582,1.2586069874795989,2024,10.3632,34.168
3,27,-2.229,1,6,-13.321631270995942,8.052473263286359,2024,-20.09095,9.6562
6,18,-2.2693333333333334,1,5,-27.424417548523767,1.86047062841246,2023,-44.59302,0.96115
1,4,-2.8166666666666664,0,4,-3.526666666666667,1.4918978700002477,2024,-28.12306,10.47
18,16,662.6576666666666,0,7,60.34433333333334,11.567661596112483,2023,88.29759,278.51
41,28,-1.511,0,7,-6.890000000000001,4.434057807832346,2023,-12.73667,10.22
28,20,206.86966666666663,0,3,14.624666666666664,3.808458183423504,2023,18.61564,66.69800000000001
23,26,786.1333333333333,1,7,-41.19654446421536,5.762590114261965,2023,152.6439,178.37
26,29,854.9826666666667,0,5,43.65633333333333,10.379294137659198,2023,147.5801,149.08
19,3,91.13366666666666,0,3,-5.1113333333333335,0.001875118564107,2023,18.63182,9.9212
30,14,699.6206666666667,0,5,65.69733333333333,20.901178901067773,2024,57.08752,178.32
10,18,57.73,1,7,-42.40315689199162,2.852456267899372,2023,-34.29091,15.431
31,7,627.1666666666666,1,7,-47.70555058399416,20.547845157202175,2023,153.4474,143.66
27,20,227.34833333333333,0,4,23.996666666666663,5.790415098966409,2024,33.30983,78.23
36,1,156.0,1,5,-21.655687808544656,12.972968212618635,2024,-10.38004,20.094
42,14,-1.926,1,7,-39.06098374956342,14.5443963303939,2023,-43.40615,12.729
5,18,-1.6953333333333334,1,7,-41.78125289749064,2.575708202460241,2023,-81.84651,46.255
8,11,-1.3836666666666666,1,5,-4.327619933912227,5.092079650989552,2024,-32.4409,3.4148
6,16,-0.6556666666666667,0,5,-8.349333333333332,0.8850596066223648,2023,-4.5658,6.3631
37,9,11.033333333333331,0,4,-9.081666666666663,3.759066592792101,2024,-35.94507,35.400999999999996
21,20,774.507,0,4,27.19666666666667,6.119994400337684,2024,171.9713,191.23
42,7,-1.0510000000000002,1,6,-34.39076986858726,7.840819650981782,2023,-67.75828,-53.537
31,31,509.86666666666673,1,5,-37.05611405353723,12.612881538675166,2023,161.2968,154.98
43,10,-0.543,1,5,-29.877660196601283,0.91941160540358,2023,-8.380289999999999,2.3668
20,27,787.0,1,5,-32.55009614225175,5.52613173576038,2023,289.6537,90.967
17,15,119.02066666666668,0,6,0.3349999999999999,2.5610989967750353,2024,-7.17674,52.462
18,31,313.6,1,5,1.941430209835941,0.3862408703718198,2024,65.06583,119.88
40,25,1.3086666666666666,1,7,-44.052497809220625,4.111964433445923,2023,-20.74288,17.668
12,20,-1.1326666666666667,0,2,-5.403,1.330123248629187,2023,-19.89164,17.779
19,17,32.63033333333333,0,2,7.026666666666666,1.6464059493877483,2023,-10.09753,13.528
29,13,789.8000000000001,1,6,-24.902066416067868,18.44220797181973,2023,311.4415,208.2
8,23,0.5676666666666665,0,5,-3.276,0.9526401143443072,2023,-12.42796,31.284
45,12,-2.026666666666667,1,5,-7.010065026759181,5.850878295435555,2024,-57.224880000000006,4.9534
18,19,587.2666666666667,1,5,-29.25474309342872,5.87062028059292,2023,246.5563,100.44
31,14,354.3246666666667,0,6,16.309,14.383861396985075,2023,77.77233000000001,78.416
45,12,-3.266,1,6,-15.239325366762923,10.597144566826938,2023,-55.60118000000001,8.345
21,7,251.13333333333333,1,6,-33.78022716418825,4.431216686215558,2023,61.76075,68.32
30,9,692.5666666666666,1,6,-3.3383350547004893,11.848475728816435,2024,232.2411,127.71
8,14,2.7223333333333333,1,7,-30.6689704339608,3.948818996196197,2023,-56.707,5.8652
27,4,324.2,1,5,-3.4707279476534483,5.588381851810697,2024,138.1267,61.269
41,12,-2.276666666666667,1,5,-8.981864183871084,6.796726596685138,2024,-45.13462,10.488
23,12,845.7083333333334,0,5,74.24833333333333,12.102636611859628,2024,144.6596,200.99
42,29,-1.954,1,7,-49.14488854659878,4.901711406710016,2023,-12.51994,11.198
24,1,665.115,0,5,25.829666666666668,11.476577833450984,2023,77.70065,156.88
11,28,31.663333333333338,1,4,-2.2618812734398586,7.388044356735008,2024,-18.55647,7.0786
32,1,486.4,1,5,-21.99600073205622,15.271153231816395,2024,144.4089,106.55
14,29,414.6333333333334,1,6,0.1868380061829936,7.866129590427748,2024,70.14581,99.298
41,2,-1.628,1,6,-34.20435787302817,5.454279204680738,2023,-55.9466,22.15
20,16,749.3000000000001,1,7,-43.56938970271741,9.909881569214647,2023,200.5482,154.83
23,5,525.6666666666666,1,5,-2.1534053569008913,6.061872017256556,2024,223.7939,71.986
24,2,847.0,1,5,-11.601829160432608,9.730554190221818,2024,260.0694,112.38
5,20,-0.7080000000000001,0,2,-3.3706666666666667,1.0000924517174976,2023,-9.42967,10.34
17,24,323.8826666666667,0,5,14.669333333333332,4.668294995186672,2024,56.43938000000001,70.884
29,1,793.4336666666667,0,6,40.114666666666665,6.696758446060169,2023,123.3563,88.574
28,21,199.36366666666663,0,2,17.188333333333333,2.3358560301507243,2023,28.394679999999997,43.889
36,14,239.16666666666663,1,7,-40.29400936770421,17.30707053312389,2023,17.99093,45.193000000000005
17,2,215.76666666666665,1,7,-28.214497582496463,3.7891607639311258,2023,11.09555,108.35
32,27,377.76666666666665,1,6,-25.311072859740136,10.48469329580925,2023,44.79866,118.72
46,2,-0.6103333333333334,0,3,-7.198,0.000391835736238,2023,1.06416,0.79406
16,19,241.35633333333337,0,6,4.574666666666666,9.483096831396375,2023,21.76477,44.251000000000005
2,18,-0.2423333333333333,1,5,-1.6775453968302163,1.8432312501244343,2024,-11.07046,6.337
10,15,0.9996666666666666,1,4,5.964965005579641,0.5233998451010926,2024,-37.56145,37.257
3,5,-0.4623333333333333,1,5,-0.6451440368605044,1.496064766326322,2024,-19.26458,16.365
1,4,-0.543,1,5,0.4903308032266247,1.8180524806826437,2024,-9.52464,4.2824
37,3,21.397,0,5,-8.015,2.8542260873447187,2024,-5.28677,15.813
31,10,264.69233333333335,0,4,18.234666666666666,5.786358728652763,2024,21.60657,65.664
35,6,311.05033333333336,0,7,16.383666666666667,16.549369880456005,2023,26.4161,68.73899999999999
18,11,526.4333333333333,1,5,-3.2395626586368103,5.035423051625637,2024,152.4125,23.732
41,14,-2.519,0,7,-27.304,9.075741640001327,2023,-14.50206,10.974
35,12,279.06666666666666,1,5,-10.756627146360032,10.75399903828898,2024,55.12432,86.471
35,5,57.626666666666665,1,4,-14.293656857576533,6.649473371887524,2024,-37.30024,17.18
28,6,145.29999999999998,1,6,-35.63247927534109,8.04476635481566,2023,7.41586,18.855
15,13,396.97,0,6,1.8506666666666665,4.875434069377125,2024,76.20445,108.19
13,2,217.1,1,5,-6.02777405354118,3.2433083410796986,2024,48.03673,25.057
44,23,-4.263999999999999,0,5,-15.282333333333334,2.1454513807853104,2023,-35.22143,11.333
43,12,-2.2613333333333334,1,5,-7.858635089838356,6.451582176395702,2024,-53.76375,2.1436
37,16,32.22266666666667,0,4,-2.061,1.208337898315607,2024,-10.63064,17.959
41,13,-2.3906666666666667,1,5,-26.57622849574905,4.589477440163554,2023,-45.13238,38.301
24,23,45.00933333333333,0,5,-3.9026666666666663,0.8353573077041805,2023,-4.53554,19.691
11,17,108.16666666666669,1,6,-27.40733943091823,3.604128879314598,2023,-21.26332,26.424
40,6,7.484333333333333,1,6,-5.938227851034085,5.678628616176791,2024,-40.5449,11.707
12,4,191.3,1,7,-27.605908730535475,3.839623807472588,2023,-8.38059,36.166
45,10,-1.1186666666666667,0,6,-23.619333333333337,3.4989565758956687,2024,-33.93521,40.611999999999995
15,28,512.4333333333333,1,6,-22.040323878653904,3.573656540679222,2023,138.5982,128.15
1,14,-4.4206666666666665,0,4,-3.2706666666666666,5.406296264240925,2024,-39.995459999999994,7.6481
20,20,316.21433333333334,0,7,25.736666666666665,2.056806352718983,2023,38.82993,99.992
15,22,332.38166666666666,0,6,3.3979999999999997,2.9294231668697073,2023,62.1166,100.52
34,12,402.6,1,6,-20.78710845198785,18.192889344977687,2023,95.71159,89.853
37,26,89.06333333333333,1,6,-24.475981854790067,10.007412297729228,2023,-34.30559,30.814
6,29,-2.1639999999999997,1,5,-34.20479206245881,3.7608657989498706,2023,-50.20087,3.591
40,4,-2.5323333333333338,1,5,-4.015501936267767,3.4392510291429,2024,-28.72855,3.7389
31,19,107.96566666666666,0,2,10.035666666666668,2.310286484864716,2023,10.21404,38.325
31,9,472.7223333333333,0,5,24.25066666666667,13.051244008239534,2023,24.85529,127.14
34,25,251.16666666666663,1,4,1.0747134919570236,2.1015626421247102,2024,47.27348,70.48100000000001
25,4,889.6666666666666,1,6,-34.798111919442,13.48256324096718,2023,299.7236,118.02
21,1,779.3216666666667,0,5,79.926,16.056145635795453,2024,77.44823000000001,185.42
10,14,67.05,1,7,-30.67056246187312,3.9749032097943378,2023,-35.46544,6.5547
14,4,3.639666666666667,0,3,-4.739333333333334,1.0784593354717131,2023,-7.14388,5.1348
37,8,112.67966666666666,0,6,13.739,17.351640561039755,2023,-13.24591,40.4
34,26,364.35633333333334,0,5,21.230666666666668,11.781646652347003,2023,38.63269,67.961
38,18,50.66,1,5,-3.894554981232425,1.692209801936162,2024,-8.70301,7.7747
36,1,75.96000000000001,1,6,-11.431807136137586,2.870176969799438,2024,-81.72885,85.48700000000001
11,14,171.86666666666667,1,6,-17.310626045678642,3.5221276356384195,2023,53.13159,33.571
23,25,502.1466666666667,0,5,43.78033333333334,8.957513388685433,2024,67.71828000000001,155.81
33,12,466.22666666666663,0,5,40.742333333333335,14.74722978343246,2024,35.02668,104.35
31,29,597.8333333333334,1,5,-36.44578844385353,9.106919285776984,2023,178.1334,76.039
32,13,304.3666666666667,1,4,-18.603732854726367,9.662153559234484,2024,113.3152,20.142
38,1,18.869333333333337,0,5,2.0693333333333332,11.579295696504644,2024,-56.68249,37.109
36,28,217.86666666666665,1,5,-3.135521450783669,8.723803718110721,2024,26.17787,42.081
16,14,142.50000000000003,1,6,1.6835064632067238,5.033152956262072,2024,-6.022819999999999,62.111999999999995
42,4,-4.71,0,5,-3.4760000000000004,6.186202690365194,2023,-43.7266,14.05
47,14,-2.2586666666666666,1,6,-25.54235109646634,8.691486921753507,2023,-50.01018,11.015
36,13,195.23333333333335,1,5,-13.414054761419088,12.8839612253774,2024,16.40728,95.263
14,26,197.55999999999997,0,5,-6.356000000000001,0.9544554548770208,2023,34.114290000000004,43.592
24,3,109.669,0,5,11.613333333333337,3.723783593799592,2024,5.86244,34.815
18,21,566.073,0,4,5.636333333333333,3.834129420260324,2024,108.4221,121.76
15,25,485.5333333333333,1,6,-3.8458347823112216,6.752639695584298,2024,101.0981,73.73
22,23,375.43700000000007,0,7,43.135333333333335,13.737641916926496,2023,17.59062,186.42
35,10,203.5666666666667,1,5,-10.111577433808629,12.6583821558779,2024,14.24849,26.93
41,21,-2.6163333333333334,1,4,6.683521375329849,3.6269105933105976,2024,-48.98382,14.607
45,8,-3.69,0,7,-28.24733333333333,5.229615943916327,2023,-36.39275,-23.072
46,23,0.3953333333333333,1,7,-48.763742591393274,1.8518725205993825,2023,-99.50103,119.61
3,16,-1.948,1,7,-41.92439067979494,3.118726562024804,2023,-23.682270000000003,13.201
11,19,8.037666666666667,1,4,11.24435505973853,0.6618984000225021,2024,-47.07251,80.933
27,8,868.3070000000001,0,6,36.105666666666664,13.65576412619643,2023,77.50426999999999,296.83
12,3,31.039999999999996,1,5,-5.871050949522025,0.9027965613209332,2024,19.52135,20.019
4,2,-0.4493333333333333,1,6,-32.57238453302517,1.948224222304674,2023,1.10977,5.2678
40,31,-0.3656666666666666,1,7,-42.18895677287095,4.785316019081506,2023,-20.67731,13.591
22,18,765.158,0,6,59.13366666666666,14.343469454117152,2024,58.80751,204.43
17,27,527.9776666666667,0,6,-1.91,7.678144605117733,2023,79.08046,124.23
12,16,94.93,1,4,15.145104909606792,1.36024264874034,2024,-13.56739,17.114
13,11,1.5176666666666667,0,3,-9.896,0.3431999700910779,2023,-5.43694,7.6742
45,23,0.5643333333333334,1,7,-48.347572022115216,2.4396569509310115,2023,-92.57565,77.343
47,6,-1.0753333333333333,1,6,-33.57478319858574,8.673914546941921,2023,-22.06493,8.0936
32,16,138.06666666666666,1,6,-31.087456680202234,5.993476599318097,2023,24.65579,27.092
46,15,-0.7333333333333334,1,7,-43.97883033582036,5.236998916496127,2023,-40.50161,18.861
28,27,443.033,0,2,8.773666666666665,3.4593847429301263,2023,88.93164,53.924
23,25,307.7366666666667,0,4,4.903333333333332,2.307157343394378,2024,45.88347,68.485
4,6,-0.984,0,3,-6.058333333333333,1.1049784403072982,2023,-8.158719999999999,3.5678
3,10,-1.0843333333333334,1,5,-29.671058392516933,6.650280768448861,2023,-14.71014,2.8365
3,4,-0.4443333333333334,1,6,4.555825105779109,2.206526491445244,2024,-13.57725,2.0145
44,28,-2.943333333333334,1,6,-6.614674917013509,9.63800883417886,2024,-28.52832,3.9187
15,20,476.8333333333333,1,6,2.520199422996384,2.7351954384205435,2024,126.5551,40.983999999999995
38,18,60.48,1,6,-28.81172514435559,17.73953428310812,2023,-18.10665,18.06
21,1,400.2343333333333,0,6,22.08566666666667,4.01806154709487,2024,53.336830000000006,112.9
27,7,841.0333333333333,1,6,-34.59252322402926,9.7248051002427,2023,283.7666,190.44
21,27,750.6666666666666,1,6,-21.81924909354792,8.486912239206575,2023,234.6621,182.21
41,29,-2.160666666666667,1,4,-12.671762055159412,6.550629458398809,2024,-55.22308,12.987
3,27,-2.2206666666666663,1,5,-7.142340987038003,4.914212476821254,2024,-33.15549,5.1861
23,14,519.6666666666666,1,6,-1.1788796926896157,6.823691983057397,2024,119.1814,85.662
28,7,769.4,1,6,-34.999865274884016,9.733083488450156,2023,231.8055,129.37
17,14,322.56666666666666,1,5,-23.28152673107194,3.6922316271478217,2023,142.5478,68.03699999999999
26,30,237.38766666666663,0,6,1.9793333333333336,0.3556762348118951,2023,31.96532,43.167
28,4,166.83700000000002,0,4,27.291666666666668,3.8141165648828768,2024,-29.08507,77.169
12,15,9.388,1,4,6.61776901217813,0.5489937068234898,2024,-16.8438,18.725
15,18,147.06666666666666,1,4,14.53426740959214,0.3060949329738021,2024,39.31857,19.223
6,11,-0.4526666666666666,1,6,7.811784534134089,1.1221202722162644,2024,-28.51233,30.238000000000003
27,5,836.1526666666667,0,6,44.001,20.83361181775686,2023,96.55985,176.33
44,13,-2.6666666666666665,1,6,-18.533231117483872,10.388723349589196,2023,-81.84881999999999,23.053
27,1,882.5956666666666,0,6,48.07333333333333,6.909510632584983,2023,163.165,117.24
13,14,-0.8079999999999999,0,3,4.5183333333333335,1.8689511221921704,2023,-28.442109999999996,19.199
36,15,235.36666666666667,1,5,-11.967540115487433,16.093335080103596,2024,-26.11255,153.24
9,24,5.087,0,7,-13.440666666666669,1.418077513509786,2023,32.68615,-23.432
34,2,147.86333333333334,0,6,9.229333333333331,9.39682236326892,2023,5.323869999999999,42.885
44,10,-1.5973333333333333,0,6,-22.34233333333333,3.199309389030004,2024,-27.36369,35.74
31,25,519.7333333333333,1,7,-44.459622765360095,6.461784786856905,2023,131.0352,161.94
26,21,332.8,1,4,6.344083909983578,3.121401409700815,2024,148.4006,34.814
36,29,50.85166666666667,0,5,9.409333333333334,5.072299122911211,2024,-7.8303,27.33
5,5,-1.8506666666666665,0,7,-8.681,8.675222537129986,2023,-25.68048,25.645
39,21,20.98,1,6,-14.74670228421084,3.5546930758817616,2024,-40.67697,32.465
10,19,1.3233333333333337,1,4,11.098400415749076,0.975154252971148,2024,-62.36342,84.391
17,30,527.1053333333333,0,4,28.708333333333332,5.888423320117841,2024,60.814069999999994,74.911
6,30,-1.57,1,7,-44.03324874446182,2.4555034129912876,2023,-33.06873,2.2624
39,1,16.276666666666667,0,6,-2.5556666666666668,3.8078046506370633,2023,-6.73485,18.396
17,7,630.9,1,7,-42.4071369617725,10.408372971429838,2023,186.2028,110.94
37,10,47.120000000000005,1,5,-32.138339832185395,1.7787964726878442,2023,-22.11417,40.129
33,23,361.7533333333334,0,6,12.062333333333331,1.7180163556838508,2023,42.702740000000006,102.01
6,15,-0.9743333333333334,1,6,-1.83236952707306,1.6982486219653108,2024,-6.47956,0.26832
30,30,143.018,0,5,10.298333333333334,1.5685907057082211,2024,13.85215,7.3943
41,4,-2.4443333333333332,1,6,-37.27892559636573,10.66200669279284,2023,-63.410230000000006,23.505
14,20,151.90733333333336,0,5,4.283666666666666,1.6339757558342658,2024,14.58842,23.111
23,29,288.35333333333335,0,4,5.562,3.319449027824918,2023,39.7177,69.571
