30min,airTemperature,day_of_year,incomingShortwaveRadiation,location,year,H_orig,LE_orig
14,17.358999999999998,175,397.02866666666665,0,2023,42.413,89.395
29,21.08,180,761.4666666666667,1,2024,213.4092,229.25
17,21.303333333333335,176,611.9,1,2023,110.4025,44.401
9,12.256666666666666,123,2.5553333333333335,1,2024,-43.4099,4.2283
3,11.13,151,-1.3926666666666667,1,2024,-52.41558,14.276
22,11.083333333333334,145,893.6666666666666,1,2023,419.1121,86.844
15,14.112333333333332,156,465.8966666666667,0,2023,98.51908,90.765
19,14.177,152,793.038,0,2023,177.8909,118.53
30,14.684666666666669,128,281.96733333333333,0,2024,26.00647,63.276
17,15.803333333333336,151,643.3333333333334,1,2023,241.6117,139.62
27,14.221333333333334,48,384.8076666666666,0,2023,72.82918000000001,69.273
7,3.994,110,-0.5499999999999999,1,2024,-27.72795,10.91
23,19.773333333333337,136,864.3333333333334,1,2024,307.4059,249.81
15,13.746666666666664,121,395.2999999999999,1,2024,104.7627,20.084
7,11.37,130,-2.3826666666666667,1,2024,-16.7799,0.71114
16,-0.3433333333333332,70,78.50066666666667,0,2023,-3.4483,39.522
24,27.575,170,669.543,0,2023,117.741,147.55
32,13.226666666666668,105,274.43333333333334,1,2024,152.9498,21.985
19,13.896666666666668,153,276.8666666666667,1,2024,95.47217,28.930999999999997
34,12.343333333333334,105,123.7,1,2024,37.35765,14.597
9,16.44666666666667,122,0.8193333333333334,1,2024,-26.15896,5.206
2,8.916666666666666,125,-0.6426666666666666,1,2024,-12.48814,4.8217
40,21.94,170,12.054,1,2023,-16.46339,10.857
24,14.793333333333337,103,601.9333333333333,1,2024,286.7343,53.836000000000006
2,17.74666666666667,172,-0.8946666666666667,1,2023,-13.66645,-28.359
8,17.69666666666667,173,4.746333333333333,1,2024,-6.25435,-2.9337
7,3.167666666666667,108,-0.557,1,2024,-6.85968,-17.375999999999998
17,9.031333333333334,127,59.99766666666667,0,2023,8.40382,20.125
9,14.62,159,20.91333333333333,1,2023,-17.08687,6.3841
10,19.666666666666668,189,92.99666666666668,1,2023,-82.87361,42.99100000000001
42,21.066666666666663,170,-1.8276666666666663,1,2023,-34.90532,7.8432
47,14.896666666666668,174,-2.572666666666666,1,2024,-33.37747,5.1906
23,1.6106666666666667,58,450.56200000000007,0,2023,70.10988,43.284
12,20.44,177,235.4666666666667,1,2023,-19.885,63.525
17,11.386666666666663,124,158.03333333333333,1,2024,12.77743,26.003
41,16.563333333333333,165,-0.0396666666666665,1,2023,-24.12012,8.7953
7,14.596666666666666,164,-0.9243333333333332,1,2023,-16.2324,1.2788
37,19.060333333333332,211,64.59,0,2023,-31.84706,41.961000000000006
21,17.77433333333333,161,864.0273333333334,0,2024,151.9213,253.53
31,20.625,186,512.2596666666666,0,2023,55.6622,154.99
15,18.83,173,397.3333333333333,1,2024,82.57346,65.222
37,18.38,174,90.00666666666666,1,2024,-24.028270000000003,83.775
2,3.489666666666667,108,-0.7476666666666668,1,2024,-22.8845,8.2512
43,16.21666666666667,123,-1.5810000000000002,1,2024,-9.50551,7.3104
34,24.251333333333335,134,348.3196666666667,0,2024,3.28925,104.76
46,15.268333333333333,191,-4.154,0,2023,-14.9069,2.5777
20,16.99633333333333,150,152.8213333333333,0,2024,3.86746,56.309
2,15.096666666666666,137,-2.4073333333333333,1,2024,-59.29481,13.964
27,16.897000000000002,77,476.51866666666666,0,2023,78.92511,113.77
19,21.576666666666668,173,725.6999999999999,1,2023,208.5833,166.48
31,14.457,136,530.915,0,2023,71.29755,126.42
18,16.746666666666666,160,702.2333333333332,1,2024,182.1602,106.9
42,8.72,128,-1.604666666666667,1,2024,-29.27875,3.3066
10,6.4446666666666665,118,3.5493333333333332,0,2023,-11.27208,15.476
32,11.763333333333334,139,92.06666666666666,1,2024,-9.34173,33.65
34,15.183333333333332,126,220.83899999999997,0,2024,-7.30205,70.112
8,-0.5213333333333333,70,-2.127666666666667,0,2023,-20.81524,24.378
44,16.43,186,-3.213333333333334,0,2023,-21.53832,21.526999999999997
27,17.560333333333332,200,98.507,0,2023,6.48157,15.077
43,9.756666666666668,117,-1.0103333333333333,1,2024,-7.96788,1.8927
35,24.817666666666668,193,371.80766666666665,0,2023,10.50036,112.55
32,11.351333333333336,109,274.6356666666667,0,2024,26.28577,93.305
14,15.665333333333336,139,255.3936666666667,0,2024,24.16924,37.85
33,23.81,123,411.544,0,2024,13.952,115.43
40,6.642333333333333,47,-1.0786666666666669,0,2023,-14.40444,6.1671
43,13.955333333333334,206,-1.3173333333333337,0,2023,-12.89968,18.986
0,12.135333333333334,175,-2.4759999999999995,0,2024,-8.11303,1.4653
23,23.328333333333333,121,815.5966666666667,0,2024,134.7574,180.78
21,5.060333333333333,107,296.2666666666667,1,2024,110.4306,30.309
30,9.160000000000002,100,99.53333333333332,1,2024,-35.62973,156.32
22,22.516666666666666,142,840.8000000000001,1,2023,297.028,158.83
8,12.159666666666666,149,0.64,0,2024,-5.87997,5.2464
27,12.62,171,165.03333333333333,1,2024,0.0,0.0
5,9.732333333333337,127,-0.7396666666666666,0,2023,-4.88751,13.682
38,12.13,76,-2.436,0,2023,-16.27209,7.5373
12,9.723333333333334,207,47.20333333333334,1,2023,-12.1761,14.673
9,6.367,118,-0.8493333333333334,0,2023,-7.3748,9.8922
3,21.536666666666665,179,-2.229,1,2024,-20.09095,9.6562
2,18.515,142,-2.8006666666666664,0,2023,-15.24321,5.8284
20,11.392333333333331,137,833.6909999999999,0,2023,138.6416,140.32
13,18.201666666666668,192,277.56333333333333,0,2023,27.17723,52.63399999999999
19,18.638333333333332,184,416.17833333333334,0,2023,74.38361,169.7
22,12.413333333333334,126,549.4333333333333,1,2024,176.1067,75.631
46,20.88,190,-0.986,1,2023,-67.94315999999999,45.442
24,19.06,141,377.76666666666665,1,2023,58.57402,66.75399999999999
4,2.0076666666666667,109,-0.5536666666666666,1,2024,-9.007019999999999,-3.5074
20,15.876,201,316.21433333333334,0,2023,38.82993,99.992
35,7.422,109,160.64,1,2024,40.71815,24.935
31,16.99333333333333,168,195.86666666666667,1,2024,16.70629,59.042
33,22.459999999999997,163,487.06666666666666,1,2023,136.52,162.24
24,22.773666666666667,169,723.1663333333332,0,2024,93.5999,204.36
34,8.526666666666666,100,80.55999999999999,1,2024,10.28457,26.216
15,17.71,181,493.1666666666667,1,2024,131.2164,115.22
4,16.46533333333333,205,-3.8603333333333327,0,2023,-12.89864,-7.7043
19,14.293333333333331,203,455.2666666666667,1,2023,108.8016,82.64399999999999
35,24.174666666666667,209,198.011,0,2023,-9.36325,72.874
35,18.37,129,193.9666666666667,1,2023,23.23609,80.607
36,15.68,194,187.33333333333337,1,2023,55.58425,53.11600000000001
12,13.043333333333331,167,24.136666666666667,1,2024,-2.3719200000000003,-26.525
33,15.556666666666668,167,152.06666666666666,1,2023,79.29149,89.132
16,12.78133333333333,125,151.24033333333333,0,2024,11.67557,32.224000000000004
38,6.173666666666667,115,6.4446666666666665,0,2023,-18.72676,16.297
13,19.103333333333335,197,289.89300000000003,0,2023,26.03493,69.902
9,-2.249,57,-3.893666666666667,0,2023,-15.10689,0.2141699999999999
23,23.492,156,883.7036666666667,0,2023,121.6628,171.06
29,20.232333333333333,133,485.2360000000001,0,2023,43.76532,159.81
2,9.841,95,-3.232,0,2024,-28.93409,8.3068
0,14.563333333333334,142,-2.0686666666666667,1,2024,-55.1977,11.501
0,13.74,195,-1.369,1,2023,-35.51804,14.862
36,23.362,135,161.71633333333332,0,2024,-31.44121,60.368
6,3.6336666666666666,138,-2.2693333333333334,1,2023,-44.59302,0.96115
16,12.656666666666666,174,576.6,1,2024,93.92707,110.01
8,18.596666666666668,180,6.134666666666667,1,2024,-35.7543,5.5604
36,17.370666666666665,119,76.79599999999999,0,2024,-19.02607,31.588
0,14.626666666666663,184,-0.9096666666666668,1,2023,-30.27862,7.7992
36,16.483333333333334,149,227.0,1,2023,49.04729,57.089
27,18.62066666666667,103,494.09066666666666,0,2024,61.81932,125.61
36,24.51,188,239.1,1,2023,6.52991,67.173
35,15.876666666666669,207,84.22666666666667,1,2023,-43.6539,59.855
42,24.22,171,-0.7793333333333333,1,2023,-14.264920000000002,12.285
45,14.906666666666666,132,-2.087666666666667,1,2023,-70.20758000000001,16.445999999999998
13,17.205333333333336,176,305.88300000000004,0,2024,42.10193,66.48899999999999
5,13.796666666666669,132,-1.5116666666666667,1,2024,-50.4956,31.952
27,17.39633333333333,145,890.1353333333333,0,2023,150.6796,106.5
0,16.71666666666667,210,-0.924,1,2023,-53.78728,42.193000000000005
21,21.30333333333333,163,851.0,1,2023,328.1471,222.19
10,12.273333333333332,175,99.9,1,2024,-8.932730000000001,2.9645
34,13.524666666666668,137,440.0683333333333,0,2023,73.23689,93.625
9,7.696000000000001,48,-0.5086666666666667,0,2023,-13.58063,2.6667
39,10.367666666666668,100,-2.76,0,2024,-36.0282,25.338
24,11.894,73,435.61833333333334,0,2023,110.2299,122.52
41,13.783333333333331,147,-2.5546666666666664,1,2023,-50.64745,5.6356
13,14.716666666666669,194,308.40000000000003,1,2023,43.70547,46.466
42,13.826666666666668,134,-2.3960000000000004,1,2023,-35.63057,2.0572
5,6.631,101,-1.7546666666666668,1,2024,-36.76545,1.5285
37,6.267,92,1.1356666666666666,1,2024,-68.74797,97.667
40,12.32,202,3.1520000000000006,1,2023,-57.930319999999995,42.73
30,14.028,48,21.309666666666665,0,2023,-40.69722,40.18
17,1.119,71,129.35833333333332,0,2023,-3.17533,21.721
6,14.647999999999998,150,-3.611666666666667,0,2024,-14.55005,15.593
6,9.013333333333334,125,-0.5356666666666667,1,2024,-14.394329999999998,7.5045
26,18.354000000000003,128,854.7126666666667,0,2023,140.8665,214.05
1,15.052333333333332,157,-3.340666666666667,0,2024,-18.68816,1.768
31,31.586666666666662,190,491.8,1,2023,49.33027,144.03
26,17.628,118,361.701,0,2024,25.2541,88.523
46,17.086666666666666,163,-2.9003333333333337,1,2023,-63.34376,11.345999999999998
0,13.857,104,-2.500666666666667,0,2024,-12.78473,1.9926
47,15.828666666666669,205,-1.623,0,2023,-7.59497,11.537
22,18.194333333333333,120,821.966,0,2024,134.5127,183.66
31,13.420333333333334,117,183.11033333333333,0,2024,7.02349,62.977
27,24.494333333333337,147,769.8426666666668,0,2024,92.74667,247.32
39,17.326666666666668,212,2.232,1,2023,-31.36412,13.095999999999998
47,15.943333333333332,169,-1.0116666666666667,1,2024,-36.705,22.351999999999997
23,26.352,160,873.4699999999999,0,2023,129.0925,191.95
27,19.599,147,850.1709999999999,0,2023,124.0076,156.11
20,16.603333333333335,179,774.5333333333333,1,2023,270.069,123.05
21,27.298333333333336,192,818.494,0,2023,89.56541999999999,293.61
14,17.964666666666666,194,373.2826666666666,0,2023,34.75096,104.62
30,19.476666666666663,155,677.4,1,2023,200.5641,113.96
39,14.128,127,-4.469,0,2024,-11.12516,32.131
10,4.469666666666666,107,-0.1066666666666666,0,2024,-22.3162,21.92
13,11.29,141,123.63333333333333,1,2024,13.797770000000002,51.687
29,18.063333333333333,133,284.4,1,2023,149.335,100.97
2,14.3,132,-2.4506666666666668,1,2024,-26.55047,6.7925
32,18.14,96,108.13766666666668,0,2024,-49.67432,87.596
42,5.263333333333334,115,-3.8943333333333334,0,2023,-22.98415,7.9364
22,21.083333333333332,180,612.6333333333333,1,2023,175.1744,201.89
35,21.312666666666665,156,288.077,0,2024,13.8973,81.756
36,18.164999999999996,129,134.922,0,2024,-11.21648,34.454
11,3.224,117,47.24666666666667,1,2024,-16.01343,4.1034
32,24.296666666666667,172,249.3,1,2023,42.3684,98.764
27,13.166666666666666,105,430.7,1,2024,190.0282,51.34
20,19.648,169,418.511,0,2024,48.69332,97.154
16,16.666666666666668,147,556.2666666666665,1,2024,186.1902,85.229
3,12.695,139,-3.0866666666666664,0,2024,-15.49889,5.0218
11,11.643333333333333,132,52.59,1,2024,-17.16442,5.3851
21,21.47366666666667,199,867.4343333333335,0,2023,155.1895,238.77
37,20.982333333333333,196,27.185333333333336,0,2023,-40.03457,56.604
22,17.21,133,777.5333333333333,1,2024,369.1389,154.72
12,16.8,172,60.49,1,2023,-15.347170000000002,50.87
46,22.916666666666668,181,-1.2436666666666667,1,2024,-28.47678,13.122
10,17.958000000000002,197,36.25366666666667,0,2023,-17.444779999999998,7.3052
4,8.526666666666667,101,-3.908,0,2024,-30.663090000000004,10.995
12,16.256666666666668,181,258.53333333333336,1,2024,21.10402,88.389
39,18.693333333333335,142,4.166333333333333,1,2023,-17.27598,33.301
36,8.703333333333333,100,20.74666666666667,1,2024,-9.33014,11.566
29,13.436666666666667,163,635.9333333333334,1,2024,198.3582,118.36
46,13.659999999999998,170,-0.1253333333333333,1,2024,2.1552599999999997,-17.906
40,9.17,95,-0.9526666666666668,1,2024,-29.48398,11.265
38,20.653333333333332,199,74.80666666666667,1,2023,-24.45733,34.609
13,7.797,164,277.6333333333333,1,2024,89.31891999999999,21.098000000000003
20,19.975333333333335,132,793.8553333333333,0,2024,155.8574,186.3
8,9.963333333333331,133,-1.1886666666666663,1,2024,-34.85176,2.8652
32,18.750000000000004,133,532.6333333333333,1,2024,153.591,113.7
21,21.264666666666667,168,614.8413333333333,0,2023,75.59295,105.48
16,13.859666666666667,124,78.47133333333333,0,2024,5.1616,25.971
47,18.06,159,-2.0706666666666664,1,2023,-20.28039,6.9073
23,17.539,100,59.72966666666667,0,2024,-18.67715,48.56
4,1.5436666666666667,65,-0.984,0,2023,-8.158719999999999,3.5678
42,14.503333333333332,167,-0.3676666666666666,1,2023,-81.65859,56.187
16,9.426666666666668,153,572.7333333333333,1,2023,194.9644,45.523999999999994
42,5.350666666666666,75,-4.437,0,2023,-34.78725,8.7082
24,15.134333333333332,131,309.8603333333333,0,2023,39.77384,93.926
9,15.876666666666663,164,43.21333333333333,1,2023,-20.39314,4.7337
18,15.222666666666669,147,692.7086666666665,0,2023,125.0676,119.31
40,21.180000000000003,160,10.491,1,2023,-37.3249,18.378
31,23.796333333333337,123,471.76133333333337,0,2024,24.85632,118.97
18,19.62,160,646.6333333333333,1,2023,158.5178,153.92
11,11.466666666666669,166,55.24,1,2024,-10.74347,10.419
47,17.106666666666666,157,-1.0753333333333333,1,2023,-22.06493,8.0936
13,18.628,142,255.73033333333333,0,2023,16.658520000000003,40.864
16,19.64,173,376.96666666666664,1,2024,79.27826,50.13399999999999
0,20.72,177,-1.8666666666666665,1,2023,-8.65147,0.37925
28,16.126666666666665,161,801.1333333333333,1,2024,255.3132,124.88
47,21.23,192,-2.889666666666667,0,2023,-26.16992,21.636999999999997
16,15.436666666666667,182,325.8333333333333,1,2023,42.19357,104.17
16,11.853333333333332,129,509.93333333333334,1,2023,133.8863,24.766
7,13.863333333333332,202,-1.2336666666666667,1,2023,-24.03717,13.128
34,13.456666666666669,126,360.0,1,2024,109.4962,41.227
45,6.225333333333334,136,-2.4273333333333333,1,2023,-46.19402,1.355
11,8.067,94,1.137,0,2024,-9.00828,6.1684
17,18.10666666666667,195,541.1333333333333,1,2023,161.5254,61.552
10,13.633333333333333,167,80.75000000000001,1,2023,-16.48462,15.394
12,19.556666666666665,170,57.44333333333333,1,2023,-14.58821,14.737
20,22.079666666666668,135,812.294,0,2024,112.7134,179.79
32,24.987,97,233.57233333333335,0,2024,-43.32365,83.12100000000001
0,13.410000000000002,206,-0.481,1,2023,-10.86913,27.589
3,8.913333333333334,125,-0.612,1,2024,-13.10707,3.0858
28,11.112333333333334,51,87.952,0,2023,-8.67326,47.06100000000001
36,19.213333333333335,158,161.43333333333334,1,2023,-2.17599,52.611999999999995
26,11.96,131,242.4,1,2023,38.12483,95.04
39,15.193333333333332,130,4.7156666666666665,1,2024,-25.61791,4.1184
18,15.77,97,359.4666666666667,1,2024,72.88386,37.905
20,11.21,143,42.669999999999995,1,2023,-60.58135,50.93899999999999
5,4.134666666666667,144,-2.2073333333333336,1,2023,-43.40372,0.52464
18,24.861333333333334,180,642.783,0,2024,91.5806,159.59
12,11.633333333333333,155,108.76433333333334,0,2024,6.91247,39.506
12,-2.1103333333333336,57,-1.5119999999999998,0,2023,-4.0665,1.2288
8,12.476666666666668,123,-2.2609999999999997,1,2024,-39.14663,4.0672
36,20.963333333333335,156,224.1,1,2023,35.814679999999996,134.13
35,15.316666666666668,165,188.9,1,2024,22.3574,35.079
32,27.137,170,377.6126666666667,0,2023,24.01062,51.444
30,18.863333333333333,158,437.23333333333335,1,2023,103.2143,70.34
7,12.986666666666666,132,-2.129,1,2024,-26.57127,2.9848
21,12.305666666666667,72,232.0513333333333,0,2023,8.91089,69.486
27,20.104333333333333,154,909.3923333333332,0,2023,139.0558,176.74
2,13.973999999999998,192,-4.227333333333334,0,2023,-7.4809,0.89635
25,13.943333333333332,181,169.73333333333332,1,2023,10.91225,81.712
28,11.26,143,85.96666666666665,0,2023,1.61077,42.321000000000005
20,2.815,74,274.75066666666663,0,2023,48.5281,73.26899999999999
3,9.056666666666668,158,-2.315,1,2024,-61.898619999999994,33.071999999999996
17,8.963333333333333,48,44.458,0,2023,-11.8483,11.355
31,16.986666666666668,184,452.5333333333333,1,2023,74.27911,105.45
43,13.58,147,-2.609666666666667,1,2023,-92.42289,26.062
23,18.14,209,376.7,1,2023,82.35079,126.24
34,19.713333333333335,203,238.56666666666663,1,2023,-2.09757,114.7
16,15.075,149,536.3586666666666,0,2023,77.16608000000001,77.39399999999999
22,22.12166666666667,194,773.2406666666666,0,2023,133.5087,227.05
31,19.853333333333335,150,640.5243333333333,0,2023,89.83012,105.73
38,13.678333333333336,125,20.013333333333332,0,2024,-12.0279,6.3286
18,11.286666666666669,105,192.46666666666667,1,2024,60.90718,12.755
17,11.72,128,294.8666666666666,1,2024,74.91415,94.268
30,25.611,134,753.5103333333333,0,2024,86.72874,187.15
34,17.540000000000003,178,164.03333333333333,1,2023,7.535639999999999,44.165
18,22.540333333333336,122,610.6343333333333,0,2024,63.45929,95.379
38,7.775333333333333,94,-0.2496666666666667,1,2024,-11.70318,12.199000000000002
38,0.35,62,-1.881,0,2023,-2.52952,1.0636
13,9.904666666666666,148,305.7993333333333,0,2023,43.55415,65.854
1,14.313666666666668,168,-2.582333333333333,0,2024,-25.63254,21.747
41,12.726666666666668,133,-2.3906666666666667,1,2023,-45.13238,38.301
14,13.123,121,186.9573333333333,0,2024,10.07392,22.638
32,22.766666666666666,141,433.3,1,2023,99.0461,115.39
24,21.793666666666667,179,750.956,0,2023,118.6586,139.89
12,8.896666666666667,155,144.33333333333334,1,2024,29.52839,47.194
26,21.876666666666665,136,845.3333333333334,1,2024,294.1249,289.78
14,15.659999999999998,159,191.03333333333333,1,2023,17.39159,55.16
42,19.326666666666664,197,-2.897,1,2023,-56.411069999999995,8.0552
6,13.43,143,-0.0383333333333333,1,2023,-14.92115,-18.769
4,3.233333333333333,117,-1.272333333333333,1,2024,-26.70468,5.9591
5,10.876666666666663,139,-0.339,1,2024,-9.57001,3.8632
32,24.842333333333332,168,337.19633333333337,0,2023,39.69499,118.72
34,20.160666666666668,211,96.46966666666668,0,2023,-18.61373,81.437
13,1.7183333333333335,114,215.4,1,2024,27.98845,13.716
0,22.346666666666664,182,-1.399,1,2024,-48.1262,18.365
15,17.919999999999998,188,485.1666666666667,1,2023,86.18025,70.125
0,17.863333333333333,142,-1.2273333333333334,1,2023,-26.78003,4.52
14,4.769333333333333,117,314.4,1,2024,84.18466,7.4396
36,10.923333333333334,93,19.455333333333332,0,2024,-33.69538,53.386
42,21.99,188,-2.7063333333333333,1,2023,-44.31503,20.294
20,15.558,206,230.58666666666667,0,2023,44.19011,62.299
8,16.099999999999998,205,1.0146666666666666,1,2023,-27.1428,16.233
45,12.082666666666668,118,-0.3973333333333333,0,2023,-6.9566,3.0844
24,15.565666666666669,211,89.52466666666668,0,2023,11.09254,38.083
24,13.933333333333335,211,114.23333333333332,1,2023,-7.01825,75.697
17,16.456,158,630.2236666666666,0,2024,102.0934,165.23
14,2.5116666666666667,55,2.3993333333333333,0,2023,-3.7011,9.3066
30,24.876,122,525.3969999999999,0,2024,15.66754,155.66
38,13.773333333333332,153,76.23333333333333,1,2023,-4.21136,9.3124
31,18.22,148,186.86666666666667,1,2024,30.551,89.78200000000001
10,19.51,196,47.54,1,2023,-34.04034,16.423
24,15.733333333333334,139,331.8,1,2024,94.97503,74.518
32,10.27,144,332.6333333333333,1,2023,104.8301,32.328
21,2.4076666666666666,116,346.1666666666667,1,2024,81.10123,437.0
35,5.594,107,115.66666666666669,1,2024,5.3048,12.317
37,23.834333333333333,168,136.04466666666667,0,2023,-12.1179,30.455
19,6.867333333333334,113,758.2036666666667,0,2024,176.7552,136.2
1,-0.273,70,-0.863,0,2023,-4.22433,-18.03
23,21.58,205,556.8333333333334,1,2023,111.2037,118.55
12,12.726666666666668,185,191.3,1,2023,-8.38059,36.166
15,10.212333333333332,119,58.492333333333335,0,2023,1.53588,13.849
0,12.856666666666667,153,-0.8433333333333333,1,2024,-11.78471,-4.0325
14,12.538333333333332,140,225.85433333333333,0,2023,29.85012,47.678999999999995
37,12.496666666666664,125,54.04333333333333,1,2024,-4.56381,6.3988
10,3.009,117,9.49,1,2024,-37.99429,4.3676
31,18.346666666666668,133,578.8333333333334,1,2023,219.9429,113.16
22,13.968000000000002,164,320.96566666666666,0,2024,46.49646,76.87100000000001
7,15.0,166,-0.4483333333333333,1,2023,-12.1246,0.18489
13,9.616666666666667,96,21.62,1,2024,-2.30451,2.7561
25,13.86,157,183.0,1,2024,42.53505,23.996
21,9.053333333333333,92,51.22,1,2024,-20.159229999999997,13.589
42,13.134333333333332,124,-4.71,0,2023,-43.7266,14.05
0,17.833333333333332,99,-1.0273333333333332,1,2024,-14.55726,3.2679
16,2.377,111,119.83333333333331,1,2024,37.68243,37.174
39,18.56,170,35.90333333333333,1,2024,-46.88431,28.829
47,19.78633333333333,141,-2.2539999999999996,0,2023,-33.37883,19.622
31,18.249,96,116.87533333333332,0,2024,-43.9569,80.904
45,23.05,181,-1.1816666666666666,1,2024,-47.15546,24.616
31,23.25666666666667,142,286.46666666666664,1,2023,63.524519999999995,73.639
20,20.223333333333333,204,458.96666666666664,1,2023,63.34253,223.44
8,1.717666666666667,109,-1.1740000000000002,1,2024,-19.04575,-6.5704
8,11.5,135,-0.4496666666666666,1,2023,-28.86689,11.130999999999998
42,16.153333333333332,169,-0.389,1,2024,-33.66749,51.655
18,15.449333333333334,167,321.096,0,2024,23.73889,87.76299999999999
42,16.286666666666665,141,-2.6876666666666664,1,2024,-30.22179,5.6901
20,20.353333333333335,122,702.4666666666666,1,2024,190.6621,114.86
11,17.61266666666667,210,15.199333333333334,0,2023,-6.836119999999999,2.074
33,17.69666666666667,154,477.1666666666667,1,2023,136.1817,92.733
20,5.156666666666666,61,443.92599999999993,0,2023,87.64338000000001,48.273999999999994
0,1.243,113,-2.147,1,2024,-8.41571,4.0302
13,9.343333333333334,149,115.89333333333332,1,2024,-14.20553,86.68
1,10.450666666666669,127,-1.699,0,2023,-11.02801,12.32
21,12.366666666666667,128,281.6,1,2024,61.14785,63.673
22,18.399,134,795.998,0,2023,96.62811,171.97
4,-1.9316666666666664,57,-2.81,0,2023,-12.35434,1.7559
17,14.823333333333332,178,645.3333333333334,1,2023,194.0646,143.59
41,19.816,136,-4.934666666666667,0,2024,-68.79641,32.08
1,12.182666666666668,77,-1.921,0,2023,-17.754929999999998,7.588
40,17.353333333333335,174,13.258333333333333,1,2023,-14.1182,3.0892
33,5.407,107,150.2,1,2024,24.92977,54.75899999999999
19,14.410000000000002,150,162.16666666666666,1,2024,62.77098,81.365
6,9.856666666666666,120,-1.2606666666666666,1,2024,-29.6899,9.3188
39,10.406666666666666,162,7.263666666666666,1,2024,-50.85672,73.399
6,11.466666666666669,130,-2.476,1,2024,-28.84184,1.5822
6,11.183333333333332,133,-2.6606666666666663,1,2024,-52.11643,5.8964
43,11.65,151,-0.4929999999999999,1,2024,-5.70139,-5.6978
19,18.55666666666667,133,791.6666666666666,0,2023,131.1894,198.78
15,11.723333333333334,141,198.36666666666667,1,2024,23.07207,93.443
15,6.704999999999999,101,313.29999999999995,1,2024,100.7856,13.998
30,28.386666666666667,189,695.7333333333332,1,2023,117.5837,190.25
41,23.933333333333337,190,-1.2163333333333333,1,2023,-21.2488,43.584
46,11.306666666666668,138,-2.6803333333333335,1,2024,-36.218340000000005,10.251
12,14.722333333333331,182,94.664,0,2023,-8.76269,31.834
27,17.572333333333333,152,882.5956666666666,0,2023,163.165,117.24
40,12.4,146,5.908333333333332,1,2023,-62.64632,3.6838
7,13.206666666666663,121,-1.5086666666666666,1,2024,-23.737679999999997,2.7426
22,14.073333333333332,147,857.3333333333334,1,2023,317.1061,134.64
21,15.996666666666668,149,833.0,1,2023,322.3212,113.6
23,11.661,119,288.35333333333335,0,2023,39.7177,69.571
21,16.560000000000002,158,251.13333333333333,1,2023,61.76075,68.32
27,8.56,114,306.40299999999996,0,2024,40.03751,62.407
11,1.1956666666666669,64,-1.094666666666667,0,2023,-10.62162,8.6478
13,12.716666666666669,123,217.1,1,2024,48.03673,25.057
5,3.369666666666667,108,-0.1253333333333333,1,2024,-4.79826,-8.7641
4,-1.1436666666666666,62,-0.3746666666666667,0,2023,3.52044,2.5246
39,16.103333333333335,133,12.670666666666664,1,2024,-65.84095,24.801
44,13.08,147,-3.0063333333333335,1,2023,-64.3629,25.886999999999997
44,20.87333333333333,97,-2.705666666666667,1,2024,-49.49351,5.1415
43,14.706333333333331,96,-3.431333333333333,0,2024,-22.22544,3.6852
23,14.896666666666668,167,688.5666666666666,1,2024,179.6964,162.88
19,13.306666666666668,120,547.8000000000001,1,2024,204.9993,52.229
14,11.801000000000002,129,440.8423333333334,0,2024,36.6398,120.74
18,6.739333333333334,112,566.073,0,2024,108.4221,121.76
18,6.119666666666667,136,212.9,1,2023,19.49066,87.76299999999999
21,19.042333333333332,187,580.8703333333333,0,2023,67.04146999999999,118.59
33,25.025333333333332,193,480.453,0,2023,30.53046,171.64
17,10.98,149,394.9333333333334,1,2024,80.22058,110.46
42,10.785666666666666,125,-4.191333333333333,0,2024,-23.63672,0.98495
4,8.203333333333333,118,-2.326,1,2024,-48.29865,2.8812
30,7.992999999999999,116,331.71,0,2023,57.36111,88.397
29,19.38,179,673.8000000000001,1,2023,158.457,158.25
24,6.307333333333333,113,200.73733333333337,0,2024,51.04216,32.989000000000004
33,24.972,134,465.396,0,2024,25.64117,117.57
29,13.723333333333334,149,234.46666666666667,1,2024,46.60222,82.42
36,20.894333333333336,104,94.75633333333332,0,2024,-43.46581,43.225
22,22.977666666666664,121,795.0283333333333,0,2024,104.9159,186.45
18,14.553333333333336,144,635.0,1,2024,177.4283,123.99
4,15.54,166,-2.6073333333333335,1,2023,-23.99899,2.8349
11,10.156666666666666,127,26.75333333333333,1,2024,-10.99593,6.2571
30,28.516666666666666,192,660.9333333333334,1,2023,118.9568,142.14
0,10.367666666666668,150,-4.814,0,2023,-24.57242,7.2392
41,18.22,158,-0.6686666666666667,1,2023,-36.37993,6.7777
0,23.506666666666664,190,-2.308666666666667,1,2023,-66.51982,28.842
27,3.0796666666666668,70,399.6813333333334,0,2023,51.739709999999995,78.945
41,19.211666666666662,123,-3.7473333333333336,0,2024,-34.577890000000004,36.628
24,18.426666666666662,169,614.6999999999999,1,2024,171.1032,122.09
29,17.279666666666667,145,697.378,0,2023,125.8396,106.89
13,6.936333333333333,146,237.33333333333337,1,2023,38.42235,9.8347
0,8.633333333333333,153,-0.4306666666666666,1,2023,7.118410000000001,3.9926
36,22.787333333333333,99,55.236333333333334,0,2024,-19.12543,21.663
36,21.346666666666664,122,156.0,1,2024,-10.38004,20.094
42,19.383666666666667,136,-4.854333333333334,0,2024,-69.32735,30.671
