30min,day_of_year,incomingShortwaveRadiation,location,year,H_orig,LE_orig
36,135,161.71633333333332,0,2024,-31.44121,60.368
6,138,-2.2693333333333334,1,2023,-44.59302,0.96115
16,174,576.6,1,2024,93.92707,110.01
8,180,6.134666666666667,1,2024,-35.7543,5.5604
36,119,76.79599999999999,0,2024,-19.02607,31.588
0,184,-0.9096666666666668,1,2023,-30.27862,7.7992
36,149,227.0,1,2023,49.04729,57.089
27,103,494.09066666666666,0,2024,61.81932,125.61
36,188,239.1,1,2023,6.52991,67.173
35,207,84.22666666666667,1,2023,-43.6539,59.855
42,171,-0.7793333333333333,1,2023,-14.264920000000002,12.285
45,132,-2.087666666666667,1,2023,-70.20758000000001,16.445999999999998
13,176,305.88300000000004,0,2024,42.10193,66.48899999999999
5,132,-1.5116666666666667,1,2024,-50.4956,31.952
27,145,890.1353333333333,0,2023,150.6796,106.5
0,210,-0.924,1,2023,-53.78728,42.193000000000005
21,163,851.0,1,2023,328.1471,222.19
10,175,99.9,1,2024,-8.932730000000001,2.9645
34,137,440.0683333333333,0,2023,73.23689,93.625
9,48,-0.5086666666666667,0,2023,-13.58063,2.6667
39,100,-2.76,0,2024,-36.0282,25.338
24,73,435.61833333333334,0,2023,110.2299,122.52
41,147,-2.5546666666666664,1,2023,-50.64745,5.6356
13,194,308.40000000000003,1,2023,43.70547,46.466
42,134,-2.3960000000000004,1,2023,-35.63057,2.0572
5,101,-1.7546666666666668,1,2024,-36.76545,1.5285
37,92,1.1356666666666666,1,2024,-68.74797,97.667
40,202,3.1520000000000006,1,2023,-57.930319999999995,42.73
30,48,21.309666666666665,0,2023,-40.69722,40.18
17,71,129.35833333333332,0,2023,-3.17533,21.721
6,150,-3.611666666666667,0,2024,-14.55005,15.593
6,125,-0.5356666666666667,1,2024,-14.394329999999998,7.5045
26,128,854.7126666666667,0,2023,140.8665,214.05
1,157,-3.340666666666667,0,2024,-18.68816,1.768
31,190,491.8,1,2023,49.33027,144.03
26,118,361.701,0,2024,25.2541,88.523
46,163,-2.9003333333333337,1,2023,-63.34376,11.345999999999998
0,104,-2.500666666666667,0,2024,-12.78473,1.9926
47,205,-1.623,0,2023,-7.59497,11.537
22,120,821.966,0,2024,134.5127,183.66
31,117,183.11033333333333,0,2024,7.02349,62.977
27,147,769.8426666666668,0,2024,92.74667,247.32
39,212,2.232,1,2023,-31.36412,13.095999999999998
47,169,-1.0116666666666667,1,2024,-36.705,22.351999999999997
23,160,873.4699999999999,0,2023,129.0925,191.95
27,147,850.1709999999999,0,2023,124.0076,156.11
20,179,774.5333333333333,1,2023,270.069,123.05
21,192,818.494,0,2023,89.56541999999999,293.61
14,194,373.2826666666666,0,2023,34.75096,104.62
30,155,677.4,1,2023,200.5641,113.96
39,127,-4.469,0,2024,-11.12516,32.131
10,107,-0.1066666666666666,0,2024,-22.3162,21.92
13,141,123.63333333333333,1,2024,13.797770000000002,51.687
29,133,284.4,1,2023,149.335,100.97
2,132,-2.4506666666666668,1,2024,-26.55047,6.7925
32,96,108.13766666666668,0,2024,-49.67432,87.596
42,115,-3.8943333333333334,0,2023,-22.98415,7.9364
22,180,612.6333333333333,1,2023,175.1744,201.89
35,156,288.077,0,2024,13.8973,81.756
36,129,134.922,0,2024,-11.21648,34.454
11,117,47.24666666666667,1,2024,-16.01343,4.1034
32,172,249.3,1,2023,42.3684,98.764
27,105,430.7,1,2024,190.0282,51.34
20,169,418.511,0,2024,48.69332,97.154
16,147,556.2666666666665,1,2024,186.1902,85.229
3,139,-3.0866666666666664,0,2024,-15.49889,5.0218
11,132,52.59,1,2024,-17.16442,5.3851
21,199,867.4343333333335,0,2023,155.1895,238.77
37,196,27.185333333333336,0,2023,-40.03457,56.604
22,133,777.5333333333333,1,2024,369.1389,154.72
12,172,60.49,1,2023,-15.347170000000002,50.87
46,181,-1.2436666666666667,1,2024,-28.47678,13.122
10,197,36.25366666666667,0,2023,-17.444779999999998,7.3052
4,101,-3.908,0,2024,-30.663090000000004,10.995
12,181,258.53333333333336,1,2024,21.10402,88.389
39,142,4.166333333333333,1,2023,-17.27598,33.301
36,100,20.74666666666667,1,2024,-9.33014,11.566
29,163,635.9333333333334,1,2024,198.3582,118.36
46,170,-0.1253333333333333,1,2024,2.1552599999999997,-17.906
40,95,-0.9526666666666668,1,2024,-29.48398,11.265
38,199,74.80666666666667,1,2023,-24.45733,34.609
13,164,277.6333333333333,1,2024,89.31891999999999,21.098000000000003
20,132,793.8553333333333,0,2024,155.8574,186.3
8,133,-1.1886666666666663,1,2024,-34.85176,2.8652
32,133,532.6333333333333,1,2024,153.591,113.7
21,168,614.8413333333333,0,2023,75.59295,105.48
16,124,78.47133333333333,0,2024,5.1616,25.971
47,159,-2.0706666666666664,1,2023,-20.28039,6.9073
23,100,59.72966666666667,0,2024,-18.67715,48.56
4,65,-0.984,0,2023,-8.158719999999999,3.5678
42,167,-0.3676666666666666,1,2023,-81.65859,56.187
16,153,572.7333333333333,1,2023,194.9644,45.523999999999994
42,75,-4.437,0,2023,-34.78725,8.7082
24,131,309.8603333333333,0,2023,39.77384,93.926
9,164,43.21333333333333,1,2023,-20.39314,4.7337
18,147,692.7086666666665,0,2023,125.0676,119.31
40,160,10.491,1,2023,-37.3249,18.378
31,123,471.76133333333337,0,2024,24.85632,118.97
18,160,646.6333333333333,1,2023,158.5178,153.92
11,166,55.24,1,2024,-10.74347,10.419
47,157,-1.0753333333333333,1,2023,-22.06493,8.0936
13,142,255.73033333333333,0,2023,16.658520000000003,40.864
16,173,376.96666666666664,1,2024,79.27826,50.13399999999999
0,177,-1.8666666666666665,1,2023,-8.65147,0.37925
28,161,801.1333333333333,1,2024,255.3132,124.88
47,192,-2.889666666666667,0,2023,-26.16992,21.636999999999997
16,182,325.8333333333333,1,2023,42.19357,104.17
16,129,509.93333333333334,1,2023,133.8863,24.766
7,202,-1.2336666666666667,1,2023,-24.03717,13.128
34,126,360.0,1,2024,109.4962,41.227
45,136,-2.4273333333333333,1,2023,-46.19402,1.355
11,94,1.137,0,2024,-9.00828,6.1684
17,195,541.1333333333333,1,2023,161.5254,61.552
10,167,80.75000000000001,1,2023,-16.48462,15.394
12,170,57.44333333333333,1,2023,-14.58821,14.737
20,135,812.294,0,2024,112.7134,179.79
32,97,233.57233333333335,0,2024,-43.32365,83.12100000000001
0,206,-0.481,1,2023,-10.86913,27.589
3,125,-0.612,1,2024,-13.10707,3.0858
28,51,87.952,0,2023,-8.67326,47.06100000000001
36,158,161.43333333333334,1,2023,-2.17599,52.611999999999995
26,131,242.4,1,2023,38.12483,95.04
39,130,4.7156666666666665,1,2024,-25.61791,4.1184
18,97,359.4666666666667,1,2024,72.88386,37.905
20,143,42.669999999999995,1,2023,-60.58135,50.93899999999999
5,144,-2.2073333333333336,1,2023,-43.40372,0.52464
18,180,642.783,0,2024,91.5806,159.59
12,155,108.76433333333334,0,2024,6.91247,39.506
12,57,-1.5119999999999998,0,2023,-4.0665,1.2288
8,123,-2.2609999999999997,1,2024,-39.14663,4.0672
36,156,224.1,1,2023,35.814679999999996,134.13
35,165,188.9,1,2024,22.3574,35.079
32,170,377.6126666666667,0,2023,24.01062,51.444
30,158,437.23333333333335,1,2023,103.2143,70.34
7,132,-2.129,1,2024,-26.57127,2.9848
21,72,232.0513333333333,0,2023,8.91089,69.486
27,154,909.3923333333332,0,2023,139.0558,176.74
2,192,-4.227333333333334,0,2023,-7.4809,0.89635
25,181,169.73333333333332,1,2023,10.91225,81.712
28,143,85.96666666666665,0,2023,1.61077,42.321000000000005
20,74,274.75066666666663,0,2023,48.5281,73.26899999999999
3,158,-2.315,1,2024,-61.898619999999994,33.071999999999996
17,48,44.458,0,2023,-11.8483,11.355
31,184,452.5333333333333,1,2023,74.27911,105.45
43,147,-2.609666666666667,1,2023,-92.42289,26.062
23,209,376.7,1,2023,82.35079,126.24
34,203,238.56666666666663,1,2023,-2.09757,114.7
16,149,536.3586666666666,0,2023,77.16608000000001,77.39399999999999
22,194,773.2406666666666,0,2023,133.5087,227.05
31,150,640.5243333333333,0,2023,89.83012,105.73
38,125,20.013333333333332,0,2024,-12.0279,6.3286
18,105,192.46666666666667,1,2024,60.90718,12.755
17,128,294.8666666666666,1,2024,74.91415,94.268
30,134,753.5103333333333,0,2024,86.72874,187.15
34,178,164.03333333333333,1,2023,7.535639999999999,44.165
18,122,610.6343333333333,0,2024,63.45929,95.379
38,94,-0.2496666666666667,1,2024,-11.70318,12.199000000000002
38,62,-1.881,0,2023,-2.52952,1.0636
13,148,305.7993333333333,0,2023,43.55415,65.854
1,168,-2.582333333333333,0,2024,-25.63254,21.747
41,133,-2.3906666666666667,1,2023,-45.13238,38.301
14,121,186.9573333333333,0,2024,10.07392,22.638
32,141,433.3,1,2023,99.0461,115.39
24,179,750.956,0,2023,118.6586,139.89
12,155,144.33333333333334,1,2024,29.52839,47.194
26,136,845.3333333333334,1,2024,294.1249,289.78
14,159,191.03333333333333,1,2023,17.39159,55.16
42,197,-2.897,1,2023,-56.411069999999995,8.0552
6,143,-0.0383333333333333,1,2023,-14.92115,-18.769
4,117,-1.272333333333333,1,2024,-26.70468,5.9591
5,139,-0.339,1,2024,-9.57001,3.8632
32,168,337.19633333333337,0,2023,39.69499,118.72
34,211,96.46966666666668,0,2023,-18.61373,81.437
13,114,215.4,1,2024,27.98845,13.716
0,182,-1.399,1,2024,-48.1262,18.365
15,188,485.1666666666667,1,2023,86.18025,70.125
0,142,-1.2273333333333334,1,2023,-26.78003,4.52
14,117,314.4,1,2024,84.18466,7.4396
36,93,19.455333333333332,0,2024,-33.69538,53.386
42,188,-2.7063333333333333,1,2023,-44.31503,20.294
20,206,230.58666666666667,0,2023,44.19011,62.299
8,205,1.0146666666666666,1,2023,-27.1428,16.233
45,118,-0.3973333333333333,0,2023,-6.9566,3.0844
24,211,89.52466666666668,0,2023,11.09254,38.083
24,211,114.23333333333332,1,2023,-7.01825,75.697
17,158,630.2236666666666,0,2024,102.0934,165.23
14,55,2.3993333333333333,0,2023,-3.7011,9.3066
30,122,525.3969999999999,0,2024,15.66754,155.66
38,153,76.23333333333333,1,2023,-4.21136,9.3124
31,148,186.86666666666667,1,2024,30.551,89.78200000000001
10,196,47.54,1,2023,-34.04034,16.423
24,139,331.8,1,2024,94.97503,74.518
32,144,332.6333333333333,1,2023,104.8301,32.328
21,116,346.1666666666667,1,2024,81.10123,437.0
35,107,115.66666666666669,1,2024,5.3048,12.317
37,168,136.04466666666667,0,2023,-12.1179,30.455
19,113,758.2036666666667,0,2024,176.7552,136.2
1,70,-0.863,0,2023,-4.22433,-18.03
23,205,556.8333333333334,1,2023,111.2037,118.55
12,185,191.3,1,2023,-8.38059,36.166
15,119,58.492333333333335,0,2023,1.53588,13.849
0,153,-0.8433333333333333,1,2024,-11.78471,-4.0325
14,140,225.85433333333333,0,2023,29.85012,47.678999999999995
37,125,54.04333333333333,1,2024,-4.56381,6.3988
10,117,9.49,1,2024,-37.99429,4.3676
31,133,578.8333333333334,1,2023,219.9429,113.16
22,164,320.96566666666666,0,2024,46.49646,76.87100000000001
7,166,-0.4483333333333333,1,2023,-12.1246,0.18489
13,96,21.62,1,2024,-2.30451,2.7561
25,157,183.0,1,2024,42.53505,23.996
21,92,51.22,1,2024,-20.159229999999997,13.589
42,124,-4.71,0,2023,-43.7266,14.05
0,99,-1.0273333333333332,1,2024,-14.55726,3.2679
16,111,119.83333333333331,1,2024,37.68243,37.174
39,170,35.90333333333333,1,2024,-46.88431,28.829
47,141,-2.2539999999999996,0,2023,-33.37883,19.622
31,96,116.87533333333332,0,2024,-43.9569,80.904
45,181,-1.1816666666666666,1,2024,-47.15546,24.616
31,142,286.46666666666664,1,2023,63.524519999999995,73.639
20,204,458.96666666666664,1,2023,63.34253,223.44
8,109,-1.1740000000000002,1,2024,-19.04575,-6.5704
8,135,-0.4496666666666666,1,2023,-28.86689,11.130999999999998
42,169,-0.389,1,2024,-33.66749,51.655
18,167,321.096,0,2024,23.73889,87.76299999999999
42,141,-2.6876666666666664,1,2024,-30.22179,5.6901
20,122,702.4666666666666,1,2024,190.6621,114.86
11,210,15.199333333333334,0,2023,-6.836119999999999,2.074
33,154,477.1666666666667,1,2023,136.1817,92.733
20,61,443.92599999999993,0,2023,87.64338000000001,48.273999999999994
0,113,-2.147,1,2024,-8.41571,4.0302
13,149,115.89333333333332,1,2024,-14.20553,86.68
1,127,-1.699,0,2023,-11.02801,12.32
21,128,281.6,1,2024,61.14785,63.673
22,134,795.998,0,2023,96.62811,171.97
4,57,-2.81,0,2023,-12.35434,1.7559
17,178,645.3333333333334,1,2023,194.0646,143.59
41,136,-4.934666666666667,0,2024,-68.79641,32.08
1,77,-1.921,0,2023,-17.754929999999998,7.588
40,174,13.258333333333333,1,2023,-14.1182,3.0892
33,107,150.2,1,2024,24.92977,54.75899999999999
19,150,162.16666666666666,1,2024,62.77098,81.365
6,120,-1.2606666666666666,1,2024,-29.6899,9.3188
39,162,7.263666666666666,1,2024,-50.85672,73.399
6,130,-2.476,1,2024,-28.84184,1.5822
6,133,-2.6606666666666663,1,2024,-52.11643,5.8964
43,151,-0.4929999999999999,1,2024,-5.70139,-5.6978
19,133,791.6666666666666,0,2023,131.1894,198.78
15,141,198.36666666666667,1,2024,23.07207,93.443
15,101,313.29999999999995,1,2024,100.7856,13.998
30,189,695.7333333333332,1,2023,117.5837,190.25
41,190,-1.2163333333333333,1,2023,-21.2488,43.584
46,138,-2.6803333333333335,1,2024,-36.218340000000005,10.251
12,182,94.664,0,2023,-8.76269,31.834
27,152,882.5956666666666,0,2023,163.165,117.24
40,146,5.908333333333332,1,2023,-62.64632,3.6838
7,121,-1.5086666666666666,1,2024,-23.737679999999997,2.7426
22,147,857.3333333333334,1,2023,317.1061,134.64
21,149,833.0,1,2023,322.3212,113.6
23,119,288.35333333333335,0,2023,39.7177,69.571
21,158,251.13333333333333,1,2023,61.76075,68.32
27,114,306.40299999999996,0,2024,40.03751,62.407
11,64,-1.094666666666667,0,2023,-10.62162,8.6478
13,123,217.1,1,2024,48.03673,25.057
5,108,-0.1253333333333333,1,2024,-4.79826,-8.7641
4,62,-0.3746666666666667,0,2023,3.52044,2.5246
39,133,12.670666666666664,1,2024,-65.84095,24.801
44,147,-3.0063333333333335,1,2023,-64.3629,25.886999999999997
44,97,-2.705666666666667,1,2024,-49.49351,5.1415
43,96,-3.431333333333333,0,2024,-22.22544,3.6852
23,167,688.5666666666666,1,2024,179.6964,162.88
19,120,547.8000000000001,1,2024,204.9993,52.229
14,129,440.8423333333334,0,2024,36.6398,120.74
18,112,566.073,0,2024,108.4221,121.76
18,136,212.9,1,2023,19.49066,87.76299999999999
21,187,580.8703333333333,0,2023,67.04146999999999,118.59
33,193,480.453,0,2023,30.53046,171.64
17,149,394.9333333333334,1,2024,80.22058,110.46
42,125,-4.191333333333333,0,2024,-23.63672,0.98495
4,118,-2.326,1,2024,-48.29865,2.8812
30,116,331.71,0,2023,57.36111,88.397
29,179,673.8000000000001,1,2023,158.457,158.25
24,113,200.73733333333337,0,2024,51.04216,32.989000000000004
33,134,465.396,0,2024,25.64117,117.57
29,149,234.46666666666667,1,2024,46.60222,82.42
36,104,94.75633333333332,0,2024,-43.46581,43.225
22,121,795.0283333333333,0,2024,104.9159,186.45
18,144,635.0,1,2024,177.4283,123.99
4,166,-2.6073333333333335,1,2023,-23.99899,2.8349
11,127,26.75333333333333,1,2024,-10.99593,6.2571
30,192,660.9333333333334,1,2023,118.9568,142.14
0,150,-4.814,0,2023,-24.57242,7.2392
41,158,-0.6686666666666667,1,2023,-36.37993,6.7777
0,190,-2.308666666666667,1,2023,-66.51982,28.842
27,70,399.6813333333334,0,2023,51.739709999999995,78.945
41,123,-3.7473333333333336,0,2024,-34.577890000000004,36.628
24,169,614.6999999999999,1,2024,171.1032,122.09
29,145,697.378,0,2023,125.8396,106.89
13,146,237.33333333333337,1,2023,38.42235,9.8347
0,153,-0.4306666666666666,1,2023,7.118410000000001,3.9926
36,99,55.236333333333334,0,2024,-19.12543,21.663
36,122,156.0,1,2024,-10.38004,20.094
42,136,-4.854333333333334,0,2024,-69.32735,30.671
30,134,534.8629999999999,0,2023,52.77465,93.473
9,125,0.7896666666666666,0,2024,-1.47479,1.6196
26,176,898.3333333333334,1,2023,197.3674,179.63
2,181,-2.2,1,2023,-39.74954,1.5642
8,178,9.51,1,2024,-32.12294,5.6143
40,130,-1.729,1,2024,-36.79772,4.7705
22,153,485.033,0,2023,60.368,54.512
43,157,-1.2833333333333334,0,2023,-7.23376,5.2354
21,125,478.82033333333334,0,2024,52.485690000000005,85.645
22,156,874.4376666666667,0,2023,121.2078,179.29
16,123,480.6573333333333,0,2024,70.75491,87.71
31,58,94.56566666666669,0,2023,8.59775,21.825
8,118,-2.657,1,2024,-17.8616,0.19325
36,166,35.57,1,2024,2.72401,7.8095
25,181,833.4666666666667,1,2024,234.4131,179.98
22,136,886.0226666666666,0,2024,134.9354,215.08
28,186,451.7,1,2023,111.2161,95.643
12,192,215.4333333333333,1,2023,18.48635,25.015
46,122,-2.235,1,2024,-45.45499,13.38
33,159,500.261,0,2023,37.99638,104.46
25,92,25.08,1,2024,-36.68299,206.8
0,158,-3.3546666666666667,1,2024,-31.171570000000003,33.022
13,153,110.66666666666669,1,2023,39.11402,18.324
2,170,-2.295666666666667,0,2023,-17.25965,18.436
19,156,747.8666666666668,1,2023,217.4253,110.01
1,128,-3.750666666666666,0,2023,-19.38859,4.3302
47,162,-1.058,0,2024,-19.57356,40.701
9,115,-0.0243333333333333,1,2024,-13.78796,12.043
38,174,101.654,0,2024,-15.27312,57.446000000000005
40,180,5.310333333333333,1,2023,-7.57695,5.553
3,112,-0.6173333333333333,1,2024,-15.31268,7.6213
46,132,-1.6940000000000002,1,2023,-55.54408000000001,16.409000000000002
36,191,231.0666666666667,1,2023,18.71611,102.71
23,141,390.6666666666667,1,2023,71.8543,66.506
45,204,0.5643333333333334,1,2023,-92.57565,77.343
32,194,293.43333333333334,1,2023,36.51327,98.784
32,211,365.3,1,2023,58.13288000000001,234.57
33,189,459.9333333333334,1,2023,76.40804,136.89
4,189,-2.7763333333333335,1,2023,-67.69660999999999,12.841
45,98,-0.7566666666666667,1,2024,-27.10724,3.5541
20,149,464.904,0,2024,82.38195999999999,145.56
21,126,440.24499999999995,0,2024,72.37218,136.77
19,159,687.0,1,2024,174.8444,127.0
31,152,342.0333333333333,1,2024,70.72304,86.639
47,191,-4.363666666666666,0,2023,-16.95981,2.3958
21,145,608.724,0,2023,124.4235,95.547
43,144,-1.5836666666666668,1,2023,-39.62061,4.0023
14,141,151.90733333333336,0,2024,14.58842,23.111
29,164,789.8000000000001,1,2023,311.4415,208.2
41,133,-4.736,0,2023,-36.72718,34.514
20,144,669.946,0,2023,134.6461,133.9
33,179,263.93333333333334,1,2024,43.604,45.773999999999994
45,136,-4.45,0,2024,-56.82261,26.618
19,189,631.1266666666667,0,2023,42.15017,136.6
1,212,-0.1296666666666666,1,2023,-28.60493,-53.428999999999995
11,144,150.33333333333334,1,2024,-6.36848,8.6133
29,148,710.4,1,2023,230.2041,84.411
0,157,-2.9903333333333335,1,2023,-62.37295,10.556
32,153,259.33099999999996,0,2023,17.17275,75.995
29,150,753.1666666666666,1,2023,236.807,80.135
29,123,435.86666666666673,1,2024,148.6758,204.65
29,114,394.422,0,2024,60.673269999999995,74.40899999999999
43,178,-0.9953333333333332,1,2024,-35.12216,44.617
30,206,437.47166666666664,0,2023,63.8099,154.22
24,202,710.4863333333334,0,2023,104.0843,147.98
28,58,443.033,0,2023,88.93164,53.924
9,169,29.433333333333337,1,2024,-12.43735,8.4446
35,128,135.43800000000002,0,2024,-6.724260000000001,31.843000000000004
30,160,517.4463333333333,0,2024,47.961490000000005,186.77
10,178,98.05,1,2024,-23.425179999999997,18.003
4,92,-1.9846666666666664,1,2024,-24.50349,1.7688
21,175,696.9586666666668,0,2024,114.506,229.21
38,177,45.99433333333334,0,2023,-13.50552,42.526
45,73,-3.6926666666666663,0,2023,-22.02039,11.367
44,175,-2.135333333333333,1,2024,-28.86873,1.7314
12,130,19.866666666666667,1,2023,-4.03114,-19.069000000000003
5,117,-0.956,1,2024,-32.238929999999996,5.7779
45,201,-1.563,1,2023,-35.6475,7.9828
15,143,65.29666666666667,1,2024,0.0,0.0
7,118,-2.0396666666666667,1,2024,-9.18865,2.2686
21,113,810.3000000000001,1,2024,388.3994,68.68
16,149,342.4666666666667,1,2024,54.52235,125.21
37,156,144.58666666666667,1,2024,8.87916,47.951
2,167,-1.8603333333333336,0,2024,-20.06867,13.29
22,173,792.4813333333333,0,2023,133.6498,175.64
18,200,557.5,1,2023,135.7762,178.37
18,125,598.1946666666666,0,2023,76.50381999999999,101.56
16,179,523.6423333333333,0,2024,59.3012,106.96
15,212,73.84666666666668,0,2023,-5.43901,25.938
16,150,302.5036666666667,0,2024,44.532990000000005,75.105
12,176,216.21,0,2023,28.4303,49.578
33,119,101.57533333333332,0,2023,-3.60529,39.244
19,177,746.0333333333334,1,2023,116.4339,168.65
38,139,50.66,1,2024,-8.70301,7.7747
7,158,-0.162,1,2023,-4.7344,-8.4777
39,170,38.97,1,2023,-15.09184,20.141
34,141,264.76666666666665,1,2023,44.8534,80.751
21,75,576.485,0,2023,112.8108,98.043
41,166,0.426,1,2024,-27.94723,2.7921
33,100,71.07333333333334,1,2024,12.17322,29.833
37,138,69.185,0,2023,-24.16852,36.421
18,175,676.506,0,2023,89.88303,161.76
18,150,304.3,1,2024,52.15757,48.514
34,174,471.98966666666666,0,2023,79.44028,152.88
17,55,27.135666666666665,0,2023,1.49179,16.955
21,137,589.2086666666665,0,2024,73.93477,108.34
28,104,403.4666666666667,1,2024,156.2575,30.404
29,207,567.2333333333332,1,2023,163.7079,153.43
20,196,615.6333333333333,1,2023,129.1792,156.14
31,178,605.9999999999999,1,2024,150.0679,191.4
11,48,-0.4456666666666666,0,2023,-14.7057,2.2262
0,171,-1.2166666666666666,1,2023,-19.62179,-5.0744
5,134,-4.179666666666667,0,2024,-37.61142,5.5798
32,92,35.986666666666665,1,2024,-72.21695,-63.04
18,149,407.43333333333334,1,2024,84.62194000000001,91.91
15,145,190.76,0,2024,12.80187,30.265
0,146,-0.9933333333333332,0,2024,-2.97133,-1.9752
32,197,324.53333333333336,1,2023,47.51454,115.23
34,123,324.6066666666666,0,2024,-3.28799,98.188
47,176,-2.481333333333333,1,2024,-22.46756,8.1116
28,164,672.0333333333333,1,2024,151.0791,182.86
1,128,-0.5593333333333333,1,2024,-32.468309999999995,98.637
32,206,507.454,0,2023,61.11507,139.8
21,201,402.93333333333334,1,2023,64.19555,235.91
5,145,-1.8866666666666667,1,2024,-21.5201,-0.39693
19,137,405.9336666666666,0,2024,50.5933,94.339
25,186,925.685,0,2023,166.2062,227.65
36,138,147.83333333333334,1,2023,49.33654,59.538
21,124,146.03333333333333,1,2024,30.48858,40.606
16,198,485.63966666666664,0,2023,67.08937,109.85
42,96,-3.7776666666666663,0,2024,-21.06007,6.5367
41,189,-1.4896666666666665,1,2023,-45.509159999999994,17.922
24,121,665.115,0,2023,77.70065,156.88
6,121,-1.9213333333333331,1,2024,-31.02458,3.3346
13,184,193.69133333333335,0,2023,14.11176,60.97
20,133,794.2763333333332,0,2024,124.4645,170.61
28,136,653.051,0,2024,43.07325,168.96
21,165,406.96666666666664,1,2024,146.8476,98.109
14,196,358.6699999999999,0,2023,19.91455,80.185
29,172,331.2333333333333,1,2024,60.59385,73.285
16,146,364.2,1,2024,51.36523,83.904
23,131,313.02466666666663,0,2023,39.53576,75.038
23,133,792.2666666666668,1,2023,253.7536,163.51
22,136,695.2223333333333,0,2023,128.095,226.85
21,172,615.3666666666667,1,2023,154.435,123.53
12,51,-1.1326666666666667,0,2023,-19.89164,17.779
45,196,-0.8113333333333334,1,2023,-42.464,21.761
23,123,819.6666666666666,1,2024,343.6762,149.65
40,92,-0.971,1,2024,-32.07861,11.076
39,189,38.18333333333333,1,2023,-15.16492,12.981
37,177,89.06333333333333,1,2023,-34.30559,30.814
25,136,773.8666666666667,1,2023,303.1115,61.169
19,205,418.7573333333333,0,2023,18.288729999999997,117.29
5,130,-0.627,1,2023,-4.624969999999999,1.6945
12,153,93.7,1,2023,34.8973,23.198
42,205,-0.6253333333333333,1,2023,-53.92596,49.647
7,161,-1.232,1,2023,-57.29684,36.527
33,148,432.6666666666667,1,2023,119.5467,68.601
44,137,-2.255333333333333,1,2023,-52.75055,0.4355199999999999
30,120,584.7,1,2024,224.7511,80.455
27,166,294.06733333333335,0,2024,17.92922,100.34
23,139,848.497,0,2023,125.9519,183.09
17,114,561.9666666666667,1,2024,241.2277,20.631
45,142,-0.0603333333333333,1,2024,-4.52637,17.055
24,148,963.3203333333332,0,2024,112.5112,215.2
11,120,28.46666666666667,1,2024,-19.80127,5.7013
16,113,362.7,1,2024,155.5726,44.244
38,178,32.74,1,2023,-16.591620000000002,5.8286
21,186,404.9983333333334,0,2023,31.01694,165.44
35,162,323.6333333333334,1,2023,64.23939,81.625
9,155,17.473,0,2024,-5.20747,6.9179
27,152,866.6666666666666,1,2023,298.5714,77.62100000000001
11,111,12.219,0,2024,-6.19674,8.8486
8,122,-2.315,1,2024,-48.74653,12.649
41,132,-4.871333333333333,0,2024,-18.67739,3.2551
14,104,115.0,1,2024,14.38727,4.1889
8,148,4.611,1,2023,-67.34226,23.581999999999997
45,167,-1.1773333333333331,1,2023,-58.22104,30.472
28,139,483.54766666666666,0,2024,66.73489000000001,99.407
24,139,313.9886666666667,0,2024,35.25652,70.863
23,64,238.0683333333333,0,2023,51.31433,50.20399999999999
24,171,397.3,1,2023,70.85165,86.57799999999999
9,136,-0.0413333333333333,0,2023,-4.93139,27.55
28,192,770.1999999999999,1,2023,184.4494,224.32
2,167,-1.7193333333333334,1,2023,-22.64006,4.6808
25,176,755.0660000000001,0,2023,60.15127,169.19
22,183,555.4333333333333,1,2023,64.74115,275.24
19,189,520.8666666666667,1,2023,97.76581,118.61
23,170,746.5666666666666,1,2023,237.6277,146.6
29,111,376.8333333333333,1,2024,196.2464,35.159
3,136,-1.0296666666666667,0,2023,-5.96556,13.168
29,93,360.0796666666667,0,2024,41.120090000000005,78.539
37,154,19.632666666666665,0,2024,-1.92416,9.5791
5,96,-1.1133333333333333,1,2024,-58.8494,5.3953
11,114,57.906666666666666,1,2024,-6.53097,1.7323
43,153,-2.3033333333333332,1,2023,-80.88746,5.7323
35,126,257.53333333333336,1,2024,83.07115,29.783
5,150,-1.643,0,2024,-18.47733,16.785999999999998
44,180,-1.1153333333333333,1,2023,-35.84197,17.949
31,177,615.5333333333334,1,2024,142.6606,201.05
7,158,-0.3939999999999999,1,2024,-16.868679999999998,6.1035
23,186,373.6023333333333,0,2023,49.22343,149.06
22,133,879.558,0,2023,112.445,224.3
30,94,59.91333333333333,1,2024,-13.5283,21.305
34,208,118.23866666666667,0,2023,5.09818,46.953
22,189,922.3333333333334,1,2023,256.4965,267.99
24,154,125.4,1,2024,-4.41125,26.161
43,172,-1.2623333333333333,1,2024,-22.55807,8.4289
29,172,302.73333333333335,1,2023,34.007220000000004,96.499
25,179,824.3666666666667,1,2023,271.1529,215.16
39,172,49.11000000000001,1,2024,-11.04328,14.777
47,203,-1.175,1,2023,-19.49858,4.5279
10,164,117.1,1,2024,-10.33832,3.6508
21,138,758.8766666666667,0,2023,135.0332,131.46
17,131,588.091,0,2024,87.53529,138.71
33,203,309.09999999999997,1,2023,32.77319,95.748
24,138,482.8666666666666,1,2023,229.9665,71.594
19,62,91.13366666666666,0,2023,18.63182,9.9212
29,145,539.7666666666668,1,2023,178.9567,66.23
23,146,848.9900000000001,0,2023,152.056,116.84
