year,month,day,30min,location,netRadiation,incomingShortwaveRadiation,soilHeatflux,airPressure,waterPressureDeficit,waterVaporPressure,windSpeed,relativeHumidity,H_orig,LE_orig
2024,6,20,26,1,110.67166666666668,159.20000000000002,-5.725269311510497,964.0,6.74620179275723,12.375685374921993,3.0253333333333337,64.72,14.36455,170.39
2023,5,16,4,1,-18.264666666666642,-0.9859999999999998,-26.17829388255832,956.6666666666666,0.772599408397646,9.6679331375165,3.8053333333333335,92.60000000000001,-10.345930000000001,10.270999999999999
2023,2,24,14,0,-14.856666666666667,2.3993333333333333,-7.390000000000001,980.6226666666666,0.28339403962171517,7.038188106995132,1.3663333333333334,96.12933333333335,-3.7011,9.3066
2024,5,21,24,0,315.88966666666664,547.6126666666667,51.592999999999996,979.7766666666666,13.054923040056831,15.729155864113629,3.6133333333333333,54.64533333333333,52.19218,149.88
2023,4,28,45,0,-16.423666666666666,-0.39733333333333337,2.1060000000000003,982.6876666666667,0.5358840363091311,13.584907434287196,0.9729999999999999,96.205,-6.9566,3.0844
2024,4,8,6,1,-30.011666666666713,-1.2866666666666666,-10.346648690210797,955.3333333333334,8.222039865332556,11.39940599895642,1.7926666666666666,58.09666666666667,22.35848,-11.628
2024,6,13,13,0,112.60700000000001,298.375,-7.509666666666667,990.2570000000001,2.7816978222799875,10.302077328765701,1.171,78.73933333333333,45.32711,64.742
2023,7,2,9,0,-34.371,21.038,-7.076,978.8203333333335,0.896655447679942,15.749175883012038,1.1440000000000001,94.61333333333333,-16.57571,10.953
2023,6,20,26,0,290.74333333333334,494.53566666666666,43.874,984.8426666666666,11.940940331998465,21.470260208951185,2.053,64.26066666666667,78.33784,128.5
2024,6,3,11,1,38.91466666666662,63.69333333333333,4.188969501744981,961.0,1.4921933123194169,9.956860234888376,2.871666666666666,86.96666666666665,7.002560000000001,15.290999999999999
2024,5,24,16,1,150.85766666666672,219.5,-2.111754869395843,962.0,3.464389202410741,12.461396282162081,2.015,78.24666666666667,32.52581,34.891
2024,5,15,14,0,108.82066666666667,387.1656666666666,-8.311666666666667,980.038,8.916358576709243,10.002422750075532,2.6573333333333333,52.87033333333333,32.77713,70.305
2024,6,3,10,0,3.218666666666667,43.572,-14.058666666666667,990.418,1.798882167732705,11.312503894459008,0.7406666666666665,86.27999999999999,-3.6071800000000005,10.04
2024,6,3,44,1,-19.26266666666652,-0.578,3.1091497663675076,961.0,2.5748452562504394,9.896152110154665,2.8026666666666666,79.35333333333334,-12.40293,2.4947
2023,7,29,9,0,-21.523333333333337,4.3406666666666665,-10.491666666666667,980.0009999999999,0.5208547597666389,19.296066981513203,1.03,97.37166666666667,-5.859319999999999,-5.5192
2023,6,7,44,0,-20.145,-1.9256666666666664,-3.2726666666666673,990.2256666666667,6.861935472840841,14.021883035799995,1.7796666666666667,67.14233333333334,-24.03779,14.195
2024,4,30,14,1,120.63299999999998,228.36666666666667,-4.923396749009307,961.0,4.109989780443684,10.996564178550505,2.497666666666667,72.79333333333334,35.00267,24.89
2023,2,16,45,0,-9.453,-0.9686666666666669,2.4433333333333334,992.3993333333333,1.9013699278381182,8.560855239554904,1.5196666666666667,81.82633333333332,-11.32158,6.3667
2023,7,15,47,0,-24.974333333333334,-2.244666666666667,-14.421,982.091,4.650090777222349,19.718899775247777,1.1106666666666667,80.91799999999999,-11.83136,10.292
2023,6,16,22,1,450.18,593.9666666666667,-28.216740894554864,962.0,6.216079180667931,12.216497217477558,2.235,66.27666666666667,97.4874,195.4
2023,7,23,24,0,58.275,286.205,22.941999999999997,980.8593333333334,9.627419905797748,14.664616594499357,2.587666666666667,60.368,-11.79903,169.8
2023,7,14,10,1,-32.49700000000007,67.05,-30.67056246187312,962.0,3.9749032097943378,11.738246914573844,3.4026666666666667,74.70333333333333,-35.46544,6.5547
2024,5,13,16,0,230.562,515.4726666666667,14.182666666666668,986.9126666666666,9.468656028597696,13.436057872443353,1.6523333333333332,58.660666666666664,69.24464,105.24
2024,5,13,12,0,17.449333333333332,180.87199999999999,-13.651333333333332,987.0859999999999,3.3569703770135657,12.525743367373112,0.409,78.864,38.54972,103.65
2024,6,25,12,1,123.71333333333337,252.83333333333334,-4.171156884857207,962.0,5.938409663237868,13.042230641166155,2.4233333333333333,68.71333333333335,35.726929999999996,63.879
2023,6,7,23,1,434.5223333333334,565.3333333333334,-33.98190815472521,964.0,5.194730867679969,14.484764779548104,2.5196666666666663,73.60333333333334,138.0954,257.48
2024,5,3,40,1,-9.598666666666588,-0.3116666666666667,-1.9152709011563698,958.0,1.8923841507827284,9.984503824841088,2.5416666666666665,84.06666666666666,-9.012089999999999,8.0076
2024,6,8,13,0,87.14033333333333,303.66566666666665,-13.258000000000001,985.5813333333334,3.7630682595611677,11.597647960379932,0.5836666666666667,75.50200000000001,41.56183,51.317
2023,7,7,38,1,-28.619999999999948,99.31,-48.739066158751314,965.0,19.47254281248903,10.241408579915392,2.4513333333333334,34.46666666666667,-18.94237,25.764
2024,6,3,45,1,-17.490333333333297,-0.563,3.4506059201144144,961.0,2.513154899185535,9.9467107388191,2.734666666666667,79.83,-13.27464,3.1838
2024,5,3,33,1,14.727333333333377,29.596666666666664,-4.309099077747669,956.0,2.2039822220741776,10.511299828353781,4.624666666666667,82.66666666666667,5.74984,23.174
2023,5,27,14,1,232.9933333333334,389.0,-32.1546943007399,970.3333333333334,3.252060015308823,8.58221951638267,2.069666666666667,72.52,151.4467,73.775
2024,6,12,36,1,38.90300000000002,82.67999999999999,1.0617754226821143,960.0,2.9904468711524252,9.131348309846459,3.8860000000000006,75.33,-33.142959999999995,51.6
2024,4,26,30,0,111.58999999999999,222.5713333333333,27.740333333333336,976.7693333333333,8.234763761119366,7.223485119358504,1.9376666666666669,46.729000000000006,13.878,54.793
2023,7,1,26,0,59.952333333333335,103.48166666666667,4.624333333333333,977.5486666666666,7.6375278116570335,14.389142926236001,2.655,65.326,-15.34345,79.976
2023,4,29,33,0,51.82399999999999,101.57533333333333,6.919333333333333,990.352,3.897682836039168,10.293426680226599,1.122,72.53433333333334,-3.60529,39.244
2024,5,24,9,1,-35.73833333333323,45.623333333333335,-2.3240517680882022,961.0,3.9372219374315325,11.37476381871911,2.5500000000000003,74.28666666666668,-29.1827,7.6735
2023,5,24,40,0,-58.359,0.4009999999999998,-6.242333333333334,994.3103333333333,2.1377626855741116,10.171575055970832,0.43,82.633,-52.0941,7.6546
2023,6,16,21,0,97.705,260.57533333333333,6.815666666666666,989.7926666666666,7.829629804827958,13.420360618639398,0.4876666666666667,63.154666666666664,38.38783,115.81
2024,4,12,37,0,-12.563,16.783666666666665,8.212666666666669,999.735,5.374889538299104,13.360564612514015,1.468,71.31166666666667,-22.6539,18.221
2023,6,23,5,1,-0.47699999999997544,-0.03566666666666667,-19.34531008260949,955.0,0.8210933263707005,17.84011863659972,2.2916666666666665,95.59999999999998,-11.19438,-13.020999999999999
2023,5,28,33,0,258.962,496.98166666666674,33.025666666666666,990.507,18.83552824809125,10.75077501768518,1.1656666666666669,36.336999999999996,27.55452,77.286
2024,5,4,46,0,-32.20966666666667,-2.6620000000000004,-14.061333333333335,981.5646666666668,3.066013942501897,11.692649516422886,2.433,79.22566666666667,-31.37047,10.453
2024,5,16,27,0,102.18733333333334,199.11266666666668,12.716333333333333,978.5886666666667,8.505752872383711,13.157963819597756,3.417666666666667,60.73733333333333,14.21691,72.17699999999999
2024,6,30,31,1,443.53599999999994,558.1333333333333,-3.4526121229973077,953.0,0.8107018057643529,17.07242626256695,4.1160000000000005,95.46666666666665,96.23382,187.43
2024,5,2,39,1,-77.53666666666669,2.2953333333333332,-16.21666906620314,945.0,8.222495462229057,12.931339017392903,3.8200000000000003,61.129999999999995,-98.10246,47.588
2023,7,30,46,1,-33.22633333333334,-1.397,-42.396571685626725,956.0,5.931510610144503,11.997488715229313,5.395666666666667,66.91666666666667,-33.621,11.203
2024,4,8,45,1,-77.24533333333329,-2.441333333333333,-13.35816438240797,951.3333333333334,13.32946552133728,10.294565059398725,2.6976666666666667,43.57666666666666,-20.02834,1.6626
2024,4,15,21,0,273.318,487.03099999999995,23.231000000000005,980.2566666666667,5.0749675163441665,9.491808109894848,2.171666666666667,65.16066666666666,81.16373,147.2
2023,7,16,15,1,288.50066666666675,444.4333333333334,-43.37429391854539,958.0,5.259570986976602,14.270956257645025,6.996333333333333,73.07000000000001,94.40919,125.47
2023,5,17,38,0,-50.27833333333333,28.813999999999997,0.09899999999999998,997.3156666666667,5.58441148301673,6.679586503184501,0.8173333333333334,54.465,-21.60378,13.527000000000001
2023,6,15,38,0,0.03933333333333403,72.539,4.2509999999999994,989.4306666666666,14.936342298565048,10.296380932653676,0.8330000000000001,40.80566666666667,-45.79257,41.248000000000005
2023,5,16,25,0,373.46599999999995,622.1469999999999,22.401666666666667,989.377,7.534882270772366,7.553894129036129,1.9983333333333337,50.06300000000001,87.1408,145.49
2023,7,7,13,0,79.07766666666666,305.84566666666666,-15.784666666666666,993.5106666666667,3.4324644251222303,12.658972568559399,0.7513333333333333,78.669,30.9515,48.253
2023,6,18,22,1,630.9133333333334,853.1,-32.31433128140882,960.0,16.130725515192687,12.173758631486884,1.075,43.01,193.9637,115.56
2023,6,12,36,1,91.4199999999999,238.70000000000002,-19.350520355777295,962.0,16.86123364882126,9.395553761749088,2.8840000000000003,35.78333333333333,44.12344,76.184
2024,5,31,5,1,-6.288333333333355,-0.21766666666666667,1.0904991510578539,950.0,0.41908063874209667,12.409918506424129,4.409333333333333,96.73333333333333,-10.4634,-6.8676
2023,6,24,30,0,502.2806666666667,771.0663333333333,48.007000000000005,995.217,19.27055278369561,15.289881915089534,1.3293333333333333,44.24099999999999,140.0226,229.6
2024,6,28,42,1,-95.1706666666667,-2.4290000000000003,-7.83568829973647,962.0,9.850521635645245,11.000085086245486,2.684333333333333,52.75666666666666,-29.4243,6.7388
2024,5,26,12,1,118.70666666666659,247.33333333333334,-2.663397756539559,961.0,3.963046795527399,13.779290746007002,1.1203333333333334,77.66333333333334,29.837390000000003,9.5729
2024,5,28,15,0,197.24733333333333,446.95266666666674,3.905666666666667,989.5783333333334,2.8676032613396067,13.34117635998648,1.678,82.30833333333334,75.54233,107.71
2024,4,26,11,0,-31.040333333333336,47.612,-18.029,975.823,2.090855919840566,6.277030632349531,1.4429999999999998,75.01333333333334,-30.975590000000004,12.373
2024,4,3,28,1,108.993,142.13333333333333,-5.388686161372128,949.0,2.6206600480286593,9.242898340512111,3.3816666666666664,77.90999999999998,43.93005,47.145
2023,6,20,29,1,371.5883333333334,491.0,-20.579276444516683,958.0,9.402925514728445,20.221918577043596,1.6929999999999998,68.26,77.8849,86.59100000000001
2023,5,31,15,1,323.36000000000007,494.6666666666667,-32.14420138949915,969.0,6.8519671120354975,9.673397737314525,2.0313333333333334,58.53666666666667,169.8874,109.49
2023,2,20,28,0,52.62266666666667,87.952,10.902000000000001,989.2813333333334,3.4489204493168284,9.793069603860308,3.67,73.95466666666667,-8.67326,47.06100000000001
2023,7,22,38,1,-44.84166666666664,43.96333333333334,-49.58544608889837,956.3333333333334,11.645664699655992,10.395212279063319,2.5223333333333335,47.163333333333334,-23.85697,19.297
2023,7,1,34,1,21.18100000000004,28.543333333333333,-29.237737340728312,950.0,1.2436848070705597,15.338779287203563,4.552666666666666,92.5,-18.735770000000002,29.603
2023,6,26,36,1,47.050333333333356,145.96666666666667,-24.679254873239355,960.0,10.179114617197019,12.511733838436108,5.765666666666667,55.14000000000001,-25.02555,87.208
2024,4,16,2,1,-8.321999999999946,-0.17299999999999996,13.956420363140156,944.0,0.7885692109953197,6.51299755747987,5.957000000000001,89.2,-83.64921,48.783
2023,6,9,2,1,-75.28833333333336,-2.1286666666666667,-30.68966679682177,960.0,7.071767902986448,12.082533026012605,2.0603333333333333,63.080000000000005,-86.36757,24.233
2024,5,31,4,1,-2.880999999999972,-0.162,0.8594640390329116,950.0,0.42533888565530553,12.463718255414523,4.722333333333332,96.7,-9.87047,-8.4173
2023,5,27,2,1,-90.7113333333333,-2.2663333333333333,-32.9803055031208,970.3333333333334,2.6756543743306036,8.543022247600648,3.6483333333333334,76.14999999999999,-63.39356,2.683
2024,6,19,24,0,19.921333333333333,103.72466666666666,2.193,989.1306666666666,1.4280140000754677,15.683513401372114,1.053,91.65466666666669,6.83018,14.870999999999999
2023,5,13,45,1,-87.12733333333335,-2.7403333333333335,-25.139133845202725,963.0,3.9357958555091344,9.780964793337755,2.5483333333333333,71.30666666666667,-61.00264,13.485
2023,6,16,22,0,409.5263333333334,711.0443333333334,10.387666666666666,989.451,10.330343186821075,13.608163050936412,1.0286666666666666,56.84633333333333,85.61155,117.12
2024,4,24,27,0,213.61433333333332,371.4683333333333,17.437,976.8473333333335,3.772868506134401,7.0849319604662675,1.9803333333333335,65.252,78.59969,91.90899999999999
2024,6,10,0,1,-84.82433333333341,-2.1736666666666666,-0.2720432658494989,951.6666666666666,3.321191604441948,8.700496152949277,3.153,72.37333333333333,-25.34445,2.4326
2023,5,13,42,0,-64.42733333333332,-4.875333333333334,-3.7403333333333335,991.3223333333334,2.674509423793223,11.511611744154713,1.5946666666666667,81.147,-41.813309999999994,14.574000000000002
2023,5,8,28,0,454.76800000000003,782.6439999999999,48.775,993.7496666666666,10.550448470163614,11.448749034956,2.6140000000000003,52.041666666666664,128.7115,186.21
2024,6,10,1,1,-85.78933333333339,-2.232666666666667,0.560036801238102,951.0,3.5794304027285904,8.588604960654719,3.439333333333334,70.58333333333333,-45.01534,5.2971
2024,4,9,44,0,-42.95333333333334,-3.103,-14.070333333333332,989.3896666666666,4.337488050868198,7.982587836846814,1.9910000000000003,64.79333333333334,-32.86432,16.498
2023,3,2,20,0,176.65366666666668,443.92599999999993,-11.231,994.777,4.37543692370587,4.449626288442664,2.8413333333333335,50.42033333333333,87.64338000000001,48.273999999999994
2024,5,29,0,1,-25.439333333333252,-0.6936666666666667,-0.4378500342190294,959.0,5.684940532048408,9.247921385599104,3.0403333333333333,61.93,-24.742070000000002,5.2993
2023,7,30,40,1,-48.97466666666662,-0.06533333333333331,-43.41503536012135,957.0,6.385538277048246,11.851909201193125,4.1816666666666675,64.98666666666666,-39.06199,10.006
2023,7,28,47,1,-16.94433333333336,-0.4083333333333334,-58.81312932869196,954.0,0.9849204868204566,18.20184224344822,3.3683333333333336,94.86666666666667,-13.91259,11.739
2023,7,13,0,1,-73.95966666666669,-2.263,-19.542938638460335,958.0,6.4997673084914105,11.807717364754513,2.5256666666666665,64.49666666666667,-26.435090000000002,-8.2237
2024,6,29,26,0,224.07066666666665,393.0813333333333,61.90833333333333,985.5070000000001,17.626720453480644,17.434119572272508,1.6763333333333332,49.72533333333333,25.15004,111.79
2023,3,14,1,0,-51.96333333333333,-4.151,3.7716666666666665,964.7073333333334,2.624684589159992,10.380606958416148,1.9956666666666667,79.81833333333333,-46.035940000000004,4.008
2023,3,13,21,0,144.24066666666667,232.0513333333333,15.754333333333335,971.4336666666667,2.2230353222510555,12.106801305925057,3.3426666666666662,84.48666666666666,8.91089,69.486
2023,7,14,26,1,570.1996666666665,758.1333333333333,-38.04302662940461,961.0,14.504516111348279,11.80037346309546,2.735333333333333,44.85999999999999,155.8544,217.26
2023,7,5,39,1,-29.997666666666703,15.200000000000001,-42.40511074442955,958.0,7.621789182722802,10.2613388856085,4.996333333333333,57.379999999999995,-26.551509999999997,11.514000000000001
2023,3,4,38,0,-33.76866666666667,-2.0686666666666667,-1.8493333333333333,990.4463333333333,0.91865014281972,6.6722451044098205,1.0996666666666666,87.89799999999998,-13.69317,24.099
2023,7,3,20,0,157.99300000000002,268.60966666666667,5.473333333333333,982.8759999999999,9.647711585762567,10.345749973674378,2.8800000000000003,51.74566666666667,18.31979,111.68
2024,5,22,33,0,165.18966666666668,272.80233333333337,32.52733333333334,981.6196666666666,6.352818128932453,15.897954624850085,1.1746666666666667,71.449,20.445629999999998,75.292
2024,6,4,34,1,201.47000000000008,348.6333333333334,-4.975894737376902,956.0,9.862032518883236,10.823206631399717,2.2439999999999998,52.32333333333333,74.1386,112.02
2024,5,16,5,1,-78.69499999999994,-2.223666666666667,-5.336580190354286,950.0,6.587621153201866,9.441954205388125,3.7596666666666665,58.903333333333336,-54.49398000000001,14.607999999999999
2024,4,6,35,0,12.380666666666665,98.298,24.591333333333335,983.9303333333334,19.294465183775273,9.821638050259505,1.93,33.73266666666667,-46.93096,47.922
2023,7,31,12,0,-26.883999999999997,23.072333333333333,-12.698,982.2366666666667,2.3833962876984494,15.597714898257415,1.221,86.745,-6.388719999999999,13.536
2024,6,25,24,0,550.127,916.1293333333333,107.40300000000002,988.523,18.43957066360054,15.581149735655083,2.616,45.799,118.4677,207.74
2024,5,29,40,1,-3.308333333333337,0.1146666666666667,-4.041436145087007,952.3333333333334,0.9040368744730003,13.370229564574371,4.007666666666666,93.66666666666667,46.331959999999995,3.105
2023,7,21,21,0,264.40766666666667,461.93833333333333,51.970666666666666,982.9703333333333,4.823066247522576,16.389657315837233,1.2976666666666665,77.26333333333334,59.2609,120.08
2024,5,3,28,0,77.35600000000001,139.067,6.902666666666666,983.2673333333332,4.456326123896014,12.094355231566054,1.5113333333333332,73.07466666666666,9.913969999999999,41.086000000000006
2023,3,5,11,0,-16.369666666666664,-1.0946666666666667,-6.96,987.2186666666666,0.5264764719537576,6.134971928979468,2.364,92.09666666666665,-10.62162,8.6478
2023,5,18,34,1,208.9483333333335,320.73333333333335,-30.892722720555714,969.0,7.767825680216954,7.524173165278724,1.8633333333333333,49.20333333333334,145.4209,84.13799999999999
2024,6,13,24,1,510.5516666666667,690.1333333333333,4.06284498188462,961.0,7.163574380250205,7.782335029827417,2.636,52.06999999999999,298.9696,121.15
2024,4,4,36,0,-35.96333333333333,20.226333333333333,7.688999999999999,980.3733333333333,3.1019368324013854,10.588514519170788,1.849,77.34233333333333,-29.57612,41.386
2023,3,3,4,0,-5.4959999999999996,-0.3746666666666667,-6.514333333333333,994.0693333333332,0.0,5.616658093421506,1.2273333333333334,100.0,3.5204400000000002,2.5246
2024,5,16,47,1,-54.928,-1.5869999999999997,-3.052964599013851,950.0,2.009138896320991,12.240073134324332,4.070333333333334,85.89999999999999,-135.7974,113.28
2024,5,15,0,0,-68.53866666666666,-5.824000000000001,-18.884333333333334,980.493,10.201981740160681,9.477513907067392,2.827666666666667,48.15933333333333,-61.74726,19.692
2024,5,10,14,1,169.90666666666675,323.8,-1.5531483988580403,967.0,9.219966445806486,9.50077760659247,0.42133333333333334,50.75,91.88615,61.801
2024,5,9,35,1,122.72333333333336,266.1333333333334,-8.46391241221325,967.3333333333334,12.309633120724618,8.345268921992455,1.9303333333333332,40.403333333333336,63.645019999999995,50.748999999999995
2023,5,24,28,1,323.7183333333333,451.0333333333333,-31.525698545538287,965.0,4.49468188705991,8.408711090145578,2.5176666666666665,65.16666666666667,223.5283,92.234
2023,7,1,42,0,-26.974,-2.800333333333333,-2.5966666666666662,977.625,1.231278643494754,17.758213082210894,1.2249999999999999,93.516,-7.042560000000001,15.508
2023,3,17,38,0,-15.324999999999998,-2.436,6.267333333333333,981.3986666666666,7.038793693102128,7.1261441430919925,1.003,50.30833333333334,-16.27209,7.5373
2024,6,9,45,1,-88.13033333333323,-2.518666666666667,-2.2569966625952276,952.0,4.360791789505235,8.657792515913913,4.310333333333333,66.50333333333333,-36.53849,2.1913
2023,6,29,11,1,40.03800000000007,72.05333333333333,-26.96989357953831,960.6666666666666,6.150290533579167,12.97969557397656,1.9673333333333332,67.85,-6.794510000000001,16.955
2024,5,3,39,1,-13.636000000000024,2.2733333333333334,-2.2163216875468175,958.0,2.011882460726774,9.939894533689715,2.781,83.16666666666667,-12.139710000000001,10.198
2024,5,2,46,0,-86.07000000000001,-4.495,-7.390333333333333,974.4516666666667,3.638573939808328,14.262508121631829,2.3823333333333334,79.67399999999999,-37.06155,13.796
2024,5,18,16,1,204.72133333333323,283.0333333333333,-0.5228117720163384,953.0,3.2547199539324065,11.937686863863172,1.4180000000000001,78.57666666666667,130.6524,35.224000000000004
2024,5,21,45,0,-30.917,-1.3110000000000002,-6.207999999999999,976.535,0.9518373501116635,17.609733439897365,2.8303333333333334,94.872,-19.70639,29.195
2024,5,11,30,1,441.18,625.9666666666667,-11.126143466253936,966.0,11.041701076312245,11.818963677957418,2.819333333333333,51.70000000000001,162.5646,80.52199999999999
2024,6,4,9,1,-2.591666666666697,14.969999999999999,5.238986416291588,959.0,2.04479639440045,10.175102376916984,2.3766666666666665,83.26666666666667,-10.087,0.5917600000000001
2024,5,17,33,0,56.056666666666665,132.21866666666668,8.529333333333334,979.1763333333332,10.386043002841674,11.199680888727904,3.560333333333333,51.88466666666667,-9.486139999999999,71.641
2023,6,4,24,1,650.3203333333333,898.3333333333334,-34.38642797428072,966.0,13.292082746223311,7.173017709855692,2.0886666666666667,35.050000000000004,287.5994,91.48
2023,6,27,34,1,90.48433333333344,164.03333333333333,-25.515865541196717,961.0,9.225492554712401,10.856119449450423,4.695666666666667,54.06,7.535639999999999,44.165
2023,7,31,14,0,4.426000000000002,93.89566666666667,-7.4736666666666665,982.1229999999999,3.690156532042156,15.27359562398929,1.4213333333333333,80.54100000000001,-4.71814,42.683
2024,5,12,31,1,419.074,604.4666666666666,-10.160184278209107,962.0,10.627928599014279,10.967699819465022,3.73,50.78666666666667,195.8788,146.67
2024,4,25,31,0,43.071333333333335,105.05866666666667,14.200666666666669,976.3456666666667,3.987370900710915,6.998534268119555,1.1103333333333334,63.70466666666667,8.466380000000001,49.765
2024,5,12,14,1,196.73000000000008,355.09999999999997,-1.093490548596552,964.0,3.1723779962466168,10.384792927884218,3.0773333333333333,76.6,95.30015,22.705
2023,5,7,17,0,19.158666666666665,59.99766666666667,-5.203333333333333,991.7396666666667,0.8147802789231591,10.702634020513635,2.2483333333333335,92.92566666666666,8.40382,20.125
2023,7,2,36,0,96.956,239.53900000000002,0.9416666666666668,982.209,12.027617655629992,11.176490951905585,2.4916666666666667,48.166,-9.70764,78.76100000000001
2024,6,4,35,0,121.31500000000001,288.077,24.221999999999998,982.8726666666666,13.387462684871185,12.005092007422704,0.9533333333333333,47.278,13.8973,81.756
2023,7,2,25,1,453.41566666666677,592.7333333333333,-31.090857830742376,954.0,7.775858685098283,10.913114280207642,5.8726666666666665,58.39333333333334,167.9519,204.52
2024,6,4,13,1,89.88133333333343,130.03333333333333,5.4164671750375755,959.0,2.154958357052939,10.546171448760065,1.6706666666666667,83.03333333333333,11.7049,17.094
2024,5,12,10,1,-60.11366666666663,48.14333333333334,-2.3851569266678974,963.0,2.5882823195183704,9.639823127025114,3.1650000000000005,78.83333333333333,-24.136129999999998,4.3806
2024,6,7,2,1,-65.9303333333333,-1.8533333333333335,-0.16338404267492523,960.0,4.303102875021976,8.660653526932155,2.736333333333334,66.80666666666666,-11.602780000000001,1.0334
2023,7,14,3,1,-80.78400000000005,-2.345,-30.459835858197728,962.0,3.664640705551987,11.929575062754344,3.591666666666667,76.5,-47.291270000000004,5.9176
2023,7,17,28,0,358.28399999999993,571.0813333333333,42.71366666666666,989.9156666666667,17.726254159103625,11.67035640541005,2.441666666666667,39.69966666666667,62.89903,142.67
2024,5,31,40,1,-50.79633333333339,4.296,-5.10255619063133,954.0,2.6716368347052892,13.168107244575076,3.4006666666666665,83.13333333333333,-20.092589999999998,11.821
2024,6,9,36,0,83.20366666666665,239.5153333333333,3.0400000000000005,978.84,13.817398126106896,8.91768465281268,1.4029999999999998,39.22433333333334,-10.745280000000001,53.586000000000006
2024,5,14,23,0,525.5316666666666,905.4583333333334,62.75433333333333,981.6936666666667,17.508928417789576,11.154448781817923,3.84,38.91533333333333,105.5177,178.89
2023,2,27,31,0,37.927,94.56566666666667,4.584666666666666,999.1096666666666,2.5889858586564944,4.80452546057843,1.3983333333333334,64.98299999999999,8.59775,21.825
2023,7,14,33,0,288.59,497.09666666666664,24.451666666666668,984.8420000000001,22.073646159144012,12.62134324569081,1.6113333333333333,36.37799999999999,42.25526,158.23
2023,6,11,20,1,579.7373333333333,800.8666666666667,-22.646018134410564,964.0,15.371351698891782,11.978185752431,2.6073333333333335,43.79666666666666,251.5655,382.75
2023,6,8,35,1,156.10666666666657,298.43333333333334,-35.613736764917995,960.0,15.243725364337648,12.31679780387361,2.687,44.69,28.555640000000004,128.69
2024,6,22,42,1,-81.95400000000001,-2.4179999999999997,-8.133112587786393,958.3333333333334,5.037328394640081,12.65199056113686,3.4579999999999997,71.52333333333333,-46.2872,15.003
2024,6,6,28,1,480.68266666666665,662.0,-3.5783101450523027,959.0,10.890479754486693,9.339513597500973,4.033666666666666,46.166666666666664,169.3846,134.44
2024,4,24,2,1,-32.71233333333328,-1.0113333333333334,8.164133899392732,952.0,2.9372650625872083,4.701253650798388,3.6503333333333337,61.54666666666666,-26.76261,7.1546
2024,6,27,21,0,508.7363333333333,821.6333333333332,104.93799999999999,980.4626666666667,21.230607959472625,20.989670901439684,1.3946666666666667,49.714666666666666,98.78421999999999,217.87
2023,7,7,25,1,654.2859999999998,891.3333333333334,-45.461876701110405,967.0,18.46043632928884,10.355479685002496,2.193,35.93666666666667,259.7016,188.25
2023,5,12,4,1,-39.128666666666675,-1.1226666666666667,-30.09200504553206,959.0,1.045763683520418,11.503400518724611,1.6963333333333335,91.66666666666667,-49.098490000000005,21.035
2024,6,11,35,0,143.69033333333334,349.17633333333333,3.1803333333333335,986.2890000000001,8.916360655570777,9.518568335960808,1.8996666666666668,51.63333333333333,29.209390000000003,70.143
2023,6,23,0,1,-18.991999999999962,-0.4613333333333333,-19.343862784507326,956.0,1.094713067698958,17.15050472728369,3.326,94.0,-23.13341,14.81
2023,7,26,20,0,396.7153333333333,658.3596666666666,70.01299999999999,984.1550000000001,5.7973796435736205,12.609727156080147,2.078666666666667,68.50466666666667,81.61906,169.67
2023,7,26,25,0,554.1293333333333,861.326,74.02766666666666,983.3589999999999,10.666142198073043,11.501569354102706,2.2143333333333333,51.88433333333333,136.3469,216.3
2023,7,28,40,1,-29.756666666666717,1.4240000000000002,-59.580631512270934,954.0,4.141664145374392,17.725622789020505,4.7636666666666665,81.06,-23.277520000000003,4.4313
2024,5,13,35,0,95.99933333333333,284.107,26.708000000000002,983.3206666666666,17.211823155362513,12.693004353288604,3.3433333333333337,42.44466666666667,-18.492079999999998,60.99
2023,7,23,34,0,28.332000000000004,63.42833333333334,7.330333333333335,980.7513333333333,10.537827097001433,14.691801316527613,2.114333333333333,58.23233333333334,-21.17377,52.174
2024,6,11,32,1,241.75566666666663,375.73333333333335,1.0501737219249259,958.0,7.269347927238024,7.840500185915219,5.886666666666667,51.89000000000001,165.5085,76.11
2024,4,28,45,1,-58.11933333333343,-1.5873333333333333,-9.305690645548522,960.3333333333334,4.755931368547941,8.678903005881272,3.526,64.60000000000001,-41.00096,7.2161
2023,7,5,9,0,-37.61366666666667,4.907666666666667,-7.989,980.3196666666666,6.406488446380552,13.060203885374394,2.9553333333333334,67.09,-24.62718,25.519000000000002
2023,5,9,42,1,-70.8026666666666,-1.867,-32.75503355351857,953.0,8.722067273373021,7.555507731366677,3.8206666666666664,46.416666666666664,-42.35105,10.216000000000001
2024,4,2,0,0,-36.87666666666667,-2.487,-7.230666666666667,973.4886666666666,0.5286539809955606,10.536454112122975,1.5933333333333335,95.22233333333332,-20.60211,8.5059
2024,5,18,14,0,126.04200000000002,255.3936666666667,8.465333333333334,981.2606666666667,4.588537980128143,13.235872462043103,0.6906666666666667,74.257,24.16924,37.85
2024,5,2,6,0,-57.67366666666667,-4.47,-15.159,974.094,4.046988080282885,12.010364440347528,2.532,74.79666666666667,-37.629979999999996,7.6764
2023,5,25,30,1,281.96799999999996,394.1666666666667,-32.956135624814635,969.0,5.968432523817995,10.054205124015546,2.722666666666667,62.75,146.0362,62.762
