30min,day,incomingShortwaveRadiation,location,month,soilHeatflux,year,H_orig,LE_orig
24,14,435.61833333333334,0,3,17.18466666666667,2023,110.2299,122.52
21,8,706.067,0,7,67.73700000000001,2023,83.5387,183.51
17,15,158.4,1,6,-2.1369692835701417,2024,-41.8203,167.12
24,7,919.096,0,7,91.62166666666668,2023,118.184,206.43
14,23,369.4166666666667,0,6,-0.7953333333333333,2024,38.52238,65.726
44,14,-2.372666666666667,1,6,-26.15636731631053,2023,-39.55172,7.7032
10,18,42.43333333333333,1,5,-0.0615289351245541,2024,-2.9861299999999997,3.7266
29,14,521.5666666666667,1,5,-27.38642597334187,2023,223.37,55.498000000000005
22,3,864.4366666666666,0,5,32.79866666666667,2023,171.5044,161.48
28,2,106.00433333333336,0,6,2.049,2024,11.44971,47.93
10,22,-0.5033333333333333,0,2,0.0156666666666666,2023,-5.09025,2.8461
21,24,513.3446666666666,0,5,22.315,2023,91.29395,106.05
23,17,480.086,0,4,12.787666666666668,2024,90.26627,137.55
13,7,321.8333333333333,1,7,-41.79804155547575,2023,43.173190000000005,37.777
36,8,55.236333333333334,0,4,14.703666666666669,2024,-19.12543,21.663
41,6,-0.5023333333333333,1,5,-5.023074931517498,2024,-83.63731,108.34
38,2,0.7836666666666666,1,4,-2.6340021276172276,2024,-90.34103,73.76
44,10,-2.767666666666667,1,4,4.040637534641645,2024,-16.32134,0.72311
18,23,635.4,1,4,16.180630104420356,2024,270.0098,49.056999999999995
3,5,-3.346,1,6,-35.44049518208861,2023,-43.669059999999995,3.8171
22,4,752.2926666666667,0,7,17.983999999999998,2023,133.2945,229.81
19,17,629.5546666666668,0,7,70.94066666666667,2023,75.59185,135.68
4,16,-0.9859999999999998,1,5,-26.17829388255832,2023,-10.34593,10.271
14,24,2.3993333333333333,0,2,-7.390000000000001,2023,-3.7011,9.3066
4,25,0.9776666666666668,1,4,10.531766571167672,2024,90.55104,-8.1317
45,28,-0.3973333333333333,0,4,2.1060000000000003,2023,-6.9566,3.0844
33,26,506.32699999999994,0,6,60.076,2024,23.54925,131.43
13,13,298.375,0,6,-7.509666666666667,2024,45.32711,64.742
26,11,875.6156666666667,0,7,97.419,2023,62.15894,256.56
26,20,494.53566666666666,0,6,43.874,2023,78.33784,128.5
11,3,63.69333333333333,1,6,4.188969501744981,2024,7.002560000000001,15.291
27,28,506.561,0,5,30.861666666666668,2024,82.28259,147.72
21,15,854.3506666666667,0,5,51.09966666666667,2024,134.2956,201.19
15,2,69.12333333333333,1,4,5.315572768753164,2024,-38.71846,92.707
45,9,-2.518666666666667,1,6,-2.2569966625952276,2024,-36.53849,2.1913
46,9,-0.986,1,7,-25.4977743149196,2023,-67.94315999999999,45.442
44,7,-1.9256666666666664,0,6,-3.2726666666666673,2023,-24.03779,14.195
16,30,430.984,0,4,19.229333333333333,2024,42.84087,59.29600000000001
45,16,-0.9686666666666668,0,2,2.443333333333334,2023,-11.32158,6.3667
7,9,-0.988,1,4,-9.226200918934731,2024,-32.13884,10.515999999999998
22,16,593.9666666666667,1,6,-28.216740894554864,2023,97.4874,195.4
25,23,485.06666666666666,1,7,-47.93704591543571,2023,70.38251,150.71
3,15,-1.8383333333333336,1,6,-2.114777983962168,2024,-27.11301,4.9315
0,4,-0.6329999999999999,1,5,0.2056578864035478,2024,-10.17358,4.9097
42,6,-2.6050000000000004,1,4,-18.13150074857961,2024,-67.0259,14.126
1,15,-0.4306666666666666,1,6,-2.3651367745681022,2024,-8.85104,-11.116
23,7,565.3333333333334,1,6,-33.98190815472521,2023,138.0954,257.48
41,3,-1.4026666666666667,0,5,-10.536666666666669,2024,-8.37866,9.1925
20,2,120.36666666666666,1,6,-3.597503730078774,2024,31.19639,-1.3014
40,7,11.740666666666664,1,7,-47.09544206902583,2023,-62.83118,20.392
33,27,254.3,1,6,-25.516806284963117,2023,23.42073,97.231
34,3,49.43266666666667,0,5,-5.914333333333334,2024,-3.0310200000000003,25.964
14,27,389.0,1,5,-32.1546943007399,2023,151.4467,73.775
25,14,955.1736666666666,0,7,92.64566666666668,2023,133.3364,261.44
35,1,211.87299999999996,0,5,25.823666666666668,2024,-32.38319,62.34
35,24,339.05833333333334,0,6,29.564666666666668,2023,27.13679,94.778
33,29,101.57533333333332,0,4,6.919333333333333,2023,-3.60529,39.244
30,2,434.2753333333333,0,7,10.879333333333332,2023,40.31465,150.39
40,24,0.4009999999999998,0,5,-6.242333333333334,2023,-52.0941,7.6546
21,16,260.57533333333333,0,6,6.815666666666666,2023,38.38783,115.81
38,12,-0.1670000000000001,1,4,-11.96938434104101,2024,-23.1673,2.5448
5,23,-0.0356666666666666,1,6,-19.34531008260949,2023,-11.19438,-13.021
33,28,496.98166666666674,0,5,33.025666666666666,2023,27.55452,77.286
3,27,-2.599,1,4,-0.0990110924541976,2024,-29.28319,2.4247
17,10,555.7220000000001,0,6,20.654333333333337,2024,108.866,117.31
24,8,653.5333333333334,1,4,-16.88188061283887,2024,332.161,69.207
41,26,-2.6136666666666666,0,5,-13.436666666666667,2024,-9.02234,7.1185
33,23,159.63333333333333,1,7,-48.548746458316415,2023,5.69289,79.464
1,9,-2.0736666666666665,1,4,-11.02178032892997,2024,-32.14697,9.3958
25,15,533.3633333333333,0,4,14.353,2024,78.0206,200.51
18,1,610.6343333333333,0,5,45.049,2024,63.45929,95.379
38,17,28.813999999999997,0,5,0.0989999999999999,2023,-21.60378,13.527
38,15,72.539,0,6,4.2509999999999994,2023,-45.79257,41.248000000000005
25,16,622.1469999999999,0,5,22.401666666666667,2023,87.1408,145.49
25,20,913.3333333333334,1,7,-51.02876412128398,2023,202.5375,307.31
22,18,853.1,1,6,-32.31433128140882,2023,193.9637,115.56
36,12,238.7,1,6,-19.350520355777295,2023,44.12344,76.184
33,22,272.80233333333337,0,5,32.52733333333334,2024,20.44563,75.292
31,24,784.1903333333333,0,6,46.20533333333333,2023,150.0007,287.78
30,26,222.5713333333333,0,4,27.740333333333336,2024,13.878,54.793
30,1,263.6333333333333,1,6,-11.1368222569375,2024,-24.36297,135.77
45,4,-1.965666666666667,1,7,-42.81484083715287,2023,-60.459619999999994,41.592
12,26,91.89,1,4,10.919513200012991,2024,-21.40725,7.1598
33,3,129.63500000000002,0,4,10.576666666666666,2024,2.79166,23.166
29,20,491.0,1,6,-20.579276444516683,2023,77.8849,86.59100000000001
15,31,494.6666666666667,1,5,-32.14420138949915,2023,169.8874,109.49
28,20,87.952,0,2,10.902,2023,-8.67326,47.06100000000001
41,22,-4.218,0,7,-22.945666666666668,2023,-13.724520000000002,9.5791
36,1,75.92333333333333,1,7,-29.241283221078564,2023,-3.05097,37.205
45,26,-6.329666666666665,0,6,-10.697,2023,-32.42729,23.336
27,15,709.6750000000001,0,6,27.072000000000003,2024,88.96994000000001,218.18
2,9,-2.1286666666666667,1,6,-30.68966679682177,2023,-86.36757,24.233
4,31,-0.162,1,5,0.8594640390329116,2024,-9.87047,-8.4173
2,27,-2.2663333333333333,1,5,-32.9803055031208,2023,-63.39356,2.683
31,11,640.9250000000001,0,7,60.70400000000001,2023,36.88465,194.89
45,13,-2.7403333333333335,1,5,-25.139133845202725,2023,-61.00264,13.485
22,16,711.0443333333334,0,6,10.387666666666666,2023,85.61155,117.12
28,24,567.1333333333333,1,4,4.5560912373656395,2024,281.9071,112.45
23,21,546.9013333333334,0,5,53.986999999999995,2024,46.11737,142.94
42,13,-4.875333333333334,0,5,-3.7403333333333335,2023,-41.813309999999994,14.574000000000002
28,8,782.6439999999999,0,5,48.775,2023,128.7115,186.21
1,10,-2.232666666666667,1,6,0.560036801238102,2024,-45.01534,5.2971
45,9,-1.1043333333333332,1,4,2.6608945934503976,2024,-29.38048,5.5183
20,2,443.92599999999993,0,3,-11.231,2023,87.64338000000001,48.273999999999994
29,30,170.20000000000002,1,6,-25.736940326302648,2023,22.66705,72.95100000000001
35,19,391.801,0,6,22.619333333333337,2024,42.10285,112.39
21,28,801.4666666666667,1,6,-23.883530376668062,2023,200.6725,134.03
26,7,372.0883333333333,0,5,17.304666666666666,2024,28.31305,84.61399999999999
26,29,393.0813333333333,0,6,61.90833333333333,2024,25.15004,111.79
1,14,-4.151,0,3,3.7716666666666665,2023,-46.03594,4.008
21,13,232.0513333333333,0,3,15.754333333333337,2023,8.91089,69.486
27,14,751.3666666666667,1,7,-38.247457486335584,2023,147.6835,113.8
4,25,-0.1933333333333333,1,5,-2.0014544622648183,2024,0.44632,-1.903
38,4,-2.0686666666666667,0,3,-1.8493333333333333,2023,-13.69317,24.099
21,3,512.5853333333333,0,7,3.958,2023,57.05891,137.78
33,25,589.8633333333333,0,5,38.093333333333334,2024,65.15459,107.18
34,4,348.6333333333334,1,6,-4.975894737376902,2024,74.1386,112.02
29,5,708.7666666666665,1,5,-4.569105393527597,2024,290.8793,70.343
4,16,-4.0793333333333335,0,5,-18.833,2024,-62.5608,26.091
28,5,91.23133333333334,0,4,33.46266666666667,2024,-27.95334,49.788
40,28,1.4240000000000002,1,7,-59.580631512270934,2023,-23.277520000000003,4.4313
38,30,24.407,0,6,-8.045,2024,-10.60878,27.473000000000003
22,21,406.6666666666667,1,7,-49.18830748966383,2023,78.62088,54.358
31,29,580.783,0,6,65.86366666666667,2024,47.86994,137.99
11,5,-1.094666666666667,0,3,-6.96,2023,-10.62162,8.6478
34,18,320.73333333333335,1,5,-30.89272272055571,2023,145.4209,84.13799999999999
14,9,458.1333333333334,1,6,1.6265609655420394,2024,135.0255,105.1
29,4,228.73333333333335,1,4,-5.288882676027357,2024,-22.12418,134.79
4,3,-0.3746666666666667,0,3,-6.514333333333333,2023,3.52044,2.5246
47,16,-1.5869999999999995,1,5,-3.052964599013851,2024,-135.7974,113.28
0,15,-5.824000000000001,0,5,-18.884333333333338,2024,-61.74726,19.692
11,26,153.70000000000002,1,6,-23.451946082602028,2023,-37.609,59.836000000000006
36,9,131.76666666666665,0,5,16.122666666666664,2024,-7.27211,35.318000000000005
28,24,451.0333333333333,1,5,-31.525698545538287,2023,223.5283,92.234
43,1,-0.0733333333333333,1,7,-29.03576689057093,2023,-15.8697,9.3203
38,17,-2.436,0,3,6.267333333333333,2023,-16.27209,7.5373
29,1,144.76666666666665,1,7,-29.4378263033528,2023,14.85943,41.953
12,29,116.56666666666666,1,6,-26.55813726947198,2023,-1.6871599999999998,25.576
40,3,-0.8553333333333333,0,5,-10.35,2024,-7.50625,13.302
11,6,5.882000000000001,1,4,-5.335597802249494,2024,-19.78997,-3.9784
16,18,283.0333333333333,1,5,-0.5228117720163384,2024,130.6524,35.224000000000004
25,8,917.3126666666668,0,5,70.32333333333334,2024,120.2618,185.9
36,29,77.28,1,5,-3.9713266877426703,2024,-7.46121,34.775999999999996
9,24,44.61333333333334,1,6,-21.005216275984377,2023,-33.691320000000005,12.675999999999998
20,4,511.06666666666666,1,6,2.845188078345306,2024,140.4646,84.177
24,4,898.3333333333334,1,6,-34.38642797428072,2023,287.5994,91.48
35,27,136.6,1,6,-25.515937906101797,2023,3.95863,57.1
22,22,736.4666666666667,1,4,9.884498294354309,2024,385.4734,40.427
46,26,-1.2523333333333333,1,6,-16.355487272069418,2024,-69.23485,66.185
45,14,-3.015,0,6,-12.405,2024,-18.28612,3.9882
14,12,355.09999999999997,1,5,-1.093490548596552,2024,95.30015,22.705
17,7,59.99766666666667,0,5,-5.203333333333333,2023,8.40382,20.125
37,2,153.32366666666667,0,7,-0.8743333333333334,2023,-22.12517,58.983999999999995
42,27,-2.888666666666666,1,4,-10.15505289353851,2024,-58.57956,15.637
46,7,-2.2913333333333337,0,5,-24.748333333333335,2024,-4.21974,0.33291
36,16,225.53333333333333,1,7,-45.40355058759309,2023,1.7688400000000002,70.653
15,17,482.886,0,5,13.612666666666668,2024,48.55404,93.846
26,8,878.6393333333334,0,7,84.05,2023,69.95694,280.47
12,16,127.52066666666668,0,6,-6.8500000000000005,2024,-6.27836,45.01
11,6,85.24,1,6,7.069467883585606,2024,-1.20771,1.7192
13,5,21.62,1,4,1.1808704276714783,2024,-2.30451,2.7561
9,28,34.48333333333333,1,6,-9.488685930943614,2024,-21.78085,9.8566
11,7,155.13333333333333,1,7,-41.798186285285965,2023,-2.49315,20.562
31,27,94.56566666666669,0,2,4.584666666666666,2023,8.59775,21.825
38,14,17.886,0,6,-2.8513333333333333,2024,-13.45371,14.961
20,11,800.8666666666667,1,6,-22.646018134410564,2023,251.5655,382.75
35,8,298.43333333333334,1,6,-35.613736764917995,2023,28.555640000000004,128.69
47,29,-0.966,1,7,-45.66818904557428,2023,-56.04005,18.501
35,9,33.5,1,4,-4.812359567688018,2024,-6.87374,21.929
16,29,245.80000000000004,1,7,-52.253250680622,2023,10.45225,72.351
21,27,821.6333333333332,0,6,104.938,2024,98.78422,217.87
26,7,874.0,1,7,-45.65928816224596,2023,209.3978,177.43
4,12,-1.1226666666666667,1,5,-30.09200504553206,2023,-49.098490000000005,21.035
35,11,349.17633333333333,0,6,3.1803333333333335,2024,29.209390000000003,70.143
0,23,-0.4613333333333333,1,6,-19.343862784507326,2023,-23.13341,14.81
47,14,-2.7423333333333333,1,5,-7.990760562139965,2024,-75.6737,10.476
44,2,-1.111,0,6,-10.178666666666668,2024,-4.64635,12.14
2,16,-0.1729999999999999,1,4,13.956420363140156,2024,-83.64921,48.783
35,13,284.107,0,5,26.708,2024,-18.49208,60.99
7,4,-1.2016666666666669,0,5,-11.774,2024,-1.26796,0.8319
18,10,520.2506666666667,0,6,27.03833333333333,2024,97.8142,128.45
37,18,139.09833333333336,0,7,-3.014666666666667,2023,-6.3706,22.384
36,26,148.32933333333332,0,6,4.245666666666667,2023,-21.61674,125.32
42,9,-1.867,1,5,-32.75503355351857,2023,-42.35105,10.216
34,24,328.3333333333333,1,6,-14.587820970617951,2024,53.02321,68.723
9,12,-0.2993333333333333,1,4,0.0476840441288915,2024,-13.96314,5.9667
7,2,-2.2193333333333336,1,5,-8.555160969555072,2024,-40.14946,4.2785
30,25,394.1666666666667,1,5,-32.956135624814635,2023,146.0362,62.762
27,13,745.5666666666666,1,6,1.816779240290885,2024,237.5341,130.34
22,19,658.8583333333333,0,5,35.415,2023,99.51718,153.65
9,17,13.752,0,5,-19.836,2024,-42.89653,22.201
35,4,303.1333333333333,1,6,-5.2985933038241955,2024,58.76798,82.095
17,12,582.6666666666666,1,5,-1.002137872780637,2024,187.139,65.417
42,24,-0.6153333333333334,1,5,-4.566338581191957,2024,-37.67244,48.858
9,20,-0.4606666666666666,0,4,-13.504666666666669,2024,-9.40989,14.027
40,10,-0.1883333333333333,1,5,-30.9043734702782,2023,-12.32354,27.641
29,4,735.2666666666668,1,6,-36.23361454207592,2023,210.5448,118.12
4,20,-2.5123333333333333,1,6,-0.2146978280887267,2024,-29.12245,8.1403
14,7,421.403,0,6,4.0393333333333326,2023,52.08461,78.618
9,16,-0.0413333333333333,0,5,-8.690333333333333,2023,-4.93139,27.55
17,5,165.13333333333333,1,4,-0.5262080490375833,2024,31.09182,21.026
9,28,5.344999999999999,0,5,-16.163,2024,-6.14048,20.648000000000003
45,14,-3.6926666666666663,0,3,-10.381666666666666,2023,-22.02039,11.367
18,10,179.4333333333333,1,7,-24.685116430553087,2023,39.2115,70.682
47,19,-1.284333333333333,1,5,-2.58443132526276,2024,-13.14526,-3.8452
10,29,34.61666666666667,1,5,1.1177692969709876,2024,-37.22445,24.072
34,14,415.5093333333333,0,6,16.718333333333334,2023,14.35603,36.143
26,17,870.6666666666666,1,6,-32.72970583673064,2023,214.3475,159.03
5,17,-3.4996666666666667,0,3,-8.634,2023,-17.5449,3.9463
16,17,299.90000000000003,1,6,-2.570537906509731,2024,59.02756,42.159
31,3,630.9666666666667,1,6,-34.18040508943727,2023,202.5226,87.461
22,27,355.0666666666666,1,6,-22.433627137917668,2023,164.8561,156.41
37,19,59.913333333333334,1,4,8.14843144100289,2024,-135.3403,196.26
13,15,324.99999999999994,1,6,-25.132476273932756,2023,25.76552,66.0
19,10,634.1666666666666,1,6,4.7940401682766085,2024,225.2948,110.23
35,16,35.73333333333333,0,5,5.830666666666667,2024,-2.85661,13.744000000000002
46,2,-2.6403333333333334,1,5,-12.041508185247466,2024,-37.36789,16.997
5,12,-3.6333333333333337,0,7,-18.883,2023,-30.97894,13.2
34,28,351.4666666666667,1,5,-36.6450090276168,2023,95.29397,86.12
45,30,-2.298,1,4,-16.45034431832812,2024,-60.68971,18.764
24,27,520.6586666666666,0,6,16.354666666666667,2023,70.32258,163.83
1,15,-5.878333333333333,0,5,-19.093,2024,-40.6341,11.864
18,26,416.2,1,7,-39.76632447965431,2023,37.54097,219.97
25,15,96.18733333333334,0,7,16.259,2023,-11.78704,73.08
35,30,344.6036666666667,0,5,18.22,2023,31.101840000000003,46.152
11,17,-0.4456666666666666,0,2,4.788666666666667,2023,-14.7057,2.2262
28,7,297.9556666666667,0,5,35.329,2024,35.87366,101.84
44,30,-0.7443333333333334,1,6,-2.161069711119068,2024,-18.51171,25.266
6,9,-0.7623333333333333,1,6,-1.643379152533504,2024,-3.25327,-1.8825
46,29,-1.2436666666666667,1,6,-12.50874442140069,2024,-28.47678,13.122
2,25,-4.264666666666667,0,6,-25.34166666666667,2024,-19.99428,-4.7848
30,14,662.4,1,7,-39.47592411545455,2023,162.0393,130.35
31,2,521.1999999999999,1,6,-33.57992110684842,2023,166.4891,110.42
37,8,78.659,0,5,2.467,2024,-16.40785,17.067999999999998
32,8,312.43333333333334,1,4,-23.4439236244308,2024,104.0551,41.922
44,25,-2.4283333333333332,1,4,5.681816218072912,2024,-33.99102,5.5943
35,4,125.29200000000002,0,4,11.777666666666669,2024,-18.6391,42.494
5,28,-0.312,0,5,-13.768,2024,-6.11505,13.627
19,23,563.9666666666666,1,6,-0.2300419919536378,2024,139.67,88.537
35,2,272.3,1,7,-32.108742585996055,2023,33.45362,100.42
26,1,602.929,0,5,27.926,2023,75.51553,201.41
18,23,428.93766666666664,0,6,23.813,2024,69.98438,141.84
10,1,70.44333333333333,1,7,-23.89416801771907,2023,-38.54959,26.473000000000003
4,6,-2.4326666666666665,1,6,3.091718756002183,2024,-62.785990000000005,29.938
9,1,0.8193333333333334,1,5,-11.308852132372165,2024,-26.15896,5.206
45,8,-2.5340000000000003,0,6,-16.25766666666667,2024,-13.91813,14.0
31,13,376.8666666666666,1,4,-18.5956930982599,2024,133.8248,37.13
46,24,-2.659333333333333,0,7,-24.063333333333333,2023,-13.09714,9.8658
39,24,13.996333333333332,1,7,-48.3470654677795,2023,-58.31279,39.473
44,29,-1.8923333333333332,0,6,-6.851666666666667,2024,-11.47541,8.709
16,17,247.7636666666667,0,6,8.130333333333333,2024,18.59039,44.243
8,7,7.559666666666668,1,7,-42.00254477731191,2023,-26.369940000000003,3.0562
13,4,72.08666666666667,1,5,2.0702964220475573,2024,2.09721,13.406
29,30,780.9519999999999,0,5,45.18366666666666,2023,122.5382,97.309
34,10,146.26233333333332,0,5,14.535666666666666,2023,16.79516,48.931999999999995
1,16,-2.582333333333333,0,6,-18.919,2024,-25.63254,21.747
47,11,-1.6903333333333332,1,5,-30.50151804354009,2023,-20.87214,4.2018
31,29,642.2446666666666,0,5,35.77466666666667,2023,97.19744,116.61
42,3,-0.7706666666666667,1,6,2.2145670881697463,2024,-24.31952,3.466
22,19,843.6666666666666,1,6,-24.28262282834053,2023,304.8592,208.23
23,16,818.8333333333334,1,7,-43.769985219677665,2023,198.6362,161.47
7,12,-1.279,1,6,-14.418417883214063,2023,-70.80405999999999,22.426
19,5,756.1966666666667,0,6,17.702333333333332,2023,87.20491,129.86
11,20,61.27,1,5,0.2090219998130714,2024,1.73677,4.3839
3,21,-1.0419999999999998,1,7,-49.794074110325575,2023,-16.68439,7.4791
10,11,72.53,1,7,-23.454478854280858,2023,-8.98073,7.9889
7,14,-1.9496666666666669,1,5,-22.88040806205649,2023,-29.55984,1.2985
23,14,905.4583333333334,0,5,62.75433333333333,2024,105.5177,178.89
32,28,398.3,1,5,-2.847561901990174,2024,75.92683000000001,70.405
6,5,-0.934,1,7,-42.6175017409225,2023,-8.989310000000001,6.8292
2,14,-2.8053333333333335,1,6,-16.686406374214176,2023,-43.07371,4.8372
33,10,424.3999999999999,1,5,-9.839600847348253,2024,129.7221,64.657
22,26,581.0333333333334,1,4,4.294192490493922,2024,227.8805,59.32
6,7,-0.3046666666666667,1,6,-32.96235900665393,2023,-16.74934,-5.9767
10,7,92.41666666666669,1,7,-41.79898229924215,2023,-11.82429,12.464
29,14,686.3023333333334,0,7,60.361333333333334,2023,59.09189,173.7
29,10,726.4666666666667,1,5,-8.789089959456277,2024,247.9944,125.61
21,23,679.9333333333333,1,6,-1.839228236629127,2024,203.9959,160.68
29,26,567.2333333333332,1,7,-43.44072490143479,2023,163.7079,153.43
24,23,749.592,0,4,25.947,2024,157.3633,136.24
2,31,0.0956666666666666,1,7,-41.78096343787021,2023,-64.31693,78.176
24,12,306.09999999999997,1,6,4.87192904496114,2024,21.58405,115.02
26,29,186.955,0,5,11.603,2024,12.29635,60.853
38,6,30.1,1,6,-34.805927329193686,2023,-5.97755,5.2607
18,9,638.4333333333333,1,5,0.0154676780865172,2024,271.1916,105.86
7,5,-2.6763333333333335,0,7,-8.144666666666666,2023,-27.55372,32.991
25,30,286.8333333333333,1,5,-0.4685544180979235,2024,31.12733,120.41
27,15,798.6999999999999,1,5,-9.214251587327691,2024,269.4002,255.65
23,12,635.1526666666667,0,7,24.576333333333334,2023,78.70456999999999,208.13
12,14,61.35,1,6,1.715566501138954,2024,-4.32048,8.4011
31,11,304.09233333333333,0,4,25.04133333333333,2024,15.94789,101.53
6,16,-1.9756666666666665,1,5,-4.982233884850713,2024,-49.833459999999995,13.755999999999998
10,9,108.53333333333336,1,6,0.0322077919552582,2024,10.3632,34.168
3,27,-2.229,1,6,-13.321631270995942,2024,-20.09095,9.6562
6,18,-2.2693333333333334,1,5,-27.424417548523767,2023,-44.59302,0.96115
1,4,-2.8166666666666664,0,4,-3.526666666666667,2024,-28.12306,10.47
18,16,662.6576666666666,0,7,60.34433333333334,2023,88.29759,278.51
41,28,-1.511,0,7,-6.890000000000001,2023,-12.73667,10.22
28,20,206.86966666666663,0,3,14.624666666666664,2023,18.61564,66.69800000000001
23,26,786.1333333333333,1,7,-41.19654446421536,2023,152.6439,178.37
26,29,854.9826666666667,0,5,43.65633333333333,2023,147.5801,149.08
19,3,91.13366666666666,0,3,-5.1113333333333335,2023,18.63182,9.9212
30,14,699.6206666666667,0,5,65.69733333333333,2024,57.08752,178.32
10,18,57.73,1,7,-42.40315689199162,2023,-34.29091,15.431
31,7,627.1666666666666,1,7,-47.70555058399416,2023,153.4474,143.66
27,20,227.34833333333333,0,4,23.996666666666663,2024,33.30983,78.23
36,1,156.0,1,5,-21.655687808544656,2024,-10.38004,20.094
42,14,-1.926,1,7,-39.06098374956342,2023,-43.40615,12.729
5,18,-1.6953333333333334,1,7,-41.78125289749064,2023,-81.84651,46.255
8,11,-1.3836666666666666,1,5,-4.327619933912227,2024,-32.4409,3.4148
6,16,-0.6556666666666667,0,5,-8.349333333333332,2023,-4.5658,6.3631
37,9,11.033333333333331,0,4,-9.081666666666663,2024,-35.94507,35.400999999999996
21,20,774.507,0,4,27.19666666666667,2024,171.9713,191.23
42,7,-1.0510000000000002,1,6,-34.39076986858726,2023,-67.75828,-53.537
31,31,509.86666666666673,1,5,-37.05611405353723,2023,161.2968,154.98
43,10,-0.543,1,5,-29.877660196601283,2023,-8.380289999999999,2.3668
20,27,787.0,1,5,-32.55009614225175,2023,289.6537,90.967
17,15,119.02066666666668,0,6,0.3349999999999999,2024,-7.17674,52.462
18,31,313.6,1,5,1.941430209835941,2024,65.06583,119.88
40,25,1.3086666666666666,1,7,-44.052497809220625,2023,-20.74288,17.668
12,20,-1.1326666666666667,0,2,-5.403,2023,-19.89164,17.779
19,17,32.63033333333333,0,2,7.026666666666666,2023,-10.09753,13.528
29,13,789.8000000000001,1,6,-24.902066416067868,2023,311.4415,208.2
8,23,0.5676666666666665,0,5,-3.276,2023,-12.42796,31.284
45,12,-2.026666666666667,1,5,-7.010065026759181,2024,-57.224880000000006,4.9534
18,19,587.2666666666667,1,5,-29.25474309342872,2023,246.5563,100.44
31,14,354.3246666666667,0,6,16.309,2023,77.77233000000001,78.416
45,12,-3.266,1,6,-15.239325366762923,2023,-55.60118000000001,8.345
21,7,251.13333333333333,1,6,-33.78022716418825,2023,61.76075,68.32
30,9,692.5666666666666,1,6,-3.3383350547004893,2024,232.2411,127.71
8,14,2.7223333333333333,1,7,-30.6689704339608,2023,-56.707,5.8652
27,4,324.2,1,5,-3.4707279476534483,2024,138.1267,61.269
41,12,-2.276666666666667,1,5,-8.981864183871084,2024,-45.13462,10.488
23,12,845.7083333333334,0,5,74.24833333333333,2024,144.6596,200.99
42,29,-1.954,1,7,-49.14488854659878,2023,-12.51994,11.198
24,1,665.115,0,5,25.829666666666668,2023,77.70065,156.88
11,28,31.663333333333338,1,4,-2.2618812734398586,2024,-18.55647,7.0786
32,1,486.4,1,5,-21.99600073205622,2024,144.4089,106.55
14,29,414.6333333333334,1,6,0.1868380061829936,2024,70.14581,99.298
41,2,-1.628,1,6,-34.20435787302817,2023,-55.9466,22.15
20,16,749.3000000000001,1,7,-43.56938970271741,2023,200.5482,154.83
23,5,525.6666666666666,1,5,-2.1534053569008913,2024,223.7939,71.986
24,2,847.0,1,5,-11.601829160432608,2024,260.0694,112.38
5,20,-0.7080000000000001,0,2,-3.3706666666666667,2023,-9.42967,10.34
17,24,323.8826666666667,0,5,14.669333333333332,2024,56.43938000000001,70.884
29,1,793.4336666666667,0,6,40.114666666666665,2023,123.3563,88.574
28,21,199.36366666666663,0,2,17.188333333333333,2023,28.394679999999997,43.889
36,14,239.16666666666663,1,7,-40.29400936770421,2023,17.99093,45.193000000000005
17,2,215.76666666666665,1,7,-28.214497582496463,2023,11.09555,108.35
32,27,377.76666666666665,1,6,-25.311072859740136,2023,44.79866,118.72
46,2,-0.6103333333333334,0,3,-7.198,2023,1.06416,0.79406
16,19,241.35633333333337,0,6,4.574666666666666,2023,21.76477,44.251000000000005
2,18,-0.2423333333333333,1,5,-1.6775453968302163,2024,-11.07046,6.337
10,15,0.9996666666666666,1,4,5.964965005579641,2024,-37.56145,37.257
3,5,-0.4623333333333333,1,5,-0.6451440368605044,2024,-19.26458,16.365
1,4,-0.543,1,5,0.4903308032266247,2024,-9.52464,4.2824
37,3,21.397,0,5,-8.015,2024,-5.28677,15.813
31,10,264.69233333333335,0,4,18.234666666666666,2024,21.60657,65.664
35,6,311.05033333333336,0,7,16.383666666666667,2023,26.4161,68.73899999999999
18,11,526.4333333333333,1,5,-3.2395626586368103,2024,152.4125,23.732
41,14,-2.519,0,7,-27.304,2023,-14.50206,10.974
35,12,279.06666666666666,1,5,-10.756627146360032,2024,55.12432,86.471
35,5,57.626666666666665,1,4,-14.293656857576533,2024,-37.30024,17.18
28,6,145.29999999999998,1,6,-35.63247927534109,2023,7.41586,18.855
15,13,396.97,0,6,1.8506666666666665,2024,76.20445,108.19
13,2,217.1,1,5,-6.02777405354118,2024,48.03673,25.057
44,23,-4.263999999999999,0,5,-15.282333333333334,2023,-35.22143,11.333
43,12,-2.2613333333333334,1,5,-7.858635089838356,2024,-53.76375,2.1436
37,16,32.22266666666667,0,4,-2.061,2024,-10.63064,17.959
41,13,-2.3906666666666667,1,5,-26.57622849574905,2023,-45.13238,38.301
24,23,45.00933333333333,0,5,-3.9026666666666663,2023,-4.53554,19.691
11,17,108.16666666666669,1,6,-27.40733943091823,2023,-21.26332,26.424
40,6,7.484333333333333,1,6,-5.938227851034085,2024,-40.5449,11.707
12,4,191.3,1,7,-27.605908730535475,2023,-8.38059,36.166
