year,day_of_year,30min,location,incomingShortwaveRadiation,soilHeatflux,waterPressureDeficit,H_orig,LE_orig
2023,177,36,0,148.32933333333332,4.245666666666667,12.471748656302369,-21.61674,125.32
2023,129,42,1,-1.867,-32.75503355351857,8.722067273373021,-42.35105,10.216
2024,176,34,1,328.3333333333333,-14.587820970617951,13.447575103777597,53.02321,68.723
2024,103,9,1,-0.2993333333333333,0.0476840441288915,2.2104220138939947,-13.96314,5.9667
2024,123,7,1,-2.2193333333333336,-8.555160969555072,3.8432208955385487,-40.14946,4.2785
2023,145,30,1,394.1666666666667,-32.956135624814635,5.968432523817995,146.0362,62.762
2024,165,27,1,745.5666666666666,1.816779240290885,7.965809830569324,237.5341,130.34
2023,139,22,0,658.8583333333333,35.415,9.673524565331872,99.51718,153.65
2024,138,9,0,13.752,-19.836,2.5702324023587124,-42.89653,22.201
2024,156,35,1,303.1333333333333,-5.2985933038241955,9.673086604270472,58.76798,82.095
2024,133,17,1,582.6666666666666,-1.002137872780637,4.247970378842071,187.139,65.417
2024,145,42,1,-0.6153333333333334,-4.566338581191957,1.81168072238712,-37.67244,48.858
2024,111,9,0,-0.4606666666666666,-13.504666666666669,0.9043732346807172,-9.40989,14.027
2023,130,40,1,-0.1883333333333333,-30.9043734702782,0.9551888487958352,-12.32354,27.641
2023,155,29,1,735.2666666666668,-36.23361454207592,15.017982967118368,210.5448,118.12
2024,172,4,1,-2.5123333333333333,-0.2146978280887267,2.6302902929299687,-29.12245,8.1403
2023,158,14,0,421.403,4.0393333333333326,5.774199578606392,52.08461,78.618
2023,136,9,0,-0.0413333333333333,-8.690333333333333,0.5007543200896283,-4.93139,27.55
2024,96,17,1,165.13333333333333,-0.5262080490375833,1.7636610955907894,31.09182,21.026
2024,149,9,0,5.344999999999999,-16.163,0.444770080478035,-6.14048,20.648000000000003
2023,73,45,0,-3.6926666666666663,-10.381666666666666,2.1741915210579865,-22.02039,11.367
2023,191,18,1,179.4333333333333,-24.685116430553087,0.9230336817896756,39.2115,70.682
2024,140,47,1,-1.284333333333333,-2.58443132526276,0.738257081308852,-13.14526,-3.8452
2024,150,10,1,34.61666666666667,1.1177692969709876,3.189733659575916,-37.22445,24.072
2023,165,34,0,415.5093333333333,16.718333333333334,15.737439113678292,14.35603,36.143
2023,168,26,1,870.6666666666666,-32.72970583673064,13.616679930057698,214.3475,159.03
2023,76,5,0,-3.4996666666666667,-8.634,3.444879780440192,-17.5449,3.9463
2024,169,16,1,299.90000000000003,-2.570537906509731,3.298253880715521,59.02756,42.159
2023,154,31,1,630.9666666666667,-34.18040508943727,13.010692495455634,202.5226,87.461
2023,178,22,1,355.0666666666666,-22.433627137917668,7.848862286940555,164.8561,156.41
2024,110,37,1,59.913333333333334,8.14843144100289,0.5886964484823389,-135.3403,196.26
2023,166,13,1,324.99999999999994,-25.132476273932756,8.072508511683294,25.76552,66.0
2024,162,19,1,634.1666666666666,4.7940401682766085,5.539081736372609,225.2948,110.23
2024,137,35,0,35.73333333333333,5.830666666666667,2.3847292557885105,-2.85661,13.744000000000002
2024,123,46,1,-2.6403333333333334,-12.041508185247466,3.414106494323949,-37.36789,16.997
2023,193,5,0,-3.6333333333333337,-18.883,8.255071911626143,-30.97894,13.2
2023,148,34,1,351.4666666666667,-36.6450090276168,14.959795258877149,95.29397,86.12
2024,121,45,1,-2.298,-16.45034431832812,10.50377388031244,-60.68971,18.764
2023,178,24,0,520.6586666666666,16.354666666666667,12.121459587683765,70.32258,163.83
2024,136,1,0,-5.878333333333333,-19.093,8.913993289042693,-40.6341,11.864
2023,207,18,1,416.2,-39.76632447965431,1.1627902111447614,37.54097,219.97
2023,196,25,0,96.18733333333334,16.259,12.376519205710236,-11.78704,73.08
2023,150,35,0,344.6036666666667,18.22,11.684688326194951,31.101840000000003,46.152
2023,48,11,0,-0.4456666666666666,4.788666666666667,0.8708584910051993,-14.7057,2.2262
2024,128,28,0,297.9556666666667,35.329,6.516712210703121,35.87366,101.84
2024,182,44,1,-0.7443333333333334,-2.161069711119068,1.5120684548398842,-18.51171,25.266
2024,161,6,1,-0.7623333333333333,-1.643379152533504,1.5661639663053697,-3.25327,-1.8825
2024,181,46,1,-1.2436666666666667,-12.50874442140069,9.272020225249795,-28.47678,13.122
2024,177,2,0,-4.264666666666667,-25.34166666666667,1.5281762655981463,-19.99428,-4.7848
2023,195,30,1,662.4,-39.47592411545455,16.90793483372525,162.0393,130.35
2023,153,31,1,521.1999999999999,-33.57992110684842,7.091862884938186,166.4891,110.42
2024,129,37,0,78.659,2.467,10.52240823902056,-16.40785,17.067999999999998
2024,99,32,1,312.43333333333334,-23.4439236244308,19.26206656994531,104.0551,41.922
2024,116,44,1,-2.4283333333333332,5.681816218072912,1.9476786774081456,-33.99102,5.5943
2024,95,35,0,125.29200000000002,11.777666666666669,4.172672847364144,-18.6391,42.494
2024,149,5,0,-0.312,-13.768,0.2616196007541642,-6.11505,13.627
2024,175,19,1,563.9666666666666,-0.2300419919536378,5.342465307867592,139.67,88.537
2023,183,35,1,272.3,-32.108742585996055,9.03585445384389,33.45362,100.42
2023,121,26,0,602.929,27.926,12.637160533801293,75.51553,201.41
2024,175,18,0,428.93766666666664,23.813,8.372017713710378,69.98438,141.84
2023,182,10,1,70.44333333333333,-23.89416801771907,5.261415179745834,-38.54959,26.473000000000003
2024,158,4,1,-2.4326666666666665,3.091718756002183,2.998961238814829,-62.785990000000005,29.938
2024,122,9,1,0.8193333333333334,-11.308852132372165,7.786950619741958,-26.15896,5.206
2024,160,45,0,-2.5340000000000003,-16.25766666666667,5.591147634513478,-13.91813,14.0
2024,104,31,1,376.8666666666666,-18.5956930982599,9.384536728687433,133.8248,37.13
2023,205,46,0,-2.659333333333333,-24.063333333333333,1.9128705683112737,-13.09714,9.8658
2023,205,39,1,13.996333333333332,-48.3470654677795,1.974371545464603,-58.31279,39.473
2024,181,44,0,-1.8923333333333332,-6.851666666666667,9.849615048810977,-11.47541,8.709
2024,169,16,0,247.7636666666667,8.130333333333333,4.9870559112101915,18.59039,44.243
2023,188,8,1,7.559666666666668,-42.00254477731191,7.132243917636911,-26.369940000000003,3.0562
2024,125,13,1,72.08666666666667,2.0702964220475573,2.0735836970481305,2.09721,13.406
2023,150,29,0,780.9519999999999,45.18366666666666,11.494340685005378,122.5382,97.309
2023,130,34,0,146.26233333333332,14.535666666666666,3.961473726787068,16.79516,48.931999999999995
2024,168,1,0,-2.582333333333333,-18.919,6.912851714337931,-25.63254,21.747
2023,131,47,1,-1.6903333333333332,-30.50151804354009,1.1563403214696883,-20.87214,4.2018
2023,149,31,0,642.2446666666666,35.77466666666667,12.322763552965782,97.19744,116.61
2024,155,42,1,-0.7706666666666667,2.2145670881697463,2.5394229128230776,-24.31952,3.466
2023,170,22,1,843.6666666666666,-24.28262282834053,14.267650647974015,304.8592,208.23
2023,197,23,1,818.8333333333334,-43.769985219677665,11.224440232411569,198.6362,161.47
2023,163,7,1,-1.279,-14.418417883214063,7.278355060021708,-70.80405999999999,22.426
2023,156,19,0,756.1966666666667,17.702333333333332,16.48038071912026,87.20491,129.86
2024,141,11,1,61.27,0.2090219998130714,0.5219009096767664,1.73677,4.3839
2023,202,3,1,-1.0419999999999998,-49.794074110325575,6.055180567505442,-16.68439,7.4791
2023,192,10,1,72.53,-23.454478854280858,6.692625973604574,-8.98073,7.9889
2023,134,7,1,-1.9496666666666669,-22.88040806205649,2.2164569944473413,-29.55984,1.2985
2024,135,23,0,905.4583333333334,62.75433333333333,17.508928417789576,105.5177,178.89
2024,149,32,1,398.3,-2.847561901990174,8.739262090889284,75.92683000000001,70.405
2023,186,6,1,-0.934,-42.6175017409225,7.205585001444021,-8.989310000000001,6.8292
2023,165,2,1,-2.8053333333333335,-16.686406374214176,6.786406863475765,-43.07371,4.8372
2024,131,33,1,424.3999999999999,-9.839600847348253,15.125745530018998,129.7221,64.657
2024,117,22,1,581.0333333333334,4.294192490493922,6.6129216188200495,227.8805,59.32
2023,158,6,1,-0.3046666666666667,-32.96235900665393,3.04270523124071,-16.74934,-5.9767
2023,188,10,1,92.41666666666669,-41.79898229924215,7.212765285319096,-11.82429,12.464
2023,195,29,0,686.3023333333334,60.361333333333334,20.009136874991697,59.09189,173.7
2024,131,29,1,726.4666666666667,-8.789089959456277,14.243321797180403,247.9944,125.61
2024,175,21,1,679.9333333333333,-1.839228236629127,6.111444475624037,203.9959,160.68
2023,207,29,1,567.2333333333332,-43.44072490143479,9.664668461259806,163.7079,153.43
2024,114,24,0,749.592,25.947,6.242969602633438,157.3633,136.24
2023,212,2,1,0.0956666666666666,-41.78096343787021,1.122784810413906,-64.31693,78.176
2024,164,24,1,306.09999999999997,4.87192904496114,1.6070001709042805,21.58405,115.02
2024,150,26,0,186.955,11.603,5.572641996185746,12.29635,60.853
2023,157,38,1,30.1,-34.805927329193686,8.372530911312172,-5.97755,5.2607
2024,130,18,1,638.4333333333333,0.0154676780865172,8.42393184481884,271.1916,105.86
2023,186,7,0,-2.6763333333333335,-8.144666666666666,7.493122238012559,-27.55372,32.991
2024,151,25,1,286.8333333333333,-0.4685544180979235,1.2037565027199977,31.12733,120.41
2024,136,27,1,798.6999999999999,-9.214251587327691,17.847648559303355,269.4002,255.65
2023,193,23,0,635.1526666666667,24.576333333333334,11.1305514720973,78.70456999999999,208.13
2024,166,12,1,61.35,1.715566501138954,5.2879478341844965,-4.32048,8.4011
2024,102,31,0,304.09233333333333,25.04133333333333,9.157680377745688,15.94789,101.53
2024,137,6,1,-1.9756666666666665,-4.982233884850713,6.286499729618058,-49.833459999999995,13.755999999999998
2024,161,10,1,108.53333333333336,0.0322077919552582,1.2586069874795989,10.3632,34.168
2024,179,3,1,-2.229,-13.321631270995942,8.052473263286359,-20.09095,9.6562
2023,138,6,1,-2.2693333333333334,-27.424417548523767,1.86047062841246,-44.59302,0.96115
2024,95,1,0,-2.8166666666666664,-3.526666666666667,1.4918978700002477,-28.12306,10.47
2023,197,18,0,662.6576666666666,60.34433333333334,11.567661596112483,88.29759,278.51
2023,209,41,0,-1.511,-6.890000000000001,4.434057807832346,-12.73667,10.22
2023,79,28,0,206.86966666666663,14.624666666666664,3.808458183423504,18.61564,66.69800000000001
2023,207,23,1,786.1333333333333,-41.19654446421536,5.762590114261965,152.6439,178.37
2023,149,26,0,854.9826666666667,43.65633333333333,10.379294137659198,147.5801,149.08
2023,62,19,0,91.13366666666666,-5.1113333333333335,0.001875118564107,18.63182,9.9212
2024,135,30,0,699.6206666666667,65.69733333333333,20.901178901067773,57.08752,178.32
2023,199,10,1,57.73,-42.40315689199162,2.852456267899372,-34.29091,15.431
2023,188,31,1,627.1666666666666,-47.70555058399416,20.547845157202175,153.4474,143.66
2024,111,27,0,227.34833333333333,23.996666666666663,5.790415098966409,33.30983,78.23
2024,122,36,1,156.0,-21.655687808544656,12.972968212618635,-10.38004,20.094
2023,195,42,1,-1.926,-39.06098374956342,14.5443963303939,-43.40615,12.729
2023,199,5,1,-1.6953333333333334,-41.78125289749064,2.575708202460241,-81.84651,46.255
2024,132,8,1,-1.3836666666666666,-4.327619933912227,5.092079650989552,-32.4409,3.4148
2023,136,6,0,-0.6556666666666667,-8.349333333333332,0.8850596066223648,-4.5658,6.3631
2024,100,37,0,11.033333333333331,-9.081666666666663,3.759066592792101,-35.94507,35.400999999999996
2024,111,21,0,774.507,27.19666666666667,6.119994400337684,171.9713,191.23
2023,158,42,1,-1.0510000000000002,-34.39076986858726,7.840819650981782,-67.75828,-53.537
2023,151,31,1,509.86666666666673,-37.05611405353723,12.612881538675166,161.2968,154.98
2023,130,43,1,-0.543,-29.877660196601283,0.91941160540358,-8.380289999999999,2.3668
2023,147,20,1,787.0,-32.55009614225175,5.52613173576038,289.6537,90.967
2024,167,17,0,119.02066666666668,0.3349999999999999,2.5610989967750353,-7.17674,52.462
2024,152,18,1,313.6,1.941430209835941,0.3862408703718198,65.06583,119.88
2023,206,40,1,1.3086666666666666,-44.052497809220625,4.111964433445923,-20.74288,17.668
2023,51,12,0,-1.1326666666666667,-5.403,1.330123248629187,-19.89164,17.779
2023,48,19,0,32.63033333333333,7.026666666666666,1.6464059493877483,-10.09753,13.528
2023,164,29,1,789.8000000000001,-24.902066416067868,18.44220797181973,311.4415,208.2
2023,143,8,0,0.5676666666666665,-3.276,0.9526401143443072,-12.42796,31.284
2024,133,45,1,-2.026666666666667,-7.010065026759181,5.850878295435555,-57.224880000000006,4.9534
2023,139,18,1,587.2666666666667,-29.25474309342872,5.87062028059292,246.5563,100.44
2023,165,31,0,354.3246666666667,16.309,14.383861396985075,77.77233000000001,78.416
2023,163,45,1,-3.266,-15.239325366762923,10.597144566826938,-55.60118000000001,8.345
2023,158,21,1,251.13333333333333,-33.78022716418825,4.431216686215558,61.76075,68.32
2024,161,30,1,692.5666666666666,-3.3383350547004893,11.848475728816435,232.2411,127.71
2023,195,8,1,2.7223333333333333,-30.6689704339608,3.948818996196197,-56.707,5.8652
2024,125,27,1,324.2,-3.4707279476534483,5.588381851810697,138.1267,61.269
2024,133,41,1,-2.276666666666667,-8.981864183871084,6.796726596685138,-45.13462,10.488
2024,133,23,0,845.7083333333334,74.24833333333333,12.102636611859628,144.6596,200.99
2023,210,42,1,-1.954,-49.14488854659878,4.901711406710016,-12.51994,11.198
2023,121,24,0,665.115,25.829666666666668,11.476577833450984,77.70065,156.88
2024,119,11,1,31.663333333333338,-2.2618812734398586,7.388044356735008,-18.55647,7.0786
2024,122,32,1,486.4,-21.99600073205622,15.271153231816395,144.4089,106.55
2024,181,14,1,414.6333333333334,0.1868380061829936,7.866129590427748,70.14581,99.298
2023,153,41,1,-1.628,-34.20435787302817,5.454279204680738,-55.9466,22.15
2023,197,20,1,749.3000000000001,-43.56938970271741,9.909881569214647,200.5482,154.83
2024,126,23,1,525.6666666666666,-2.1534053569008913,6.061872017256556,223.7939,71.986
2024,123,24,1,847.0,-11.601829160432608,9.730554190221818,260.0694,112.38
2023,51,5,0,-0.7080000000000001,-3.3706666666666667,1.0000924517174976,-9.42967,10.34
2024,145,17,0,323.8826666666667,14.669333333333332,4.668294995186672,56.43938000000001,70.884
2023,152,29,0,793.4336666666667,40.114666666666665,6.696758446060169,123.3563,88.574
2023,52,28,0,199.36366666666663,17.188333333333333,2.3358560301507243,28.394679999999997,43.889
2023,195,36,1,239.16666666666663,-40.29400936770421,17.30707053312389,17.99093,45.193000000000005
2023,183,17,1,215.76666666666665,-28.214497582496463,3.7891607639311258,11.09555,108.35
2023,178,32,1,377.76666666666665,-25.311072859740136,10.48469329580925,44.79866,118.72
2023,61,46,0,-0.6103333333333334,-7.198,0.000391835736238,1.06416,0.79406
2023,170,16,0,241.35633333333337,4.574666666666666,9.483096831396375,21.76477,44.251000000000005
2024,139,2,1,-0.2423333333333333,-1.6775453968302163,1.8432312501244343,-11.07046,6.337
2024,106,10,1,0.9996666666666666,5.964965005579641,0.5233998451010926,-37.56145,37.257
2024,126,3,1,-0.4623333333333333,-0.6451440368605044,1.496064766326322,-19.26458,16.365
2024,125,1,1,-0.543,0.4903308032266247,1.8180524806826437,-9.52464,4.2824
2024,124,37,0,21.397,-8.015,2.8542260873447187,-5.28677,15.813
2024,101,31,0,264.69233333333335,18.234666666666666,5.786358728652763,21.60657,65.664
2023,187,35,0,311.05033333333336,16.383666666666667,16.549369880456005,26.4161,68.73899999999999
2024,132,18,1,526.4333333333333,-3.2395626586368103,5.035423051625637,152.4125,23.732
2023,195,41,0,-2.519,-27.304,9.075741640001327,-14.50206,10.974
2024,133,35,1,279.06666666666666,-10.756627146360032,10.75399903828898,55.12432,86.471
2024,96,35,1,57.626666666666665,-14.293656857576533,6.649473371887524,-37.30024,17.18
2023,157,28,1,145.29999999999998,-35.63247927534109,8.04476635481566,7.41586,18.855
2024,165,15,0,396.97,1.8506666666666665,4.875434069377125,76.20445,108.19
2024,123,13,1,217.1,-6.02777405354118,3.2433083410796986,48.03673,25.057
2023,143,44,0,-4.263999999999999,-15.282333333333334,2.1454513807853104,-35.22143,11.333
2024,133,43,1,-2.2613333333333334,-7.858635089838356,6.451582176395702,-53.76375,2.1436
2024,107,37,0,32.22266666666667,-2.061,1.208337898315607,-10.63064,17.959
2023,133,41,1,-2.3906666666666667,-26.57622849574905,4.589477440163554,-45.13238,38.301
2023,143,24,0,45.00933333333333,-3.9026666666666663,0.8353573077041805,-4.53554,19.691
2023,168,11,1,108.16666666666669,-27.40733943091823,3.604128879314598,-21.26332,26.424
2024,158,40,1,7.484333333333333,-5.938227851034085,5.678628616176791,-40.5449,11.707
2023,185,12,1,191.3,-27.605908730535475,3.839623807472588,-8.38059,36.166
2024,162,45,0,-1.1186666666666667,-23.619333333333337,3.4989565758956687,-33.93521,40.611999999999995
2023,179,15,1,512.4333333333333,-22.040323878653904,3.573656540679222,138.5982,128.15
2024,105,1,0,-4.4206666666666665,-3.2706666666666666,5.406296264240925,-39.995459999999994,7.6481
2023,201,20,0,316.21433333333334,25.736666666666665,2.056806352718983,38.82993,99.992
2023,173,15,0,332.38166666666666,3.3979999999999997,2.9294231668697073,62.1166,100.52
2023,163,34,1,402.6,-20.78710845198785,18.192889344977687,95.71159,89.853
2023,177,37,1,89.06333333333333,-24.475981854790067,10.007412297729228,-34.30559,30.814
2023,149,6,1,-2.1639999999999997,-34.20479206245881,3.7608657989498706,-50.20087,3.591
2024,125,40,1,-2.5323333333333338,-4.015501936267767,3.4392510291429,-28.72855,3.7389
2023,50,31,0,107.96566666666666,10.035666666666668,2.310286484864716,10.21404,38.325
2023,129,31,0,472.7223333333333,24.25066666666667,13.051244008239534,24.85529,127.14
2024,116,34,1,251.16666666666663,1.0747134919570236,2.1015626421247102,47.27348,70.48100000000001
2023,155,25,1,889.6666666666666,-34.798111919442,13.48256324096718,299.7236,118.02
2024,122,21,0,779.3216666666667,79.926,16.056145635795453,77.44823000000001,185.42
2023,195,10,1,67.05,-30.67056246187312,3.9749032097943378,-35.46544,6.5547
2023,63,14,0,3.639666666666667,-4.739333333333334,1.0784593354717131,-7.14388,5.1348
2023,159,37,0,112.67966666666666,13.739,17.351640561039755,-13.24591,40.4
2023,146,34,0,364.35633333333334,21.230666666666668,11.781646652347003,38.63269,67.961
2024,139,38,1,50.66,-3.894554981232425,1.692209801936162,-8.70301,7.7747
2024,153,36,1,75.96000000000001,-11.431807136137586,2.870176969799438,-81.72885,85.48700000000001
2023,165,11,1,171.86666666666667,-17.310626045678642,3.5221276356384195,53.13159,33.571
2024,146,23,0,502.1466666666667,43.78033333333334,8.957513388685433,67.71828000000001,155.81
2024,133,33,0,466.22666666666663,40.742333333333335,14.74722978343246,35.02668,104.35
2023,149,31,1,597.8333333333334,-36.44578844385353,9.106919285776984,178.1334,76.039
2024,104,32,1,304.3666666666667,-18.603732854726367,9.662153559234484,113.3152,20.142
2024,122,38,0,18.869333333333337,2.0693333333333332,11.579295696504644,-56.68249,37.109
2024,149,36,1,217.86666666666665,-3.135521450783669,8.723803718110721,26.17787,42.081
2024,166,16,1,142.50000000000003,1.6835064632067238,5.033152956262072,-6.022819999999999,62.111999999999995
2023,124,42,0,-4.71,-3.4760000000000004,6.186202690365194,-43.7266,14.05
2023,165,47,1,-2.2586666666666666,-25.54235109646634,8.691486921753507,-50.01018,11.015
2024,134,36,1,195.23333333333335,-13.414054761419088,12.8839612253774,16.40728,95.263
2023,146,14,0,197.55999999999997,-6.356000000000001,0.9544554548770208,34.114290000000004,43.592
2024,124,24,0,109.669,11.613333333333337,3.723783593799592,5.86244,34.815
2024,112,18,0,566.073,5.636333333333333,3.834129420260324,108.4221,121.76
2024,177,15,1,485.5333333333333,-3.8458347823112216,6.752639695584298,101.0981,73.73
2023,204,22,0,375.43700000000007,43.135333333333335,13.737641916926496,17.59062,186.42
2024,131,35,1,203.5666666666667,-10.111577433808629,12.6583821558779,14.24849,26.93
2024,112,41,1,-2.6163333333333334,6.683521375329849,3.6269105933105976,-48.98382,14.607
2023,189,45,0,-3.69,-28.24733333333333,5.229615943916327,-36.39275,-23.072
2023,204,46,1,0.3953333333333333,-48.763742591393274,1.8518725205993825,-99.50103,119.61
2023,197,3,1,-1.948,-41.92439067979494,3.118726562024804,-23.682270000000003,13.201
2024,110,11,1,8.037666666666667,11.24435505973853,0.6618984000225021,-47.07251,80.933
2023,159,27,0,868.3070000000001,36.105666666666664,13.65576412619643,77.50426999999999,296.83
2024,124,12,1,31.039999999999996,-5.871050949522025,0.9027965613209332,19.52135,20.019
2023,153,4,1,-0.4493333333333333,-32.57238453302517,1.948224222304674,1.10977,5.2678
2023,212,40,1,-0.3656666666666666,-42.18895677287095,4.785316019081506,-20.67731,13.591
2024,170,22,0,765.158,59.13366666666666,14.343469454117152,58.80751,204.43
2023,178,17,0,527.9776666666667,-1.91,7.678144605117733,79.08046,124.23
2024,107,12,1,94.93,15.145104909606792,1.36024264874034,-13.56739,17.114
2023,70,13,0,1.5176666666666667,-9.896,0.3431999700910779,-5.43694,7.6742
2023,204,45,1,0.5643333333333334,-48.347572022115216,2.4396569509310115,-92.57565,77.343
2023,157,47,1,-1.0753333333333333,-33.57478319858574,8.673914546941921,-22.06493,8.0936
2023,167,32,1,138.06666666666666,-31.087456680202234,5.993476599318097,24.65579,27.092
2023,196,46,1,-0.7333333333333334,-43.97883033582036,5.236998916496127,-40.50161,18.861
2023,58,28,0,443.033,8.773666666666665,3.4593847429301263,88.93164,53.924
2024,116,23,0,307.7366666666667,4.903333333333332,2.307157343394378,45.88347,68.485
2023,65,4,0,-0.984,-6.058333333333333,1.1049784403072982,-8.158719999999999,3.5678
2023,130,3,1,-1.0843333333333334,-29.671058392516933,6.650280768448861,-14.71014,2.8365
2024,156,3,1,-0.4443333333333334,4.555825105779109,2.206526491445244,-13.57725,2.0145
2024,180,44,1,-2.943333333333334,-6.614674917013509,9.63800883417886,-28.52832,3.9187
2024,172,15,1,476.8333333333333,2.520199422996384,2.7351954384205435,126.5551,40.983999999999995
2023,169,38,1,60.48,-28.81172514435559,17.73953428310812,-18.10665,18.06
2024,153,21,0,400.2343333333333,22.08566666666667,4.01806154709487,53.336830000000006,112.9
2023,158,27,1,841.0333333333333,-34.59252322402926,9.7248051002427,283.7666,190.44
2023,178,21,1,750.6666666666666,-21.81924909354792,8.486912239206575,234.6621,182.21
2024,120,41,1,-2.160666666666667,-12.671762055159412,6.550629458398809,-55.22308,12.987
2024,148,3,1,-2.2206666666666663,-7.142340987038003,4.914212476821254,-33.15549,5.1861
2024,166,23,1,519.6666666666666,-1.1788796926896157,6.823691983057397,119.1814,85.662
2023,158,28,1,769.4,-34.999865274884016,9.733083488450156,231.8055,129.37
2023,134,17,1,322.56666666666666,-23.28152673107194,3.6922316271478217,142.5478,68.03699999999999
2023,181,26,0,237.38766666666663,1.9793333333333336,0.3556762348118951,31.96532,43.167
2024,95,28,0,166.83700000000002,27.291666666666668,3.8141165648828768,-29.08507,77.169
2024,106,12,1,9.388,6.61776901217813,0.5489937068234898,-16.8438,18.725
2024,109,15,1,147.06666666666666,14.53426740959214,0.3060949329738021,39.31857,19.223
2024,163,6,1,-0.4526666666666666,7.811784534134089,1.1221202722162644,-28.51233,30.238000000000003
2023,156,27,0,836.1526666666667,44.001,20.83361181775686,96.55985,176.33
2023,164,44,1,-2.6666666666666665,-18.533231117483872,10.388723349589196,-81.84881999999999,23.053
2023,152,27,0,882.5956666666666,48.07333333333333,6.909510632584983,163.165,117.24
2023,73,13,0,-0.8079999999999999,4.5183333333333335,1.8689511221921704,-28.442109999999996,19.199
2024,136,36,1,235.36666666666667,-11.967540115487433,16.093335080103596,-26.11255,153.24
2023,205,9,0,5.087,-13.440666666666669,1.418077513509786,32.68615,-23.432
2023,153,34,0,147.86333333333334,9.229333333333331,9.39682236326892,5.323869999999999,42.885
2024,162,44,0,-1.5973333333333333,-22.34233333333333,3.199309389030004,-27.36369,35.74
2023,206,31,1,519.7333333333333,-44.459622765360095,6.461784786856905,131.0352,161.94
2024,112,26,1,332.8,6.344083909983578,3.121401409700815,148.4006,34.814
2024,150,36,0,50.85166666666667,9.409333333333334,5.072299122911211,-7.8303,27.33
2023,186,5,0,-1.8506666666666665,-8.681,8.675222537129986,-25.68048,25.645
2024,173,39,1,20.98,-14.74670228421084,3.5546930758817616,-40.67697,32.465
2024,110,10,1,1.3233333333333337,11.098400415749076,0.975154252971148,-62.36342,84.391
2024,121,17,0,527.1053333333333,28.708333333333332,5.888423320117841,60.814069999999994,74.911
2023,211,6,1,-1.57,-44.03324874446182,2.4555034129912876,-33.06873,2.2624
2023,152,39,0,16.276666666666667,-2.5556666666666668,3.8078046506370633,-6.73485,18.396
2023,188,17,1,630.9,-42.4071369617725,10.408372971429838,186.2028,110.94
2023,130,37,1,47.120000000000005,-32.138339832185395,1.7787964726878442,-22.11417,40.129
2023,174,33,0,361.7533333333334,12.062333333333331,1.7180163556838508,42.702740000000006,102.01
2024,167,6,1,-0.9743333333333334,-1.83236952707306,1.6982486219653108,-6.47956,0.26832
2024,151,30,0,143.018,10.298333333333334,1.5685907057082211,13.85215,7.3943
2023,155,41,1,-2.4443333333333332,-37.27892559636573,10.66200669279284,-63.410230000000006,23.505
2024,141,14,0,151.90733333333336,4.283666666666666,1.6339757558342658,14.58842,23.111
2023,119,23,0,288.35333333333335,5.562,3.319449027824918,39.7177,69.571
2023,139,3,1,-2.2213333333333334,-28.858111048529945,3.898110130005743,-79.59246,3.8251
2023,150,32,0,559.0923333333334,31.353,11.995934017933886,65.92421,76.919
2024,173,13,1,284.7,-5.6791693831861725,3.525327259649437,30.73272,20.735
2023,203,30,1,665.9666666666666,-48.77061725737848,12.367556376485982,173.8759,210.61
2024,173,29,1,382.6333333333334,-11.944592289699091,3.495707758125718,38.73614,90.43
2023,180,22,0,637.8203333333332,24.55033333333333,13.72690881285286,65.96871999999999,146.17
2024,165,46,1,-2.594666666666667,-0.9294096882635516,6.517769070245452,-18.27886,3.5597
2024,114,42,1,-1.4266666666666667,4.495294824454643,3.8690690431474017,-28.29155,1.983
2024,105,2,0,-4.585999999999999,-3.412333333333333,4.8902023797758325,-23.10028,2.1308
2023,167,9,1,36.556666666666665,-25.54785082925457,5.186172134324725,-9.88873,6.4519
2024,163,42,1,-1.6876666666666666,1.731959102831478,4.015526082522696,-11.7789,8.615
2023,176,2,1,-2.5133333333333336,-26.95339438117367,7.064682831243635,-16.60651,4.4343
2023,185,2,1,-2.378,-29.039746960351863,5.954584779371276,-64.92075,2.9916
2024,105,17,0,88.783,1.858,4.231366931658831,-6.33903,38.387
2024,163,15,1,186.4333333333333,9.169022682826144,1.4877170596373317,-16.61825,101.02
2024,95,18,1,93.1,3.1487190383856096,1.1993524217714278,13.91237,6.51
2024,105,36,0,45.55766666666667,2.6153333333333335,6.879550805563934,-26.1055,30.772
2023,155,20,0,830.7823333333332,23.812,16.09846899934918,117.5796,152.59
2024,114,45,1,-0.8533333333333334,6.283901349301415,3.539733144830839,-18.80295,3.7032
2023,71,17,0,129.35833333333332,-14.572666666666668,2.2628748014658866,-3.17533,21.721
2024,146,11,1,128.56666666666666,-1.033052773332713,0.6645607324189644,15.82644,13.626
2024,182,9,1,10.596666666666666,-8.55349593372188,0.88901458259161,-59.84816,171.06
2024,130,20,0,785.063,50.242,12.024338833699025,105.484,134.4
2023,174,37,0,141.86166666666665,11.615666666666668,3.253320106411877,-84.92777,149.64
2024,100,12,0,19.888,-1.648,6.357214389475928,-11.16808,8.1707
2024,111,28,1,417.3666666666666,0.3248593662999598,3.4722680651558298,171.2994,-34.765
2023,144,20,0,669.946,13.576,4.869195773122412,134.6461,133.9
2023,147,29,1,712.9,-35.82410154406789,10.080281702179448,258.9066,115.07
