year,day_of_year,30min,location,incomingShortwaveRadiation,H_orig,LE_orig
2024,135,36,0,161.71633333333332,-31.44121,60.368
2023,138,6,1,-2.2693333333333334,-44.59302,0.96115
2024,174,16,1,576.6,93.92707,110.01
2024,180,8,1,6.134666666666667,-35.7543,5.5604
2024,119,36,0,76.79599999999999,-19.02607,31.588
2023,184,0,1,-0.9096666666666668,-30.27862,7.7992
2023,149,36,1,227.0,49.04729,57.089
2024,103,27,0,494.09066666666666,61.81932,125.61
2023,188,36,1,239.1,6.52991,67.173
2023,207,35,1,84.22666666666667,-43.6539,59.855
2023,171,42,1,-0.7793333333333333,-14.264920000000002,12.285
2023,132,45,1,-2.087666666666667,-70.20758000000001,16.445999999999998
2024,176,13,0,305.88300000000004,42.10193,66.48899999999999
2024,132,5,1,-1.5116666666666667,-50.4956,31.952
2023,145,27,0,890.1353333333333,150.6796,106.5
2023,210,0,1,-0.924,-53.78728,42.193000000000005
2023,163,21,1,851.0,328.1471,222.19
2024,175,10,1,99.9,-8.932730000000001,2.9645
2023,137,34,0,440.0683333333333,73.23689,93.625
2023,48,9,0,-0.5086666666666667,-13.58063,2.6667
2024,100,39,0,-2.76,-36.0282,25.338
2023,73,24,0,435.61833333333334,110.2299,122.52
2023,147,41,1,-2.5546666666666664,-50.64745,5.6356
2023,194,13,1,308.40000000000003,43.70547,46.466
2023,134,42,1,-2.3960000000000004,-35.63057,2.0572
2024,101,5,1,-1.7546666666666668,-36.76545,1.5285
2024,92,37,1,1.1356666666666666,-68.74797,97.667
2023,202,40,1,3.1520000000000006,-57.930319999999995,42.73
2023,48,30,0,21.309666666666665,-40.69722,40.18
2023,71,17,0,129.35833333333332,-3.17533,21.721
2024,150,6,0,-3.611666666666667,-14.55005,15.593
2024,125,6,1,-0.5356666666666667,-14.394329999999998,7.5045
2023,128,26,0,854.7126666666667,140.8665,214.05
2024,157,1,0,-3.340666666666667,-18.68816,1.768
2023,190,31,1,491.8,49.33027,144.03
2024,118,26,0,361.701,25.2541,88.523
2023,163,46,1,-2.9003333333333337,-63.34376,11.345999999999998
2024,104,0,0,-2.500666666666667,-12.78473,1.9926
2023,205,47,0,-1.623,-7.59497,11.537
2024,120,22,0,821.966,134.5127,183.66
2024,117,31,0,183.11033333333333,7.02349,62.977
2024,147,27,0,769.8426666666668,92.74667,247.32
2023,212,39,1,2.232,-31.36412,13.095999999999998
2024,169,47,1,-1.0116666666666667,-36.705,22.351999999999997
2023,160,23,0,873.4699999999999,129.0925,191.95
2023,147,27,0,850.1709999999999,124.0076,156.11
2023,179,20,1,774.5333333333333,270.069,123.05
2023,192,21,0,818.494,89.56541999999999,293.61
2023,194,14,0,373.2826666666666,34.75096,104.62
2023,155,30,1,677.4,200.5641,113.96
2024,127,39,0,-4.469,-11.12516,32.131
2024,107,10,0,-0.1066666666666666,-22.3162,21.92
2024,141,13,1,123.63333333333333,13.797770000000002,51.687
2023,133,29,1,284.4,149.335,100.97
2024,132,2,1,-2.4506666666666668,-26.55047,6.7925
2024,96,32,0,108.13766666666668,-49.67432,87.596
2023,115,42,0,-3.8943333333333334,-22.98415,7.9364
2023,180,22,1,612.6333333333333,175.1744,201.89
2024,156,35,0,288.077,13.8973,81.756
2024,129,36,0,134.922,-11.21648,34.454
2024,117,11,1,47.24666666666667,-16.01343,4.1034
2023,172,32,1,249.3,42.3684,98.764
2024,105,27,1,430.7,190.0282,51.34
2024,169,20,0,418.511,48.69332,97.154
2024,147,16,1,556.2666666666665,186.1902,85.229
2024,139,3,0,-3.0866666666666664,-15.49889,5.0218
2024,132,11,1,52.59,-17.16442,5.3851
2023,199,21,0,867.4343333333335,155.1895,238.77
2023,196,37,0,27.185333333333336,-40.03457,56.604
2024,133,22,1,777.5333333333333,369.1389,154.72
2023,172,12,1,60.49,-15.347170000000002,50.87
2024,181,46,1,-1.2436666666666667,-28.47678,13.122
2023,197,10,0,36.25366666666667,-17.444779999999998,7.3052
2024,101,4,0,-3.908,-30.663090000000004,10.995
2024,181,12,1,258.53333333333336,21.10402,88.389
2023,142,39,1,4.166333333333333,-17.27598,33.301
2024,100,36,1,20.74666666666667,-9.33014,11.566
2024,163,29,1,635.9333333333334,198.3582,118.36
2024,170,46,1,-0.1253333333333333,2.1552599999999997,-17.906
2024,95,40,1,-0.9526666666666668,-29.48398,11.265
2023,199,38,1,74.80666666666667,-24.45733,34.609
2024,164,13,1,277.6333333333333,89.31891999999999,21.098000000000003
2024,132,20,0,793.8553333333333,155.8574,186.3
2024,133,8,1,-1.1886666666666663,-34.85176,2.8652
2024,133,32,1,532.6333333333333,153.591,113.7
2023,168,21,0,614.8413333333333,75.59295,105.48
2024,124,16,0,78.47133333333333,5.1616,25.971
2023,159,47,1,-2.0706666666666664,-20.28039,6.9073
2024,100,23,0,59.72966666666667,-18.67715,48.56
2023,65,4,0,-0.984,-8.158719999999999,3.5678
2023,167,42,1,-0.3676666666666666,-81.65859,56.187
2023,153,16,1,572.7333333333333,194.9644,45.523999999999994
2023,75,42,0,-4.437,-34.78725,8.7082
2023,131,24,0,309.8603333333333,39.77384,93.926
2023,164,9,1,43.21333333333333,-20.39314,4.7337
2023,147,18,0,692.7086666666665,125.0676,119.31
2023,160,40,1,10.491,-37.3249,18.378
2024,123,31,0,471.76133333333337,24.85632,118.97
2023,160,18,1,646.6333333333333,158.5178,153.92
2024,166,11,1,55.24,-10.74347,10.419
2023,157,47,1,-1.0753333333333333,-22.06493,8.0936
2023,142,13,0,255.73033333333333,16.658520000000003,40.864
2024,173,16,1,376.96666666666664,79.27826,50.13399999999999
2023,177,0,1,-1.8666666666666665,-8.65147,0.37925
2024,161,28,1,801.1333333333333,255.3132,124.88
2023,192,47,0,-2.889666666666667,-26.16992,21.636999999999997
2023,182,16,1,325.8333333333333,42.19357,104.17
2023,129,16,1,509.93333333333334,133.8863,24.766
2023,202,7,1,-1.2336666666666667,-24.03717,13.128
2024,126,34,1,360.0,109.4962,41.227
2023,136,45,1,-2.4273333333333333,-46.19402,1.355
2024,94,11,0,1.137,-9.00828,6.1684
2023,195,17,1,541.1333333333333,161.5254,61.552
2023,167,10,1,80.75000000000001,-16.48462,15.394
2023,170,12,1,57.44333333333333,-14.58821,14.737
2024,135,20,0,812.294,112.7134,179.79
2024,97,32,0,233.57233333333335,-43.32365,83.12100000000001
2023,206,0,1,-0.481,-10.86913,27.589
2024,125,3,1,-0.612,-13.10707,3.0858
2023,51,28,0,87.952,-8.67326,47.06100000000001
2023,158,36,1,161.43333333333334,-2.17599,52.611999999999995
2023,131,26,1,242.4,38.12483,95.04
2024,130,39,1,4.7156666666666665,-25.61791,4.1184
2024,97,18,1,359.4666666666667,72.88386,37.905
2023,143,20,1,42.669999999999995,-60.58135,50.93899999999999
2023,144,5,1,-2.2073333333333336,-43.40372,0.52464
2024,180,18,0,642.783,91.5806,159.59
2024,155,12,0,108.76433333333334,6.91247,39.506
2023,57,12,0,-1.5119999999999998,-4.0665,1.2288
2024,123,8,1,-2.2609999999999997,-39.14663,4.0672
2023,156,36,1,224.1,35.814679999999996,134.13
2024,165,35,1,188.9,22.3574,35.079
2023,170,32,0,377.6126666666667,24.01062,51.444
2023,158,30,1,437.23333333333335,103.2143,70.34
2024,132,7,1,-2.129,-26.57127,2.9848
2023,72,21,0,232.0513333333333,8.91089,69.486
2023,154,27,0,909.3923333333332,139.0558,176.74
2023,192,2,0,-4.227333333333334,-7.4809,0.89635
2023,181,25,1,169.73333333333332,10.91225,81.712
2023,143,28,0,85.96666666666665,1.61077,42.321000000000005
2023,74,20,0,274.75066666666663,48.5281,73.26899999999999
2024,158,3,1,-2.315,-61.898619999999994,33.071999999999996
2023,48,17,0,44.458,-11.8483,11.355
2023,184,31,1,452.5333333333333,74.27911,105.45
2023,147,43,1,-2.609666666666667,-92.42289,26.062
2023,209,23,1,376.7,82.35079,126.24
2023,203,34,1,238.56666666666663,-2.09757,114.7
2023,149,16,0,536.3586666666666,77.16608000000001,77.39399999999999
2023,194,22,0,773.2406666666666,133.5087,227.05
2023,150,31,0,640.5243333333333,89.83012,105.73
2024,125,38,0,20.013333333333332,-12.0279,6.3286
2024,105,18,1,192.46666666666667,60.90718,12.755
2024,128,17,1,294.8666666666666,74.91415,94.268
2024,134,30,0,753.5103333333333,86.72874,187.15
2023,178,34,1,164.03333333333333,7.535639999999999,44.165
2024,122,18,0,610.6343333333333,63.45929,95.379
2024,94,38,1,-0.2496666666666667,-11.70318,12.199000000000002
2023,62,38,0,-1.881,-2.52952,1.0636
2023,148,13,0,305.7993333333333,43.55415,65.854
2024,168,1,0,-2.582333333333333,-25.63254,21.747
2023,133,41,1,-2.3906666666666667,-45.13238,38.301
2024,121,14,0,186.9573333333333,10.07392,22.638
2023,141,32,1,433.3,99.0461,115.39
2023,179,24,0,750.956,118.6586,139.89
2024,155,12,1,144.33333333333334,29.52839,47.194
2024,136,26,1,845.3333333333334,294.1249,289.78
2023,159,14,1,191.03333333333333,17.39159,55.16
2023,197,42,1,-2.897,-56.411069999999995,8.0552
2023,143,6,1,-0.0383333333333333,-14.92115,-18.769
2024,117,4,1,-1.272333333333333,-26.70468,5.9591
2024,139,5,1,-0.339,-9.57001,3.8632
2023,168,32,0,337.19633333333337,39.69499,118.72
2023,211,34,0,96.46966666666668,-18.61373,81.437
2024,114,13,1,215.4,27.98845,13.716
2024,182,0,1,-1.399,-48.1262,18.365
2023,188,15,1,485.1666666666667,86.18025,70.125
2023,142,0,1,-1.2273333333333334,-26.78003,4.52
2024,117,14,1,314.4,84.18466,7.4396
2024,93,36,0,19.455333333333332,-33.69538,53.386
2023,188,42,1,-2.7063333333333333,-44.31503,20.294
2023,206,20,0,230.58666666666667,44.19011,62.299
2023,205,8,1,1.0146666666666666,-27.1428,16.233
2023,118,45,0,-0.3973333333333333,-6.9566,3.0844
2023,211,24,0,89.52466666666668,11.09254,38.083
2023,211,24,1,114.23333333333332,-7.01825,75.697
2024,158,17,0,630.2236666666666,102.0934,165.23
2023,55,14,0,2.3993333333333333,-3.7011,9.3066
2024,122,30,0,525.3969999999999,15.66754,155.66
2023,153,38,1,76.23333333333333,-4.21136,9.3124
2024,148,31,1,186.86666666666667,30.551,89.78200000000001
2023,196,10,1,47.54,-34.04034,16.423
2024,139,24,1,331.8,94.97503,74.518
2023,144,32,1,332.6333333333333,104.8301,32.328
2024,116,21,1,346.1666666666667,81.10123,437.0
2024,107,35,1,115.66666666666669,5.3048,12.317
2023,168,37,0,136.04466666666667,-12.1179,30.455
2024,113,19,0,758.2036666666667,176.7552,136.2
2023,70,1,0,-0.863,-4.22433,-18.03
2023,205,23,1,556.8333333333334,111.2037,118.55
2023,185,12,1,191.3,-8.38059,36.166
2023,119,15,0,58.492333333333335,1.53588,13.849
2024,153,0,1,-0.8433333333333333,-11.78471,-4.0325
2023,140,14,0,225.85433333333333,29.85012,47.678999999999995
2024,125,37,1,54.04333333333333,-4.56381,6.3988
2024,117,10,1,9.49,-37.99429,4.3676
2023,133,31,1,578.8333333333334,219.9429,113.16
2024,164,22,0,320.96566666666666,46.49646,76.87100000000001
2023,166,7,1,-0.4483333333333333,-12.1246,0.18489
2024,96,13,1,21.62,-2.30451,2.7561
2024,157,25,1,183.0,42.53505,23.996
2024,92,21,1,51.22,-20.159229999999997,13.589
2023,124,42,0,-4.71,-43.7266,14.05
2024,99,0,1,-1.0273333333333332,-14.55726,3.2679
2024,111,16,1,119.83333333333331,37.68243,37.174
2024,170,39,1,35.90333333333333,-46.88431,28.829
2023,141,47,0,-2.2539999999999996,-33.37883,19.622
2024,96,31,0,116.87533333333332,-43.9569,80.904
2024,181,45,1,-1.1816666666666666,-47.15546,24.616
2023,142,31,1,286.46666666666664,63.524519999999995,73.639
2023,204,20,1,458.96666666666664,63.34253,223.44
2024,109,8,1,-1.1740000000000002,-19.04575,-6.5704
2023,135,8,1,-0.4496666666666666,-28.86689,11.130999999999998
2024,169,42,1,-0.389,-33.66749,51.655
2024,167,18,0,321.096,23.73889,87.76299999999999
2024,141,42,1,-2.6876666666666664,-30.22179,5.6901
2024,122,20,1,702.4666666666666,190.6621,114.86
2023,210,11,0,15.199333333333334,-6.836119999999999,2.074
2023,154,33,1,477.1666666666667,136.1817,92.733
2023,61,20,0,443.92599999999993,87.64338000000001,48.273999999999994
2024,113,0,1,-2.147,-8.41571,4.0302
2024,149,13,1,115.89333333333332,-14.20553,86.68
2023,127,1,0,-1.699,-11.02801,12.32
2024,128,21,1,281.6,61.14785,63.673
2023,134,22,0,795.998,96.62811,171.97
2023,57,4,0,-2.81,-12.35434,1.7559
2023,178,17,1,645.3333333333334,194.0646,143.59
2024,136,41,0,-4.934666666666667,-68.79641,32.08
2023,77,1,0,-1.921,-17.754929999999998,7.588
2023,174,40,1,13.258333333333333,-14.1182,3.0892
2024,107,33,1,150.2,24.92977,54.75899999999999
2024,150,19,1,162.16666666666666,62.77098,81.365
2024,120,6,1,-1.2606666666666666,-29.6899,9.3188
2024,162,39,1,7.263666666666666,-50.85672,73.399
2024,130,6,1,-2.476,-28.84184,1.5822
2024,133,6,1,-2.6606666666666663,-52.11643,5.8964
2024,151,43,1,-0.4929999999999999,-5.70139,-5.6978
2023,133,19,0,791.6666666666666,131.1894,198.78
2024,141,15,1,198.36666666666667,23.07207,93.443
2024,101,15,1,313.29999999999995,100.7856,13.998
2023,189,30,1,695.7333333333332,117.5837,190.25
2023,190,41,1,-1.2163333333333333,-21.2488,43.584
2024,138,46,1,-2.6803333333333335,-36.218340000000005,10.251
2023,182,12,0,94.664,-8.76269,31.834
2023,152,27,0,882.5956666666666,163.165,117.24
2023,146,40,1,5.908333333333332,-62.64632,3.6838
2024,121,7,1,-1.5086666666666666,-23.737679999999997,2.7426
2023,147,22,1,857.3333333333334,317.1061,134.64
2023,149,21,1,833.0,322.3212,113.6
2023,119,23,0,288.35333333333335,39.7177,69.571
2023,158,21,1,251.13333333333333,61.76075,68.32
2024,114,27,0,306.40299999999996,40.03751,62.407
2023,64,11,0,-1.094666666666667,-10.62162,8.6478
2024,123,13,1,217.1,48.03673,25.057
2024,108,5,1,-0.1253333333333333,-4.79826,-8.7641
2023,62,4,0,-0.3746666666666667,3.52044,2.5246
2024,133,39,1,12.670666666666664,-65.84095,24.801
2023,147,44,1,-3.0063333333333335,-64.3629,25.886999999999997
2024,97,44,1,-2.705666666666667,-49.49351,5.1415
2024,96,43,0,-3.431333333333333,-22.22544,3.6852
2024,167,23,1,688.5666666666666,179.6964,162.88
2024,120,19,1,547.8000000000001,204.9993,52.229
2024,129,14,0,440.8423333333334,36.6398,120.74
2024,112,18,0,566.073,108.4221,121.76
2023,136,18,1,212.9,19.49066,87.76299999999999
2023,187,21,0,580.8703333333333,67.04146999999999,118.59
2023,193,33,0,480.453,30.53046,171.64
2024,149,17,1,394.9333333333334,80.22058,110.46
2024,125,42,0,-4.191333333333333,-23.63672,0.98495
2024,118,4,1,-2.326,-48.29865,2.8812
2023,116,30,0,331.71,57.36111,88.397
2023,179,29,1,673.8000000000001,158.457,158.25
2024,113,24,0,200.73733333333337,51.04216,32.989000000000004
2024,134,33,0,465.396,25.64117,117.57
2024,149,29,1,234.46666666666667,46.60222,82.42
2024,104,36,0,94.75633333333332,-43.46581,43.225
2024,121,22,0,795.0283333333333,104.9159,186.45
2024,144,18,1,635.0,177.4283,123.99
2023,166,4,1,-2.6073333333333335,-23.99899,2.8349
2024,127,11,1,26.75333333333333,-10.99593,6.2571
2023,192,30,1,660.9333333333334,118.9568,142.14
2023,150,0,0,-4.814,-24.57242,7.2392
2023,158,41,1,-0.6686666666666667,-36.37993,6.7777
2023,190,0,1,-2.308666666666667,-66.51982,28.842
2023,70,27,0,399.6813333333334,51.739709999999995,78.945
2024,123,41,0,-3.7473333333333336,-34.577890000000004,36.628
2024,169,24,1,614.6999999999999,171.1032,122.09
2023,145,29,0,697.378,125.8396,106.89
2023,146,13,1,237.33333333333337,38.42235,9.8347
2023,153,0,1,-0.4306666666666666,7.118410000000001,3.9926
2024,99,36,0,55.236333333333334,-19.12543,21.663
2024,122,36,1,156.0,-10.38004,20.094
2024,136,42,0,-4.854333333333334,-69.32735,30.671
2023,134,30,0,534.8629999999999,52.77465,93.473
2024,125,9,0,0.7896666666666666,-1.47479,1.6196
2023,176,26,1,898.3333333333334,197.3674,179.63
2023,181,2,1,-2.2,-39.74954,1.5642
2024,178,8,1,9.51,-32.12294,5.6143
2024,130,40,1,-1.729,-36.79772,4.7705
2023,153,22,0,485.033,60.368,54.512
2023,157,43,0,-1.2833333333333334,-7.23376,5.2354
2024,125,21,0,478.82033333333334,52.485690000000005,85.645
2023,156,22,0,874.4376666666667,121.2078,179.29
2024,123,16,0,480.6573333333333,70.75491,87.71
2023,58,31,0,94.56566666666669,8.59775,21.825
2024,118,8,1,-2.657,-17.8616,0.19325
2024,166,36,1,35.57,2.72401,7.8095
2024,181,25,1,833.4666666666667,234.4131,179.98
2024,136,22,0,886.0226666666666,134.9354,215.08
2023,186,28,1,451.7,111.2161,95.643
2023,192,12,1,215.4333333333333,18.48635,25.015
2024,122,46,1,-2.235,-45.45499,13.38
2023,159,33,0,500.261,37.99638,104.46
2024,92,25,1,25.08,-36.68299,206.8
2024,158,0,1,-3.3546666666666667,-31.171570000000003,33.022
2023,153,13,1,110.66666666666669,39.11402,18.324
2023,170,2,0,-2.295666666666667,-17.25965,18.436
2023,156,19,1,747.8666666666668,217.4253,110.01
2023,128,1,0,-3.750666666666666,-19.38859,4.3302
2024,162,47,0,-1.058,-19.57356,40.701
2024,115,9,1,-0.0243333333333333,-13.78796,12.043
2024,174,38,0,101.654,-15.27312,57.446000000000005
2023,180,40,1,5.310333333333333,-7.57695,5.553
2024,112,3,1,-0.6173333333333333,-15.31268,7.6213
2023,132,46,1,-1.6940000000000002,-55.54408000000001,16.409000000000002
2023,191,36,1,231.0666666666667,18.71611,102.71
2023,141,23,1,390.6666666666667,71.8543,66.506
2023,204,45,1,0.5643333333333334,-92.57565,77.343
2023,194,32,1,293.43333333333334,36.51327,98.784
2023,211,32,1,365.3,58.13288000000001,234.57
2023,189,33,1,459.9333333333334,76.40804,136.89
2023,189,4,1,-2.7763333333333335,-67.69660999999999,12.841
2024,98,45,1,-0.7566666666666667,-27.10724,3.5541
2024,149,20,0,464.904,82.38195999999999,145.56
2024,126,21,0,440.24499999999995,72.37218,136.77
2024,159,19,1,687.0,174.8444,127.0
2024,152,31,1,342.0333333333333,70.72304,86.639
2023,191,47,0,-4.363666666666666,-16.95981,2.3958
2023,145,21,0,608.724,124.4235,95.547
2023,144,43,1,-1.5836666666666668,-39.62061,4.0023
2024,141,14,0,151.90733333333336,14.58842,23.111
2023,164,29,1,789.8000000000001,311.4415,208.2
2023,133,41,0,-4.736,-36.72718,34.514
2023,144,20,0,669.946,134.6461,133.9
2024,179,33,1,263.93333333333334,43.604,45.773999999999994
2024,136,45,0,-4.45,-56.82261,26.618
2023,189,19,0,631.1266666666667,42.15017,136.6
2023,212,1,1,-0.1296666666666666,-28.60493,-53.428999999999995
2024,144,11,1,150.33333333333334,-6.36848,8.6133
2023,148,29,1,710.4,230.2041,84.411
2023,157,0,1,-2.9903333333333335,-62.37295,10.556
2023,153,32,0,259.33099999999996,17.17275,75.995
2023,150,29,1,753.1666666666666,236.807,80.135
2024,123,29,1,435.86666666666673,148.6758,204.65
2024,114,29,0,394.422,60.673269999999995,74.40899999999999
2024,178,43,1,-0.9953333333333332,-35.12216,44.617
2023,206,30,0,437.47166666666664,63.8099,154.22
2023,202,24,0,710.4863333333334,104.0843,147.98
2023,58,28,0,443.033,88.93164,53.924
2024,169,9,1,29.433333333333337,-12.43735,8.4446
2024,128,35,0,135.43800000000002,-6.724260000000001,31.843000000000004
2024,160,30,0,517.4463333333333,47.961490000000005,186.77
2024,178,10,1,98.05,-23.425179999999997,18.003
2024,92,4,1,-1.9846666666666664,-24.50349,1.7688
2024,175,21,0,696.9586666666668,114.506,229.21
2023,177,38,0,45.99433333333334,-13.50552,42.526
2023,73,45,0,-3.6926666666666663,-22.02039,11.367
2024,175,44,1,-2.135333333333333,-28.86873,1.7314
2023,130,12,1,19.866666666666667,-4.03114,-19.069000000000003
2024,117,5,1,-0.956,-32.238929999999996,5.7779
2023,201,45,1,-1.563,-35.6475,7.9828
2024,143,15,1,65.29666666666667,0.0,0.0
2024,118,7,1,-2.0396666666666667,-9.18865,2.2686
2024,113,21,1,810.3000000000001,388.3994,68.68
2024,149,16,1,342.4666666666667,54.52235,125.21
2024,156,37,1,144.58666666666667,8.87916,47.951
2024,167,2,0,-1.8603333333333336,-20.06867,13.29
2023,173,22,0,792.4813333333333,133.6498,175.64
2023,200,18,1,557.5,135.7762,178.37
2023,125,18,0,598.1946666666666,76.50381999999999,101.56
2024,179,16,0,523.6423333333333,59.3012,106.96
2023,212,15,0,73.84666666666668,-5.43901,25.938
2024,150,16,0,302.5036666666667,44.532990000000005,75.105
2023,176,12,0,216.21,28.4303,49.578
2023,119,33,0,101.57533333333332,-3.60529,39.244
2023,177,19,1,746.0333333333334,116.4339,168.65
2024,139,38,1,50.66,-8.70301,7.7747
2023,158,7,1,-0.162,-4.7344,-8.4777
2023,170,39,1,38.97,-15.09184,20.141
2023,141,34,1,264.76666666666665,44.8534,80.751
2023,75,21,0,576.485,112.8108,98.043
2024,166,41,1,0.426,-27.94723,2.7921
2024,100,33,1,71.07333333333334,12.17322,29.833
2023,138,37,0,69.185,-24.16852,36.421
2023,175,18,0,676.506,89.88303,161.76
2024,150,18,1,304.3,52.15757,48.514
2023,174,34,0,471.98966666666666,79.44028,152.88
2023,55,17,0,27.135666666666665,1.49179,16.955
2024,137,21,0,589.2086666666665,73.93477,108.34
2024,104,28,1,403.4666666666667,156.2575,30.404
2023,207,29,1,567.2333333333332,163.7079,153.43
2023,196,20,1,615.6333333333333,129.1792,156.14
2024,178,31,1,605.9999999999999,150.0679,191.4
2023,48,11,0,-0.4456666666666666,-14.7057,2.2262
2023,171,0,1,-1.2166666666666666,-19.62179,-5.0744
2024,134,5,0,-4.179666666666667,-37.61142,5.5798
2024,92,32,1,35.986666666666665,-72.21695,-63.04
2024,149,18,1,407.43333333333334,84.62194000000001,91.91
2024,145,15,0,190.76,12.80187,30.265
2024,146,0,0,-0.9933333333333332,-2.97133,-1.9752
2023,197,32,1,324.53333333333336,47.51454,115.23
2024,123,34,0,324.6066666666666,-3.28799,98.188
2024,176,47,1,-2.481333333333333,-22.46756,8.1116
2024,164,28,1,672.0333333333333,151.0791,182.86
2024,128,1,1,-0.5593333333333333,-32.468309999999995,98.637
2023,206,32,0,507.454,61.11507,139.8
2023,201,21,1,402.93333333333334,64.19555,235.91
2024,145,5,1,-1.8866666666666667,-21.5201,-0.39693
2024,137,19,0,405.9336666666666,50.5933,94.339
2023,186,25,0,925.685,166.2062,227.65
2023,138,36,1,147.83333333333334,49.33654,59.538
2024,124,21,1,146.03333333333333,30.48858,40.606
2023,198,16,0,485.63966666666664,67.08937,109.85
2024,96,42,0,-3.7776666666666663,-21.06007,6.5367
2023,189,41,1,-1.4896666666666665,-45.509159999999994,17.922
2023,121,24,0,665.115,77.70065,156.88
2024,121,6,1,-1.9213333333333331,-31.02458,3.3346
2023,184,13,0,193.69133333333335,14.11176,60.97
2024,133,20,0,794.2763333333332,124.4645,170.61
2024,136,28,0,653.051,43.07325,168.96
2024,165,21,1,406.96666666666664,146.8476,98.109
2023,196,14,0,358.6699999999999,19.91455,80.185
2024,172,29,1,331.2333333333333,60.59385,73.285
2024,146,16,1,364.2,51.36523,83.904
2023,131,23,0,313.02466666666663,39.53576,75.038
2023,133,23,1,792.2666666666668,253.7536,163.51
2023,136,22,0,695.2223333333333,128.095,226.85
2023,172,21,1,615.3666666666667,154.435,123.53
2023,51,12,0,-1.1326666666666667,-19.89164,17.779
2023,196,45,1,-0.8113333333333334,-42.464,21.761
2024,123,23,1,819.6666666666666,343.6762,149.65
2024,92,40,1,-0.971,-32.07861,11.076
2023,189,39,1,38.18333333333333,-15.16492,12.981
2023,177,37,1,89.06333333333333,-34.30559,30.814
2023,136,25,1,773.8666666666667,303.1115,61.169
2023,205,19,0,418.7573333333333,18.288729999999997,117.29
2023,130,5,1,-0.627,-4.624969999999999,1.6945
2023,153,12,1,93.7,34.8973,23.198
2023,205,42,1,-0.6253333333333333,-53.92596,49.647
2023,161,7,1,-1.232,-57.29684,36.527
2023,148,33,1,432.6666666666667,119.5467,68.601
2023,137,44,1,-2.255333333333333,-52.75055,0.4355199999999999
2024,120,30,1,584.7,224.7511,80.455
2024,166,27,0,294.06733333333335,17.92922,100.34
2023,139,23,0,848.497,125.9519,183.09
2024,114,17,1,561.9666666666667,241.2277,20.631
2024,142,45,1,-0.0603333333333333,-4.52637,17.055
2024,148,24,0,963.3203333333332,112.5112,215.2
2024,120,11,1,28.46666666666667,-19.80127,5.7013
2024,113,16,1,362.7,155.5726,44.244
2023,178,38,1,32.74,-16.591620000000002,5.8286
2023,186,21,0,404.9983333333334,31.01694,165.44
2023,162,35,1,323.6333333333334,64.23939,81.625
2024,155,9,0,17.473,-5.20747,6.9179
2023,152,27,1,866.6666666666666,298.5714,77.62100000000001
2024,111,11,0,12.219,-6.19674,8.8486
2024,122,8,1,-2.315,-48.74653,12.649
2024,132,41,0,-4.871333333333333,-18.67739,3.2551
2024,104,14,1,115.0,14.38727,4.1889
2023,148,8,1,4.611,-67.34226,23.581999999999997
2023,167,45,1,-1.1773333333333331,-58.22104,30.472
2024,139,28,0,483.54766666666666,66.73489000000001,99.407
2024,139,24,0,313.9886666666667,35.25652,70.863
2023,64,23,0,238.0683333333333,51.31433,50.20399999999999
2023,171,24,1,397.3,70.85165,86.57799999999999
2023,136,9,0,-0.0413333333333333,-4.93139,27.55
2023,192,28,1,770.1999999999999,184.4494,224.32
2023,167,2,1,-1.7193333333333334,-22.64006,4.6808
2023,176,25,0,755.0660000000001,60.15127,169.19
2023,183,22,1,555.4333333333333,64.74115,275.24
2023,189,19,1,520.8666666666667,97.76581,118.61
2023,170,23,1,746.5666666666666,237.6277,146.6
2024,111,29,1,376.8333333333333,196.2464,35.159
2023,136,3,0,-1.0296666666666667,-5.96556,13.168
2024,93,29,0,360.0796666666667,41.120090000000005,78.539
2024,154,37,0,19.632666666666665,-1.92416,9.5791
2024,96,5,1,-1.1133333333333333,-58.8494,5.3953
2024,114,11,1,57.906666666666666,-6.53097,1.7323
2023,153,43,1,-2.3033333333333332,-80.88746,5.7323
2024,126,35,1,257.53333333333336,83.07115,29.783
2024,150,5,0,-1.643,-18.47733,16.785999999999998
2023,180,44,1,-1.1153333333333333,-35.84197,17.949
2024,177,31,1,615.5333333333334,142.6606,201.05
2024,158,7,1,-0.3939999999999999,-16.868679999999998,6.1035
2023,186,23,0,373.6023333333333,49.22343,149.06
2023,133,22,0,879.558,112.445,224.3
2024,94,30,1,59.91333333333333,-13.5283,21.305
2023,208,34,0,118.23866666666667,5.09818,46.953
2023,189,22,1,922.3333333333334,256.4965,267.99
2024,154,24,1,125.4,-4.41125,26.161
2024,172,43,1,-1.2623333333333333,-22.55807,8.4289
2023,172,29,1,302.73333333333335,34.007220000000004,96.499
2023,179,25,1,824.3666666666667,271.1529,215.16
2024,172,39,1,49.11000000000001,-11.04328,14.777
2023,203,47,1,-1.175,-19.49858,4.5279
2024,164,10,1,117.1,-10.33832,3.6508
2023,138,21,0,758.8766666666667,135.0332,131.46
2024,131,17,0,588.091,87.53529,138.71
2023,203,33,1,309.09999999999997,32.77319,95.748
2023,138,24,1,482.8666666666666,229.9665,71.594
2023,62,19,0,91.13366666666666,18.63182,9.9212
2023,145,29,1,539.7666666666668,178.9567,66.23
2023,146,23,0,848.9900000000001,152.056,116.84
