30min,day,incomingShortwaveRadiation,location,month,year,H_orig,LE_orig
38,17,-2.436,0,3,2023,-16.27209,7.5373
12,26,47.20333333333334,1,7,2023,-12.1761,14.673
9,28,-0.8493333333333334,0,4,2023,-7.3748,9.8922
3,27,-2.229,1,6,2024,-20.09095,9.6562
2,22,-2.8006666666666664,0,5,2023,-15.24321,5.8284
20,17,833.6909999999999,0,5,2023,138.6416,140.32
13,11,277.56333333333333,0,7,2023,27.17723,52.63399999999999
19,3,416.17833333333334,0,7,2023,74.38361,169.7
22,5,549.4333333333333,1,5,2024,176.1067,75.631
46,9,-0.986,1,7,2023,-67.94315999999999,45.442
24,21,377.76666666666665,1,5,2023,58.57402,66.75399999999999
4,18,-0.5536666666666666,1,4,2024,-9.007019999999999,-3.5074
20,20,316.21433333333334,0,7,2023,38.82993,99.992
35,18,160.64,1,4,2024,40.71815,24.935
31,16,195.86666666666667,1,6,2024,16.70629,59.042
33,12,487.06666666666666,1,6,2023,136.52,162.24
24,17,723.1663333333332,0,6,2024,93.5999,204.36
34,9,80.55999999999999,1,4,2024,10.28457,26.216
15,29,493.1666666666667,1,6,2024,131.2164,115.22
4,24,-3.8603333333333327,0,7,2023,-12.89864,-7.7043
19,22,455.2666666666667,1,7,2023,108.8016,82.64399999999999
35,28,198.011,0,7,2023,-9.36325,72.874
35,9,193.9666666666667,1,5,2023,23.23609,80.607
36,13,187.33333333333337,1,7,2023,55.58425,53.11600000000001
12,15,24.136666666666667,1,6,2024,-2.3719200000000003,-26.525
33,16,152.06666666666666,1,6,2023,79.29149,89.132
16,4,151.24033333333333,0,5,2024,11.67557,32.224000000000004
38,25,6.4446666666666665,0,4,2023,-18.72676,16.297
13,16,289.89300000000003,0,7,2023,26.03493,69.902
9,26,-3.893666666666667,0,2,2023,-15.10689,0.2141699999999999
23,5,883.7036666666667,0,6,2023,121.6628,171.06
29,13,485.2360000000001,0,5,2023,43.76532,159.81
2,4,-3.232,0,4,2024,-28.93409,8.3068
0,21,-2.0686666666666667,1,5,2024,-55.1977,11.501
0,14,-1.369,1,7,2023,-35.51804,14.862
36,14,161.71633333333332,0,5,2024,-31.44121,60.368
6,18,-2.2693333333333334,1,5,2023,-44.59302,0.96115
16,22,576.6,1,6,2024,93.92707,110.01
8,28,6.134666666666667,1,6,2024,-35.7543,5.5604
36,28,76.79599999999999,0,4,2024,-19.02607,31.588
0,3,-0.9096666666666668,1,7,2023,-30.27862,7.7992
36,29,227.0,1,5,2023,49.04729,57.089
27,12,494.09066666666666,0,4,2024,61.81932,125.61
36,7,239.1,1,7,2023,6.52991,67.173
35,26,84.22666666666667,1,7,2023,-43.6539,59.855
42,20,-0.7793333333333333,1,6,2023,-14.264920000000002,12.285
45,12,-2.087666666666667,1,5,2023,-70.20758000000001,16.445999999999998
13,24,305.88300000000004,0,6,2024,42.10193,66.48899999999999
5,11,-1.5116666666666667,1,5,2024,-50.4956,31.952
27,25,890.1353333333333,0,5,2023,150.6796,106.5
0,29,-0.924,1,7,2023,-53.78728,42.193000000000005
21,12,851.0,1,6,2023,328.1471,222.19
10,23,99.9,1,6,2024,-8.932730000000001,2.9645
34,17,440.0683333333333,0,5,2023,73.23689,93.625
9,17,-0.5086666666666667,0,2,2023,-13.58063,2.6667
39,9,-2.76,0,4,2024,-36.0282,25.338
24,14,435.61833333333334,0,3,2023,110.2299,122.52
41,27,-2.5546666666666664,1,5,2023,-50.64745,5.6356
13,13,308.40000000000003,1,7,2023,43.70547,46.466
42,14,-2.3960000000000004,1,5,2023,-35.63057,2.0572
5,10,-1.7546666666666668,1,4,2024,-36.76545,1.5285
37,1,1.1356666666666666,1,4,2024,-68.74797,97.667
40,21,3.1520000000000006,1,7,2023,-57.930319999999995,42.73
30,17,21.309666666666665,0,2,2023,-40.69722,40.18
17,12,129.35833333333332,0,3,2023,-3.17533,21.721
6,29,-3.611666666666667,0,5,2024,-14.55005,15.593
6,4,-0.5356666666666667,1,5,2024,-14.394329999999998,7.5045
26,8,854.7126666666667,0,5,2023,140.8665,214.05
1,5,-3.340666666666667,0,6,2024,-18.68816,1.768
31,9,491.8,1,7,2023,49.33027,144.03
26,27,361.701,0,4,2024,25.2541,88.523
46,12,-2.9003333333333337,1,6,2023,-63.34376,11.345999999999998
0,13,-2.500666666666667,0,4,2024,-12.78473,1.9926
47,24,-1.623,0,7,2023,-7.59497,11.537
22,29,821.966,0,4,2024,134.5127,183.66
31,26,183.11033333333333,0,4,2024,7.02349,62.977
27,26,769.8426666666668,0,5,2024,92.74667,247.32
39,31,2.232,1,7,2023,-31.36412,13.095999999999998
47,17,-1.0116666666666667,1,6,2024,-36.705,22.351999999999997
23,9,873.4699999999999,0,6,2023,129.0925,191.95
27,27,850.1709999999999,0,5,2023,124.0076,156.11
20,28,774.5333333333333,1,6,2023,270.069,123.05
21,11,818.494,0,7,2023,89.56541999999999,293.61
14,13,373.2826666666666,0,7,2023,34.75096,104.62
30,4,677.4,1,6,2023,200.5641,113.96
39,6,-4.469,0,5,2024,-11.12516,32.131
10,16,-0.1066666666666666,0,4,2024,-22.3162,21.92
13,20,123.63333333333333,1,5,2024,13.797770000000002,51.687
29,13,284.4,1,5,2023,149.335,100.97
2,11,-2.4506666666666668,1,5,2024,-26.55047,6.7925
32,5,108.13766666666668,0,4,2024,-49.67432,87.596
42,25,-3.8943333333333334,0,4,2023,-22.98415,7.9364
22,29,612.6333333333333,1,6,2023,175.1744,201.89
35,4,288.077,0,6,2024,13.8973,81.756
36,8,134.922,0,5,2024,-11.21648,34.454
11,26,47.24666666666667,1,4,2024,-16.01343,4.1034
32,21,249.3,1,6,2023,42.3684,98.764
27,14,430.7,1,4,2024,190.0282,51.34
20,17,418.511,0,6,2024,48.69332,97.154
16,26,556.2666666666665,1,5,2024,186.1902,85.229
3,18,-3.0866666666666664,0,5,2024,-15.49889,5.0218
11,11,52.59,1,5,2024,-17.16442,5.3851
21,18,867.4343333333335,0,7,2023,155.1895,238.77
37,15,27.185333333333336,0,7,2023,-40.03457,56.604
22,12,777.5333333333333,1,5,2024,369.1389,154.72
12,21,60.49,1,6,2023,-15.347170000000002,50.87
46,29,-1.2436666666666667,1,6,2024,-28.47678,13.122
10,16,36.25366666666667,0,7,2023,-17.444779999999998,7.3052
4,10,-3.908,0,4,2024,-30.663090000000004,10.995
12,29,258.53333333333336,1,6,2024,21.10402,88.389
39,22,4.166333333333333,1,5,2023,-17.27598,33.301
36,9,20.74666666666667,1,4,2024,-9.33014,11.566
29,11,635.9333333333334,1,6,2024,198.3582,118.36
46,18,-0.1253333333333333,1,6,2024,2.1552599999999997,-17.906
40,4,-0.9526666666666668,1,4,2024,-29.48398,11.265
38,18,74.80666666666667,1,7,2023,-24.45733,34.609
13,12,277.6333333333333,1,6,2024,89.31891999999999,21.098000000000003
20,11,793.8553333333333,0,5,2024,155.8574,186.3
8,12,-1.1886666666666663,1,5,2024,-34.85176,2.8652
32,12,532.6333333333333,1,5,2024,153.591,113.7
21,17,614.8413333333333,0,6,2023,75.59295,105.48
16,3,78.47133333333333,0,5,2024,5.1616,25.971
47,8,-2.0706666666666664,1,6,2023,-20.28039,6.9073
23,9,59.72966666666667,0,4,2024,-18.67715,48.56
4,6,-0.984,0,3,2023,-8.158719999999999,3.5678
42,16,-0.3676666666666666,1,6,2023,-81.65859,56.187
16,2,572.7333333333333,1,6,2023,194.9644,45.523999999999994
42,16,-4.437,0,3,2023,-34.78725,8.7082
24,11,309.8603333333333,0,5,2023,39.77384,93.926
9,13,43.21333333333333,1,6,2023,-20.39314,4.7337
18,27,692.7086666666665,0,5,2023,125.0676,119.31
40,9,10.491,1,6,2023,-37.3249,18.378
31,2,471.76133333333337,0,5,2024,24.85632,118.97
18,9,646.6333333333333,1,6,2023,158.5178,153.92
11,14,55.24,1,6,2024,-10.74347,10.419
47,6,-1.0753333333333333,1,6,2023,-22.06493,8.0936
13,22,255.73033333333333,0,5,2023,16.658520000000003,40.864
16,21,376.96666666666664,1,6,2024,79.27826,50.13399999999999
0,26,-1.8666666666666665,1,6,2023,-8.65147,0.37925
28,9,801.1333333333333,1,6,2024,255.3132,124.88
47,11,-2.889666666666667,0,7,2023,-26.16992,21.636999999999997
16,1,325.8333333333333,1,7,2023,42.19357,104.17
16,9,509.93333333333334,1,5,2023,133.8863,24.766
7,21,-1.2336666666666667,1,7,2023,-24.03717,13.128
34,5,360.0,1,5,2024,109.4962,41.227
45,16,-2.4273333333333333,1,5,2023,-46.19402,1.355
11,3,1.137,0,4,2024,-9.00828,6.1684
17,14,541.1333333333333,1,7,2023,161.5254,61.552
10,16,80.75000000000001,1,6,2023,-16.48462,15.394
12,19,57.44333333333333,1,6,2023,-14.58821,14.737
20,14,812.294,0,5,2024,112.7134,179.79
32,6,233.57233333333335,0,4,2024,-43.32365,83.12100000000001
0,25,-0.481,1,7,2023,-10.86913,27.589
3,4,-0.612,1,5,2024,-13.10707,3.0858
28,20,87.952,0,2,2023,-8.67326,47.06100000000001
36,7,161.43333333333334,1,6,2023,-2.17599,52.611999999999995
26,11,242.4,1,5,2023,38.12483,95.04
39,9,4.7156666666666665,1,5,2024,-25.61791,4.1184
18,6,359.4666666666667,1,4,2024,72.88386,37.905
20,23,42.669999999999995,1,5,2023,-60.58135,50.93899999999999
5,24,-2.2073333333333336,1,5,2023,-43.40372,0.52464
18,28,642.783,0,6,2024,91.5806,159.59
12,3,108.76433333333334,0,6,2024,6.91247,39.506
12,26,-1.5119999999999998,0,2,2023,-4.0665,1.2288
8,2,-2.2609999999999997,1,5,2024,-39.14663,4.0672
36,5,224.1,1,6,2023,35.814679999999996,134.13
35,13,188.9,1,6,2024,22.3574,35.079
32,19,377.6126666666667,0,6,2023,24.01062,51.444
30,7,437.23333333333335,1,6,2023,103.2143,70.34
7,11,-2.129,1,5,2024,-26.57127,2.9848
21,13,232.0513333333333,0,3,2023,8.91089,69.486
27,3,909.3923333333332,0,6,2023,139.0558,176.74
2,11,-4.227333333333334,0,7,2023,-7.4809,0.89635
25,30,169.73333333333332,1,6,2023,10.91225,81.712
28,23,85.96666666666665,0,5,2023,1.61077,42.321000000000005
20,15,274.75066666666663,0,3,2023,48.5281,73.26899999999999
3,6,-2.315,1,6,2024,-61.898619999999994,33.071999999999996
17,17,44.458,0,2,2023,-11.8483,11.355
31,3,452.5333333333333,1,7,2023,74.27911,105.45
43,27,-2.609666666666667,1,5,2023,-92.42289,26.062
23,28,376.7,1,7,2023,82.35079,126.24
34,22,238.56666666666663,1,7,2023,-2.09757,114.7
16,29,536.3586666666666,0,5,2023,77.16608000000001,77.39399999999999
22,13,773.2406666666666,0,7,2023,133.5087,227.05
31,30,640.5243333333333,0,5,2023,89.83012,105.73
38,4,20.013333333333332,0,5,2024,-12.0279,6.3286
18,14,192.46666666666667,1,4,2024,60.90718,12.755
17,7,294.8666666666666,1,5,2024,74.91415,94.268
30,13,753.5103333333333,0,5,2024,86.72874,187.15
34,27,164.03333333333333,1,6,2023,7.535639999999999,44.165
18,1,610.6343333333333,0,5,2024,63.45929,95.379
38,3,-0.2496666666666667,1,4,2024,-11.70318,12.199000000000002
38,3,-1.881,0,3,2023,-2.52952,1.0636
13,28,305.7993333333333,0,5,2023,43.55415,65.854
1,16,-2.582333333333333,0,6,2024,-25.63254,21.747
41,13,-2.3906666666666667,1,5,2023,-45.13238,38.301
14,30,186.9573333333333,0,4,2024,10.07392,22.638
32,21,433.3,1,5,2023,99.0461,115.39
24,28,750.956,0,6,2023,118.6586,139.89
12,3,144.33333333333334,1,6,2024,29.52839,47.194
26,15,845.3333333333334,1,5,2024,294.1249,289.78
14,8,191.03333333333333,1,6,2023,17.39159,55.16
42,16,-2.897,1,7,2023,-56.411069999999995,8.0552
6,23,-0.0383333333333333,1,5,2023,-14.92115,-18.769
4,26,-1.272333333333333,1,4,2024,-26.70468,5.9591
5,18,-0.339,1,5,2024,-9.57001,3.8632
32,17,337.19633333333337,0,6,2023,39.69499,118.72
34,30,96.46966666666668,0,7,2023,-18.61373,81.437
13,23,215.4,1,4,2024,27.98845,13.716
0,30,-1.399,1,6,2024,-48.1262,18.365
15,7,485.1666666666667,1,7,2023,86.18025,70.125
0,22,-1.2273333333333334,1,5,2023,-26.78003,4.52
14,26,314.4,1,4,2024,84.18466,7.4396
36,2,19.455333333333332,0,4,2024,-33.69538,53.386
42,7,-2.7063333333333333,1,7,2023,-44.31503,20.294
20,25,230.58666666666667,0,7,2023,44.19011,62.299
8,24,1.0146666666666666,1,7,2023,-27.1428,16.233
45,28,-0.3973333333333333,0,4,2023,-6.9566,3.0844
24,30,89.52466666666668,0,7,2023,11.09254,38.083
24,30,114.23333333333332,1,7,2023,-7.01825,75.697
17,6,630.2236666666666,0,6,2024,102.0934,165.23
14,24,2.3993333333333333,0,2,2023,-3.7011,9.3066
30,1,525.3969999999999,0,5,2024,15.66754,155.66
38,2,76.23333333333333,1,6,2023,-4.21136,9.3124
31,27,186.86666666666667,1,5,2024,30.551,89.78200000000001
10,15,47.54,1,7,2023,-34.04034,16.423
24,18,331.8,1,5,2024,94.97503,74.518
32,24,332.6333333333333,1,5,2023,104.8301,32.328
21,25,346.1666666666667,1,4,2024,81.10123,437.0
35,16,115.66666666666669,1,4,2024,5.3048,12.317
37,17,136.04466666666667,0,6,2023,-12.1179,30.455
19,22,758.2036666666667,0,4,2024,176.7552,136.2
1,11,-0.863,0,3,2023,-4.22433,-18.03
23,24,556.8333333333334,1,7,2023,111.2037,118.55
12,4,191.3,1,7,2023,-8.38059,36.166
15,29,58.492333333333335,0,4,2023,1.53588,13.849
0,1,-0.8433333333333333,1,6,2024,-11.78471,-4.0325
14,20,225.85433333333333,0,5,2023,29.85012,47.678999999999995
37,4,54.04333333333333,1,5,2024,-4.56381,6.3988
10,26,9.49,1,4,2024,-37.99429,4.3676
31,13,578.8333333333334,1,5,2023,219.9429,113.16
22,12,320.96566666666666,0,6,2024,46.49646,76.87100000000001
7,15,-0.4483333333333333,1,6,2023,-12.1246,0.18489
13,5,21.62,1,4,2024,-2.30451,2.7561
25,5,183.0,1,6,2024,42.53505,23.996
21,1,51.22,1,4,2024,-20.159229999999997,13.589
42,4,-4.71,0,5,2023,-43.7266,14.05
0,8,-1.0273333333333332,1,4,2024,-14.55726,3.2679
16,20,119.83333333333331,1,4,2024,37.68243,37.174
39,18,35.90333333333333,1,6,2024,-46.88431,28.829
47,21,-2.2539999999999996,0,5,2023,-33.37883,19.622
31,5,116.87533333333332,0,4,2024,-43.9569,80.904
45,29,-1.1816666666666666,1,6,2024,-47.15546,24.616
31,22,286.46666666666664,1,5,2023,63.524519999999995,73.639
20,23,458.96666666666664,1,7,2023,63.34253,223.44
8,18,-1.1740000000000002,1,4,2024,-19.04575,-6.5704
8,15,-0.4496666666666666,1,5,2023,-28.86689,11.130999999999998
42,17,-0.389,1,6,2024,-33.66749,51.655
18,15,321.096,0,6,2024,23.73889,87.76299999999999
42,20,-2.6876666666666664,1,5,2024,-30.22179,5.6901
20,1,702.4666666666666,1,5,2024,190.6621,114.86
11,29,15.199333333333334,0,7,2023,-6.836119999999999,2.074
33,3,477.1666666666667,1,6,2023,136.1817,92.733
20,2,443.92599999999993,0,3,2023,87.64338000000001,48.273999999999994
0,22,-2.147,1,4,2024,-8.41571,4.0302
13,28,115.89333333333332,1,5,2024,-14.20553,86.68
1,7,-1.699,0,5,2023,-11.02801,12.32
21,7,281.6,1,5,2024,61.14785,63.673
22,14,795.998,0,5,2023,96.62811,171.97
4,26,-2.81,0,2,2023,-12.35434,1.7559
17,27,645.3333333333334,1,6,2023,194.0646,143.59
41,15,-4.934666666666667,0,5,2024,-68.79641,32.08
1,18,-1.921,0,3,2023,-17.754929999999998,7.588
40,23,13.258333333333333,1,6,2023,-14.1182,3.0892
33,16,150.2,1,4,2024,24.92977,54.75899999999999
19,29,162.16666666666666,1,5,2024,62.77098,81.365
6,29,-1.2606666666666666,1,4,2024,-29.6899,9.3188
39,10,7.263666666666666,1,6,2024,-50.85672,73.399
6,9,-2.476,1,5,2024,-28.84184,1.5822
6,12,-2.6606666666666663,1,5,2024,-52.11643,5.8964
43,30,-0.4929999999999999,1,5,2024,-5.70139,-5.6978
19,13,791.6666666666666,0,5,2023,131.1894,198.78
15,20,198.36666666666667,1,5,2024,23.07207,93.443
15,10,313.29999999999995,1,4,2024,100.7856,13.998
30,8,695.7333333333332,1,7,2023,117.5837,190.25
41,9,-1.2163333333333333,1,7,2023,-21.2488,43.584
46,17,-2.6803333333333335,1,5,2024,-36.218340000000005,10.251
12,1,94.664,0,7,2023,-8.76269,31.834
27,1,882.5956666666666,0,6,2023,163.165,117.24
40,26,5.908333333333332,1,5,2023,-62.64632,3.6838
7,30,-1.5086666666666666,1,4,2024,-23.737679999999997,2.7426
22,27,857.3333333333334,1,5,2023,317.1061,134.64
21,29,833.0,1,5,2023,322.3212,113.6
23,29,288.35333333333335,0,4,2023,39.7177,69.571
21,7,251.13333333333333,1,6,2023,61.76075,68.32
27,23,306.40299999999996,0,4,2024,40.03751,62.407
11,5,-1.094666666666667,0,3,2023,-10.62162,8.6478
13,2,217.1,1,5,2024,48.03673,25.057
5,17,-0.1253333333333333,1,4,2024,-4.79826,-8.7641
4,3,-0.3746666666666667,0,3,2023,3.52044,2.5246
39,12,12.670666666666664,1,5,2024,-65.84095,24.801
44,27,-3.0063333333333335,1,5,2023,-64.3629,25.886999999999997
44,6,-2.705666666666667,1,4,2024,-49.49351,5.1415
43,5,-3.431333333333333,0,4,2024,-22.22544,3.6852
23,15,688.5666666666666,1,6,2024,179.6964,162.88
19,29,547.8000000000001,1,4,2024,204.9993,52.229
14,8,440.8423333333334,0,5,2024,36.6398,120.74
18,21,566.073,0,4,2024,108.4221,121.76
18,16,212.9,1,5,2023,19.49066,87.76299999999999
21,6,580.8703333333333,0,7,2023,67.04146999999999,118.59
33,12,480.453,0,7,2023,30.53046,171.64
17,28,394.9333333333334,1,5,2024,80.22058,110.46
42,4,-4.191333333333333,0,5,2024,-23.63672,0.98495
4,27,-2.326,1,4,2024,-48.29865,2.8812
30,26,331.71,0,4,2023,57.36111,88.397
29,28,673.8000000000001,1,6,2023,158.457,158.25
24,22,200.73733333333337,0,4,2024,51.04216,32.989000000000004
33,13,465.396,0,5,2024,25.64117,117.57
29,28,234.46666666666667,1,5,2024,46.60222,82.42
36,13,94.75633333333332,0,4,2024,-43.46581,43.225
22,30,795.0283333333333,0,4,2024,104.9159,186.45
18,23,635.0,1,5,2024,177.4283,123.99
4,15,-2.6073333333333335,1,6,2023,-23.99899,2.8349
11,6,26.75333333333333,1,5,2024,-10.99593,6.2571
30,11,660.9333333333334,1,7,2023,118.9568,142.14
0,30,-4.814,0,5,2023,-24.57242,7.2392
41,7,-0.6686666666666667,1,6,2023,-36.37993,6.7777
0,9,-2.308666666666667,1,7,2023,-66.51982,28.842
27,11,399.6813333333334,0,3,2023,51.739709999999995,78.945
41,2,-3.7473333333333336,0,5,2024,-34.577890000000004,36.628
24,17,614.6999999999999,1,6,2024,171.1032,122.09
29,25,697.378,0,5,2023,125.8396,106.89
13,26,237.33333333333337,1,5,2023,38.42235,9.8347
0,2,-0.4306666666666666,1,6,2023,7.118410000000001,3.9926
36,8,55.236333333333334,0,4,2024,-19.12543,21.663
36,1,156.0,1,5,2024,-10.38004,20.094
42,15,-4.854333333333334,0,5,2024,-69.32735,30.671
30,14,534.8629999999999,0,5,2023,52.77465,93.473
9,4,0.7896666666666666,0,5,2024,-1.47479,1.6196
26,25,898.3333333333334,1,6,2023,197.3674,179.63
2,30,-2.2,1,6,2023,-39.74954,1.5642
8,26,9.51,1,6,2024,-32.12294,5.6143
40,9,-1.729,1,5,2024,-36.79772,4.7705
22,2,485.033,0,6,2023,60.368,54.512
43,6,-1.2833333333333334,0,6,2023,-7.23376,5.2354
21,4,478.82033333333334,0,5,2024,52.485690000000005,85.645
22,5,874.4376666666667,0,6,2023,121.2078,179.29
16,2,480.6573333333333,0,5,2024,70.75491,87.71
31,27,94.56566666666669,0,2,2023,8.59775,21.825
8,27,-2.657,1,4,2024,-17.8616,0.19325
36,14,35.57,1,6,2024,2.72401,7.8095
25,29,833.4666666666667,1,6,2024,234.4131,179.98
22,15,886.0226666666666,0,5,2024,134.9354,215.08
28,5,451.7,1,7,2023,111.2161,95.643
12,11,215.4333333333333,1,7,2023,18.48635,25.015
46,1,-2.235,1,5,2024,-45.45499,13.38
33,8,500.261,0,6,2023,37.99638,104.46
25,1,25.08,1,4,2024,-36.68299,206.8
0,6,-3.3546666666666667,1,6,2024,-31.171570000000003,33.022
13,2,110.66666666666669,1,6,2023,39.11402,18.324
2,19,-2.295666666666667,0,6,2023,-17.25965,18.436
19,5,747.8666666666668,1,6,2023,217.4253,110.01
1,8,-3.750666666666666,0,5,2023,-19.38859,4.3302
47,10,-1.058,0,6,2024,-19.57356,40.701
9,24,-0.0243333333333333,1,4,2024,-13.78796,12.043
38,22,101.654,0,6,2024,-15.27312,57.446000000000005
40,29,5.310333333333333,1,6,2023,-7.57695,5.553
3,21,-0.6173333333333333,1,4,2024,-15.31268,7.6213
46,12,-1.6940000000000002,1,5,2023,-55.54408000000001,16.409000000000002
36,10,231.0666666666667,1,7,2023,18.71611,102.71
23,21,390.6666666666667,1,5,2023,71.8543,66.506
45,23,0.5643333333333334,1,7,2023,-92.57565,77.343
32,13,293.43333333333334,1,7,2023,36.51327,98.784
32,30,365.3,1,7,2023,58.13288000000001,234.57
33,8,459.9333333333334,1,7,2023,76.40804,136.89
4,8,-2.7763333333333335,1,7,2023,-67.69660999999999,12.841
45,7,-0.7566666666666667,1,4,2024,-27.10724,3.5541
20,28,464.904,0,5,2024,82.38195999999999,145.56
21,5,440.24499999999995,0,5,2024,72.37218,136.77
19,7,687.0,1,6,2024,174.8444,127.0
31,31,342.0333333333333,1,5,2024,70.72304,86.639
47,10,-4.363666666666666,0,7,2023,-16.95981,2.3958
21,25,608.724,0,5,2023,124.4235,95.547
43,24,-1.5836666666666668,1,5,2023,-39.62061,4.0023
14,20,151.90733333333336,0,5,2024,14.58842,23.111
29,13,789.8000000000001,1,6,2023,311.4415,208.2
41,13,-4.736,0,5,2023,-36.72718,34.514
20,24,669.946,0,5,2023,134.6461,133.9
33,27,263.93333333333334,1,6,2024,43.604,45.773999999999994
45,15,-4.45,0,5,2024,-56.82261,26.618
19,8,631.1266666666667,0,7,2023,42.15017,136.6
1,31,-0.1296666666666666,1,7,2023,-28.60493,-53.428999999999995
11,23,150.33333333333334,1,5,2024,-6.36848,8.6133
29,28,710.4,1,5,2023,230.2041,84.411
0,6,-2.9903333333333335,1,6,2023,-62.37295,10.556
32,2,259.33099999999996,0,6,2023,17.17275,75.995
29,30,753.1666666666666,1,5,2023,236.807,80.135
29,2,435.86666666666673,1,5,2024,148.6758,204.65
29,23,394.422,0,4,2024,60.673269999999995,74.40899999999999
43,26,-0.9953333333333332,1,6,2024,-35.12216,44.617
30,25,437.47166666666664,0,7,2023,63.8099,154.22
24,21,710.4863333333334,0,7,2023,104.0843,147.98
28,27,443.033,0,2,2023,88.93164,53.924
9,17,29.433333333333337,1,6,2024,-12.43735,8.4446
35,7,135.43800000000002,0,5,2024,-6.724260000000001,31.843000000000004
30,8,517.4463333333333,0,6,2024,47.961490000000005,186.77
10,26,98.05,1,6,2024,-23.425179999999997,18.003
4,1,-1.9846666666666664,1,4,2024,-24.50349,1.7688
21,23,696.9586666666668,0,6,2024,114.506,229.21
38,26,45.99433333333334,0,6,2023,-13.50552,42.526
45,14,-3.6926666666666663,0,3,2023,-22.02039,11.367
44,23,-2.135333333333333,1,6,2024,-28.86873,1.7314
12,10,19.866666666666667,1,5,2023,-4.03114,-19.069000000000003
5,26,-0.956,1,4,2024,-32.238929999999996,5.7779
45,20,-1.563,1,7,2023,-35.6475,7.9828
15,22,65.29666666666667,1,5,2024,0.0,0.0
7,27,-2.0396666666666667,1,4,2024,-9.18865,2.2686
21,22,810.3000000000001,1,4,2024,388.3994,68.68
16,28,342.4666666666667,1,5,2024,54.52235,125.21
37,4,144.58666666666667,1,6,2024,8.87916,47.951
2,15,-1.8603333333333336,0,6,2024,-20.06867,13.29
22,22,792.4813333333333,0,6,2023,133.6498,175.64
18,19,557.5,1,7,2023,135.7762,178.37
18,5,598.1946666666666,0,5,2023,76.50381999999999,101.56
16,27,523.6423333333333,0,6,2024,59.3012,106.96
15,31,73.84666666666668,0,7,2023,-5.43901,25.938
16,29,302.5036666666667,0,5,2024,44.532990000000005,75.105
12,25,216.21,0,6,2023,28.4303,49.578
33,29,101.57533333333332,0,4,2023,-3.60529,39.244
19,26,746.0333333333334,1,6,2023,116.4339,168.65
38,18,50.66,1,5,2024,-8.70301,7.7747
7,7,-0.162,1,6,2023,-4.7344,-8.4777
39,19,38.97,1,6,2023,-15.09184,20.141
34,21,264.76666666666665,1,5,2023,44.8534,80.751
21,16,576.485,0,3,2023,112.8108,98.043
41,14,0.426,1,6,2024,-27.94723,2.7921
33,9,71.07333333333334,1,4,2024,12.17322,29.833
37,18,69.185,0,5,2023,-24.16852,36.421
18,24,676.506,0,6,2023,89.88303,161.76
18,29,304.3,1,5,2024,52.15757,48.514
34,23,471.98966666666666,0,6,2023,79.44028,152.88
17,24,27.135666666666665,0,2,2023,1.49179,16.955
21,16,589.2086666666665,0,5,2024,73.93477,108.34
28,13,403.4666666666667,1,4,2024,156.2575,30.404
29,26,567.2333333333332,1,7,2023,163.7079,153.43
20,15,615.6333333333333,1,7,2023,129.1792,156.14
31,26,605.9999999999999,1,6,2024,150.0679,191.4
11,17,-0.4456666666666666,0,2,2023,-14.7057,2.2262
0,20,-1.2166666666666666,1,6,2023,-19.62179,-5.0744
5,13,-4.179666666666667,0,5,2024,-37.61142,5.5798
32,1,35.986666666666665,1,4,2024,-72.21695,-63.04
18,28,407.43333333333334,1,5,2024,84.62194000000001,91.91
15,24,190.76,0,5,2024,12.80187,30.265
0,25,-0.9933333333333332,0,5,2024,-2.97133,-1.9752
32,16,324.53333333333336,1,7,2023,47.51454,115.23
34,2,324.6066666666666,0,5,2024,-3.28799,98.188
47,24,-2.481333333333333,1,6,2024,-22.46756,8.1116
28,12,672.0333333333333,1,6,2024,151.0791,182.86
1,7,-0.5593333333333333,1,5,2024,-32.468309999999995,98.637
32,25,507.454,0,7,2023,61.11507,139.8
21,20,402.93333333333334,1,7,2023,64.19555,235.91
5,24,-1.8866666666666667,1,5,2024,-21.5201,-0.39693
19,16,405.9336666666666,0,5,2024,50.5933,94.339
25,5,925.685,0,7,2023,166.2062,227.65
36,18,147.83333333333334,1,5,2023,49.33654,59.538
21,3,146.03333333333333,1,5,2024,30.48858,40.606
16,17,485.63966666666664,0,7,2023,67.08937,109.85
42,5,-3.7776666666666663,0,4,2024,-21.06007,6.5367
41,8,-1.4896666666666665,1,7,2023,-45.509159999999994,17.922
24,1,665.115,0,5,2023,77.70065,156.88
6,30,-1.9213333333333331,1,4,2024,-31.02458,3.3346
13,3,193.69133333333335,0,7,2023,14.11176,60.97
20,12,794.2763333333332,0,5,2024,124.4645,170.61
28,15,653.051,0,5,2024,43.07325,168.96
21,13,406.96666666666664,1,6,2024,146.8476,98.109
14,15,358.6699999999999,0,7,2023,19.91455,80.185
29,20,331.2333333333333,1,6,2024,60.59385,73.285
16,25,364.2,1,5,2024,51.36523,83.904
23,11,313.02466666666663,0,5,2023,39.53576,75.038
23,13,792.2666666666668,1,5,2023,253.7536,163.51
22,16,695.2223333333333,0,5,2023,128.095,226.85
21,21,615.3666666666667,1,6,2023,154.435,123.53
12,20,-1.1326666666666667,0,2,2023,-19.89164,17.779
45,15,-0.8113333333333334,1,7,2023,-42.464,21.761
23,2,819.6666666666666,1,5,2024,343.6762,149.65
