year,day_of_year,30min,location,incomingShortwaveRadiation,soilHeatflux,H_orig,LE_orig
2023,198,19,0,629.5546666666668,70.94066666666667,75.59185,135.68
2023,136,4,1,-0.9859999999999998,-26.17829388255832,-10.34593,10.271
2023,55,14,0,2.3993333333333333,-7.390000000000001,-3.7011,9.3066
2024,116,4,1,0.9776666666666668,10.531766571167672,90.55104,-8.1317
2023,118,45,0,-0.3973333333333333,2.1060000000000003,-6.9566,3.0844
2024,178,33,0,506.32699999999994,60.076,23.54925,131.43
2024,165,13,0,298.375,-7.509666666666667,45.32711,64.742
2023,192,26,0,875.6156666666667,97.419,62.15894,256.56
2023,171,26,0,494.53566666666666,43.874,78.33784,128.5
2024,155,11,1,63.69333333333333,4.188969501744981,7.002560000000001,15.291
2024,149,27,0,506.561,30.861666666666668,82.28259,147.72
2024,136,21,0,854.3506666666667,51.09966666666667,134.2956,201.19
2024,93,15,1,69.12333333333333,5.315572768753164,-38.71846,92.707
2024,161,45,1,-2.518666666666667,-2.2569966625952276,-36.53849,2.1913
2023,190,46,1,-0.986,-25.4977743149196,-67.94315999999999,45.442
2023,158,44,0,-1.9256666666666664,-3.2726666666666673,-24.03779,14.195
2024,121,16,0,430.984,19.229333333333333,42.84087,59.29600000000001
2023,47,45,0,-0.9686666666666668,2.443333333333334,-11.32158,6.3667
2024,100,7,1,-0.988,-9.226200918934731,-32.13884,10.515999999999998
2023,167,22,1,593.9666666666667,-28.216740894554864,97.4874,195.4
2023,204,25,1,485.06666666666666,-47.93704591543571,70.38251,150.71
2024,167,3,1,-1.8383333333333336,-2.114777983962168,-27.11301,4.9315
2024,125,0,1,-0.6329999999999999,0.2056578864035478,-10.17358,4.9097
2024,97,42,1,-2.6050000000000004,-18.13150074857961,-67.0259,14.126
2024,167,1,1,-0.4306666666666666,-2.3651367745681022,-8.85104,-11.116
2023,158,23,1,565.3333333333334,-33.98190815472521,138.0954,257.48
2024,124,41,0,-1.4026666666666667,-10.536666666666669,-8.37866,9.1925
2024,154,20,1,120.36666666666666,-3.597503730078774,31.19639,-1.3014
2023,188,40,1,11.740666666666664,-47.09544206902583,-62.83118,20.392
2023,178,33,1,254.3,-25.516806284963117,23.42073,97.231
2024,124,34,0,49.43266666666667,-5.914333333333334,-3.0310200000000003,25.964
2023,147,14,1,389.0,-32.1546943007399,151.4467,73.775
2023,195,25,0,955.1736666666666,92.64566666666668,133.3364,261.44
2024,122,35,0,211.87299999999996,25.823666666666668,-32.38319,62.34
2023,175,35,0,339.05833333333334,29.564666666666668,27.13679,94.778
2023,119,33,0,101.57533333333332,6.919333333333333,-3.60529,39.244
2023,183,30,0,434.2753333333333,10.879333333333332,40.31465,150.39
2023,144,40,0,0.4009999999999998,-6.242333333333334,-52.0941,7.6546
2023,167,21,0,260.57533333333333,6.815666666666666,38.38783,115.81
2024,103,38,1,-0.1670000000000001,-11.96938434104101,-23.1673,2.5448
2023,174,5,1,-0.0356666666666666,-19.34531008260949,-11.19438,-13.021
2023,148,33,0,496.98166666666674,33.025666666666666,27.55452,77.286
2024,118,3,1,-2.599,-0.0990110924541976,-29.28319,2.4247
2024,162,17,0,555.7220000000001,20.654333333333337,108.866,117.31
2024,99,24,1,653.5333333333334,-16.88188061283887,332.161,69.207
2024,147,41,0,-2.6136666666666666,-13.436666666666667,-9.02234,7.1185
2023,204,33,1,159.63333333333333,-48.548746458316415,5.69289,79.464
2024,100,1,1,-2.0736666666666665,-11.02178032892997,-32.14697,9.3958
2024,106,25,0,533.3633333333333,14.353,78.0206,200.51
2024,122,18,0,610.6343333333333,45.049,63.45929,95.379
2023,137,38,0,28.813999999999997,0.0989999999999999,-21.60378,13.527
2023,166,38,0,72.539,4.2509999999999994,-45.79257,41.248000000000005
2023,136,25,0,622.1469999999999,22.401666666666667,87.1408,145.49
2023,201,25,1,913.3333333333334,-51.02876412128398,202.5375,307.31
2023,169,22,1,853.1,-32.31433128140882,193.9637,115.56
2023,163,36,1,238.7,-19.350520355777295,44.12344,76.184
2024,143,33,0,272.80233333333337,32.52733333333334,20.44563,75.292
2023,175,31,0,784.1903333333333,46.20533333333333,150.0007,287.78
2024,117,30,0,222.5713333333333,27.740333333333336,13.878,54.793
2024,153,30,1,263.6333333333333,-11.1368222569375,-24.36297,135.77
2023,185,45,1,-1.965666666666667,-42.81484083715287,-60.459619999999994,41.592
2024,117,12,1,91.89,10.919513200012991,-21.40725,7.1598
2024,94,33,0,129.63500000000002,10.576666666666666,2.79166,23.166
2023,171,29,1,491.0,-20.579276444516683,77.8849,86.59100000000001
2023,151,15,1,494.6666666666667,-32.14420138949915,169.8874,109.49
2023,51,28,0,87.952,10.902,-8.67326,47.06100000000001
2023,203,41,0,-4.218,-22.945666666666668,-13.724520000000002,9.5791
2023,182,36,1,75.92333333333333,-29.241283221078564,-3.05097,37.205
2023,177,45,0,-6.329666666666665,-10.697,-32.42729,23.336
2024,167,27,0,709.6750000000001,27.072000000000003,88.96994000000001,218.18
2023,160,2,1,-2.1286666666666667,-30.68966679682177,-86.36757,24.233
2024,152,4,1,-0.162,0.8594640390329116,-9.87047,-8.4173
2023,147,2,1,-2.2663333333333333,-32.9803055031208,-63.39356,2.683
2023,192,31,0,640.9250000000001,60.70400000000001,36.88465,194.89
2023,133,45,1,-2.7403333333333335,-25.139133845202725,-61.00264,13.485
2023,167,22,0,711.0443333333334,10.387666666666666,85.61155,117.12
2024,115,28,1,567.1333333333333,4.5560912373656395,281.9071,112.45
2024,142,23,0,546.9013333333334,53.986999999999995,46.11737,142.94
2023,133,42,0,-4.875333333333334,-3.7403333333333335,-41.813309999999994,14.574000000000002
2023,128,28,0,782.6439999999999,48.775,128.7115,186.21
2024,162,1,1,-2.232666666666667,0.560036801238102,-45.01534,5.2971
2024,100,45,1,-1.1043333333333332,2.6608945934503976,-29.38048,5.5183
2023,61,20,0,443.92599999999993,-11.231,87.64338000000001,48.273999999999994
2023,181,29,1,170.20000000000002,-25.736940326302648,22.66705,72.95100000000001
2024,171,35,0,391.801,22.619333333333337,42.10285,112.39
2023,179,21,1,801.4666666666667,-23.883530376668062,200.6725,134.03
2024,128,26,0,372.0883333333333,17.304666666666666,28.31305,84.61399999999999
2024,181,26,0,393.0813333333333,61.90833333333333,25.15004,111.79
2023,73,1,0,-4.151,3.7716666666666665,-46.03594,4.008
2023,72,21,0,232.0513333333333,15.754333333333337,8.91089,69.486
2023,195,27,1,751.3666666666667,-38.247457486335584,147.6835,113.8
2024,146,4,1,-0.1933333333333333,-2.0014544622648183,0.44632,-1.903
2023,63,38,0,-2.0686666666666667,-1.8493333333333333,-13.69317,24.099
2023,184,21,0,512.5853333333333,3.958,57.05891,137.78
2024,146,33,0,589.8633333333333,38.093333333333334,65.15459,107.18
2024,156,34,1,348.6333333333334,-4.975894737376902,74.1386,112.02
2024,126,29,1,708.7666666666665,-4.569105393527597,290.8793,70.343
2024,137,4,0,-4.0793333333333335,-18.833,-62.5608,26.091
2024,96,28,0,91.23133333333334,33.46266666666667,-27.95334,49.788
2023,209,40,1,1.4240000000000002,-59.580631512270934,-23.277520000000003,4.4313
2024,182,38,0,24.407,-8.045,-10.60878,27.473000000000003
2023,202,22,1,406.6666666666667,-49.18830748966383,78.62088,54.358
2024,181,31,0,580.783,65.86366666666667,47.86994,137.99
2023,64,11,0,-1.094666666666667,-6.96,-10.62162,8.6478
2023,138,34,1,320.73333333333335,-30.89272272055571,145.4209,84.13799999999999
2024,161,14,1,458.1333333333334,1.6265609655420394,135.0255,105.1
2024,95,29,1,228.73333333333335,-5.288882676027357,-22.12418,134.79
2023,62,4,0,-0.3746666666666667,-6.514333333333333,3.52044,2.5246
2024,137,47,1,-1.5869999999999995,-3.052964599013851,-135.7974,113.28
2024,136,0,0,-5.824000000000001,-18.884333333333338,-61.74726,19.692
2023,177,11,1,153.70000000000002,-23.451946082602028,-37.609,59.836000000000006
2024,130,36,0,131.76666666666665,16.122666666666664,-7.27211,35.318000000000005
2023,144,28,1,451.0333333333333,-31.525698545538287,223.5283,92.234
2023,182,43,1,-0.0733333333333333,-29.03576689057093,-15.8697,9.3203
2023,76,38,0,-2.436,6.267333333333333,-16.27209,7.5373
2023,182,29,1,144.76666666666665,-29.4378263033528,14.85943,41.953
2023,180,12,1,116.56666666666666,-26.55813726947198,-1.6871599999999998,25.576
2024,124,40,0,-0.8553333333333333,-10.35,-7.50625,13.302
2024,97,11,1,5.882000000000001,-5.335597802249494,-19.78997,-3.9784
2024,139,16,1,283.0333333333333,-0.5228117720163384,130.6524,35.224000000000004
2024,129,25,0,917.3126666666668,70.32333333333334,120.2618,185.9
2024,150,36,1,77.28,-3.9713266877426703,-7.46121,34.775999999999996
2023,175,9,1,44.61333333333334,-21.005216275984377,-33.691320000000005,12.675999999999998
2024,156,20,1,511.06666666666666,2.845188078345306,140.4646,84.177
2023,155,24,1,898.3333333333334,-34.38642797428072,287.5994,91.48
2023,178,35,1,136.6,-25.515937906101797,3.95863,57.1
2024,113,22,1,736.4666666666667,9.884498294354309,385.4734,40.427
2024,178,46,1,-1.2523333333333333,-16.355487272069418,-69.23485,66.185
2024,166,45,0,-3.015,-12.405,-18.28612,3.9882
2024,133,14,1,355.09999999999997,-1.093490548596552,95.30015,22.705
2023,127,17,0,59.99766666666667,-5.203333333333333,8.40382,20.125
2023,183,37,0,153.32366666666667,-0.8743333333333334,-22.12517,58.983999999999995
2024,118,42,1,-2.888666666666666,-10.15505289353851,-58.57956,15.637
2024,128,46,0,-2.2913333333333337,-24.748333333333335,-4.21974,0.33291
2023,197,36,1,225.53333333333333,-45.40355058759309,1.7688400000000002,70.653
2024,138,15,0,482.886,13.612666666666668,48.55404,93.846
2023,189,26,0,878.6393333333334,84.05,69.95694,280.47
2024,168,12,0,127.52066666666668,-6.8500000000000005,-6.27836,45.01
2024,158,11,1,85.24,7.069467883585606,-1.20771,1.7192
2024,96,13,1,21.62,1.1808704276714783,-2.30451,2.7561
2024,180,9,1,34.48333333333333,-9.488685930943614,-21.78085,9.8566
2023,188,11,1,155.13333333333333,-41.798186285285965,-2.49315,20.562
2023,58,31,0,94.56566666666669,4.584666666666666,8.59775,21.825
2024,166,38,0,17.886,-2.8513333333333333,-13.45371,14.961
2023,162,20,1,800.8666666666667,-22.646018134410564,251.5655,382.75
2023,159,35,1,298.43333333333334,-35.613736764917995,28.555640000000004,128.69
2023,210,47,1,-0.966,-45.66818904557428,-56.04005,18.501
2024,100,35,1,33.5,-4.812359567688018,-6.87374,21.929
2023,210,16,1,245.80000000000004,-52.253250680622,10.45225,72.351
2024,179,21,0,821.6333333333332,104.938,98.78422,217.87
2023,188,26,1,874.0,-45.65928816224596,209.3978,177.43
2023,132,4,1,-1.1226666666666667,-30.09200504553206,-49.098490000000005,21.035
2024,163,35,0,349.17633333333333,3.1803333333333335,29.209390000000003,70.143
2023,174,0,1,-0.4613333333333333,-19.343862784507326,-23.13341,14.81
2024,135,47,1,-2.7423333333333333,-7.990760562139965,-75.6737,10.476
2024,154,44,0,-1.111,-10.178666666666668,-4.64635,12.14
2024,107,2,1,-0.1729999999999999,13.956420363140156,-83.64921,48.783
2024,134,35,0,284.107,26.708,-18.49208,60.99
2024,125,7,0,-1.2016666666666669,-11.774,-1.26796,0.8319
2024,162,18,0,520.2506666666667,27.03833333333333,97.8142,128.45
2023,199,37,0,139.09833333333336,-3.014666666666667,-6.3706,22.384
2023,177,36,0,148.32933333333332,4.245666666666667,-21.61674,125.32
2023,129,42,1,-1.867,-32.75503355351857,-42.35105,10.216
2024,176,34,1,328.3333333333333,-14.587820970617951,53.02321,68.723
2024,103,9,1,-0.2993333333333333,0.0476840441288915,-13.96314,5.9667
2024,123,7,1,-2.2193333333333336,-8.555160969555072,-40.14946,4.2785
2023,145,30,1,394.1666666666667,-32.956135624814635,146.0362,62.762
2024,165,27,1,745.5666666666666,1.816779240290885,237.5341,130.34
2023,139,22,0,658.8583333333333,35.415,99.51718,153.65
2024,138,9,0,13.752,-19.836,-42.89653,22.201
2024,156,35,1,303.1333333333333,-5.2985933038241955,58.76798,82.095
2024,133,17,1,582.6666666666666,-1.002137872780637,187.139,65.417
2024,145,42,1,-0.6153333333333334,-4.566338581191957,-37.67244,48.858
2024,111,9,0,-0.4606666666666666,-13.504666666666669,-9.40989,14.027
2023,130,40,1,-0.1883333333333333,-30.9043734702782,-12.32354,27.641
2023,155,29,1,735.2666666666668,-36.23361454207592,210.5448,118.12
2024,172,4,1,-2.5123333333333333,-0.2146978280887267,-29.12245,8.1403
2023,158,14,0,421.403,4.0393333333333326,52.08461,78.618
2023,136,9,0,-0.0413333333333333,-8.690333333333333,-4.93139,27.55
2024,96,17,1,165.13333333333333,-0.5262080490375833,31.09182,21.026
2024,149,9,0,5.344999999999999,-16.163,-6.14048,20.648000000000003
2023,73,45,0,-3.6926666666666663,-10.381666666666666,-22.02039,11.367
2023,191,18,1,179.4333333333333,-24.685116430553087,39.2115,70.682
2024,140,47,1,-1.284333333333333,-2.58443132526276,-13.14526,-3.8452
2024,150,10,1,34.61666666666667,1.1177692969709876,-37.22445,24.072
2023,165,34,0,415.5093333333333,16.718333333333334,14.35603,36.143
2023,168,26,1,870.6666666666666,-32.72970583673064,214.3475,159.03
2023,76,5,0,-3.4996666666666667,-8.634,-17.5449,3.9463
2024,169,16,1,299.90000000000003,-2.570537906509731,59.02756,42.159
2023,154,31,1,630.9666666666667,-34.18040508943727,202.5226,87.461
2023,178,22,1,355.0666666666666,-22.433627137917668,164.8561,156.41
2024,110,37,1,59.913333333333334,8.14843144100289,-135.3403,196.26
2023,166,13,1,324.99999999999994,-25.132476273932756,25.76552,66.0
2024,162,19,1,634.1666666666666,4.7940401682766085,225.2948,110.23
2024,137,35,0,35.73333333333333,5.830666666666667,-2.85661,13.744000000000002
2024,123,46,1,-2.6403333333333334,-12.041508185247466,-37.36789,16.997
2023,193,5,0,-3.6333333333333337,-18.883,-30.97894,13.2
2023,148,34,1,351.4666666666667,-36.6450090276168,95.29397,86.12
2024,121,45,1,-2.298,-16.45034431832812,-60.68971,18.764
2023,178,24,0,520.6586666666666,16.354666666666667,70.32258,163.83
2024,136,1,0,-5.878333333333333,-19.093,-40.6341,11.864
2023,207,18,1,416.2,-39.76632447965431,37.54097,219.97
2023,196,25,0,96.18733333333334,16.259,-11.78704,73.08
2023,150,35,0,344.6036666666667,18.22,31.101840000000003,46.152
2023,48,11,0,-0.4456666666666666,4.788666666666667,-14.7057,2.2262
2024,128,28,0,297.9556666666667,35.329,35.87366,101.84
2024,182,44,1,-0.7443333333333334,-2.161069711119068,-18.51171,25.266
2024,161,6,1,-0.7623333333333333,-1.643379152533504,-3.25327,-1.8825
2024,181,46,1,-1.2436666666666667,-12.50874442140069,-28.47678,13.122
2024,177,2,0,-4.264666666666667,-25.34166666666667,-19.99428,-4.7848
2023,195,30,1,662.4,-39.47592411545455,162.0393,130.35
2023,153,31,1,521.1999999999999,-33.57992110684842,166.4891,110.42
2024,129,37,0,78.659,2.467,-16.40785,17.067999999999998
2024,99,32,1,312.43333333333334,-23.4439236244308,104.0551,41.922
2024,116,44,1,-2.4283333333333332,5.681816218072912,-33.99102,5.5943
2024,95,35,0,125.29200000000002,11.777666666666669,-18.6391,42.494
2024,149,5,0,-0.312,-13.768,-6.11505,13.627
2024,175,19,1,563.9666666666666,-0.2300419919536378,139.67,88.537
2023,183,35,1,272.3,-32.108742585996055,33.45362,100.42
2023,121,26,0,602.929,27.926,75.51553,201.41
2024,175,18,0,428.93766666666664,23.813,69.98438,141.84
2023,182,10,1,70.44333333333333,-23.89416801771907,-38.54959,26.473000000000003
2024,158,4,1,-2.4326666666666665,3.091718756002183,-62.785990000000005,29.938
2024,122,9,1,0.8193333333333334,-11.308852132372165,-26.15896,5.206
2024,160,45,0,-2.5340000000000003,-16.25766666666667,-13.91813,14.0
2024,104,31,1,376.8666666666666,-18.5956930982599,133.8248,37.13
2023,205,46,0,-2.659333333333333,-24.063333333333333,-13.09714,9.8658
2023,205,39,1,13.996333333333332,-48.3470654677795,-58.31279,39.473
2024,181,44,0,-1.8923333333333332,-6.851666666666667,-11.47541,8.709
2024,169,16,0,247.7636666666667,8.130333333333333,18.59039,44.243
2023,188,8,1,7.559666666666668,-42.00254477731191,-26.369940000000003,3.0562
2024,125,13,1,72.08666666666667,2.0702964220475573,2.09721,13.406
2023,150,29,0,780.9519999999999,45.18366666666666,122.5382,97.309
2023,130,34,0,146.26233333333332,14.535666666666666,16.79516,48.931999999999995
2024,168,1,0,-2.582333333333333,-18.919,-25.63254,21.747
2023,131,47,1,-1.6903333333333332,-30.50151804354009,-20.87214,4.2018
2023,149,31,0,642.2446666666666,35.77466666666667,97.19744,116.61
2024,155,42,1,-0.7706666666666667,2.2145670881697463,-24.31952,3.466
2023,170,22,1,843.6666666666666,-24.28262282834053,304.8592,208.23
2023,197,23,1,818.8333333333334,-43.769985219677665,198.6362,161.47
2023,163,7,1,-1.279,-14.418417883214063,-70.80405999999999,22.426
2023,156,19,0,756.1966666666667,17.702333333333332,87.20491,129.86
2024,141,11,1,61.27,0.2090219998130714,1.73677,4.3839
2023,202,3,1,-1.0419999999999998,-49.794074110325575,-16.68439,7.4791
2023,192,10,1,72.53,-23.454478854280858,-8.98073,7.9889
2023,134,7,1,-1.9496666666666669,-22.88040806205649,-29.55984,1.2985
2024,135,23,0,905.4583333333334,62.75433333333333,105.5177,178.89
2024,149,32,1,398.3,-2.847561901990174,75.92683000000001,70.405
2023,186,6,1,-0.934,-42.6175017409225,-8.989310000000001,6.8292
2023,165,2,1,-2.8053333333333335,-16.686406374214176,-43.07371,4.8372
2024,131,33,1,424.3999999999999,-9.839600847348253,129.7221,64.657
2024,117,22,1,581.0333333333334,4.294192490493922,227.8805,59.32
2023,158,6,1,-0.3046666666666667,-32.96235900665393,-16.74934,-5.9767
2023,188,10,1,92.41666666666669,-41.79898229924215,-11.82429,12.464
2023,195,29,0,686.3023333333334,60.361333333333334,59.09189,173.7
2024,131,29,1,726.4666666666667,-8.789089959456277,247.9944,125.61
2024,175,21,1,679.9333333333333,-1.839228236629127,203.9959,160.68
2023,207,29,1,567.2333333333332,-43.44072490143479,163.7079,153.43
2024,114,24,0,749.592,25.947,157.3633,136.24
2023,212,2,1,0.0956666666666666,-41.78096343787021,-64.31693,78.176
2024,164,24,1,306.09999999999997,4.87192904496114,21.58405,115.02
2024,150,26,0,186.955,11.603,12.29635,60.853
2023,157,38,1,30.1,-34.805927329193686,-5.97755,5.2607
2024,130,18,1,638.4333333333333,0.0154676780865172,271.1916,105.86
2023,186,7,0,-2.6763333333333335,-8.144666666666666,-27.55372,32.991
2024,151,25,1,286.8333333333333,-0.4685544180979235,31.12733,120.41
2024,136,27,1,798.6999999999999,-9.214251587327691,269.4002,255.65
2023,193,23,0,635.1526666666667,24.576333333333334,78.70456999999999,208.13
2024,166,12,1,61.35,1.715566501138954,-4.32048,8.4011
2024,102,31,0,304.09233333333333,25.04133333333333,15.94789,101.53
2024,137,6,1,-1.9756666666666665,-4.982233884850713,-49.833459999999995,13.755999999999998
2024,161,10,1,108.53333333333336,0.0322077919552582,10.3632,34.168
2024,179,3,1,-2.229,-13.321631270995942,-20.09095,9.6562
2023,138,6,1,-2.2693333333333334,-27.424417548523767,-44.59302,0.96115
2024,95,1,0,-2.8166666666666664,-3.526666666666667,-28.12306,10.47
2023,197,18,0,662.6576666666666,60.34433333333334,88.29759,278.51
2023,209,41,0,-1.511,-6.890000000000001,-12.73667,10.22
2023,79,28,0,206.86966666666663,14.624666666666664,18.61564,66.69800000000001
2023,207,23,1,786.1333333333333,-41.19654446421536,152.6439,178.37
2023,149,26,0,854.9826666666667,43.65633333333333,147.5801,149.08
2023,62,19,0,91.13366666666666,-5.1113333333333335,18.63182,9.9212
2024,135,30,0,699.6206666666667,65.69733333333333,57.08752,178.32
2023,199,10,1,57.73,-42.40315689199162,-34.29091,15.431
2023,188,31,1,627.1666666666666,-47.70555058399416,153.4474,143.66
2024,111,27,0,227.34833333333333,23.996666666666663,33.30983,78.23
2024,122,36,1,156.0,-21.655687808544656,-10.38004,20.094
2023,195,42,1,-1.926,-39.06098374956342,-43.40615,12.729
2023,199,5,1,-1.6953333333333334,-41.78125289749064,-81.84651,46.255
2024,132,8,1,-1.3836666666666666,-4.327619933912227,-32.4409,3.4148
2023,136,6,0,-0.6556666666666667,-8.349333333333332,-4.5658,6.3631
2024,100,37,0,11.033333333333331,-9.081666666666663,-35.94507,35.400999999999996
2024,111,21,0,774.507,27.19666666666667,171.9713,191.23
2023,158,42,1,-1.0510000000000002,-34.39076986858726,-67.75828,-53.537
2023,151,31,1,509.86666666666673,-37.05611405353723,161.2968,154.98
2023,130,43,1,-0.543,-29.877660196601283,-8.380289999999999,2.3668
2023,147,20,1,787.0,-32.55009614225175,289.6537,90.967
2024,167,17,0,119.02066666666668,0.3349999999999999,-7.17674,52.462
2024,152,18,1,313.6,1.941430209835941,65.06583,119.88
2023,206,40,1,1.3086666666666666,-44.052497809220625,-20.74288,17.668
2023,51,12,0,-1.1326666666666667,-5.403,-19.89164,17.779
2023,48,19,0,32.63033333333333,7.026666666666666,-10.09753,13.528
2023,164,29,1,789.8000000000001,-24.902066416067868,311.4415,208.2
2023,143,8,0,0.5676666666666665,-3.276,-12.42796,31.284
2024,133,45,1,-2.026666666666667,-7.010065026759181,-57.224880000000006,4.9534
2023,139,18,1,587.2666666666667,-29.25474309342872,246.5563,100.44
2023,165,31,0,354.3246666666667,16.309,77.77233000000001,78.416
2023,163,45,1,-3.266,-15.239325366762923,-55.60118000000001,8.345
2023,158,21,1,251.13333333333333,-33.78022716418825,61.76075,68.32
2024,161,30,1,692.5666666666666,-3.3383350547004893,232.2411,127.71
2023,195,8,1,2.7223333333333333,-30.6689704339608,-56.707,5.8652
2024,125,27,1,324.2,-3.4707279476534483,138.1267,61.269
2024,133,41,1,-2.276666666666667,-8.981864183871084,-45.13462,10.488
2024,133,23,0,845.7083333333334,74.24833333333333,144.6596,200.99
2023,210,42,1,-1.954,-49.14488854659878,-12.51994,11.198
2023,121,24,0,665.115,25.829666666666668,77.70065,156.88
2024,119,11,1,31.663333333333338,-2.2618812734398586,-18.55647,7.0786
2024,122,32,1,486.4,-21.99600073205622,144.4089,106.55
2024,181,14,1,414.6333333333334,0.1868380061829936,70.14581,99.298
2023,153,41,1,-1.628,-34.20435787302817,-55.9466,22.15
2023,197,20,1,749.3000000000001,-43.56938970271741,200.5482,154.83
2024,126,23,1,525.6666666666666,-2.1534053569008913,223.7939,71.986
2024,123,24,1,847.0,-11.601829160432608,260.0694,112.38
2023,51,5,0,-0.7080000000000001,-3.3706666666666667,-9.42967,10.34
2024,145,17,0,323.8826666666667,14.669333333333332,56.43938000000001,70.884
2023,152,29,0,793.4336666666667,40.114666666666665,123.3563,88.574
2023,52,28,0,199.36366666666663,17.188333333333333,28.394679999999997,43.889
2023,195,36,1,239.16666666666663,-40.29400936770421,17.99093,45.193000000000005
2023,183,17,1,215.76666666666665,-28.214497582496463,11.09555,108.35
2023,178,32,1,377.76666666666665,-25.311072859740136,44.79866,118.72
2023,61,46,0,-0.6103333333333334,-7.198,1.06416,0.79406
2023,170,16,0,241.35633333333337,4.574666666666666,21.76477,44.251000000000005
2024,139,2,1,-0.2423333333333333,-1.6775453968302163,-11.07046,6.337
2024,106,10,1,0.9996666666666666,5.964965005579641,-37.56145,37.257
2024,126,3,1,-0.4623333333333333,-0.6451440368605044,-19.26458,16.365
2024,125,1,1,-0.543,0.4903308032266247,-9.52464,4.2824
2024,124,37,0,21.397,-8.015,-5.28677,15.813
2024,101,31,0,264.69233333333335,18.234666666666666,21.60657,65.664
2023,187,35,0,311.05033333333336,16.383666666666667,26.4161,68.73899999999999
2024,132,18,1,526.4333333333333,-3.2395626586368103,152.4125,23.732
2023,195,41,0,-2.519,-27.304,-14.50206,10.974
2024,133,35,1,279.06666666666666,-10.756627146360032,55.12432,86.471
2024,96,35,1,57.626666666666665,-14.293656857576533,-37.30024,17.18
2023,157,28,1,145.29999999999998,-35.63247927534109,7.41586,18.855
2024,165,15,0,396.97,1.8506666666666665,76.20445,108.19
2024,123,13,1,217.1,-6.02777405354118,48.03673,25.057
2023,143,44,0,-4.263999999999999,-15.282333333333334,-35.22143,11.333
2024,133,43,1,-2.2613333333333334,-7.858635089838356,-53.76375,2.1436
2024,107,37,0,32.22266666666667,-2.061,-10.63064,17.959
2023,133,41,1,-2.3906666666666667,-26.57622849574905,-45.13238,38.301
2023,143,24,0,45.00933333333333,-3.9026666666666663,-4.53554,19.691
2023,168,11,1,108.16666666666669,-27.40733943091823,-21.26332,26.424
2024,158,40,1,7.484333333333333,-5.938227851034085,-40.5449,11.707
2023,185,12,1,191.3,-27.605908730535475,-8.38059,36.166
2024,162,45,0,-1.1186666666666667,-23.619333333333337,-33.93521,40.611999999999995
2023,179,15,1,512.4333333333333,-22.040323878653904,138.5982,128.15
2024,105,1,0,-4.4206666666666665,-3.2706666666666666,-39.995459999999994,7.6481
2023,201,20,0,316.21433333333334,25.736666666666665,38.82993,99.992
2023,173,15,0,332.38166666666666,3.3979999999999997,62.1166,100.52
2023,163,34,1,402.6,-20.78710845198785,95.71159,89.853
2023,177,37,1,89.06333333333333,-24.475981854790067,-34.30559,30.814
2023,149,6,1,-2.1639999999999997,-34.20479206245881,-50.20087,3.591
2024,125,40,1,-2.5323333333333338,-4.015501936267767,-28.72855,3.7389
2023,50,31,0,107.96566666666666,10.035666666666668,10.21404,38.325
2023,129,31,0,472.7223333333333,24.25066666666667,24.85529,127.14
2024,116,34,1,251.16666666666663,1.0747134919570236,47.27348,70.48100000000001
2023,155,25,1,889.6666666666666,-34.798111919442,299.7236,118.02
2024,122,21,0,779.3216666666667,79.926,77.44823000000001,185.42
2023,195,10,1,67.05,-30.67056246187312,-35.46544,6.5547
2023,63,14,0,3.639666666666667,-4.739333333333334,-7.14388,5.1348
2023,159,37,0,112.67966666666666,13.739,-13.24591,40.4
2023,146,34,0,364.35633333333334,21.230666666666668,38.63269,67.961
2024,139,38,1,50.66,-3.894554981232425,-8.70301,7.7747
2024,153,36,1,75.96000000000001,-11.431807136137586,-81.72885,85.48700000000001
2023,165,11,1,171.86666666666667,-17.310626045678642,53.13159,33.571
2024,146,23,0,502.1466666666667,43.78033333333334,67.71828000000001,155.81
2024,133,33,0,466.22666666666663,40.742333333333335,35.02668,104.35
2023,149,31,1,597.8333333333334,-36.44578844385353,178.1334,76.039
2024,104,32,1,304.3666666666667,-18.603732854726367,113.3152,20.142
2024,122,38,0,18.869333333333337,2.0693333333333332,-56.68249,37.109
2024,149,36,1,217.86666666666665,-3.135521450783669,26.17787,42.081
2024,166,16,1,142.50000000000003,1.6835064632067238,-6.022819999999999,62.111999999999995
2023,124,42,0,-4.71,-3.4760000000000004,-43.7266,14.05
2023,165,47,1,-2.2586666666666666,-25.54235109646634,-50.01018,11.015
2024,134,36,1,195.23333333333335,-13.414054761419088,16.40728,95.263
2023,146,14,0,197.55999999999997,-6.356000000000001,34.114290000000004,43.592
2024,124,24,0,109.669,11.613333333333337,5.86244,34.815
2024,112,18,0,566.073,5.636333333333333,108.4221,121.76
2024,177,15,1,485.5333333333333,-3.8458347823112216,101.0981,73.73
2023,204,22,0,375.43700000000007,43.135333333333335,17.59062,186.42
2024,131,35,1,203.5666666666667,-10.111577433808629,14.24849,26.93
2024,112,41,1,-2.6163333333333334,6.683521375329849,-48.98382,14.607
2023,189,45,0,-3.69,-28.24733333333333,-36.39275,-23.072
2023,204,46,1,0.3953333333333333,-48.763742591393274,-99.50103,119.61
2023,197,3,1,-1.948,-41.92439067979494,-23.682270000000003,13.201
2024,110,11,1,8.037666666666667,11.24435505973853,-47.07251,80.933
