year,month,day,30min,location,incomingShortwaveRadiation,H_orig,LE_orig
2023,3,17,38,0,-2.436,-16.27209,7.5373
2023,7,26,12,1,47.20333333333334,-12.1761,14.673
2023,4,28,9,0,-0.8493333333333334,-7.3748,9.8922
2024,6,27,3,1,-2.229,-20.09095,9.6562
2023,5,22,2,0,-2.8006666666666664,-15.24321,5.8284
2023,5,17,20,0,833.6909999999999,138.6416,140.32
2023,7,11,13,0,277.56333333333333,27.17723,52.63399999999999
2023,7,3,19,0,416.17833333333334,74.38361,169.7
2024,5,5,22,1,549.4333333333333,176.1067,75.631
2023,7,9,46,1,-0.986,-67.94315999999999,45.442
2023,5,21,24,1,377.76666666666665,58.57402,66.75399999999999
2024,4,18,4,1,-0.5536666666666666,-9.007019999999999,-3.5074
2023,7,20,20,0,316.21433333333334,38.82993,99.992
2024,4,18,35,1,160.64,40.71815,24.935
2024,6,16,31,1,195.86666666666667,16.70629,59.042
2023,6,12,33,1,487.06666666666666,136.52,162.24
2024,6,17,24,0,723.1663333333332,93.5999,204.36
2024,4,9,34,1,80.55999999999999,10.28457,26.216
2024,6,29,15,1,493.1666666666667,131.2164,115.22
2023,7,24,4,0,-3.8603333333333327,-12.89864,-7.7043
2023,7,22,19,1,455.2666666666667,108.8016,82.64399999999999
2023,7,28,35,0,198.011,-9.36325,72.874
2023,5,9,35,1,193.9666666666667,23.23609,80.607
2023,7,13,36,1,187.33333333333337,55.58425,53.11600000000001
2024,6,15,12,1,24.136666666666667,-2.3719200000000003,-26.525
2023,6,16,33,1,152.06666666666666,79.29149,89.132
2024,5,4,16,0,151.24033333333333,11.67557,32.224000000000004
2023,4,25,38,0,6.4446666666666665,-18.72676,16.297
2023,7,16,13,0,289.89300000000003,26.03493,69.902
2023,2,26,9,0,-3.893666666666667,-15.10689,0.2141699999999999
2023,6,5,23,0,883.7036666666667,121.6628,171.06
2023,5,13,29,0,485.2360000000001,43.76532,159.81
2024,4,4,2,0,-3.232,-28.93409,8.3068
2024,5,21,0,1,-2.0686666666666667,-55.1977,11.501
2023,7,14,0,1,-1.369,-35.51804,14.862
2024,5,14,36,0,161.71633333333332,-31.44121,60.368
2023,5,18,6,1,-2.2693333333333334,-44.59302,0.96115
2024,6,22,16,1,576.6,93.92707,110.01
2024,6,28,8,1,6.134666666666667,-35.7543,5.5604
2024,4,28,36,0,76.79599999999999,-19.02607,31.588
2023,7,3,0,1,-0.9096666666666668,-30.27862,7.7992
2023,5,29,36,1,227.0,49.04729,57.089
2024,4,12,27,0,494.09066666666666,61.81932,125.61
2023,7,7,36,1,239.1,6.52991,67.173
2023,7,26,35,1,84.22666666666667,-43.6539,59.855
2023,6,20,42,1,-0.7793333333333333,-14.264920000000002,12.285
2023,5,12,45,1,-2.087666666666667,-70.20758000000001,16.445999999999998
2024,6,24,13,0,305.88300000000004,42.10193,66.48899999999999
2024,5,11,5,1,-1.5116666666666667,-50.4956,31.952
2023,5,25,27,0,890.1353333333333,150.6796,106.5
2023,7,29,0,1,-0.924,-53.78728,42.193000000000005
2023,6,12,21,1,851.0,328.1471,222.19
2024,6,23,10,1,99.9,-8.932730000000001,2.9645
2023,5,17,34,0,440.0683333333333,73.23689,93.625
2023,2,17,9,0,-0.5086666666666667,-13.58063,2.6667
2024,4,9,39,0,-2.76,-36.0282,25.338
2023,3,14,24,0,435.61833333333334,110.2299,122.52
2023,5,27,41,1,-2.5546666666666664,-50.64745,5.6356
2023,7,13,13,1,308.40000000000003,43.70547,46.466
2023,5,14,42,1,-2.3960000000000004,-35.63057,2.0572
2024,4,10,5,1,-1.7546666666666668,-36.76545,1.5285
2024,4,1,37,1,1.1356666666666666,-68.74797,97.667
2023,7,21,40,1,3.1520000000000006,-57.930319999999995,42.73
2023,2,17,30,0,21.309666666666665,-40.69722,40.18
2023,3,12,17,0,129.35833333333332,-3.17533,21.721
2024,5,29,6,0,-3.611666666666667,-14.55005,15.593
2024,5,4,6,1,-0.5356666666666667,-14.394329999999998,7.5045
2023,5,8,26,0,854.7126666666667,140.8665,214.05
2024,6,5,1,0,-3.340666666666667,-18.68816,1.768
2023,7,9,31,1,491.8,49.33027,144.03
2024,4,27,26,0,361.701,25.2541,88.523
2023,6,12,46,1,-2.9003333333333337,-63.34376,11.345999999999998
2024,4,13,0,0,-2.500666666666667,-12.78473,1.9926
2023,7,24,47,0,-1.623,-7.59497,11.537
2024,4,29,22,0,821.966,134.5127,183.66
2024,4,26,31,0,183.11033333333333,7.02349,62.977
2024,5,26,27,0,769.8426666666668,92.74667,247.32
2023,7,31,39,1,2.232,-31.36412,13.095999999999998
2024,6,17,47,1,-1.0116666666666667,-36.705,22.351999999999997
2023,6,9,23,0,873.4699999999999,129.0925,191.95
2023,5,27,27,0,850.1709999999999,124.0076,156.11
2023,6,28,20,1,774.5333333333333,270.069,123.05
2023,7,11,21,0,818.494,89.56541999999999,293.61
2023,7,13,14,0,373.2826666666666,34.75096,104.62
2023,6,4,30,1,677.4,200.5641,113.96
2024,5,6,39,0,-4.469,-11.12516,32.131
2024,4,16,10,0,-0.1066666666666666,-22.3162,21.92
2024,5,20,13,1,123.63333333333333,13.797770000000002,51.687
2023,5,13,29,1,284.4,149.335,100.97
2024,5,11,2,1,-2.4506666666666668,-26.55047,6.7925
2024,4,5,32,0,108.13766666666668,-49.67432,87.596
2023,4,25,42,0,-3.8943333333333334,-22.98415,7.9364
2023,6,29,22,1,612.6333333333333,175.1744,201.89
2024,6,4,35,0,288.077,13.8973,81.756
2024,5,8,36,0,134.922,-11.21648,34.454
2024,4,26,11,1,47.24666666666667,-16.01343,4.1034
2023,6,21,32,1,249.3,42.3684,98.764
2024,4,14,27,1,430.7,190.0282,51.34
2024,6,17,20,0,418.511,48.69332,97.154
2024,5,26,16,1,556.2666666666665,186.1902,85.229
2024,5,18,3,0,-3.0866666666666664,-15.49889,5.0218
2024,5,11,11,1,52.59,-17.16442,5.3851
2023,7,18,21,0,867.4343333333335,155.1895,238.77
2023,7,15,37,0,27.185333333333336,-40.03457,56.604
2024,5,12,22,1,777.5333333333333,369.1389,154.72
2023,6,21,12,1,60.49,-15.347170000000002,50.87
2024,6,29,46,1,-1.2436666666666667,-28.47678,13.122
2023,7,16,10,0,36.25366666666667,-17.444779999999998,7.3052
2024,4,10,4,0,-3.908,-30.663090000000004,10.995
2024,6,29,12,1,258.53333333333336,21.10402,88.389
2023,5,22,39,1,4.166333333333333,-17.27598,33.301
2024,4,9,36,1,20.74666666666667,-9.33014,11.566
2024,6,11,29,1,635.9333333333334,198.3582,118.36
2024,6,18,46,1,-0.1253333333333333,2.1552599999999997,-17.906
2024,4,4,40,1,-0.9526666666666668,-29.48398,11.265
2023,7,18,38,1,74.80666666666667,-24.45733,34.609
2024,6,12,13,1,277.6333333333333,89.31891999999999,21.098000000000003
2024,5,11,20,0,793.8553333333333,155.8574,186.3
2024,5,12,8,1,-1.1886666666666663,-34.85176,2.8652
2024,5,12,32,1,532.6333333333333,153.591,113.7
2023,6,17,21,0,614.8413333333333,75.59295,105.48
2024,5,3,16,0,78.47133333333333,5.1616,25.971
2023,6,8,47,1,-2.0706666666666664,-20.28039,6.9073
2024,4,9,23,0,59.72966666666667,-18.67715,48.56
2023,3,6,4,0,-0.984,-8.158719999999999,3.5678
2023,6,16,42,1,-0.3676666666666666,-81.65859,56.187
2023,6,2,16,1,572.7333333333333,194.9644,45.523999999999994
2023,3,16,42,0,-4.437,-34.78725,8.7082
2023,5,11,24,0,309.8603333333333,39.77384,93.926
2023,6,13,9,1,43.21333333333333,-20.39314,4.7337
2023,5,27,18,0,692.7086666666665,125.0676,119.31
2023,6,9,40,1,10.491,-37.3249,18.378
2024,5,2,31,0,471.76133333333337,24.85632,118.97
2023,6,9,18,1,646.6333333333333,158.5178,153.92
2024,6,14,11,1,55.24,-10.74347,10.419
2023,6,6,47,1,-1.0753333333333333,-22.06493,8.0936
2023,5,22,13,0,255.73033333333333,16.658520000000003,40.864
2024,6,21,16,1,376.96666666666664,79.27826,50.13399999999999
2023,6,26,0,1,-1.8666666666666665,-8.65147,0.37925
2024,6,9,28,1,801.1333333333333,255.3132,124.88
2023,7,11,47,0,-2.889666666666667,-26.16992,21.636999999999997
2023,7,1,16,1,325.8333333333333,42.19357,104.17
2023,5,9,16,1,509.93333333333334,133.8863,24.766
2023,7,21,7,1,-1.2336666666666667,-24.03717,13.128
2024,5,5,34,1,360.0,109.4962,41.227
2023,5,16,45,1,-2.4273333333333333,-46.19402,1.355
2024,4,3,11,0,1.137,-9.00828,6.1684
2023,7,14,17,1,541.1333333333333,161.5254,61.552
2023,6,16,10,1,80.75000000000001,-16.48462,15.394
2023,6,19,12,1,57.44333333333333,-14.58821,14.737
2024,5,14,20,0,812.294,112.7134,179.79
2024,4,6,32,0,233.57233333333335,-43.32365,83.12100000000001
2023,7,25,0,1,-0.481,-10.86913,27.589
2024,5,4,3,1,-0.612,-13.10707,3.0858
2023,2,20,28,0,87.952,-8.67326,47.06100000000001
2023,6,7,36,1,161.43333333333334,-2.17599,52.611999999999995
2023,5,11,26,1,242.4,38.12483,95.04
2024,5,9,39,1,4.7156666666666665,-25.61791,4.1184
2024,4,6,18,1,359.4666666666667,72.88386,37.905
2023,5,23,20,1,42.669999999999995,-60.58135,50.93899999999999
2023,5,24,5,1,-2.2073333333333336,-43.40372,0.52464
2024,6,28,18,0,642.783,91.5806,159.59
2024,6,3,12,0,108.76433333333334,6.91247,39.506
2023,2,26,12,0,-1.5119999999999998,-4.0665,1.2288
2024,5,2,8,1,-2.2609999999999997,-39.14663,4.0672
2023,6,5,36,1,224.1,35.814679999999996,134.13
2024,6,13,35,1,188.9,22.3574,35.079
2023,6,19,32,0,377.6126666666667,24.01062,51.444
2023,6,7,30,1,437.23333333333335,103.2143,70.34
2024,5,11,7,1,-2.129,-26.57127,2.9848
2023,3,13,21,0,232.0513333333333,8.91089,69.486
2023,6,3,27,0,909.3923333333332,139.0558,176.74
2023,7,11,2,0,-4.227333333333334,-7.4809,0.89635
2023,6,30,25,1,169.73333333333332,10.91225,81.712
2023,5,23,28,0,85.96666666666665,1.61077,42.321000000000005
2023,3,15,20,0,274.75066666666663,48.5281,73.26899999999999
2024,6,6,3,1,-2.315,-61.898619999999994,33.071999999999996
2023,2,17,17,0,44.458,-11.8483,11.355
2023,7,3,31,1,452.5333333333333,74.27911,105.45
2023,5,27,43,1,-2.609666666666667,-92.42289,26.062
2023,7,28,23,1,376.7,82.35079,126.24
2023,7,22,34,1,238.56666666666663,-2.09757,114.7
2023,5,29,16,0,536.3586666666666,77.16608000000001,77.39399999999999
2023,7,13,22,0,773.2406666666666,133.5087,227.05
2023,5,30,31,0,640.5243333333333,89.83012,105.73
2024,5,4,38,0,20.013333333333332,-12.0279,6.3286
2024,4,14,18,1,192.46666666666667,60.90718,12.755
2024,5,7,17,1,294.8666666666666,74.91415,94.268
2024,5,13,30,0,753.5103333333333,86.72874,187.15
2023,6,27,34,1,164.03333333333333,7.535639999999999,44.165
2024,5,1,18,0,610.6343333333333,63.45929,95.379
2024,4,3,38,1,-0.2496666666666667,-11.70318,12.199000000000002
2023,3,3,38,0,-1.881,-2.52952,1.0636
2023,5,28,13,0,305.7993333333333,43.55415,65.854
2024,6,16,1,0,-2.582333333333333,-25.63254,21.747
2023,5,13,41,1,-2.3906666666666667,-45.13238,38.301
2024,4,30,14,0,186.9573333333333,10.07392,22.638
2023,5,21,32,1,433.3,99.0461,115.39
2023,6,28,24,0,750.956,118.6586,139.89
2024,6,3,12,1,144.33333333333334,29.52839,47.194
2024,5,15,26,1,845.3333333333334,294.1249,289.78
2023,6,8,14,1,191.03333333333333,17.39159,55.16
2023,7,16,42,1,-2.897,-56.411069999999995,8.0552
2023,5,23,6,1,-0.0383333333333333,-14.92115,-18.769
2024,4,26,4,1,-1.272333333333333,-26.70468,5.9591
2024,5,18,5,1,-0.339,-9.57001,3.8632
2023,6,17,32,0,337.19633333333337,39.69499,118.72
2023,7,30,34,0,96.46966666666668,-18.61373,81.437
2024,4,23,13,1,215.4,27.98845,13.716
2024,6,30,0,1,-1.399,-48.1262,18.365
2023,7,7,15,1,485.1666666666667,86.18025,70.125
2023,5,22,0,1,-1.2273333333333334,-26.78003,4.52
2024,4,26,14,1,314.4,84.18466,7.4396
2024,4,2,36,0,19.455333333333332,-33.69538,53.386
2023,7,7,42,1,-2.7063333333333333,-44.31503,20.294
2023,7,25,20,0,230.58666666666667,44.19011,62.299
2023,7,24,8,1,1.0146666666666666,-27.1428,16.233
2023,4,28,45,0,-0.3973333333333333,-6.9566,3.0844
2023,7,30,24,0,89.52466666666668,11.09254,38.083
2023,7,30,24,1,114.23333333333332,-7.01825,75.697
2024,6,6,17,0,630.2236666666666,102.0934,165.23
2023,2,24,14,0,2.3993333333333333,-3.7011,9.3066
2024,5,1,30,0,525.3969999999999,15.66754,155.66
2023,6,2,38,1,76.23333333333333,-4.21136,9.3124
2024,5,27,31,1,186.86666666666667,30.551,89.78200000000001
2023,7,15,10,1,47.54,-34.04034,16.423
2024,5,18,24,1,331.8,94.97503,74.518
2023,5,24,32,1,332.6333333333333,104.8301,32.328
2024,4,25,21,1,346.1666666666667,81.10123,437.0
2024,4,16,35,1,115.66666666666669,5.3048,12.317
2023,6,17,37,0,136.04466666666667,-12.1179,30.455
2024,4,22,19,0,758.2036666666667,176.7552,136.2
2023,3,11,1,0,-0.863,-4.22433,-18.03
2023,7,24,23,1,556.8333333333334,111.2037,118.55
2023,7,4,12,1,191.3,-8.38059,36.166
2023,4,29,15,0,58.492333333333335,1.53588,13.849
2024,6,1,0,1,-0.8433333333333333,-11.78471,-4.0325
2023,5,20,14,0,225.85433333333333,29.85012,47.678999999999995
2024,5,4,37,1,54.04333333333333,-4.56381,6.3988
2024,4,26,10,1,9.49,-37.99429,4.3676
2023,5,13,31,1,578.8333333333334,219.9429,113.16
2024,6,12,22,0,320.96566666666666,46.49646,76.87100000000001
2023,6,15,7,1,-0.4483333333333333,-12.1246,0.18489
2024,4,5,13,1,21.62,-2.30451,2.7561
2024,6,5,25,1,183.0,42.53505,23.996
2024,4,1,21,1,51.22,-20.159229999999997,13.589
2023,5,4,42,0,-4.71,-43.7266,14.05
2024,4,8,0,1,-1.0273333333333332,-14.55726,3.2679
2024,4,20,16,1,119.83333333333331,37.68243,37.174
2024,6,18,39,1,35.90333333333333,-46.88431,28.829
2023,5,21,47,0,-2.2539999999999996,-33.37883,19.622
2024,4,5,31,0,116.87533333333332,-43.9569,80.904
2024,6,29,45,1,-1.1816666666666666,-47.15546,24.616
2023,5,22,31,1,286.46666666666664,63.524519999999995,73.639
2023,7,23,20,1,458.96666666666664,63.34253,223.44
2024,4,18,8,1,-1.1740000000000002,-19.04575,-6.5704
2023,5,15,8,1,-0.4496666666666666,-28.86689,11.130999999999998
2024,6,17,42,1,-0.389,-33.66749,51.655
2024,6,15,18,0,321.096,23.73889,87.76299999999999
2024,5,20,42,1,-2.6876666666666664,-30.22179,5.6901
2024,5,1,20,1,702.4666666666666,190.6621,114.86
2023,7,29,11,0,15.199333333333334,-6.836119999999999,2.074
2023,6,3,33,1,477.1666666666667,136.1817,92.733
2023,3,2,20,0,443.92599999999993,87.64338000000001,48.273999999999994
2024,4,22,0,1,-2.147,-8.41571,4.0302
2024,5,28,13,1,115.89333333333332,-14.20553,86.68
2023,5,7,1,0,-1.699,-11.02801,12.32
2024,5,7,21,1,281.6,61.14785,63.673
2023,5,14,22,0,795.998,96.62811,171.97
2023,2,26,4,0,-2.81,-12.35434,1.7559
2023,6,27,17,1,645.3333333333334,194.0646,143.59
2024,5,15,41,0,-4.934666666666667,-68.79641,32.08
2023,3,18,1,0,-1.921,-17.754929999999998,7.588
2023,6,23,40,1,13.258333333333333,-14.1182,3.0892
2024,4,16,33,1,150.2,24.92977,54.75899999999999
2024,5,29,19,1,162.16666666666666,62.77098,81.365
2024,4,29,6,1,-1.2606666666666666,-29.6899,9.3188
2024,6,10,39,1,7.263666666666666,-50.85672,73.399
2024,5,9,6,1,-2.476,-28.84184,1.5822
2024,5,12,6,1,-2.6606666666666663,-52.11643,5.8964
2024,5,30,43,1,-0.4929999999999999,-5.70139,-5.6978
2023,5,13,19,0,791.6666666666666,131.1894,198.78
2024,5,20,15,1,198.36666666666667,23.07207,93.443
2024,4,10,15,1,313.29999999999995,100.7856,13.998
2023,7,8,30,1,695.7333333333332,117.5837,190.25
2023,7,9,41,1,-1.2163333333333333,-21.2488,43.584
2024,5,17,46,1,-2.6803333333333335,-36.218340000000005,10.251
2023,7,1,12,0,94.664,-8.76269,31.834
2023,6,1,27,0,882.5956666666666,163.165,117.24
2023,5,26,40,1,5.908333333333332,-62.64632,3.6838
2024,4,30,7,1,-1.5086666666666666,-23.737679999999997,2.7426
2023,5,27,22,1,857.3333333333334,317.1061,134.64
2023,5,29,21,1,833.0,322.3212,113.6
2023,4,29,23,0,288.35333333333335,39.7177,69.571
2023,6,7,21,1,251.13333333333333,61.76075,68.32
2024,4,23,27,0,306.40299999999996,40.03751,62.407
2023,3,5,11,0,-1.094666666666667,-10.62162,8.6478
2024,5,2,13,1,217.1,48.03673,25.057
2024,4,17,5,1,-0.1253333333333333,-4.79826,-8.7641
2023,3,3,4,0,-0.3746666666666667,3.52044,2.5246
2024,5,12,39,1,12.670666666666664,-65.84095,24.801
2023,5,27,44,1,-3.0063333333333335,-64.3629,25.886999999999997
2024,4,6,44,1,-2.705666666666667,-49.49351,5.1415
2024,4,5,43,0,-3.431333333333333,-22.22544,3.6852
2024,6,15,23,1,688.5666666666666,179.6964,162.88
2024,4,29,19,1,547.8000000000001,204.9993,52.229
2024,5,8,14,0,440.8423333333334,36.6398,120.74
2024,4,21,18,0,566.073,108.4221,121.76
2023,5,16,18,1,212.9,19.49066,87.76299999999999
2023,7,6,21,0,580.8703333333333,67.04146999999999,118.59
2023,7,12,33,0,480.453,30.53046,171.64
2024,5,28,17,1,394.9333333333334,80.22058,110.46
2024,5,4,42,0,-4.191333333333333,-23.63672,0.98495
2024,4,27,4,1,-2.326,-48.29865,2.8812
2023,4,26,30,0,331.71,57.36111,88.397
2023,6,28,29,1,673.8000000000001,158.457,158.25
2024,4,22,24,0,200.73733333333337,51.04216,32.989000000000004
2024,5,13,33,0,465.396,25.64117,117.57
2024,5,28,29,1,234.46666666666667,46.60222,82.42
2024,4,13,36,0,94.75633333333332,-43.46581,43.225
2024,4,30,22,0,795.0283333333333,104.9159,186.45
2024,5,23,18,1,635.0,177.4283,123.99
2023,6,15,4,1,-2.6073333333333335,-23.99899,2.8349
2024,5,6,11,1,26.75333333333333,-10.99593,6.2571
2023,7,11,30,1,660.9333333333334,118.9568,142.14
2023,5,30,0,0,-4.814,-24.57242,7.2392
2023,6,7,41,1,-0.6686666666666667,-36.37993,6.7777
2023,7,9,0,1,-2.308666666666667,-66.51982,28.842
2023,3,11,27,0,399.6813333333334,51.739709999999995,78.945
2024,5,2,41,0,-3.7473333333333336,-34.577890000000004,36.628
2024,6,17,24,1,614.6999999999999,171.1032,122.09
2023,5,25,29,0,697.378,125.8396,106.89
2023,5,26,13,1,237.33333333333337,38.42235,9.8347
2023,6,2,0,1,-0.4306666666666666,7.118410000000001,3.9926
2024,4,8,36,0,55.236333333333334,-19.12543,21.663
2024,5,1,36,1,156.0,-10.38004,20.094
2024,5,15,42,0,-4.854333333333334,-69.32735,30.671
2023,5,14,30,0,534.8629999999999,52.77465,93.473
2024,5,4,9,0,0.7896666666666666,-1.47479,1.6196
2023,6,25,26,1,898.3333333333334,197.3674,179.63
2023,6,30,2,1,-2.2,-39.74954,1.5642
2024,6,26,8,1,9.51,-32.12294,5.6143
2024,5,9,40,1,-1.729,-36.79772,4.7705
2023,6,2,22,0,485.033,60.368,54.512
2023,6,6,43,0,-1.2833333333333334,-7.23376,5.2354
2024,5,4,21,0,478.82033333333334,52.485690000000005,85.645
2023,6,5,22,0,874.4376666666667,121.2078,179.29
2024,5,2,16,0,480.6573333333333,70.75491,87.71
2023,2,27,31,0,94.56566666666669,8.59775,21.825
2024,4,27,8,1,-2.657,-17.8616,0.19325
2024,6,14,36,1,35.57,2.72401,7.8095
2024,6,29,25,1,833.4666666666667,234.4131,179.98
2024,5,15,22,0,886.0226666666666,134.9354,215.08
2023,7,5,28,1,451.7,111.2161,95.643
2023,7,11,12,1,215.4333333333333,18.48635,25.015
2024,5,1,46,1,-2.235,-45.45499,13.38
2023,6,8,33,0,500.261,37.99638,104.46
2024,4,1,25,1,25.08,-36.68299,206.8
2024,6,6,0,1,-3.3546666666666667,-31.171570000000003,33.022
2023,6,2,13,1,110.66666666666669,39.11402,18.324
2023,6,19,2,0,-2.295666666666667,-17.25965,18.436
2023,6,5,19,1,747.8666666666668,217.4253,110.01
2023,5,8,1,0,-3.750666666666666,-19.38859,4.3302
2024,6,10,47,0,-1.058,-19.57356,40.701
2024,4,24,9,1,-0.0243333333333333,-13.78796,12.043
2024,6,22,38,0,101.654,-15.27312,57.446000000000005
2023,6,29,40,1,5.310333333333333,-7.57695,5.553
2024,4,21,3,1,-0.6173333333333333,-15.31268,7.6213
2023,5,12,46,1,-1.6940000000000002,-55.54408000000001,16.409000000000002
2023,7,10,36,1,231.0666666666667,18.71611,102.71
2023,5,21,23,1,390.6666666666667,71.8543,66.506
2023,7,23,45,1,0.5643333333333334,-92.57565,77.343
2023,7,13,32,1,293.43333333333334,36.51327,98.784
2023,7,30,32,1,365.3,58.13288000000001,234.57
2023,7,8,33,1,459.9333333333334,76.40804,136.89
2023,7,8,4,1,-2.7763333333333335,-67.69660999999999,12.841
2024,4,7,45,1,-0.7566666666666667,-27.10724,3.5541
2024,5,28,20,0,464.904,82.38195999999999,145.56
2024,5,5,21,0,440.24499999999995,72.37218,136.77
2024,6,7,19,1,687.0,174.8444,127.0
2024,5,31,31,1,342.0333333333333,70.72304,86.639
2023,7,10,47,0,-4.363666666666666,-16.95981,2.3958
2023,5,25,21,0,608.724,124.4235,95.547
2023,5,24,43,1,-1.5836666666666668,-39.62061,4.0023
2024,5,20,14,0,151.90733333333336,14.58842,23.111
2023,6,13,29,1,789.8000000000001,311.4415,208.2
2023,5,13,41,0,-4.736,-36.72718,34.514
2023,5,24,20,0,669.946,134.6461,133.9
2024,6,27,33,1,263.93333333333334,43.604,45.773999999999994
2024,5,15,45,0,-4.45,-56.82261,26.618
2023,7,8,19,0,631.1266666666667,42.15017,136.6
2023,7,31,1,1,-0.1296666666666666,-28.60493,-53.428999999999995
2024,5,23,11,1,150.33333333333334,-6.36848,8.6133
2023,5,28,29,1,710.4,230.2041,84.411
2023,6,6,0,1,-2.9903333333333335,-62.37295,10.556
2023,6,2,32,0,259.33099999999996,17.17275,75.995
2023,5,30,29,1,753.1666666666666,236.807,80.135
2024,5,2,29,1,435.86666666666673,148.6758,204.65
2024,4,23,29,0,394.422,60.673269999999995,74.40899999999999
2024,6,26,43,1,-0.9953333333333332,-35.12216,44.617
2023,7,25,30,0,437.47166666666664,63.8099,154.22
2023,7,21,24,0,710.4863333333334,104.0843,147.98
2023,2,27,28,0,443.033,88.93164,53.924
2024,6,17,9,1,29.433333333333337,-12.43735,8.4446
2024,5,7,35,0,135.43800000000002,-6.724260000000001,31.843000000000004
2024,6,8,30,0,517.4463333333333,47.961490000000005,186.77
2024,6,26,10,1,98.05,-23.425179999999997,18.003
2024,4,1,4,1,-1.9846666666666664,-24.50349,1.7688
2024,6,23,21,0,696.9586666666668,114.506,229.21
2023,6,26,38,0,45.99433333333334,-13.50552,42.526
2023,3,14,45,0,-3.6926666666666663,-22.02039,11.367
2024,6,23,44,1,-2.135333333333333,-28.86873,1.7314
2023,5,10,12,1,19.866666666666667,-4.03114,-19.069000000000003
2024,4,26,5,1,-0.956,-32.238929999999996,5.7779
2023,7,20,45,1,-1.563,-35.6475,7.9828
2024,5,22,15,1,65.29666666666667,0.0,0.0
2024,4,27,7,1,-2.0396666666666667,-9.18865,2.2686
2024,4,22,21,1,810.3000000000001,388.3994,68.68
2024,5,28,16,1,342.4666666666667,54.52235,125.21
2024,6,4,37,1,144.58666666666667,8.87916,47.951
2024,6,15,2,0,-1.8603333333333336,-20.06867,13.29
2023,6,22,22,0,792.4813333333333,133.6498,175.64
2023,7,19,18,1,557.5,135.7762,178.37
2023,5,5,18,0,598.1946666666666,76.50381999999999,101.56
2024,6,27,16,0,523.6423333333333,59.3012,106.96
2023,7,31,15,0,73.84666666666668,-5.43901,25.938
2024,5,29,16,0,302.5036666666667,44.532990000000005,75.105
2023,6,25,12,0,216.21,28.4303,49.578
2023,4,29,33,0,101.57533333333332,-3.60529,39.244
2023,6,26,19,1,746.0333333333334,116.4339,168.65
2024,5,18,38,1,50.66,-8.70301,7.7747
2023,6,7,7,1,-0.162,-4.7344,-8.4777
2023,6,19,39,1,38.97,-15.09184,20.141
2023,5,21,34,1,264.76666666666665,44.8534,80.751
2023,3,16,21,0,576.485,112.8108,98.043
2024,6,14,41,1,0.426,-27.94723,2.7921
2024,4,9,33,1,71.07333333333334,12.17322,29.833
2023,5,18,37,0,69.185,-24.16852,36.421
2023,6,24,18,0,676.506,89.88303,161.76
2024,5,29,18,1,304.3,52.15757,48.514
2023,6,23,34,0,471.98966666666666,79.44028,152.88
2023,2,24,17,0,27.135666666666665,1.49179,16.955
2024,5,16,21,0,589.2086666666665,73.93477,108.34
2024,4,13,28,1,403.4666666666667,156.2575,30.404
2023,7,26,29,1,567.2333333333332,163.7079,153.43
2023,7,15,20,1,615.6333333333333,129.1792,156.14
2024,6,26,31,1,605.9999999999999,150.0679,191.4
2023,2,17,11,0,-0.4456666666666666,-14.7057,2.2262
2023,6,20,0,1,-1.2166666666666666,-19.62179,-5.0744
2024,5,13,5,0,-4.179666666666667,-37.61142,5.5798
2024,4,1,32,1,35.986666666666665,-72.21695,-63.04
2024,5,28,18,1,407.43333333333334,84.62194000000001,91.91
2024,5,24,15,0,190.76,12.80187,30.265
2024,5,25,0,0,-0.9933333333333332,-2.97133,-1.9752
2023,7,16,32,1,324.53333333333336,47.51454,115.23
2024,5,2,34,0,324.6066666666666,-3.28799,98.188
2024,6,24,47,1,-2.481333333333333,-22.46756,8.1116
2024,6,12,28,1,672.0333333333333,151.0791,182.86
2024,5,7,1,1,-0.5593333333333333,-32.468309999999995,98.637
2023,7,25,32,0,507.454,61.11507,139.8
2023,7,20,21,1,402.93333333333334,64.19555,235.91
2024,5,24,5,1,-1.8866666666666667,-21.5201,-0.39693
2024,5,16,19,0,405.9336666666666,50.5933,94.339
2023,7,5,25,0,925.685,166.2062,227.65
2023,5,18,36,1,147.83333333333334,49.33654,59.538
2024,5,3,21,1,146.03333333333333,30.48858,40.606
2023,7,17,16,0,485.63966666666664,67.08937,109.85
2024,4,5,42,0,-3.7776666666666663,-21.06007,6.5367
2023,7,8,41,1,-1.4896666666666665,-45.509159999999994,17.922
2023,5,1,24,0,665.115,77.70065,156.88
2024,4,30,6,1,-1.9213333333333331,-31.02458,3.3346
2023,7,3,13,0,193.69133333333335,14.11176,60.97
2024,5,12,20,0,794.2763333333332,124.4645,170.61
2024,5,15,28,0,653.051,43.07325,168.96
2024,6,13,21,1,406.96666666666664,146.8476,98.109
2023,7,15,14,0,358.6699999999999,19.91455,80.185
2024,6,20,29,1,331.2333333333333,60.59385,73.285
2024,5,25,16,1,364.2,51.36523,83.904
2023,5,11,23,0,313.02466666666663,39.53576,75.038
2023,5,13,23,1,792.2666666666668,253.7536,163.51
2023,5,16,22,0,695.2223333333333,128.095,226.85
2023,6,21,21,1,615.3666666666667,154.435,123.53
2023,2,20,12,0,-1.1326666666666667,-19.89164,17.779
2023,7,15,45,1,-0.8113333333333334,-42.464,21.761
2024,5,2,23,1,819.6666666666666,343.6762,149.65
